"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	8	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	17	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	9	0	0	0	0	0	27	0	0	0	0	0	0	918	0	0	0	0	0	0	0	0	0	1144	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	248	0	0	0	118	0	0	0	0	0	0	710	0	0	0	0	0	0	0	0
"Feature16"	2422	0	0	14	2	0	0	0	120	0	4834	26	4	290	1	0	0	2286	0	20	0	14409	126	0	0	60873	0	0	0	0	26	461	5354	0	521	0	145	9949	8131	0	87	739	32	0	15552	70	0	59	3199	368	830	373	5271	0	0	0	13253	2775	0	0	1209	15	0	0	197	110	16	0	11	2	9288	0	2043	3646	0	5905	0	1237	513	645	39148	123	0	0	0	808	28232	0	0	435	0	0	0	1424	30	26071	0	363	0	554
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	762	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	513	0	0	13	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	7	176	90	14	5	257	176	18	0	8	470	0	493	12	12	3	330	4235	65	1153	0	2238	64	458	855	93	0	0	1142	0	59	10	34	18604	9	6	0	586	0	0	0	78	66	6	230	781	165	26	0	1845	0	48	0	20	0	825	1151	0	0	96	40	0	0	418	0	0	4	1	0	1791	17	8	0	127	15	15	0	11	357	0	30	634	0	3474	23	7	0	705	8	86	0	15902	29	588	439	140
"Feature21"	0	0	0	318	205	3299	10239	62	177	0	11790	0	0	0	0	3600	8488	0	10883	0	0	0	0	3073	30247	19318	0	0	0	2737	289	229	22934	0	0	0	124	0	0	0	1625	0	0	5292	0	0	31950	0	0	0	4888	9163	15136	0	0	0	0	0	0	0	8138	0	0	0	0	0	0	5617	9086	0	4697	0	0	25195	8	0	0	0	3216	0	0	0	628	0	0	0	135	0	959	0	167	0	0	6517	0	0	0	2426	5336	15566
"Feature22"	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	2	0	0	0	3	0	0	36	0	0	0	0	0	79	0	0	25	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature26"	453	62	0	321	3	2948	3602	18	40	313	1366	1277	9	5	0	70	58	792	88	0	390	44	456	0	962	13072	11045	0	75699	74	64	48	744	1147	145	10	2721	0	2	46	0	186	15458	6484	899	0	11334	1128	0	252	415	0	43	1807	21438	757	12338	0	222	2455	10117	0	0	0	1047	951	13145	0	18	0	5344	0	15055	30265	256	24274	34684	32786	0	0	372	865	0	33	16378	7698	231	574	246	0	264	54	0	11133	443	0	21194	75	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	15	9	94	0	430	40	7	0	22	8	0	2	0	0	0	209	16	0	0	15	0	43	0	0	147	88	89	60	213	5	12	32	1966	77	0	0	342	26	0	56	6	155	25	19	234	230	27	1417	0	73	166	89	180	0	164	75	1723	152	0	30	3	32	2	11	14	7	248	14	0	612	3	350	96	2	194	57	0	109	75	65	41	0	35	24	598	33	1967	10	27	2	97	11	1657	0	67	185	382	170	101
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature31"	6427	14705	9915	2788	28	0	0	497	140	751	1421	0	0	0	2330	250	0	0	0	0	0	0	0	0	34	0	0	0	45636	0	6341	0	0	0	0	13	34485	1853	6	19	34096	67613	0	0	0	0	9473	44	0	79	0	1046	550	0	0	194	0	72595	5824	0	0	0	0	0	6811	0	0	0	0	971	0	0	77566	0	0	108	291	0	0	0	0	3647	13985	0	0	0	3066	41	16	4600	0	20599	0	0	17252	0	0	0	0	1489
"Feature32"	0	0	1	0	0	2	0	1	0	0	7	0	0	0	0	0	0	0	0	16	6	0	0	0	0	0	207	0	0	6	0	0	0	125	0	0	0	30	0	0	12	0	0	0	0	0	31	0	12	0	0	0	0	0	0	0	164	54	0	0	0	0	0	0	0	22	0	0	0	5	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	31	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	4201
"Feature34"	0	0	9	0	0	0	0	0	0	3154	174	3	1	1354	0	0	0	744	344	5656	0	0	128	0	36	0	406	0	0	31989	0	0	342	0	151	0	0	0	0	66	587	475	0	0	0	0	0	0	67184	2109	347	0	1891	0	0	6	0	10615	6002	168	3768	0	0	18079	122	1	2	585	0	0	0	0	0	0	0	0	97	0	0	0	24	0	18965	0	0	1079	0	17042	163	14	0	1057	0	0	0	0	638	7	9	8164
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	151	35	0	0	0	0	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	137	0	0	0	6	0	7	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	69	0	0	0	5	0	213	45	0	134	141	0	0	0	314	1610	14655	0	0	351	0	234	476	176	320	0	388	0	0	0	0	54	326	0	0	0	0	0	183	0	273	173	0	218	0	0	0	0	1502	625	0	1253	159	0	2423	391	4919	5912	2873	3136	134	37	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	0	0	102	1496	0	1491	0	0	0	769	92	0	30	522	0	564	0	2096
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature39"	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	51	5762	0	0	1	690	1222	1600	446	5617	0	0	0	0	26742	6268	6023	0	63525	146	91889	4919	0	3703	0	24571	3254	3323	14284	16904	64	0	0	763	7308	526	101	0	1717	83130	0	432	17479	0	5481	181	0	1024	1405	0	18875	0	219	0	0	19786	16351	0	39695	119036	0	7907	10964	3	822	13	101	0	0	0	0	15887	2858	366	0	6	0	3212	0	1615	184	542	3248	49196	2	0	0	10711	564	22007	8796	671	21925	0	25059	2506	0	0	0	0
"Feature41"	0	0	0	79	0	0	0	0	0	22	18	40	0	0	0	17	3	0	0	0	0	0	0	0	5	404	0	0	31	143	0	12	150	116	0	0	29	2475	0	0	0	0	0	0	0	24	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1213	2	0	636	0	0	0	3	0	0	0	253	0	0	0	0	0	0	0	1	0	0	0	16	0	0	0	2	0	2	0	0	114
"Feature42"	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
"Feature43"	6	0	1	24	0	0	5	18	0	0	0	0	0	0	0	0	28	5	0	0	0	18	0	0	0	10	0	10	0	4	0	0	31	13	11	0	0	246	24	0	2	0	0	0	2	22	5	0	13	0	0	2	22	0	590	0	0	5	0	0	5	1	0	0	0	0	0	0	0	0	28	0	0	0	0	0	15	33	12	1	32	12	0	0	0	3	0	0	9	0	0	10	5	133	0	0	0	0	0	0
"Feature44"	1	19	2	63	0	188	8	833	13	0	21	0	9	1	10	0	210	15	11	0	9	25	0	0	3	19	0	1	81	53	0	15	1	48	10	0	0	94	0	0	9	459	138	11	0	380	6	0	0	736	130	87	0	9	482	0	0	8	0	0	23	0	0	0	377	0	0	270	15	0	52	14	10	0	2	196	0	38	4	21	0	0	0	0	37	0	5	222	19	7	3	5	0	0	0	1	8	0	14	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	22	0	0	25	0	0	0	0	0	0	0	15	0	208	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	200	0	10	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	6	0	0	0	24	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	1	0	0	168	0	0	0	35	1	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	162	0	0	0	0	0	0	0	0	8	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	9	0	0	0	13	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	27	0	0	0	4	0	0	0	0	0	0	0	0	293	0	0	4007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074	0	0	0	0	1302	0	0	16	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0
"Feature52"	0	0	6	0	0	0	0	0	3	0	0	0	0	0	1	5	0	0	0	0	8	0	19	0	0	0	0	6	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	169	0	0	0	2	52	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	93	0	17640	0	0	0	0	43	0	0	0	0	3	17	0	0	0	0	0	0	196	15	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	3571	0	0	0	36	1878	0	0	0	0	0	0	1	0	0	0	0	0	0	131	0	0	0	0	0	0	0	1887	0	0	0	0	6350	0	0	5365	2	0	0	1	598	0	0	0	4	0	0	16	16	0	0	61	0	0	0	0	0	5	0	0
"Feature54"	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	71	0	0	0	0	0	0	587	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	9	0	6	0	41	0	130	168	22	11	48	0	0	5	57	46	0	0	34	0	42	17	71	0	12	246	304	0	619	0	3	0	2701	117	22	0	4	0	17	11	50	453	0	3	334	2	2	83	466	24	0	53	29	868	3240	15	0	166	204	0	16	6	81	5	19	0	3	46	15	5	1060	4	899	90	0	95	0	0	61	4	334	109	28	8	127	728	3	156	195	0	0	0	8	4672	1	0	73	100	138	45
"Feature58"	0	0	0	117	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	510	0	0	1	0	0	0	0	0	44	0	0	0	0	17	0	57	115	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	1097	1676	0	0	0	0	2206	441	0	241	0	105	5	0	0	536	15316	199	124	21	0	1049	0	51	0	0	119	0	233	1047	130	135	1154	0	0	0	16	5225	428	195	1794	936	36	3356	0	2682	1194	859	0	24	0	2285	264	3515	0	0	3250	42839	683	2565	332	0	287	29	1457	42	43	0	0	0	0	0	1428	0	15	1892	0	4993	0	135	1318	183	0	12	97	0	0	0	437	0	43	0	40	3422	90	104	0	0	0	1873
