"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	3	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	82	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	9057	0	56	2121	0	117	0	436	0	7921	3374	700	1215	2786	369	248	688	87	7	3555	5283	5911	347	0	0	1950	9279	2045	17	0	0	0	0	201	1087	6695	1904	4013	1630	18	0	28359	0	1549	230	6286	313727	122	0	41	244	0	0	6135	2331	0	346	0	0	0	4582	744	183	836	308	69922	152	0	172	5115	0	81	0	18384	101	42	0	2448	0	1968	0	1244	54	82	1201	3650	0	171	24	24474	304	4640	462	31	2304	40	519	196	0	204
"Feature17"	19	43	8	122	37	8	146	3	151	98	0	3	300	315	0	702	19	0	10	21	464	690	0	2240	213	9	2169	5	103	124	48	83	59	13	25	281	798	87	3568	13	2270	592	63	402	14	145	4462	822	2	115	0	11689	423	0	38	178	19	9	0	98	25	59	109	119	319	9811	10	103	1345	230	0	10	81	34	84	45	2363	166	94	804	0	0	48	0	332	32	1	2966	17	131	19	149	7	4	320	2	2064	10	1	66
"Feature18"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	2	0	1	0	0	0	32	0	5	0	3	0	11	0	3	3	0	171	0	1	0	0	0	0	0	0	10	0	0	0	0	2	0	4	0	0	0	0	16	72	6	0	0	48	0	0	0	0	19	5	0	0	0	0	0	0	0	7	0	0	14	12	0	0	0	31	15	0	0	5	0	0	0	0	0	0	34	0	92	0	0	0	0	2	0	8	15	10	16	0	0	9	0	401	0	0	0
"Feature20"	0	0	86	0	0	856	0	0	0	9971	0	0	0	0	0	0	104	0	8	0	0	5540	0	142	0	0	0	591	0	6082	0	0	0	0	0	2332	0	66344	0	15	0	2037	0	0	0	0	4802	521	2397	0	0	0	0	0	0	0	0	0	0	0	0	1121	0	0	2482	0	60	0	0	0	0	77	10828	2	189	0	0	0	0	0	4947	0	0	0	0	0	27	0	546	0	153	0	0	0	803	0	730	0	0	5015
"Feature21"	0	0	0	0	0	4	0	0	0	0	0	16	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	53	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	13	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	191	68	0	0	0	691	0	0	3	0	0	0	0	7	0	0	0	16	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	165	6	0	0	0	0	0	0	0
"Feature23"	0	1	0	0	20	0	140	69	0	29	3	0	0	4	0	252	745	1	0	0	10	0	1	2	0	0	602	0	17	29	11	22	5	23	0	0	3649	11	252	43	43	1195	0	12	93	210	0	15	112	0	0	0	0	0	0	3	0	0	0	0	241	0	4	353	60	0	10	230	0	0	0	200	0	1	0	0	457	56	0	84	0	0	0	0	215	0	0	5	6	5	0	0	4	0	0	0	0	11	0	10
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	11	2	1	24	1	2	39	3	94	2	1	2	0	2	173	57	5	6	0	16	14	196	0	30	0	0	0	5	3	13	272	0	4	1	256	43	95	8	101	0	79	220	0	3	0	0	0	22	3	13	82	69	0	0	90	372	0	0	59	1	5	0	10	0	0	1121	11	100	0	17	0	4	0	0	52	38	0	15	34	0	0	0	0	0	97	0	3	25	1	75	0	0	2	0	7	0	222	1	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7107	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	16619	43257	808	21001	0	77	0	0	0	2975	8552	97	0	0	2575	0	16011	89764	0	19611	309	0	0	0	7672	5	0	0	0	6555	0	399	8	0	6	4161	0	0	34074	0	0	13139	75	0	0	0	0	596	1477	41	3745	79712	27	33	50001	58182	6	0	54129	472	11264	20	0	0	0	0	3088	0	252	0	788	301	0	51	0	8196	940	15816	0	3407	3496	0	0	595	1121	0	1460	10508	1245	693	1485	32	0	5	25010	0	598	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	41	0	0	0	0	0	152	0	0	0	0	0	0	0	9	0	1	0	39	0	0	0	5	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	4997	2591	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	1423	0	0	3705	648	0	0	999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222	333	0	15024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	735	0	0	0	0	10466	0	0	24673	0	0	0	0	0	19143	0	0	0	0	0	104	0	0	0	0	0	0	0	322	0	0	0	0	0	0	1776	0	0
"Feature34"	5625	0	265	49887	0	0	1774	122	151	885	28452	30681	0	114	0	0	4	20	71	6077	0	74809	0	0	1530	0	0	0	45623	0	0	0	974	11635	158157	55132	8596	0	454	0	0	0	0	0	0	6022	994	0	29317	3176	2288	0	337	306	0	621	0	1004	114	0	0	457	2514	271	70	69421	0	0	0	23126	300	0	376	0	17	22562	6963	0	82	83	0	5663	4	0	427	132743	6	246	0	59	1642	0	1885	50	892	23	0	0	1	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature37"	93	0	42	47	39	10	1186	89	667	146	946	25	141	44	5884	735	923	3	187	26	122	442	16	199	89	8	613	74	0	32	95	730	115	466	78	2	615	10042	134	9	6044	334	475	2187	1032	746	501	642	3259	2	220	0	13	22	0	84	19	0	322	94	39	26	29	90	338	0	0	0	4652	1297	788	1402	19	8	0	44	50	182	51	6748	0	18	0	0	93	19	279	73	1	18	0	27670	88	0	32	6	54	0	0	169
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284	0	0	194	0	25328	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	67	6682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	764	53	0	0	0	0	0	0	1453	0	2988	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	40224	0
"Feature40"	9	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1	0	0	0	0	9	0	55	0	0	0	0	0	0	0	0	0	0	0	14	0	0	40	1	5	0	0	0	36	38	2	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	24	0	0	0	0	0	0	4	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	6	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	13	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	39	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
"Feature46"	0	0	3	1	8	0	0	0	64	13	3	0	0	12	0	3	6	2	0	13	0	41	0	2	1	0	0	1	2	0	11	0	0	0	0	94	0	0	57	0	13	139	0	0	0	0	114	14	6	0	0	263	0	0	68	6	1	0	0	3	6	0	0	0	0	365	1	2	0	149	7	0	0	0	45	40	0	18	1	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	24	3	17	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	9708	44	0	7	0	0	90	0	0	0	53	0	0	0	6	0	0	5167	0	0	0	0	0	1588	0	0	574	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	81	9981	0	8	0	0	13	2	0	0	0	0	0	0	1819	0	0	0	15730	0	0	0	0	0	0	842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	11	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	27	0	31	0	0	0
"Feature51"	119	329	23042	531	7743	682	5010	157	434	0	804	217	102	19	2866	0	18964	0	0	5	1041	16016	3	113065	11629	302	0	230	41	1629	31	1314	12318	23	1457	50284	31542	33	0	0	804	4332	93	0	61987	0	5888	4655	6116	3113	0	116877	729	15	851	0	0	709	165	9367	601	1129	82	8198	365	60427	0	1087	490	1003	0	21511	0	0	891	747	667	247	7753	93745	303	140	17	82	0	0	12	1336	1191	0	9581	126881	25	161	0	3	1922	14800	0	1014
"Feature52"	37	0	6922	441	1303	0	2581	0	0	3005	0	259	0	0	0	42	5283	3162	0	0	0	0	69	0	0	11194	0	7821	0	59	0	3467	245	110	232	10	0	0	765	1840	0	13829	0	11814	0	0	0	5760	0	7131	1241	17969	0	89012	1717	169	740	9500	0	0	0	221	861	37351	0	194239	0	2559	2736	1274	0	0	13537	321	810	97	158	62	0	18652	2735	649	0	95	0	689	101	260	795	2215	0	8885	6	18882	42230	0	2324	209	2	4080
"Feature53"	15	8	0	2	8	0	0	7	0	13	13	3	0	0	0	52	21	6	0	10	11	11	0	15	8	3	0	2	1	0	9	0	0	0	0	13	115	10	20	0	165	308	0	48	0	0	5	10	4	0	80	212	0	0	0	8	1	0	7	4	288	0	0	1	0	457	20	21	12	0	0	0	0	3	12	3	0	32	4	0	0	0	0	0	0	0	0	16	3	2	0	21	4	0	558	0	82	3	0	4
"Feature54"	24	19	28	3	9	13	180	8	11	1430	29	7	2	38	1507	1675	106	9	8	16	1727	791	4	293	18	29	0	31	0	213	27	701	4	0	3	31	315	17	3597	12	2423	7203	14	8	203	56	1004	86	101	46	13	149	169	34	19	175	49	7	15	10	33	13	10	62	257	676	51	108	52	59	2154	36	30	3	28	18	4	85	100	126	15	36	3	4	233	130	0	398	4	222	11	575	5	6	194	8	848	8	0	115
"Feature55"	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	8	0	0	0
"Feature59"	0	572	18	676	79	453	597	5535	241	0	2656	78	10721	1080	0	4160	1820	0	259	0	1416	1480	0	0	3076	478	145	1	0	0	773	18514	0	38	390	269	57076	32	14044	831	1907	41188	526	319	2747	14731	132	7842	0	411	0	19413	0	0	0	1597	76	7423	0	0	0	0	96	0	268	112331	129	2989	48	0	11747	9	0	0	626	0	2577	3354	11266	0	1951	562	83	12	9185	925	4	251	0	0	1	1543	443	0	9933	2087	206	1186	7	571
