"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature14"	0	0	0	11	0	0	395	0	0	0	0	0	1	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	21	11	0	0	0	0	0	0	0	8	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	3	0	0	15	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	273	0	0	0	0	21	0	0	0	0	0	0	0	0	0	326
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	4242	0	1	0	0	0	0	0	11	0	242	0	0	0	0	0	0	0	0	0	0	0	0	924	0	0	129	0	0	0	0	0	0	0	4865	5671	0	0	0	0	0	0	0	0	5	1807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	43	0	745	1412	0	0	0	0	0	0	0	0	0	0	0	1459	336	170	0	0	9798	0	939	0	187	0	0	0	0	0	843	0	0	250	0	0	0	0	0	784	983	210	0	0	0	252	267	0	0	0	126	0	0	12276	0	7127	0	0	0	489	503	0	0	4222	0	0	0	0	0	0	0	2842	0	0	0	678	13419	137	0	0	0	0	0	56	0	0	101	0	1472	0	0	0	0	0	0	0	329	6976
"Feature18"	0	5873	0	66498	0	0	0	0	0	0	0	0	4546	0	0	0	7237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	23691	0	0	0	0	0	0	0	0	0	0	1	206	0	0	0	0	17	0	0	7170	0	0	0	0	0	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	9022	462	0	0	87	0	766	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	32	0	0	33741	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	20	0	0	17011	24	0	0	118	0	82	0	0	304	5134	1377	0	2392	0	17915	0	24	2801	0	544	0	0	9	0	2203	11221	0	0	0	0	0	0	0	947	0	1480	0	65009	0	8890	0	0	0	91	52981	50	0	514	0	113	0	31585	0	0	0	30582	0	0	0	0	0	82262	0	0	0	0	0	6865	0	0	0	0	0	0	394	0	0	0	196	0	0	0	0	0	0	10545	0	0	0	0	10473
"Feature22"	13543	142	18	0	54160	92865	113	0	52	0	36671	0	41	0	0	17	34	1268	2	481	0	13433	70338	1209	0	0	166	1163	470	20316	1395	6570	0	1278	31937	37	1068	446	527	101	0	75	1219	0	2792	3	180	0	1137	14009	0	490	79286	0	5641	0	40016	91	8677	0	0	434	9626	238489	560	6392	4856	3	0	7646	3502	454	75	196	5963	145	501	0	9104	0	4	0	8366	1376	0	24	0	1085	0	0	0	0	533	10228	140	50	4100	785	67	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	2	170	0	2	404	76	6589	35	3	2499	86	1084	1	222	13	0	4	0	0	0	2737	0	0	0	24	0	5	255	1	69	12	438	0	52	32	0	2	131	5	242	1557	633	103	0	195	0	71	0	11	4	220	84	1	8	17	0	11	0	0	3	195	667	20	7	21	31	0	1	0	617	4636	5968	1	1291	0	2	285	0	311	5	0	21	315	318	937	4	3156	279	23	640	249	0	38	0	1	0	0	53	3	157
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature26"	86	34211	27	31	0	0	27256	19921	13175	0	0	0	0	0	1448	0	33	40086	0	0	609	0	0	67265	0	0	14	45115	4003	521	0	0	0	106	0	0	1260	624	0	503	0	1891	931	0	0	0	429	191	0	0	0	0	0	0	78	0	0	0	0	50762	0	125737	31485	0	21094	4202	818	1869	0	0	0	870	66974	0	0	57	7795	0	540	0	31	0	0	0	0	0	0	0	0	0	2594	1705	0	2544	0	364	12	0	0	0
"Feature27"	8	0	0	0	0	90	0	7	0	0	0	26	0	0	0	0	0	0	3	0	0	18	0	0	3	309	18	94	0	0	0	0	0	0	0	0	19	0	124	0	576	0	0	0	0	0	0	0	0	0	41	0	0	4	0	438	0	0	0	0	0	0	0	0	0	14	0	0	0	17	0	0	0	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	5	0
"Feature28"	0	14	0	0	0	0	0	0	0	0	0	65	0	1	2	0	0	0	0	0	0	0	0	0	0	25	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	4	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	61	0	0	0	52	0	0	4	0	0	200	0	0	81	0	10	0	0	0	12	0	0	0	0	0	0	0	25	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	10	9	106	0	275	9	0	0	5	0	0	0	0	5825	0	0	0	0	5	41	2	0	0	0	3	0	0	21	0	7	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	59
"Feature30"	4	299	1	2	282	96	255	534	0	58	697	125	7	760	781	0	1	492	12	1028	3594	116	1143	386	8	391	0	261	16	16	132	2	0	6	255	10	205	0	64	24	0	218	44	26	46	23	6	12	34	1482	0	0	0	10	0	51	52	187	145	189	91	33	69	471	245	319	0	18	130	243	746	227	12	355	47	24	1186	59	92	9	0	0	10780	1227	17753	42	2376	288	87	789	634	2796	13	239	16	18	8	56	43	0
"Feature31"	2	0	0	24	50	81	399	0	0	0	337	0	0	0	0	0	14	23	15	33	0	139	250	520	11	0	16	212	16	113	7	214	0	11	0	4	0	106	11	72	588	357	27	0	1972	21	9	1	194	177	59	12	0	26	0	212	3507	15	1351	537	22	109	0	0	278	604	7	10	0	350	1601	0	8	221	3	1	630	1	132	1	0	41	0	62	0	16	775	243	0	302	24	39	598	0	125	0	1	0	6	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	15	0	0	668	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	172	0	0	1507	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	824	5595	16	260	479	47448	9832	184	578	1920	9075	56012	5	0	4613	2	23	107	34	1176	0	27063	1782	0	109	1728	113	4026	1099	0	163	6318	292	884	464	87	29080	2596	2322	139	430	3443	40	398	15	1556	439	20	1865	1536	26710	16561	0	26	11885	0	4448	1093	530	4733	25	918	1031	2226	2005	7465	124	7	388	4528	18816	8316	38	0	169	23	8154	2663	610	1430	11	13027	667	2392	10270	352	0	6860	1067	562	712	2977	8246	11580	3483	0	1102	2079	835	0
"Feature35"	0	0	0	0	531	0	0	0	53	0	0	0	0	0	0	0	0	0	0	21	6597	5853	0	0	0	0	0	0	0	0	0	232	36	0	0	0	0	0	0	0	0	934	943	12	722	0	0	0	0	0	0	0	0	73	0	9812	0	0	154	0	177	0	0	0	1718	0	0	0	4	0	0	0	35	100	128	12	0	29	2183	0	0	0	376	0	0	0	0	128	0	4203	707	0	0	34	0	0	0	746	0	2981
"Feature36"	0	0	0	0	0	8	8	0	1	3	0	46	0	0	0	1	0	0	0	3	0	0	0	1	0	0	0	509	0	0	11	7	0	3	82	0	28	33	165	0	3	0	3	0	3	0	25	6	0	5	178	0	0	18	0	25	0	81	0	33	23	0	3	0	36	0	1	0	1	34	32	15	6	14	0	2	0	0	6	1	0	0	0	0	0	0	0	41	2	0	0	99	0	13	3	6	0	4	0	39
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	3	0	0	0	1	0	0	0	0	1	0	12	0	11	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	1367	0	0	0	0	0	0	0	0	4	234	0	6	0	0	0	0	0	499	0	0	0	22	5	0	1142	0	0	26	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	313	0	120	0	0	0	0	0	0	21	0	27	0	0	0	907	0	0	0	34	0	276	0	0	0	0	0	8	0	0	0	0	0	0	17	63	0	147	0	0	0	0	0	9093
"Feature40"	0	0	2	0	0	0	0	23	0	0	0	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	14	0	0	4	1	149	0	50	0	0	0	0	2	0	0	0	2	0	0	0	0	0	553	0	0	0	0	38	0	0	0	0	0	0	0	0	0	4	57	48	90	1296	0	0	0	0	44	0	0	0	150	0	11	0	36	36	0	0	0	0	0	0	14	0	103	0	0	1	0	0	0	3	0	385	0	0	0	0	0	4	0	0	0	269	79	0	0	0	0	0	0	16	0	0	0	0	0	0	0	44
"Feature42"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	461	0	1	38	0	27	0	0	0	80	504	0	55	0	0	0	0	1	0	425	0	0	4	0	0	0	0	0	0	57	0	0	0	88	0	8	0	0	0	0	0	0	0	0	0	17	0	12	183	50	84	0	0	45	70	0	647	0	0	251	0	0	0	0	0	0	0	0	5	0	0	0	0	0	4	194	1	26	1	0	79	0	0	0	0	0	28	0	0	0	0	0	0	26	0	0	0	1	16
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24930	0	3637	0	5505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4701	0	0	0	0	0	0	0	0	0	0	0	0	0	26307	7355	0	0	0	0	0	0	0
"Feature45"	4	0	0	0	0	0	0	0	126	0	610	0	2	24005	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	8778	0	0	57	0	0	158	0	0	0	0	3879	0	1122	0	741	0	0	0	973	0	0	10145	0	0	0	144	0	1632	0	0	20	1177	0	0	0	0	1467	0	0	119	11628	0	0	0	0	0	0	240	8695	315	0	0	1104	0	0	0	0	0	0	0	0	0	0	0	0	391	0	1089	832	0
"Feature46"	1	27	0	6	18	29	43	7	0	0	0	0	0	0	0	0	0	0	0	12	40	0	0	0	0	13	0	6	0	167	0	5	0	0	0	0	0	0	0	0	0	0	0	0	71	0	47	0	4	0	0	241	0	0	1	0	879	0	0	0	0	0	3	19	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	75	11	0	0	0	26	1	0	77	0	0	5	0	0	0	13	0	7
"Feature47"	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	88	0	0	102	0	2785	0	0	0	0	0	597	0	0	0	1937	2	0	0	0	0	6	367	0	0	0	0	0	0	0	0	0	0	553	0	1577	0	0	28	0	0	404	4957	0	0	753	33	0	0	57	0	0	0	0	1724	6	0	0	0	0	0	0	0	0	0	0	0	0	1201	0	0	3405	0	0	0	0	0	0	0	5	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	224	26	154	69	18	0	265	0	1	507	0	0	0	10	0	0	54	1820	0	442	0	76	0	0	14	189	0	12	0	0	80	28	2	434	111	0	0	176	0	71	0	0	0	3	0	0	0	0	0	10	0	3791	0	441	17	786	0	0	1	43	23	339	0	3	1	6	10	0	0	0	0	4	0	0	0	0	2	0	0	4	0	0	0	0	0	225	0	0	13	0	97	0	0	82	0	0
"Feature50"	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	1	0	0	0	0	1	3	1	0	9	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	5	50	0	1	0	23	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	99	0	0	281	38	0	0	0	37	0	0	0	2	6	2	26	0	0	9	0	26	0	746	0	0	0	29	2	0	0	4	0	0	2	0	20	16	13	0	0	0	0	0	8
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	2	0	0	133	0	1	0	0	0	0	0	0	0	0	0	169	0	0	0	0	10	32	0	0	0	10	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	25	0	0	54	0	11	0	4	0	0	0	67	0	0	0	0	0	0	0	0	0	2	0	0	0	95	0	0	0	0	0	32	0	0	0	7	0	0	0	0	54	8	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	150	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	731	0	0	0	0	0	0	519	7	0	11	0	0	0	0	0	0	186	12	15	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	158	0	0	0	0	0	0	0	60	7	3	606	0	83	191	0	0	36	0	0	647	72	0	0	38	0	0	0	34	200
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	53	0	0	17	421	0	0	16	0	0	47	0	0	0	0	13	10	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	1	0	31	2	0	0	0	0	0	8	0	0	0	21	1	0	0	15	0	0	11	0	0	0	0	0	3	9	4	0	106	8	82	0	0	1	0	0	0	0	17	19	1	0	0	0	0	1	0	0	0	0	0	0	16	0	0	0	112	123	4	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
