"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	10650	21176	22612	44972	17195	407	1551	101	5056	981	753	15533	16292	1908	30	15645	4818	385	1107	730	17975	3703	120	596	60	170	0	7907	463	38551	14678	1691	7	17809	17672	22290	16797	39393	3502	1283	17719	83	0	2396	6392	212	15675	0	306	1470	4655	0	2930	300	3	25164	3065	57	171	229	828	18494	1697	1788	8369	47409	1174	1501	7647	544	11735	0	1350	1087	195	2136	1176	599	2456	31231	4261	470	30944	20579	15138	1535	1650	1002	6449	41529	1645	0	211	476	249	44053	5752	7668	2467	1883
"Feature12"	21974	0	58307	45959	4070	7159	3071	38	2616	50550	0	20015	11350	247	0	49148	0	15204	3998	3733	30101	247	774	491	2837	1123	854	13424	0	4126	39142	7397	310	5814	4392	26726	0	7104	0	3413	364	2	934	5343	1900	8880	21608	18409	10561	3286	2234	6	0	6894	4977	4767	0	1751	0	1577	0	39657	1551	3928	401	3755	3311	1422	0	0	98	0	0	1273	1344	3840	0	3625	393	9854	0	0	0	1967	594	819	938	16642	0	514	0	0	2552	2196	4163	4726	0	23216	3718	3478
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	101	0	0	0	0	0	0
"Feature14"	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	582	0	0	0	1	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	59	0	0	0	309	0	0	0	143	0	0	0	0	0	70	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	2	0	0	224	0	0	255	0	6	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	715	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	17	0	0	0	1	0	6	3	0	0	0	0	0	0	0	29	19	0	0	0	0	0	0	2	4	2	0	0	0	4	0	0	0	0	45	0	0	0	0	0	0	0	862	2	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	2857	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	36
"Feature19"	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	227	0	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	36	0	0	0	0	0	0	0	0	0	0	2024	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	18	0	0	33	0	0	0	0	0	0	0	260	0	0	0	0	0	0	2	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	10	21	0	0	0	0	15	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	2	0	2	0	0	0	0	0	1	7	68	0	0	0	0	0	0	0	2	0	0	7	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	4	0	20	0	0	4	2	0	0	14	0	0	0	58	0	0	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	7	0	0	0	2	6	0	0	0	20	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	49	0	0	507	74	0	0	17	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	112	0	0	0	9	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	39	0	37	12	0	0	10	0	2	133	0	0	4	0	1	0	0	48	58	0	8	11	0	1	0	0	0	241	0	6	59	0	0	0	4	9	39	0	0	18	0	0	12	1	9	0	94	0	1	256	3	0	21	0	3	2	50	4	4	0	0	33	0	19	1	1	8	2	56	4	0	6	0	11	0	135	71	8	4	3	0	1	0	0	2	0	0	1	127	11	1	0	8	0	24	0	0	15	12	5
"Feature29"	48	665	6397	0	67	42	494	0	428	5109	6	0	1951	14	0	1752	0	61	19	385	41	5813	212	4	922	675	221	308	890	34315	98297	202	41	550	403	1677	0	0	6646	4	129	3	0	1798	284	0	51	4405	0	0	405	14	3690	6982	312	43	1538	0	0	18	34248	65530	21	3973	2	39	190	91	0	297	1	2624	0	50	55	3	0	239	0	680	16021	3775	0	613	207	133	0	1031	0	70	34	28	0	0	0	17005	160	423	479	849
"Feature30"	0	1058	0	174	0	0	0	0	0	0	0	0	0	0	0	0	1	323	0	0	26	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422	77	0	0	0	49	0	0	3	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	388	1	0	11	0	5	8	0	0	3	0	0	0	0	0	0	4	0	0	0	79	0	1	0	0	0	4	31	0	0	0	2
"Feature31"	0	0	1664	0	66	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	416	5	33	0	0	0	0	8198	0	0	0	0	0	0	0	0	0	0	0	304	0	359	0	0	0	0	191	0	0	0	0	0	919	0	0	0	0	0	0	0	0	0	0	0	7	3198	0	0	0	2316	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	8196	0	0	0	4
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	1	13	1145	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	247	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	68	0	0	0
"Feature33"	21	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	4
"Feature34"	0	0	0	0	0	0	0	0	0	0	2	4612	0	0	20	0	0	0	0	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648	0	0	0	706	0	0	0	0	0	0	0	0	0	444	0	0	0	0	0
"Feature35"	3819	0	575	1412	135	205	12	0	0	200	858	1251	2	812	0	6053	39177	9425	15	2	529	0	0	4	26	157	479	21340	53	1324	0	0	1	0	209	132	15547	10	61	11768	5377	15	557	364	1187	0	8	603	0	383	0	34	0	11242	692	3217	0	46	7	254	912	0	35	253	4611	4280	120	357	0	0	0	1038	0	0	3602	709	185	21	3	1	15117	25	626	7348	131	988	71	2144	18	1274	120	57	0	2	2538	138	0	43	14325	202
"Feature36"	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	65	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	23	2	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	10	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	752	0	1662	0	0	118	0	0	596	0	197	0	0	10	461	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	3	0	0	0	0	0	1553	0	0	95	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	399	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	8	0	0	5	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	5	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	16	0	212	0	0	0	0	0	9	0	0	0	8	0	0	0	13	138	0	1207	0	0	1	0	0	0	7	0	0	0	0	714	293	0	519	1	1	2	5	2	0	0	5	0	0	0	0	0	221	0	0	15	40	0	0	1	6	0	149	0	1	179	0	0	82	98	95	0	0	18	70	2	0	39	238	0	25	0	0	0	0	0	0	0	0	2015	0	0	0	54	521	0	0	53	0	15	11	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	5263	168	0	10	1	0	0	3364	0	60	0	3017	3	3	0	885	6	0	0	107	1	0	7	0	48	0	2550	757	0	181	0	0	68	363	0	97	946	51	0	0	0	0	6	753	33	118	0	365	2389	54	0	0	0	0	701	22	0	0	78	723	0	18	146	0	0	86	25	0	26	0	0	0	15	0	34	0	574	0	0	0	90	0	113	7	6	8	0	0	0	206	742	0	13	139	1341	297	1	224	0
"Feature46"	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	9	0	0	0	0	0	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	701	0	0	0	0
"Feature47"	15	0	0	0	0	2	3	0	1	0	0	0	0	3	0	0	27	0	0	4	9	0	2	0	0	0	0	0	0	3	20	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	4	0	15	0	0	2	0	15	1	0	0	3	0	6	21	0	0	0	4	22	0	7	0	4	0	0	50	0	1	14	0	0	0	0	2	1	0	11	0	0	0	0	0	0	8	0	0	1	2	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	14	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	150	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0
"Feature52"	0	164	7	0	0	0	31	1	92	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	5	0	0	44	0	7	2	9	5	2	0	3	0	7	10	0	61	0	0	36	0	0	0	9	0	4	0	0	0	0	0	7	47	0	0	0	0	0	1	0	0	0	0	11	0	0	0	0	29	10	0	0	0	1	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	14	7	0	0	5	0	0	0	0	9	0	0	14	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	61	0	0	0	0	120	0	0	2	17	0	0	0	2	0	6	12	0	0	0	0	0	0	0	0	0	177	29	2	0	0	0	37	0	0	0	0	0	0	0	0	0	5	0
"Feature57"	0	0	9	0	0	15	60	0	0	0	0	0	0	0	0	0	0	141	220	14	0	0	0	0	0	0	1	0	135	0	8	15	0	0	0	0	0	0	0	0	0	0	0	2	0	42	0	9	0	47	0	0	2192	0	78	0	357	1	33	0	189	1098	0	0	0	11	0	0	0	0	0	0	0	32	0	30	0	0	0	0	0	0	0	0	5	16	0	0	0	0	9	0	0	0	0	0	0	0	0	64
"Feature58"	0	0	0	0	0	0	0	0	0	1739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	1676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	210	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52898	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1139	0	0	0	0	0	0
