"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	2	31	0	2	7196	107	0	39	0	0	65	697	321	90	0	0	20	89	8	0	39	580	4	14	0	74	2	1	0	319	15	0	0	0	287	0	99	0	12	0	0	882	109	0	60	40	0	0	66	42	0	0	15907	0	0	0	0	3	0	2	0	11	4161	0	238	0	3	114	368	0	0	0	0	0	0	22	0	0	0	0	400	0	0	19	0	465	80	1	0	155	0	3	90	13	0	3347	0	0	0	823
"Feature12"	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	37	0	44	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	19	0	21	0	0	12	1	0	0	0	0	2	0	0	0	0	270	7	65	29	0	0	0	0	0	27	0	0	0	1	1	0	10	0	0	0	0	0	0	0	0	0	0	5	0	11	117	0	0	1483	0	0	0	0	0	0	0	0	3	10	0
"Feature13"	0	0	0	0	58	0	0	0	0	0	3	31	0	8	0	0	5	20	1	4	0	0	0	0	0	0	0	7	0	0	0	7	0	145	0	0	0	2	0	0	0	0	0	33	0	0	1	0	6	1	0	0	0	2	0	0	0	363	0	0	17	0	3	0	0	0	0	17	0	0	0	0	74	7	0	0	53	0	0	0	220	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	107	0	0	32
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	403	0	0	0	10	0	3	0	9	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	58	0	0	16	1	3	0	0	0	0	9	2	0	0	0	0	9	0	8	0	0	0	0	0	0	0	0	0	2	0	0	0	0	5	0	2	0	6	0	40	0	0	0	198	0	0	0	0	0	0	0	12	9	0	0	1	1	0	0	0	0	9	0	0	0	1	0
"Feature16"	20902	16188	368	33	8965	34673	12	28627	34931	7440	0	688	291	43	158	2035	1784	13417	4347	9	40215	118	17497	92	73	349	16093	85	4327	34283	3731	28	12090	957	15579	0	560	16	654	3561	6121	7089	44553	18161	181518	1705	1189	599	130	38180	52	2951	67	128298	18865	740	267	6770	16656	418	3298	4218	11491	1147	949	33	897	25024	59	83	54432	391	3260	15574	208	15999	4687	22	2153	14	5	802	49277	796	950	3750	530	244	21126	2473	3	0	31946	36242	4425	14834	20673	161	81	11774
"Feature17"	0	0	0	1	31	7	3	0	0	1	0	4	0	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	5	0	11	0	0	0	8	0	0	134	0	0	1	0	19	0	1	0	160	0	96	0	39	1	6	0	0	0	22	0	0	2	0	0	0	0	10	0	0	0	0	0	0	0	8	0	0	102	0	0	0	0	40	56	0	0	9	20
"Feature18"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	4	0	0	0	0	0	7	0	0	15	0	0	0	10	0	0	15	1	0	35	0	3	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	139	0	0	0	0	3	0	0	0	0	0	0	78	26	0	0	3	3	0	3	0	0	3	0	2	0	0	2	0	0	0	16	2	0	78	1	0	88	0	42	0	0	25	0	1	0	17	0	0	6	21	9	0	4	93	0	0	71	4	0	455
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	1	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	676	0	0	0	0	0	0	0	0	0	5585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65729
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	859	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	40	0	0	0	0	0	0	35	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5302	0	0	0	14	0	0	0	0	0	0	0	0	0
"Feature26"	0	1382	0	4940	0	0	35805	53	0	905	204121	17931	9972	41553	106	3496	230	9885	1144	0	535	74	0	5596	1136	6106	0	1	16965	69814	3697	114709	6611	2063	454	0	0	0	17873	2536	1198	4210	0	1386	7	399	134	10520	0	174	0	2983	2066	960	26279	5206	0	0	8	0	2636	31693	150	3784	3172	0	846	5215	0	29985	7668	20222	0	51	517	293	0	33891	783	59902	0	894	582	2782	47	0	22877	0	0	0	3753	0	0	0	0	12377	0	0	0	45467
"Feature27"	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	16	0	4	0	7	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	2562	0	232	1178	3030	162	0	2269	0	0	0	0	0	170	0	0	1	1084	0	0	3	0	0	42	45	6	96	2	0	1319	0	0	238	0	0	452	9	111	226	0	0	265	0	0	0	0	0	0	13376	946	0	0	0	71	0	60	0	24	1149	0	2131	0	6	0	1870	0	0	97	1333	497	373	1	0	141	0	0	12939	0	275	47	13	0	0	1542	912	0	0	0	50	0	1376	0	0	0	16885	1035
"Feature29"	990	4	0	48	11701	1	416	0	1622	126	6717	295	5	90	0	195	207	561	2	0	2133	1	0	6	27	240	7	22	5	16	43	1	2013	717	8	29	720	314	78	5	444	1	5	33891	338	2	0	57	147	640	1	458	11391	3	7	7	1	2289	54	1	104	44	42	0	52	2792	117	109	581	0	0	2	32219	2	0	28	156	18	13	0	5	0	69	0	857	29	21	155	3656	66	0	52	82	13	967	735	27	73	298	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	98929	0	0	0	0	0	0	0	0	0
"Feature32"	0	232	24820	0	0	246	0	0	0	457	10508	33	0	122	90	0	12530	0	0	0	0	20636	0	0	31689	0	0	1172	0	3147	4405	685	0	74209	97	0	787	0	1	0	0	0	2981	0	0	23	185	0	22898	25141	0	0	0	8	28	0	44968	0	0	128	293	0	10942	0	0	0	21	0	0	0	20	0	0	0	125	0	16	0	0	782	0	0	1	750	224	0	6239	0	0	0	0	8	0	5	17701	0	0	0	0	596
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	25	67	21	0	0	0	154	0	0	0	52	100	33	12	1	1	5	0	0	138	0	73	0	4	0	4	0	3	0	57	0	0	0	0	8	61	41	0	0	0	1	0	0	0	14	4	2	0	0	2	0	14	36	2	265	0	0	0	14	1	0	13	0	1	0	52	26	0	0	0	4	13	75	25	2	0	235	5	4	0	1	0	5	0	2	0	2	0	19	16	0	0	0	111	0	1724	0	0	10	176
"Feature35"	0	0	0	0	323	0	0	0	0	10	0	0	0	0	0	6	113	0	1	0	0	0	11	0	0	0	0	0	20	0	0	1	539	19	56	127	0	0	0	169	0	4	5	0	8	0	0	0	6	0	0	61	830	0	0	6	0	0	0	0	0	0	0	0	30	0	0	0	61	0	470	0	0	0	0	0	0	11	42	0	0	2814	0	0	0	0	0	60	0	753	0	0	0	0	0	0	74	0	0	0
"Feature36"	0	0	0	0	22	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	3	2	5	0	0	0	1	0	0	0	0	4	4	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	170	0	0	0	0	0	0	1	0	0	0	0	0	62	0	0	0	0	0	4	5	0	0	0	0	0	0
"Feature37"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	33	0	0	0	171	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	775	0	0	0	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	3	0	0	1340	20	40	0	403	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	22	0	135	0	0	78	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	14	0	2	0	0	0	0	48	0	0	4	0	5	0	6	0	39	0	0	0	10	0	1	0	1	0	0	110	9	0	8	5	0	0	0	0	0	0	0	0	10	0	0	9	0	0	0	0	7	4	0	0	0	0	2	0	0	0	0	58	3	7	0	3	1	0	3	0	0	0	6	136	0	22	0	0	0	0	1	0	0	1	6	8	0	0	0	16	0	0	630	6	3	0	1139
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2944	0	0	0	0	0	0	0	0	0	0	45600	0	15109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	85	0	1	6932	0	0	76	0	0	0	87	29	26	0	0	0	0	0	0	63	0	1	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	4	0	0	0	0	1561	0	0	89	0	0	0	0	0	9	1	547	0	0	0	0	0	0	0	0	0	0	0	0	0	1431	0	0	0	187	0	421	0	0	100	0	0	0	0	0	1187	4	0	0	0	667	0	0	67	464	0
"Feature47"	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	3	1	15	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	7	1	0	0	0	3	1	0	0	0	1	91	0	0	0	21	0	0	0	0	0	0	3	0	0	0	0	0	23	0	0	0	0	0	122
"Feature48"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	4	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	2	0	8	0	0	43	0	0	0	0	33	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	106	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	46	0	24	0	0	0	0	0	60	0	0	0	0	0	57	0	0	0	0	12	814	722	0	0	1	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	8	3	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0
"Feature52"	6	0	3	0	2549	0	476	0	0	0	184	7477	0	7	5	0	38	1502	2	0	2315	553	7	0	0	0	19	167	643	0	56	0	0	0	0	166	0	241	14	359	883	93	0	755	1563	703	62	5	0	701	0	34713	0	0	68	0	0	200	0	0	0	0	0	4	0	14	5349	29	122	5	0	49	0	339	2217	69	779	0	27	0	0	0	409	16	138	13377	0	22	713	0	23	0	0	274	1862	0	0	0	0	210
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature54"	0	0	0	69	0	0	0	0	0	0	9	36	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	376	0	0	0	0	0	55	49232	8	0	0	0	0	10444	1	0	0	1176	0	709	0	0	0	0	0	2751	0	0	0	49448	0	0	416	0	0	0	0	0	0	0	0	829	20	0	135	14198	5105	1782	4301	17016	0	1243	12	8	0	0	0	0	0	0	0	203	0	2272	2864	192	4039	0	0	0
"Feature55"	18	54	0	0	0	0	0	0	421	0	0	0	22	61	0	0	0	88	3	0	1	25	0	17	2	0	0	1	0	0	44	2	699	0	35	350	25	19	2	351	11	0	36	4	0	0	0	0	4	0	11	892	71	0	257	0	0	0	0	0	8	26	8	1	0	0	10	5	0	0	0	0	156	0	0	1	108	0	0	0	0	218	0	0	0	0	41	40	76	181	0	0	6	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	64	890	5	1	6851	0	235	0	137	0	7706	601	615	32	0	0	326	17416	354	6	171	52	88	332	37	80	3	1	136	828	222	0	26	0	1402	247	2003	45	43	108	135	218	0	1666	25	7	22	0	159	0	2	3	4792	5	0	29	265	154	55	0	19525	400	0	5	0	651	400	3	286	0	2677	0	3324	0	0	23	1475	128	222	22	0	0	1175	82	40	0	0	4	131	93	0	0	0	732	11132	4319	519	5	214	1269
"Feature58"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	7	0	1	0	0	3	0	0	0	0	0	0	0	0	1	0	23	6	0	13	18	1	1	0	0	0	0	31	0	0	0	0	0	0	1	10	0	0	10	0	0	3	0	0	0	2	18	0	16	0	2	0	0	0	0	0	0	8	0	0	0	0	0	0	12	18	0	0	1	5	0	0	0	0	0	0	0	0	0	172	0	0	0	0
"Feature59"	98	0	0	3	0	0	0	0	0	50	1205	535	3	0	22	0	671	799	3	8	0	0	0	54	0	6	36	6	6	0	0	1	150	397	0	0	0	0	26	428	0	11	0	0	79	9	2	0	0	27	0	773	49	0	109	65	0	0	3	3	0	0	2960	0	164	49	1514	10	22	0	0	18	1353	0	763	7	119	0	33	1	57	0	0	0	45	283	0	0	2118	909	0	3	228	292	83	834	99	65	12	65
