"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	5	0	0	0	0	0	0	0	0	2	0	40	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	31	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	141	0	0	0	0	0	0	16	0	4	0	0	0	0	1387	0	0	0	0	0	0	0	0	0	0	0	39	0	259	0	0	0	0	43	0	0	0	30	21	0	0	0	0	0	3	0	0	0	0	0	7	0	5	0	52	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	11155	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	1922	0	0	552	8	0	1022	5606	15	552	172	12564	19289	49284	0	531	3098	13621	20228	410	70	657	25806	2450	1298	27072	7807	7126	3264	1463	78	1726	50387	2563	49	3576	2428	21894	14062	3442	0	0	14	1879	5406	171	969	493	446	1417	17084	623	589	490	554	1151	1600	208	395	3642	101	186	89	0	0	2858	0	0	2143	8867	0	23	24980	2000	0	0	4042	960	6507	0	9268	406	8248	1811	64	8614	59	3035	5078	707	0	358	17	0	1014	19	223	5242	557	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	170	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	96	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0
"Feature22"	0	526	0	0	0	0	2	265	0	0	1	30	8	52	0	0	7	0	0	66	126	57	0	16	7	67	7	0	0	342	0	36	8	1	558	8	34	0	0	6	0	10	10	0	543	36	35	0	20	1	0	7	294	0	23	124	7	3	86	1020	1	211	18	0	19	0	0	0	6	0	11	2	386	4	0	1	0	0	0	0	0	0	40	0	0	0	0	9	0	0	0	0	7	2	0	0	0	1	4	15
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature24"	600	0	197	1085	11977	0	0	0	0	0	232	0	2463	1226	0	0	0	75	28111	0	0	36615	0	0	12350	0	0	0	5877	0	2730	2207	6851	97	0	0	505	41625	36749	0	0	0	1587	0	0	230	1469	0	7693	0	0	8380	4112	0	7519	0	1157	1448	1706	0	78	339	7196	6457	18449	0	1811	0	273	164	575	5460	0	8461	0	383	0	0	0	0	6300	0	0	0	0	0	18	2089	43	3098	0	0	0	0	0	0	5764	0	0	2285
"Feature25"	0	15	0	0	0	2	2	0	0	0	0	3	11	998	0	0	0	0	13	0	0	3	0	27	0	0	1	0	0	0	0	0	14	0	13	0	44	0	0	2	0	0	0	49	0	0	0	0	0	0	120	10	0	0	49	70	459	10	0	0	0	0	9	1	0	4	0	0	4	36	0	0	21	0	0	0	0	0	0	44	76	0	0	0	0	20	3	0	0	0	0	0	0	0	0	10	0	0	14	0
"Feature26"	46	0	0	9	0	0	13	0	0	2	0	33	0	0	0	0	0	0	0	57	0	14	6427	22	0	0	70	11	0	0	7	0	0	2	0	0	0	0	0	0	0	42	0	0	23	1	0	0	0	11	3754	0	0	10	0	0	8	0	0	21	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	47	0	0	0	12	3	0	0	25	5	0	0	0	0	0	0	2	0	0	7	0	0	3
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	69	0	0	29	0	0	0	11	0	153	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	19	0	0	0	0	13647	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	112	0	2	0	0	0	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	1891	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	57	0	0	15	0	0	0	0	26	0	0	64	0	6	0	0	0	29	8	0	0	102	2	96	6	10	104	0	10	0	4	811	501	0	0	691	58	3105	38	0	8	54	498	0	257	0	66	0	0	120	82	0	42	0	0	0	109	0	12	0	0	0	0	0	55	14	0	45	291	0	0	194	258	0	18	15	236	31	8	0	0	8	108
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	371	0	0	0	0	0	0	29	0	0	0	152	0	0	0	8	0	0	414	0	0	21	26	598	33	0	0	661	11	0	6	0	61	0	0	0	0	0	0	1885	0	20	0	0	822	0	468	0	0	4	0	0	49	238	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	148	0	0	560	321	0	0	0	0	275	0	39	3	218	0	866	0	28	0	0
"Feature32"	21	70	6	25	10	23	1	18	1	2	0	176	26	6	17	3	0	3	57	69	39	8	615	893	2	66	1	70	3	42	1	110	15	0	63	2	1180	664	1	10	6	5	8	124	17	0	230	11	15	180	52	7	134	11	32	36	50	132	80	61	11	7	0	370	1073	5	174	5	12	27	9	0	102	5	29	90	9	1420	47	358	7	1	135	279	37	1456	14	34	6	47	0	33	52	0	714	1	1	3811	10	10
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	23664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21490	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	1	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	9	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	16	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature37"	487	12512	18	0	889	0	28	443	30	877	25	0	44524	0	88	311	4	418	113	5304	1103	286	5045	714	329	5307	45	0	1141	47	34	561	0	88	7219	2505	0	0	16434	788	3412	2206	0	5574	0	449	0	368	0	0	54682	373	9088	167	3656	106	1839	278	320	2393	127	0	27	790	4567	55	3579	4714	92	1435	0	177	50	769	0	0	628	3579	0	38867	646	351	121	0	269	1448	131	28	2303	1206	0	0	520	247	2172	28	683	6882	897	113
"Feature38"	8269	281	1	23801	1089	1231	1829	969	5484	2502	17	162	27	0	146	0	279	331	0	0	6366	3184	11867	0	247	1045	312	0	435	73053	24	0	4408	132	1254	324	1605	60371	407	1243	6565	16	98	2906	13059	28640	1823	22	258	1402	63937	0	17864	19756	0	408	0	0	1828	565	0	0	288	2069	0	593	66356	3912	33	4435	0	20	20176	39	12042	2	732	27032	19510	2600	4008	0	99	0	0	27301	0	15406	3005	5182	8936	636	57	43733	4242	1787	0	6388	0	1761
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	61356	0	0	0	5	0	552	1087	0	0	0	0	41	3627	0	0	0	0	9	0	0	0	0	0	0	0	0	0	3	0	376	0	0	0	0	0	0	0	0	0	0	0	0	31	0	1934	0	0	0	0	0	0	0	30	0	0	38	0	0	0	0	0	0	0	462	0	219	0	0	0	0	0	34	0	0	0	0	96	0	0	0	11	0	0
"Feature40"	110	0	65	12	0	0	0	0	8	85	0	535	32484	2885	28	405	154	139	16	1523	0	16	158	0	0	4061	75	0	109	0	9	2838	840	211	1766	0	148	3655	963	0	499	0	0	0	0	0	148	0	44839	579	0	3	2473	23	11590	0	272	0	136	4	0	431	0	11353	24	33	934	0	0	46	106	0	6	93	0	0	0	558	0	20942	0	29	0	5069	2359	0	180	0	211	69	0	0	0	0	0	0	0	0	6	137
"Feature41"	0	8	0	1	0	0	0	10	0	0	0	0	2	16	0	0	0	1	0	20	0	0	62	0	1	3	4	0	0	0	0	0	0	0	0	10	0	117	0	3	0	0	0	25	0	0	3	2	0	0	0	4	2	0	0	3	4	0	0	3	0	6	0	0	2	0	1	4	0	0	0	0	0	1	0	0	0	0	10	31	3	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature43"	0	0	1	0	74	0	0	0	0	1	0	0	0	12	0	0	0	0	0	182	0	0	5	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	45	52	2	14	0	3	34	9	0	15	2	0	442	0	147	0	22	74	0	396	3481	0	99	0	3	16	173	35	1	0	28	167	4890	0	43	3	7	0	1136	0	0	0	0	11	14	0	0	0	178	785	0	0	0	9	0	174	63	0	0	68	0	0	13	226	0	0	0	673	0	3652	400	0	16	0	60	0	234	0	318	0	0	0	0	38390	141	444	1	23	439	184	6	114	33	0	1914	1946	0	39	0	60
"Feature49"	25	2099	25	122	61	68	91	123	14	0	12	93	71	588	37	1	3	103	33	427	38	11	0	380	36	0	193	0	4	24	99	163	11	2	523	261	12	0	75	19	870	3	8	42	69	13	322	7	65	106	1778	58	64	43	141	63	30	45	7	267	55	15	433	27	50	0	22	53	37	50	0	0	61	14	5	32	137	54	35	1920	350	0	37	1202	101	292	110	8	8	155	0	6	0	167	0	44	47	52	10	4
"Feature50"	0	0	0	0	0	1	8	0	0	14	0	89	69	18	0	0	0	2	0	651	40	101	0	7	6	24	44	38	2	0	0	0	17	19	250	0	10	0	77	16	0	0	0	1	102	6	15	0	0	0	0	0	22	9	1	0	0	28	37	0	0	0	0	0	0	12	0	63	0	0	0	0	1	0	0	3	0	0	34	103	0	0	6	0	0	0	0	6	0	367	0	1	1	0	0	0	2	0	1	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	3	0	0	0
"Feature52"	0	0	7	158	0	0	1	0	0	1	1	0	0	0	11	11	0	0	0	0	0	347	0	23	1	0	9	19	0	75	0	0	9	0	2	0	0	0	8	0	17	0	19	37	0	75	1	8	2201	52	0	0	0	0	0	0	5	4	0	0	0	0	0	0	907	0	0	0	10	0	0	0	0	6	5	4	0	0	65	404	16	31	1	0	375	23	0	0	33	2	0	13	99	40	28	0	0	0	0	12
"Feature53"	0	0	0	336	8358	4792	14	32	0	2106	48376	0	53461	3979	6806	0	18	1937	0	5177	0	159	0	9	3	3520	0	4285	20582	0	0	0	0	0	0	856	0	0	407	0	0	12823	1632	0	1833	0	985	0	919	0	26260	2102	4478	511	0	629	0	29053	7085	0	0	235	122	0	0	15647	689	0	0	0	0	6158	57	0	100	0	28	0	1867	0	0	0	0	0	0	0	1213	6270	381	0	0	1002	0	0	0	4375	26	1215	27929	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	1	0	0	0	2	0	0	26	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	15	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4	4	0	0	0	6	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	321	9	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature56"	0	0	0	72	2	26	0	0	0	0	0	0	0	0	0	0	0	0	0	110	38	0	0	88	0	0	0	0	0	0	0	0	0	11	0	1	0	0	0	0	30	0	0	0	430	0	0	0	0	0	0	114	0	0	0	0	0	0	0	141	7	0	0	0	0	0	13	29	18	0	0	0	0	0	0	10	0	103	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	9	7	118	0	0
"Feature57"	0	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	8	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
