"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	48	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	4	0	1	70	39	4	44	9	20	27	0	2	2	13	0	0	4	2	0	1	319	19	50	18	27	0	3	2	205	657	36	32	0	23	29	0	0	36	1	2	1	9	4	6	0	0	15	0	6	16	1	2	29	10	0	12	8	14	14	4	17	321	25	72	3	0	0	4	0	6	68	28	0	21	0	2	39	31	63	1	92	1	0	0	90	20	313	33	10	68	9	19	14	0	1	4	1	2	3	21
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	7733	0	4359	1289	162	173	262	133	4	0	0	0	0	0	4	75	7504	49942	50	75518	2	332	1268	96	14	0	0	28	125	402	6461	30	8045	218	165	31	0	228	944	37	22425	1358	11	25	0	451	514	41	363	1	0	6231	7496	0	200	0	1403	0	2682	28	236	10	16868	0	0	9995	0	0	2110	10554	175	0	0	2618	0	493	10936	0	7	0	0	411	3006	775	0	0	645	101	228	330	20	1822	7	122	6	392	242	0	64
"Feature16"	0	19	7	45	0	0	0	0	0	5	0	0	0	2	31	0	1	0	4	0	12	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	19	0	0	12	0	0	6	0	0	7	0	0	0	0	0	0	47	13	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature17"	0	559	0	89	0	191	8	77	4	22	0	26	2	14	78	0	0	26	0	11	135	3	1	1	48	33	10	0	35	0	0	0	0	0	1	317	23	7	2	1	8	214	2	3	0	0	0	13	1	23	0	63	882	0	4	0	1	0	18	227	0	1237	0	41	38	0	51	21	1	759	0	260	5	0	31	25	0	1	0	41	83	261	10	36	0	0	19	2	293	36	30	0	0	1	2	0	5	4	2	0
"Feature18"	0	0	0	0	63	0	0	0	0	0	22	0	0	0	0	0	0	0	39	0	0	0	0	0	0	5	0	2	0	36260	0	0	0	0	0	50	0	0	0	7	49	0	0	332	0	0	0	0	0	0	0	0	0	0	0	0	137	0	58	0	0	29145	0	0	0	0	0	0	0	0	0	0	0	0	2916	0	0	0	0	343	0	0	0	0	0	0	21785	0	0	0	0	0	0	0	0	0	0	16571	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	5	1078	0	304	118	0	116	271	0	520	0	21	0	2722	9550	0	1	2	34	0	0	0	42	0	888	4	303	8	1418	0	0	0	86	79	750	70	0	0	0	0	0	0	15	60	199	71	22532	1878	0	0	0	8465	9895	0	0	1354	0	0	14	981	0	0	21698	0	9013	0	4457	5	522	0	1631	0	3302	0	0	12	17	55	0	194	7	7	0	26	342	110	157	3	0	214	3290	0	24	165	1376	4803	245	0	188	13464
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature22"	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	98	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	64	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	35	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature24"	146	4886	14	13	116	45	52	10	0	87	906	17	41	41	1221	0	0	4	10	58	93	13	104	44	32	1	0	3	4	5526	62	35	2	10	256	50	9	2301	24	68	306	1814	19	11	51	63	19	2	1113	0	0	34	2717	11	0	3	20	48	0	2	7	987	1214	22	2	0	185	40	1	5	2	4	60	189	634	5	6	456	302	27	26	3	112	21	17	21	471	2970	168	0	24	8	0	63	9	3	0	404	2	435
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0
"Feature26"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	6	0	1	7	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	54	0	3	0	0	2	0	0	0	0	0	1	0	0	3	1	8	1	0	0	0	0	0	0	0	0	20	0	0	0	0	2	1	5	0	0	0	0	2	0	1	0	10	0	0	3	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
"Feature29"	3	39	0	867	0	1	2	0	1	0	0	0	34	8	53	18	0	22	1	4	524	128	2	734	6	10	0	6	1923	81	75	9	0	0	245	0	2	50	46	1	429	28	3	10	1	90	354	9	2	6	8	138	0	259	0	20	0	12	93	13	2	0	0	27	300	1	26	13	0	65	166	0	1	694	2368	817	25	123	0	111	0	29	56	90	52	60	168	11	29	0	44	2	2	253	22	0	20	9	5	0
"Feature30"	76	56	13	2736	1499	22	15	84	196	0	1	28	1	0	527	7	25	9	31	12	430	78	0	290	27	205	0	12	28	3915	116	447	9	134	0	8	0	290	39	2	365	461	44	6	60	391	573	110	90	85	0	0	4373	15	434	488	156	245	12	0	18	720	202	0	26	4	561	0	285	0	19	18	0	53	37	0	27	118	1	147	1276	0	38	54	18	58	285	6	114	117	87	88	408	580	88	17	151	9	67	289
"Feature31"	0	37	2	43	74	10	1	0	0	6	19	0	0	0	0	0	0	0	1	0	16	5	0	0	8	0	0	0	8	5	0	0	0	41	6	4	0	28	1	0	16	27	0	0	1	0	0	0	0	0	0	24	49	9	0	14	0	3	0	0	1	9	13	0	3	0	0	1	0	21	0	0	4	0	0	0	2	3	1	0	96	0	1	4	5	0	0	0	0	0	14	2	0	0	0	0	0	3	6	0
"Feature32"	0	0	40	70	0	0	0	24	0	0	0	0	0	0	0	1	2	4	10	1	26	49	0	0	0	0	118	0	0	0	0	0	0	0	47	0	2	0	153	0	0	0	0	0	0	0	2	3	0	3	0	20	0	0	261	16	1	4	0	0	0	6	0	9	0	0	32	0	0	63	0	1	6	17	0	0	0	34	0	0	0	0	1494	0	0	123	0	0	0	0	13	0	58	27	0	0	80	7	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	202	5	0	0	0	0	2	0	11	0	1	0	6	15	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	16	11	0	28	17	0	0	4	1	0	0	0	0	0	0	2	0	0	1	3	0	0	0	1	1	0	0	0	0	0	0	4	0	4	5	7	926	1	1	0	0	0	0	57	0	1	0	0	0	0	0	0	6	13	1	0	0	0	6	0	0	0	1	4	0	0	4	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	2	0	0	0	71	0	0	0	0	17	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	47	0	1	2	14	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	4	8	0	184	0	0	28	0	0	5	0	4	0	42	0	0	0	0	1	0	1	0	0	0	8	0	4	0	0	78	0	0	0	19	0	0	0	6	0	0	0	0	0	0	9	3	0	0	5	0	0	346	1	0	2	0	0	0	46	0	16	0	34	0	0	88	0	1	0	0	0	8	1	7	0	2	27	0	0	32	5	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	4	0
"Feature38"	9	17	0	272	0	19	1	0	0	0	50	7	0	0	0	0	0	0	0	0	0	15	0	0	11	45	0	0	27	0	0	0	0	0	0	5	0	0	2	11	0	0	2	5	0	0	81	0	0	678	0	0	63	31	110	8	1	28	0	0	2	159	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	329	0	3	9	0	0	40	1525	10	1151	0	19	6	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	70	109	0	36	858	26	0	54	1	54	67	5	2	1	1	0	0	0	0	13	318	1	4	20	407	0	17	43	39	639	18	28	8	0	10	0	1	530	47	0	0	324	0	3	1	2	1984	21	0	122	0	66	123	229	0	8	0	0	2	72	9	117	69	33	31	0	0	134	2	0	280	0	299	10	39	420	115	4	591	28	59	34	104	159	109	810	226	0	0	0	11	3	104	0	0	150	11	3	0	66
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	1518	978	0	0	0	0	0	0	0	19	0	6	0	0	0	0	4	0	53	0	0	0	0	0	0	0	0	0	150	0	0	197	3	102	0	0	0	3	0	0	0	0	39	0	0	0	5	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	36	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	14	67	126	29	685	122	0	61	0	0	0	0	0	0	1	1	0	0	0	13	92	0	86	0	162	0	0	0	107	492	206	0	13	368	0	0	0	108	0	31	0	332	0	0	221	0	0	41	80	0	0	81	0	811	1	158	4	0	2	0	65	1491	0	0	7	0	0	0	0	0	40	235	0	0	18	69	0	0	0	10	285	0	13	0	191	824	290	0	0	142	0	0	382	0	0	20	3	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	6	18	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature45"	162	14134	0	0	0	302	31	0	1	0	42	0	0	1	1280	0	30	0	0	4413	117	2036	22537	0	345	0	0	0	13	0	0	305	6	0	0	0	0	0	0	77	730	0	0	0	4	0	291	0	106	0	0	0	0	397	813	1392	0	0	7	0	708	151	0	3640	0	0	0	0	285	74	557	13	562	147	540	383	5598	26367	0	0	0	0	124	24	136	2673	3163	0	10	0	0	0	208	0	0	0	33	52	0	172
"Feature46"	6	0	0	0	5	0	0	0	0	0	9	0	0	0	0	0	0	29	0	0	39	0	2	0	10	0	0	0	0	0	0	17	0	55	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	1	2	19	9	3	0	0	0	0	0	0	0	0	0	0	0	6	9	0	12	13	18	3	8	5	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	45	17	0	43	0	0	0	0	0	0	0
"Feature47"	3	0	6	0	62	1	4	17	0	67	8	0	5	20	8	1	0	0	14	2	0	0	5	12	0	15	0	0	0	0	2	0	15	21	0	21	0	8	0	1	430	70	5	15	0	22	48	0	0	106	0	0	103	0	12	85	0	0	0	13	0	0	0	5	0	0	808	0	0	2	0	3	5	0	0	7	1	11	0	0	1	0	0	0	0	33	2219	9	1	30	0	0	0	0	5	0	2	0	0	10
"Feature48"	0	0	4	19	0	0	0	4	0	2	0	1	0	1	6	0	0	0	0	1	0	16	1	2	3	0	4	1	0	0	0	0	1	0	12	1	0	0	0	0	0	0	0	0	0	10	0	0	5	1	0	0	30	0	2	0	18	4	0	6	1	43	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	3	0	7	0	0	0	0	0	4	1	2	2	1	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	45	0	0	2	0	735	0	0	1	0	0	0	0	26	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	1	1	0	90	5	0	0	0	0	1	0	1	5	6	0	0	0	288	26	0	0	1	1	5	2	12	3	2	6	2	5	1	4	115	0	1	154	3	98	0	10	0	0	0	0	0	4	1	0	0	0	190	41	150	25	0	2	0	587	18	0	2	3	0	0	36	0	0	5	4	0	2	10	0	0	0	0	22	0	379	0	1	156	50	20	292	2	0	6	0	2	0	0	2	0	0	1	15	0
"Feature52"	130	2857	41	92	261	421	612	22	12	19	253	111	36	176	898	1	15	5	160	0	3983	312	473	340	128	26	25	106	267	738	1884	47	0	1489	68	125	0	532	17	8	0	45	0	301	16	0	101	411	10728	27	20	107	8801	201	235	94	0	413	52	8	2	422	369	77	40	34	3416	129	15	522	48	154	49	0	852	0	15	25	110	23	0	1705	102	0	28	90	256	398	199	661	205	1116	650	17	87	306	22	0	121	53
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	240	2170	0	98	0	0	587	0	5	0	5	711	0	14	0	0	66	0	13	5404	8	65	274	0	383	0	0	0	0	0	0	0	33	7069	0	0	0	50	19905	0	1	0	0	0	0	0	55	1173	64	0	23	0	211	22772	2	0	2	103	1949	44912	0	8	0	0	0	0	0	0	304	0	0	0	0	0	1321	0	938	0	0	267	0	0	0	1	436	206	0	0	425	0	0	28701	34453	46	7	7	26	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	237	0	0	20972	0	0	0	466	0	12	629	0	0	217	0	0	0	0	0	200	0	3	0	0	0	319	0	0	0	0	646	0	3542	62	0	85	5	0	124	0	518	0	0	26	0	0	6268	201	0	0	7	0	0	27	1126	0	214	0	0	19784	0	0	0	0	8	0	0	0	0	0	0	0	293	3	0	0	0	0	3861	0	0	0	1234	0	695	0	0	0	0	4641	0	0	0	4	0	7	0	0	0	274
"Feature57"	0	0	0	225	0	0	0	0	0	5	0	0	0	15	0	0	0	0	2	0	54	0	0	0	39	0	1	0	0	0	0	0	0	0	0	0	0	2080	0	0	0	0	0	0	57	34	0	0	0	0	0	34	0	0	21	0	0	13	0	71	0	0	0	1	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	28	0	0	0	0	5	0	0	0	0	39
"Feature58"	0	0	25	0	0	0	1945	0	0	0	7	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	916	0	0	17	0	0	0	0	0	0	0	0	0	0	7	0	0	6	0	0	0	0	0	0	0	0	0	0	0	971	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	33	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	56	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5483	0	0	0	0	0	0	0	0	0	0	36	0	0	5	0	0	0	0	0	501	0	0	0	0	143	0	0	0	271	0	19	3	0	25	0	0	0	0	0	0	0	7564	0	0	61	0	2	791	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	65	0	0	0
