"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature20"	0	0	5	0	0	62	89	1	0	0	0	2	4	3	830	3	0	5	0	0	0	2928	543	0	51	554	0	0	102	178	3	8	18	1279	0	5	49	3	85	0	21	57	77	32	340	14	1	42	55	4	40	0	0	0	15948	0	0	7	0	18	0	8	0	0	72	96	0	23	0	0	1	0	4	16	38	463	40	395	0	1	45	97	6	313	0	4	0	0	1	0	4	31	0	9	0	8	1	23	0	0
"Feature21"	0	2043	0	0	0	0	0	0	12	138	131	0	0	52	0	115	0	0	0	1691	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	922	0	0	0	0	0	0	0	0	0	0	0	137	0	855	0	0	0	0	0	0	0	0	0	134	4921	2	0	5	0	1829	0	0	0	1	0	0	0	0	0	3754	8	0	10038	0	0	0	198	0	0	0	0	0	0	44552	0	114888	0	217	0	0	6	0
"Feature22"	0	0	0	0	136	0	24	0	0	0	0	0	10	16	0	0	0	2	0	14	0	57	65	0	4	11	0	0	3	28	0	0	0	12	0	0	3	0	0	0	1	232	0	68	0	0	5	2	13	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	43	8	0	7	68	1	0	0	53	0	0	0	0	0	0	1	132	61	0	0	0	0	228	365	1	0	0	162	0	0	0	114	0	0	0	0
"Feature23"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	916	0	0	0	0	0	0	6254	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	39642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34633	0	0	0
"Feature25"	0	0	0	0	0	0	469	0	3	0	0	0	0	0	0	0	0	0	0	0	956	0	0	1555	0	0	0	13	0	0	0	0	0	74	0	0	2434	0	0	0	0	0	0	0	0	1676	0	0	0	0	3	1	0	0	0	80	0	0	583	0	442	0	0	8	0	0	0	362	0	0	4	0	0	0	0	0	0	18	0	0	102	0	8	0	0	0	172	0	0	0	0	0	142	0	0	172	0	0	0	0
"Feature26"	0	0	0	0	0	4	0	0	0	0	1	3	0	0	0	0	0	0	0	0	650	0	0	0	0	0	0	0	0	0	2	0	0	0	0	18	9	0	0	0	0	0	0	245	0	14	0	0	0	0	2	0	22	0	0	0	0	0	8	0	350	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	7	0	0	0	0	0	0	2	0	0	0	0	0	25	6	0	0	5	0	0	0	3
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	1	0	0	0	6	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	1	0	0	0	110	0	0	0	0	0	0	0	65	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	414	0	22	0	0
"Feature30"	0	0	0	0	0	4	0	0	0	0	20	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	46	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	7	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	10	0	0	0	12418	0	0	0	0	29469	0	0	0	322	0	46	0	0	0	1	0	28	0	0	0	0	0	46	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	388	0	0	0	0	0	0	0	0	2509	0	0	0	0	0	0	0	0	0	0	8938	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	37934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	65957	20553	0	0	0	0	0	0	0	0	0	26945	4719	0	0	0	0	0	0	0	0	0	0	0	0	36200	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	1	0	0	0	0	0	0	3	0	0	5	0	0	0	0	4	0	0	0	0	12	408	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	13	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	1	0	0	0	23	0	0	4	0	0	0	0	1	11	0	0	0	0	0	220	0	0	0	0	0	13	0	0	0	0	0	0	3	0	0	0	0	0	1	40	0	0	0	251
"Feature36"	0	0	0	0	0	0	0	0	0	0	5	19	0	0	86	0	0	4	0	0	43	0	96	0	1	6	0	11	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	434	0	0	0	0	0	0	1	0	0	3	0	10	0	0	0	4	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	0	6	0	33
"Feature37"	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	9	119	45	30	1	47	1972	136	121	0	897	0	0	0	9510	103	325	157	63	0	0	45889	3542	163	12	5997	0	1089	0	4326	0	42	21	54106	0	0	1740	566	940	44	7067	327735	145	556	13672	64	0	0	193	468	0	7889	7014	707	0	917	0	0	25	168	483	61	190	272	0	13	114	0	115	22	0	0	420	787	1597	0	85	4663	89	20	600	0	12	0	26	1862	42431	0	384	10159	0	0	0	333	0	56652	150	9	28071	12628
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	1	0	33	0	0	0	5	0	9	0	0	28	0	0	0	0	11	33	0	0	0	0	12	0	0	1	0	0	3	1	0	0	0	0	0	0	0	0	8	1	0	0	3	0	11	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	2	40	0	0	0	0
"Feature41"	5	3	0	0	0	28	72	0	45	8	14	0	0	0	86	39	0	0	0	2	1	13660	847	0	0	0	0	43	1	0	0	0	4	0	11	0	4	1	0	0	25	0	34	0	0	216	16	22	0	0	12	0	0	0	0	0	162	0	0	0	121	1	0	0	0	84	2	0	21	5	3	0	387	0	0	37	200	0	3	0	35	5	0	0	14	0	3	0	0	0	0	0	2	1	0	0	0	3	5	115
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	22113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	2446	0	0	0	4385	0	0	0	0	0	0	0	2525	0	0	0	0	2746	0	0	0	0	0	0	16426	0	0	0	0	0	0	0	0	90923	0	0	0	0	0	0	0	47	0	0	0	0	0	0	2	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	860	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	940	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	881	0	0	0	0	0	0	0	0	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	3497	0	0	153	0	332	27	0	0	47	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	14469	0	0	0	0	0	0	0	0	0	0	0	211	0	333	0	0	0	0	0	163	30	0	0	0	0	0	0	0	0	133	0	1030	763	0	770	0	0	0	9	0	0	0	4629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	1497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	3272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292
"Feature54"	0	0	0	0	4	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	13	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	257	10	2	0	0	0	0	0	3	0	18	0	0	0	7	0	0	0	3	4	0	0	1	0	0	0	0	0	0	1	0	0	3	2	0	0	0	0	1380	14	1	0	324	0	0	0	20	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	21	0	0	0	48	0	0	0	1320
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	1	0	0	1332	0	0	0	0	0	0	0	0	0	0	0	2	0	34	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	7	42	1	0	0	0	7	163	0	95217	0	0	0	0	2	0	0	186	456	0	22	157	0	0	0	4	0	0	0	0	0	0	0	1	0	3	17	0	211	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0
"Feature59"	0	5596	0	0	0	0	0	0	0	0	0	0	0	0	4167	0	27	80	0	3573	0	0	0	0	0	145	0	0	47	0	0	0	0	0	0	0	1115	935	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1451	0	0	431	0	0	0	0	7148	12807	0	169	0	0	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	3457	0	32	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
