"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature18"	12	0	204	0	59	342	2	3	0	0	0	34	66	1	5	2857	1	1	0	86	4	0	0	256	164	288	1	2	0	26	0	0	0	0	648	1833	2750	0	2175	0	148	0	171	0	0	0	480	0	598	662	15	93	0	491	14648	0	89	41	351	56	58522	720	44538	31737	0	78	0	16	16976	6135	2509	0	0	94	0	3261	44	0	0	1207	57	0	352	117	102	34823	0	1345	3669	1	11023	0	1682	0	366	61283	0	2496	0	25
"Feature19"	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	21	0	0	0	0	0	18	0	27	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	0	0	7	0	0	0	0	0	539	0	0	0	0	2	0	5	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	9	0	26	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	26334	196	15	149	0	0	70	3	0	176	782	443	0	332	2870	13	336	35	5229	247	6	281	1720	95	981	3942	753	0	0	7	123	0	0	0	52839	0	43256	583	0	88	93928	5425	38	0	1429	46584	135	0	353	64	0	0	0	3426	183	3851	0	2	6167	6210	9053	1052	0	1128	18713	0	779	0	0	1420	2909	1513	6332	39	70	69	2	20333	3087	0	79	169	28	41418	632	351	947	2431	0	7	61	9092	16	7	0	389	6204	0	22
"Feature24"	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	24	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	867	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature26"	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	4	10	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026	0	0	0	0	4	0	0	0	0	0	116	0	13	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	2	7	0	0	4	0	0	0	0	467	0	34	0	12	0	465	0	13	0	0	0	0	21	0	0	0	0	0	6	68	0	0	0	0	0	0	0	0	3	9	0	28	0	0	0	0	14	22	30	0	1	0	24	21	0	0	2	0	0	0	0	0	0	0	57	0	0	2	0	0	688	0	0	2	8	0	0	0	0	0	0	0	17	54	0	0	0	0	0	0	0	0	0	0	0	14	11	0
"Feature28"	161	159	8	131	0	0	14	6	5	512	0	0	35	4	57	0	35	0	38	622	68	0	36	0	12	5	0	167	0	20	0	12	0	0	14	1000	15	0	876	2	73	0	0	20	0	0	2147	144	245	34	5	0	0	0	0	13	134	569	6	0	0	364	0	0	1	0	11	11	0	27	0	78	122	0	0	61	0	0	0	0	1343	88	5	0	0	89	0	17	0	1	10	0	75	24	0	2	0	175	0	0
"Feature29"	0	0	120	1	0	1	0	0	0	0	10	0	1	0	0	0	0	1	189	0	118	0	0	0	0	7	0	0	1	7	0	0	0	0	0	0	0	56	0	0	0	0	0	25	0	0	119	0	2	0	0	18	1	0	0	0	6	0	0	6	0	0	2	0	0	0	0	46	0	0	0	0	1	0	0	0	17	0	0	0	0	0	0	0	3	0	11	120	0	2	0	0	0	0	0	0	0	0	0	0
"Feature30"	70	0	0	14	0	0	0	0	0	0	147	113	35	0	3	27	0	0	43	141	0	0	0	7	137	0	0	0	26	0	0	15	1	0	0	120	0	90	0	0	0	364	0	0	0	0	0	4	0	0	0	0	0	0	11	0	9	0	0	6	0	0	9	4	3	1	6	8	0	0	49	40	86	0	0	0	25	0	0	0	8	0	0	0	0	63	0	0	43	7	0	13	21	0	0	0	0	0	0	11
"Feature31"	22	0	0	0	4	4	0	0	1	0	4	0	0	0	1	20	0	0	17	0	28	5	0	0	9	0	0	6	0	0	0	2	0	4	0	0	8	18	38	0	0	26	0	4	0	1	211	0	2	4	6	0	2	0	1	0	0	0	0	0	0	48	0	6	0	0	32	0	1	0	58	0	0	0	0	35	20	0	7	0	0	201	1	12	25	0	0	0	212	4	0	0	0	0	0	2	35	0	0	0
"Feature32"	329	0	10	3	0	5	0	0	3	79	190	2307	0	65	0	1064	5	0	191	0	155	0	184	66	0	0	0	198	85	17	0	146	2	449	0	0	1	0	4235	0	15	41	30	8	182	15	0	8	0	8	1	0	14	4	101	77	0	13	0	0	7	7	0	0	0	0	2	69	1	0	356	356	331	33	96	0	0	0	0	0	72	0	1072	3	0	673	16	121	649	0	18	0	0	8	4	2	0	0	12	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	7	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	1	0	0	0	0	0	0	2	11	0	0	0	0	0	13	0	0	0	0	0	68	0	0	0	0	0	0	0	4	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	1
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	16933	379	204	0	88	3	4	1	586	7063	0	0	17781	0	6	3162	18	20	2425	194	0	63	484	123653	19	62	40	7	120	0	14110	4317	21713	7	22	62	0	9674	0	383	453	378	988	0	54	963	0	1	274	22	1561	3203	14	65	109	0	26974	2759	0	71412	1625	3717	0	47	19	4105	41108	6	7557	54	0	0	3211	12	143	168	894	1999	8913	43	3565	527	1425	0	5190	57	32	3280	31965	0	47681	38	0	192	22	0	0	8	70	67
"Feature38"	0	0	0	0	0	1	0	0	0	8	21	0	0	3	0	0	0	0	0	0	0	0	22	0	0	0	2	11	0	0	25	7	0	0	12	178	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	3	26	0	3	0	0	5	0	0	0	0	0	1	0	0	0	0	0	5	0	41	0	22	0	0	8	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
"Feature39"	0	0	3413	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307	0	0	0	0	0	7	22614	0	0	0	0	0	0	0	0	0	0	22	0	0	9194	0	0	943	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature40"	0	0	1	0	1233	0	0	0	0	0	0	0	0	0	0	0	0	3573	0	0	19	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	3204	0	0	0	0	0	0	520	1314	0	0	0	0	0	5	0	0	0	2	23	533	0	0	0	0	0	0	0	0	94	0	0	0	0	0	7481	5
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	1146	0	0	0	0	0	11	0	55	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	81	0	0	33	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	577	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	579	0	0	0	0	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	49	0	0	171	0	0
"Feature43"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	8	0	0	0	0	3658	272	122	275	0	0	1157	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	2418	0	0	0	0	85	267	0	0	23789	0	0	36	35	0	0	0	0	0	30	0	0	758	0	0	0	0	0	0	0	0	120	0	2086	0	0	0	0	109	0	23	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature45"	0	0	0	0	1340	47	0	0	0	0	0	0	0	6	0	0	6	0	0	0	0	0	0	0	28	0	0	0	0	0	0	220	0	163	0	0	11	0	0	0	0	0	0	0	0	0	719	0	0	0	0	0	0	9	0	0	584	24	0	5	0	108	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	1713	98	0	0	9	62	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	203	0	0	0	0	0	0	0	0	868	172	0	516	0	0	0	0	108	0	25	28	0	3082	381	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	26	0	41	6	0	0	0	0	0	0	0	2	0	4	3	0	0	0	0	0	0	0	0	0	2	0	172	0	32	3	7	0	0	0	7	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	5	0	0	52	2	0	0	0	0	0	62	1	0	3	0	0	3	11	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	1715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	647	0	0	4211	9	0	0	0	0	0	0	0	0	0	0	6509	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	4613	59	0	273	0	27797	358	21	1359	0	5803	0	491	0	0	497	0	0	2225	0	3608	0	2023	0	0	0	0	14488	323	2755	0	337	0	0	0	0	0	2739	0	0	10410	0	6014	0	460	0	0	0	0	0	0	2085	0	5152	11675	199	8016	0	3015	1125	6868	0	0	52	848	0	3051	7	4287	0	4063	95333	0	0	0	1024	0	4739	5534	0	0	2255	37328	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	323
"Feature51"	0	0	0	0	0	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	2	0	0	0	0	37	0	0	260	0	2	65	1	0	2	0	0	0	0	112	0	460	0	2	31	16	0	0	0	0	0	0	0	79	1	1	0	1	2	12	18	0	0	78	0	0	0	0	0	257	0	8	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	44	0	4
"Feature52"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	144	0	0	0	23	0	0	0	0	0	0	48	0	0	0	0	0	19	0	136	3	0	0	0	0	0	0	14	0	0	9	0	0	0	54	0	0	0	4	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	9	0	0	0	0	37	1	1	0	0	0	0	11	6	0	0	0	24	0	0	0	0	19	3	0	0	42	2	0	56	1	0	8	0	0	0	3	1	0	1	0	7	0	28
"Feature55"	0	109	0	1399	41	55	46	3	0	1921	9	0	0	0	9	569	0	0	106	0	0	572	30	0	0	4774	0	0	1245	42	1005	3	0	0	700	1606	10	14056	10	0	0	26	1	5	0	64	0	0	0	0	0	0	0	7	0	0	0	6089	14065	155	0	149	40	0	546	0	699	185	0	591	1126	0	0	0	21	0	211317	2997	1	0	0	5	0	0	0	0	0	0	0	0	26	0	0	0	0	12	17	0	7	0
"Feature56"	10333	6988	61	40912	7809	45	1144	186	83	9167	78948	66220	1332	3270	260	77128	607	91546	4438	9401	83795	530	58821	3204	661	791	423	24502	31982	26897	1014	3050	152	960	8110	0	295	1098	11707	448	7716	4182	943	647	9667	17311	8034	243	74	4434	625	5135	8890	511	6436	9714	366	39068	273	653	5460	2836	73	626	3832	3017	3687	2726	826	5878	60367	10790	19398	11845	307	216	2871	234	892	17077	1296	15625	989	3775	2980	46860	11648	3917	730	2966	473	7103	16530	984	652	219	59385	1131	618	15664
"Feature57"	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	40	0	0	0	10	0	0	0	0	0	0	0	1
"Feature58"	100	5015	0	318	3384	0	12	0	0	1262	588	0	110	0	0	674	28	3630	31161	3549	0	0	0	2548	150	691	0	189	6989	47	0	0	122	1552	25864	0	0	3465	8141	2	573	0	5004	1130	0	0	44875	0	30	1068	0	0	1150	24	571	0	52	1842	0	665	116	1594	2187	0	864	379	3690	0	70	0	4859	1177	2186	473	21	0	0	112	1935	52515	38	14990	178	0	0	0	36	3043	0	0	0	295	0	29	4	117	0	0	862	28
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
