"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	2	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386	76	0	5302	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	29	44	6	0	268	125	5	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	2	25	4460	1	0	2618	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	645	0	0	223	0	0	0	64	0	212	784	0	1308	350	0	11	0	0	17	0	0	0	1150	163	0	0	0	0	0	0	0	0	3511	0	0	0	0	0	3320	12744	4895	0	0	0	0	10	0	0	0	34584	0	0	367	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	334	0	0	0	0	0	0	0	0	0	0	0	1787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	14	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	73766	5115	8134	5742	14992	7022	106332	3458	2210	3620	101392	4359	2500	9288	8722	5044	1919	4085	64763	8074	2185	268	112	5796	4768	14292	11715	22484	12488	62576	18521	1064	13124	25234	338	96030	11480	4578	20355	6965	267	634	33781	26611	25590	10203	26634	4865	16061	10471	60826	19672	26513	3124	2417	38617	3468	1459	3188	16117	100639	31610	1523	19162	42	11819	24957	1617	1183	19968	2968	28884	3140	11686	17034	110	5209	1279	17598	6087	6471	15352	17149	586	17438	138	2829	1811	2976	2191	103	27883	243	227	97	589	2916	2079	6078	3328
"Feature22"	38457	290	2890	2406	81	520	584	3024	577	749	1306	1230	13863	5902	400	1313	24	62	873	1371	41	17	2543	1861	108	0	580	201	28012	4026	45108	1793	2831	1090	6	19718	431	29612	1457	835	32290	2535	29274	4732	565	2616	3184	3971	305	903	1590	5062	496	4342	998	3638	11463	6192	989	275	4050	1545	772	4436	53	66	1607	498	6615	24982	156	11329	1929	9006	146596	34	53722	254	57	4	5109	1792	8225	427	9703	121964	2025	600	960	47	333	17812	121	0	7614	547	8236	9197	19137	1191
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	238	0	0	0	0	0	15	0	0	33	0	0	0	0	0	0	0	0	0	127	1	402	56	0	115	0	0	0	0	23	0	14	0	0	0	0	0	0	959	0	0	0	5	0	0	0	0	6	0	0	0	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	223	0	4	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0
"Feature25"	0	0	0	13	0	4	0	23	0	0	0	0	0	0	0	0	0	0	0	7224	0	33024	0	0	0	1	2243	0	0	154625	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1062	0	8242	0	0	0	935	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	92	0	0	0
"Feature26"	118	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	2	7	0	0	0	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	23	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	4	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature27"	0	25	0	0	0	39	409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	2226	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	28	0	13	0	0	0	0	0	0	717	0	0	0	0	0	111	0	0	14	0	0	11	0	0	0	0	0	47	0	0	0	0	0	0	246	0	278	0	0	0	0	0	0	0	0	0	4	0	0	14	0	0	0	0	74	0	0	0	63
"Feature28"	36	74	6	17	0	2	29	0	0	16	2	0	21	124	3	0	1	1	6	12	0	4	0	267	0	11	0	3	0	0	5	0	1289	14	2	137	0	0	5	0	0	5	0	1	1	325	0	26	105	0	36	0	0	0	0	5	2	0	1	1	0	7	0	1	0	3	2	0	4	28	0	0	61	0	0	0	45	0	0	1	2	6	4	0	53	13	0	0	7	0	0	89	2	1	0	0	29	0	4	2
"Feature29"	31	48	0	0	0	15	128	37	0	44	0	0	103	96	0	0	2	6	29	8	1	2	0	0	4	9	34	0	0	0	13	1	0	23	3	0	0	1301	0	10	64	19	0	6	1	45	53	0	339	0	22	0	23	55	0	0	0	0	0	2	132	74	64	44	0	0	15	9	21	0	19	2	425	0	192	0	0	47	0	0	0	0	0	1	81	0	62	51	0	0	2	0	3	5	1	0	224	2	0	0
"Feature30"	50	1	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	6	3	7	0	0	0	3	1	28	0	0	0	0	16	0	0	0	11	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	4	0	1	51	0	0	0	0	0	0	0	0	0	17	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	2
"Feature31"	0	0	0	0	0	0	0	0	0	33	0	6	0	396	0	554	0	0	12	21158	256	0	0	0	39334	6444	0	0	119	278	13089	106449	0	0	0	0	38	0	0	0	8	0	0	0	127	0	0	0	0	0	0	0	0	0	0	441	0	0	0	0	0	169	0	0	0	0	11	513	931	1665	0	0	4678	0	0	0	0	6278	0	0	1	0	2	15728	41039	0	0	0	28913	0	35	847	74	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	7	28	0	0	1	14	3	2	45	0	0	0	56	0	1	0	0	27	1	0	0	0	14	0	4	9	10	0	7	0	0	876	11	0	64	2	20	0	125	9	25	32	0	1	30	1	0	52	31	3	0	28	6	36	0	5	0	41	0	0	7	1	0	0	8	0	0	0	0	2	0	0	12	0	0	3	0	0	0	4	61	7	0	177	0	0	0	1	3	0	0	7	0	0	2	19	0	73	0
"Feature34"	0	0	0	0	149	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	135	0	0	0	0	2262	0	0	1638	0	0	1335	8525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	11435	117	123889	0	33	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	1073	75	0	0	568	157	42	0	0	0	0	262	16	0	3	0	268	183	11	0	0	2477	0	8	0	56	31	0	0	0	0	30	0	0	0	0	21	76	82	38	1426	0	4	0	124	20	0	0	305	0	0	0	72	0	17	7	326	0	0	10	58	0	5	0	0	15	8	0	53	43	0	165	0	0	591	0	4	27	0	0	35	0	1022	79	40	9	278	0	0	0	4	0	4	0	1537	8	555	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	324	0	0	0	187	0	0	0	0	21	9	0	0	86	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	2745	4416	1288	204	2	1387	6868	1353	2294	8	82	25000	582	937	1753	43	0	3592	403	313	0	85	0	11977	0	0	0	3018	12	202	0	4	14921	34	15727	835	0	138	0	1673	14	2559	0	1139	286	12182	7351	352	38193	0	2581	0	0	0	4579	0	691	0	0	184	0	392	43	679	5	0	0	0	0	3453	66	19480	1468	0	0	0	64	0	0	0	787	93	450	73	0	0	135127	1947	0	6	1	0	3	0	15481	0	0	60	133	124
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0
"Feature41"	0	4203	0	0	0	0	6252	54	0	0	0	0	0	0	0	6	0	0	0	0	0	55	0	0	255	0	0	0	3	0	0	58	4936	0	0	0	160	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	36624	153	0	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191	0	63	7	0	107	3294	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	7237	5485	3696	54	8668	115	33	86644	9692	0	42	314	8788	0	3196	11	202	0	169	15	297	0	0	1192	0	481	0	0	136	11963	0	0	2915	0	2193	1870	631	3577	177	0	0	26444	42	22021	3802	0	1214	0	0	1043	0	0	5221	0	0	105	1067	262	585	10088	255	0	0	25	88095	60	4087	2976	0	0	69	774	0	0	6	27762	66	0	254	11	9475	0	0	114	2401	135	752	8972	7882	871	0	90059	224	2659	97	0	13	193	47
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	65	24	10	12	7	19	27	0	1646	31	53	249	9620	0	0	0	0	304	32	0	0	2	501	11	61	25	0	0	0	0	0	110	15	1	31	101	799	0	0	0	292	21	2	2	307	0	20	92	16	0	273	0	7	35	1	0	15	0	0	0	0	68	767	0	0	1	0	72	178	0	0	7	0	22	0	0	0	9	100	45	0	0	0	41	0	20	0	3	0	0	0	0	0	0	0	67	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	526	13	57	33	0	14	789	324	4	11	4	37	1168	3197	690	4	3	3	4	5749	3	681	0	265	4	114	6	0	11	93	85	0	18641	110	1	187	0	25	12	73	173	1	2568	0	9	93	0	5	2197	50	10	59	895	276	12	94	4	340	165	9	347	17	2	1	0	2519	13	0	0	32	0	370	5	1256	25	3	45	70	4	0	38	35	19	0	104	0	0	0	6	34	5	2	1	0	1	618	33	0	211	0
"Feature48"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	6248	30	1596	1958	4	257	0	1496	25	86	0	64	178	0	6180	53	0	0	45	86	331	2	10	669	2	3058	144	35	69	4847	0	1	12612	26	1880	1799	0	0	8	648	2802	1184	0	2861	167	6974	94	0	57	0	0	11	94	16160	125	1105	68	60	324	254	14	1052	0	502	3	14	1	20	214	321	0	0	0	858	193	5	246	83	11	0	61	0	71649	787	302	1182	4300	0	9	194	0	220	9	0	0	26	6549	0	309	1
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	174	0	29	0
"Feature55"	0	0	163	2968	0	0	313	141	34	0	0	0	0	1121	318	0	18	0	572	134	6	0	5	0	20	1415	654	0	0	759	0	26	0	818	0	0	205	0	273	305	501	373	249	0	15	0	0	34	2632	0	339	0	0	631	629	884	36	42	291	14	0	0	26	651	0	0	0	21	140	0	249	0	892	657	0	0	1852	0	30	45	0	0	182	0	11318	348	405	85	105	67	0	0	46	28	0	0	1028	24	491	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	1910	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	107	0	0	1	0	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature58"	164	4	0	0	0	0	41	76	0	0	0	0	3	560	0	0	1	0	0	0	0	7	0	0	32	1	0	0	4	0	0	0	127	0	8	106	0	388	0	54	57	0	0	0	0	489	101	8	0	17	127	15	0	34	33	0	0	0	0	0	0	0	0	22	1	10	0	7	42	261	13	0	78	0	60	0	0	0	0	0	0	0	4	0	46	7	20	4	29	0	0	0	1	0	0	6	25	0	0	1
"Feature59"	0	120	0	185	0	147	0	0	29	0	0	0	0	794	0	361	0	215	0	0	70	0	0	0	0	1336	0	150	0	3095	0	0	0	228	0	0	0	0	0	245	0	0	0	133	0	670	541	0	0	0	0	0	35	413	0	0	104	0	0	0	1991	0	0	0	0	0	40	0	0	0	0	0	0	0	2521	4	0	0	0	0	0	0	0	0	0	107	822	176	0	0	0	0	17	10	0	0	619	0	0	0
