"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	2	0	118	1	0	0	19	0	0	1	6	0	9	0	0	13	1	0	0	0	0	8	0	0	0	0	0	89	239	1	1	0	5	24	3	3	0	0	21	24	104	0	1	0	0	42	0	23	53	0	179	0	0	9	133	1	1	0	208	1	5	0	26	2	145	1	354	0	0	61	0	6	16	0	5	0	0	6	0	0	0	2	0	72	8	222	2	1	13	0	2	0	0	0	0	0	0	79	0	0
"Feature12"	0	0	0	0	0	0	1724	0	3	0	0	6	0	0	0	0	0	20	0	34	0	0	0	0	9	0	0	6	0	0	0	18	0	72	0	0	0	0	2	0	0	0	0	3	0	0	0	112	0	0	0	81	0	2	19	11	118	0	10	418	0	0	2	34	9	6	59	0	0	0	0	0	0	4	0	0	0	10	0	0	0	0	0	1	31	0	0	0	0	0	11	0	85	0	0	423	0	80	2	0
"Feature13"	0	0	0	0	45	1	0	0	0	0	0	0	33	134	0	0	0	0	0	0	0	0	0	107	0	0	1	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	703	0	0	408	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	641	0	0	0	0	0	0	588	3833	1	0	0	0	0	21	0	0	0	1272	69	0	0	370	66614	25	54	0	0	0	0	0	0	0	337	150	0	0	80	0	0	85	0	0	0	2098	3376	2	544	0	0	32	0	897	0	0	20	16124	0	4550	0	2858	0	25	50	0	1898	0	78	647	0	58	0	0	0	0	0	0	0	8713	0	426	0	0	0	1	0	0	0	0	0	0	54	2055	523	868
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	13	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	37	0	0	0	0	0	0	0
"Feature17"	47	17521	37	26169	0	314	33892	428	17	0	0	56	37001	0	4933	195	2577	2275	7136	53793	45419	129	15605	40853	3138	437	316	14	55	15094	6016	50685	329	66	3959	2418	38223	3980	2	3185	0	4632	2033	1720	0	235	63110	44	1592	119	15656	7511	42	38	970	7027	5573	25325	0	381	6876	0	4	67	241	33981	9320	18	82449	162	133336	0	116	54	2466	2201	2	1821	61969	904	17	167799	0	37	911	17634	0	9030	84	582	12	3587	15325	3392	12643	277	24362	264	175	413
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	1283	423	0	0	0	0	24781	389	0	0	1697	1135	0	0	0	10299	178	875	155	0	96	0	128	9502	98	0	0	0	3967	534	0	6000	0	536	0	577	0	0	0	343	0	0	83	5844	0	0	1814	0	5139	0	0	0	612	0	4838	0	0	0	7937	4577	0	0	0	0	0	5137	0	0	5315	0	746	0	744	0	0	0	0	0	0	2795	0	5778	0	0	0	0	4022	0	628	0	0	3	1061	199	0	0	2043	3619	0	0
"Feature21"	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	3	0	0	0	17	0	0	90	0	0	0	0	527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434	0	0	0	0
"Feature22"	105	17	408	71	854	0	92	14	88	545	0	0	0	1370	4	2934	10	9	187	5	0	0	85	1537	23	0	3	41	0	380	52	141	0	24	1173	23	13	286	0	25	8	604	194	1547	7	145	175	377	69	23	175	3	181	126	36	298	820	0	604	279	12	114	8	59	291	53	312	3	883	3546	74	8	143	4	21	9	12	774	127	0	4	354	1	269	551	568	212	0	374	1	1229	17	69	18	0	357	238	330	12	0
"Feature23"	148	0	0	3143	1017	62631	0	0	0	0	176	129	0	0	0	25718	0	0	0	0	0	0	5	0	0	0	0	173	0	6	0	0	0	0	856	0	0	0	0	5492	0	0	0	0	0	0	27965	15569	0	21555	0	0	0	0	0	0	0	31202	0	0	16158	0	0	44	2605	0	0	0	590	0	0	0	0	8831	0	0	0	0	0	15441	56648	0	0	13	0	15732	0	5240	145	0	20658	0	0	32	28187	107	0	0	0	0
"Feature24"	26	0	249	0	0	0	59	99	0	32	0	0	0	0	0	0	0	19	0	0	0	0	34	12	0	0	0	0	0	0	0	0	0	0	1654	10	85	0	0	14	0	0	0	0	5	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	9	0	0	0	0	32	1	0	0	0	0	0	0	16	0	0	5	0	0	2	0	0	0	61	152	0	0	67	0	3
"Feature25"	0	22	0	9	248	12	54	0	0	52	0	0	490	0	0	0	20	6	19	2	2	9	4	65	58	14	1	0	0	413	13	539	525	20	295	6	21	1	0	142	0	6	8	0	0	0	1217	0	0	0	0	1	35	0	1	16	17	19	0	0	30	0	0	0	0	5	0	0	1239	168	8	0	0	10	4	88	0	0	6892	23	1	1873	0	0	0	0	23	2	0	3	0	1	5	0	149	2436	29	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	24	0	12	0	0	0	0	0	0	168	0	0	0	0	17	0	0	0	17	4	0	18	0	30	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	55	0	0	7	0	0	42	0	165	0	6	0	0	0	143	0	0	0	3	0	15	0	0	0	207	0	0	0	0	0
"Feature30"	12	17	45	322	802	0	10203	1189	17	17	372	261	2781	29456	2	609	5	489	4	348	333	15	11	344	133	26	20	251	601	86	122	3170	23	253	155	79	56	333	3	114	18	5	597	17092	32	1273	142	1866	122	56	713	62	28	25	168	640	926	5	71	612	172	1074	15	0	146	24	1154	1	0	1452	336	6	97	3	31	5	19	7	315	1	1	1332	3	13	424	195	1521	30	12	0	9	11	78	117	508	2146	663	23	13	241
"Feature31"	35	6	0	0	111	16	404	47	67	101	36	0	1650	0	0	809	43	144	80	1867	240	395	159	237	128	42	0	117	0	182	43	120	0	22	498	283	36	157	13	87	114	0	7	1110	47	54	150	0	341	62	1058	118	238	128	0	161	559	149	607	93	242	22	43	222	71	49	0	1	2411	136	56	0	160	0	233	292	124	235	352	149	1	112	17	66	18	1609	494	109	365	1	796	0	0	38	1154	626	89	293	1723	39
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	89	3	0	0	0	0	0	7	0	0	0	0	0	0	0	7	0	0	0	54	0	0	0	0	43	0	70	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	127	0	0	0	0	0	0	0	0	7	0	0	0	0	4	88	0	0	0	212	0	81	0	0	0	0	0	0	24	0	0	35	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	1880	13006	0	0	0	0	0	0	0	180	0	0	104	0	0	43	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	678
"Feature37"	10	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	33	0	0	8	0	0	0	0	0	0	0	0	0	0	797	0	10	0	0	0	0	0	29	0	0	306	69	0	0	0	0	0	0	0	2895	0	0	0	0	0	0	12	0	5	0	0	0	0	168	9732	0	0	0	0	0	0	0	0	0	0	707	0	0	3
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	1055	12	0	0	4	0	0	0	0	0	0	0	0	174	16	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	33	0	0	0	0	102	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	6	0	16	0	125	3	325	333	5	2141	590	0	262	66	0	0	52	198	45	150	152	12571	2	2067	2	0	18	17	0	0	0	469	52	132	324	109	760	0	1	304	459	0	36	0	84	59	15	27	0	73	0	0	18	341	427	0	2797	1199	0	174	13	14	138	0	13	37	1213	5	884	0	587	3	10	0	103	11	4	1016	2154	33	0	23	0	0	93	406	377	86	0	4	0	7	22	84	173	0	37	0	37	46
"Feature42"	26	55	141	7	496	144	0	50	11	1497	1956	121	47	110	3	218	179	150	0	42	125	131	140	698	22	60	4	453	337	981	86	796	0	15	893	50	0	0	3	538	35	101	29	276	315	210	118	1664	416	87	712	1	0	82	101	0	309	121	85	701	52	0	6	115	283	54	1056	1	0	876	65	2	60	0	50	70	10	0	2216	140	0	1104	0	102	366	147	4	539	377	0	74	19	0	38	0	0	116	86	210	42
"Feature43"	3	0	0	4	0	0	217	0	1	4	148	0	2	0	0	0	0	0	0	0	0	30	0	108	28	1	0	0	0	0	0	0	1	0	0	6	0	0	0	67	10	0	0	1260	16	0	0	0	0	9	0	0	15	0	12	0	2551	0	0	67	2	6	0	0	0	0	0	0	146	0	17	0	0	0	0	0	0	0	0	1	0	1332	0	4	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	95	0	0	0	0	0	0	0	0	20	0	0	0	0	0	5299	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	35	321	6	0	0	0	0	0	0	0	75	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	5	0	0	0	0	15	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	6	0	0	2	0	0	142	0	24	0	456	0
"Feature50"	26	19	53	0	34	1	134	28	12	45	523	10	65	515	0	904	147	68	2	3	13	1	17	102	20	0	0	1	9	145	22	5	105	238	31	0	13	74	0	18	0	78	7	197	2	471	242	144	455	3	67	117	0	71	51	19	147	15	680	5	0	5	9	63	169	14	10389	0	0	471	128	0	0	4	1	46	4	522	412	97	3	657	0	52	363	71	3	12	70	1	131	2	419	12	99	173	177	26	20	47
"Feature51"	0	0	367	0	0	8	0	0	0	0	257	0	0	14571	0	0	211	454	5810	29	167	0	0	5153	0	131	32645	0	387	10158	149	0	56	1625	0	0	0	691	24	0	3	0	763	18822	0	0	377	0	2996	4122	0	0	17588	6291	6259	0	0	0	8723	1816	0	0	5	14745	33	50	35450	0	0	0	0	0	0	0	2535	105	369	98	0	0	818	262	259	0	3267	645	0	0	0	0	0	0	116	0	2417	0	3560	4954	0	5956
"Feature52"	1	43	0	33	10298	0	86	19	1	4	0	25	2488	103	0	0	0	892	0	3	58	3	73	121	0	168	0	0	755	0	0	260	80	0	1488	82	19	6	0	113	27	8	89	1020	0	0	0	239	0	19	178	0	0	0	64	0	1307	143	0	0	6	71	3	44	6	23	0	3	0	176	0	0	0	0	13	0	1044	1004	4027	0	19	127	2	0	0	640	0	48	247	0	221	5	0	52	0	13114	0	0	25	2
"Feature53"	0	0	0	24	0	0	2891	0	0	0	0	1671	0	0	11	0	1298	0	0	473	0	2404	0	0	0	0	0	0	0	0	1114	0	74	0	0	357	2580	638	0	0	0	0	0	6719	0	1327	0	0	0	0	5513	0	290	0	1292	2758	0	0	0	0	0	0	64	0	0	1163	0	0	0	0	0	18	0	8	0	1368	112	0	0	0	43	0	0	0	0	0	0	485	0	23	0	0	757	0	0	0	0	307	0	0
"Feature54"	0	0	0	0	3045	71	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	66	0	0	9	0	0	0	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	7	0	0	0	6	0	0	0	21	0	0	0	99	0	0	0	30	0	0	183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3339	0	0	108	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0
"Feature55"	69	1522	0	0	0	0	0	0	209	233	0	0	0	0	0	0	0	0	28	425	0	227	0	39	0	0	0	0	159	260	212	0	62	2144	0	7	0	234	0	318	27	91	0	0	8	74	38	818	0	0	453	240	7	136	0	0	0	900	1427	329	48	483	5	0	996	166	0	4	0	0	0	0	680	0	85	206	0	0	282	0	0	1604	0	434	1856	0	0	325	309	8	0	0	520	5	292	1101	0	12	144	18
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	7	1	0	6	15241	24	387	0	0	0	1326	0	0	0	0	29	32	0	41	0	34	1087	0	0	0	886	0	653	4763	96	31	0	457	66	0	0	0	717	0	1083	32	818	0	1123	9	289	0	0	107	0	173	0	0	0	0	0	6673	83	784	286	0	381	0	0	1270	0	0	2	5376	0	165	4	136	2	0	98	0	4908	566	53	16	970	0	2	13879	0	207	461	387	1	397	0	972	20	0	912	118	1269	40	3
"Feature58"	0	0	0	0	0	905	0	0	0	0	0	0	0	0	0	0	0	13623	0	0	11394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	2	0	70	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	12	0	0	27	0	0	0	29	185	0	0	0	0	0	0	0	0	3	0	0	200	0	0	0	0	0	0	0	0	24	0	25	0	0	0	0	0	0	0	3378	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
