"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	32	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	15	0	0	0	0	0	0	0	0	6	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	558	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	1104	69	0	0	0	0	0	0	0	18	3	82	0	0	5	2	6	0	0	0	0	0	4	0	1	0	4	0	0	0	359	161	0	0	0	0	12	7	0	0	1	0	0	21	528	0	484	0	0	0	8	41	0	0	0	4	0	0	0	15	5	0	0	0	0	17	37	2	209	0	137	28	172	0	0	0	0	0	3	150	0	1	24	0	17	22	0	13	6	2	179	5809	8	0	0	0	108	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	14	0	302	3921	0	0	658	0	0	66	161	111637	0	21	20	2	44	15	400	47	0	3836	115	0	0	1065	79	32138	51	111	0	112	52	289	0	12	3711	82	0	692	6	0	363	0	161	3	0	271	1646	0	0	1679	0	14	3	11	0	1	98	112	67	137	3	285	0	81	1612	87	640	2939	167	204	0	617	1	0	4809	0	50	0	0	225	0	226	0	0	3	1702	34	0	1712	0	9	0	0	11406	0	162	9928	30
"Feature16"	0	14	5	0	1	0	0	11	0	2	0	0	62	0	0	1	32	0	6	0	0	2	1	0	1	0	0	0	0	3	0	2	3	25	0	0	2	0	0	17	0	0	0	3	5	2	0	19	7	0	0	7	0	0	0	16	0	0	0	0	3	0	2	0	19	0	6	0	24	3	0	0	0	0	3	22	0	0	0	0	1	6	6	0	0	0	2	14	0	0	4	1110	0	0	19	10	0	42	0	0
"Feature17"	0	0	3394	0	3252	46	0	0	83489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	664	0	811	0	0	0	0	0	0	0	0	0	0	196807	0	367	73	1182	0	0	0	16216	0	0	0	0	0	0	0	0	392	0	52	0	0	0	0	0	0	0	385	0	0	0	0	0	0	0	0	0	52	17783	0	0	350	0	0	0	0	0	0	0
"Feature18"	1475	4679	1042	0	208	373	0	0	12	0	39	0	0	246	13	0	0	0	151	705	0	88	5	4	290	9399	30	369	0	28	971	87	28	70	0	2	0	3	1	28	23	918	21	16	0	9	21	73	14	0	117	322	102	5	2	5	0	1	11	130	67	205	15	0	158	245	1006	16	1172	3	24	12	42	0	0	0	12	7	482	257	0	2	15	0	288	1	0	0	23	0	117	1479	249	31	0	1329	3	0	1355	6
"Feature19"	0	0	0	42	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	15	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	13	0	0	35	0	0	0	0	0	0	0	28	5	0	0	0	0	0	1	0	0	0	0	11	0	1	9	0	0	0	0	0	3	0	0	28	0	0	26	0	2	0	0	0	0	0	61	78	0	0	0
"Feature20"	0	258	9	160	29	0	0	65	0	40	0	0	0	0	0	0	9	3	0	1770	96	29	0	5	74	26	1	0	0	0	0	0	10	94	0	5	61	0	0	0	0	223	400	18	3	8	80	49	166	8	37	206	9	0	0	8	0	1	0	23	0	0	0	107	36	71	60	0	0	0	60	21	0	0	0	652	75	13	0	0	8	0	0	0	0	0	30	0	108	37	0	2575	0	0	14	396	95	88	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	1	69	42	0	6	72	7	0	0	0	433	3	9	0	6	0	143	1014	2	3	0	3	0	0	0	0	24	20	222	0	16	7	49	0	20	0	0	21	0	325	0	13	2	0	0	16	443	0	7	120	68	1	0	0	0	0	0	45	23	0	0	0	0	42	26	1	0	0	0	0	45	0	66	0	60	0	11	0	66	15	0	0	7	59	0	85	81	9	147	0	36	0	57	0	379	0	0	11
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	1	0	0	14	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	30	0	0	11	0	17	11	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	16	8	0	0	0	0	0	0	0	0	0	0	0	16	6	0	0	50	0	0	3	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	279	0	0	0	0
"Feature26"	0	0	0	0	0	0	1	0	0	0	0	0	331	0	0	0	0	0	0	0	0	52	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	19	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	139	0	0	0	0	0	0	0	0
"Feature27"	0	125	1	0	0	0	0	0	0	0	2	0	0	2	0	0	7	0	12	2	0	3	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	3	6	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	6	29	188	18	11298	2699	1091	7391	1595	115	25336	1950	4361	1092	5261	60	3461	50	824	1697	18514	6380	1998	1706	42	271	2	4833	1301	134	201	3239	678	5	420	26	206	464	452	58195	6	66	7489	110	798	648	15991	1990	141068	95	3493	321	1017	321	213	4043	0	51	202	12787	263	9572	11	743	11899	1332	1306	4127	15142	1043	0	40610	0	2	50	43856	1838	278	78	3461	517	3389	10060	1826	160	62	1634	171170	1039	9125	38	38319	819	3923	4797	0	1	1173	952	22536
"Feature30"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	1282	325	5938	2044	300	274	1825	0	114	111	502	3663	241	328	27	0	0	1743	394	2684	4697	56	555	0	6221	38	250	68	485	585	1014	168	451	396	0	0	323	35	696	44	207	149	1351	549	238	503	317	0	1318	5935	312	249	140	18	522	0	6	644	751	0	0	0	651	654	318	476	26	2842	207	1017	169	1077	9	91	0	2368	402	1300	836	0	427	1910	665	1278	25	102	0	974	0	448	9279	17	31880	2656	11880	1036	0	1058	0
"Feature32"	19	22	30	30	24	8	19	0	3	1	14	13	1536	136	386	13	173	0	95	101	432	0	8	8	59	369	0	18	6	96	211	6	24	34	26	1	8	1	2	18	1	0	0	3	7	1	19	51	587	375	10	62	11	13	0	177	0	0	7	31	41	10	29	303	76	11	86	6	26	22	50	36	0	1	1	52	0	7	392	4	238	14	9	2	384	1	4	87	9	6	77	410	0	1403	615	1103	158	0	250	26
"Feature33"	140	774	0	19	0	0	21	219	0	6	8	148	0	1114	182	2	10	0	0	81	107	14	1	21	0	1059	5	0	89	177	0	0	502	0	72	19	57	0	0	649	80	37	0	3	245	0	24	32	0	33	0	527	21	182	0	73	0	2	2	0	11	27	2	1	1339	0	0	0	13	212	0	121	136	13	0	256	81	1	26	1389	288	16	14	7	1270	48	0	0	331	24	330	4624	44	114	3	0	1163	4	5028	1
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	0	11	0	4	0	4	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0
"Feature35"	32	0	0	0	0	0	0	191	0	239	0	0	0	0	521	0	0	0	1	0	0	0	0	3	0	0	12	0	0	0	197	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	467	0	0	28	1802	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	11	0	36	51	0	0	0	0	0	0	0	0	0	0	101	0	26	82	0	0	0	97	0
"Feature36"	9728	5	205	1661	1265	20097	29	3698	0	3395	0	83	862	0	195	3	3548	0	8738	5980	8061	65	598	6	0	119	0	10226	10249	0	0	1218	13144	0	220	6021	0	0	1	3018	1	38	157	201	56	0	303	183	0	0	44699	0	3	0	93	135	0	0	495	608	93	18	0	402	0	0	10391	0	0	0	8694	29179	3905	0	4456	3452	165	15	64	0	2118	149	651	245	0	43	2338	264	14	30	694	0	10	1319	18391	0	31665	36339	5453	0
"Feature37"	0	5	0	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	22	0	0	0	0	0	140	10	0	0	2	0	0	8	0	0	0	0	0	0	8	0	15	4	0	0	0	1	0	0	0	0	3	0	0	0	9	4	0	0	0	0	0	3	0	5	0	0	0	0	2	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	1245	0	332	0	0	0	0	26	188	0	0	0	0	0	0	0	27	0	0	0	0	0	0	5399	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	447	0	0	0	0	0	0	45	0	0	12	0	3	0	0	0	473	131	5	432	0	0	0	0	0	0	387	0	0	0	12	10	0	0	65	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	26	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452	0	20	225800	0	0	0	0	0	26409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324	0	0	0	0	0	0	0	0	0	0	5180	0	0	0	0	258
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	32	28	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	88	0	0	7	0	0	0	0	0	0	199	0	0	0	6	0	0	0	0	0	0	0	0	0	0	7	0	2	0	402	0	9	148	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	8	3	0	0	0	10	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0	2	0	5	0	0	0	0	0	1	2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0
"Feature50"	2069	673	44	0	7563	0	0	145	105	0	0	5	0	49	28	0	126	0	0	0	235	1019	0	94	0	11415	54	0	13	9	47	0	0	0	0	3	2196	10	16	0	1	0	1996	0	0	0	8	0	0	0	19	30	552	41733	1477	0	0	0	0	39	77	32	0	0	43	15	0	0	695	0	36	0	396	20	0	0	0	0	0	8	0	42	0	0	0	0	2	43	0	894	464	618	0	0	0	9180	1194	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature52"	356	63	0	0	5463	12	0	578	4	5	37	22	69	21	4	23	0	1	1275	24	0	0	0	72	23	320	0	4	0	0	24	0	25	6	206	4	0	1	0	327	0	9	0	19	0	69	61	0	0	0	11	0	1	0	10	0	46	2	0	0	191	50	0	0	14	0	66	31	0	0	0	46	571	0	0	10	0	0	98	30	33	0	0	65	0	0	1	0	201	0	18	107	0	16	29	213	387	3	176	3
"Feature53"	0	0	7	0	4	0	0	0	4	46	4	67	968	2	0	0	26	1	18	12	1	20	0	4	16	101	5	0	0	2	52	7	57	30	0	0	11	0	3	0	0	3	8	0	49	0	7	1	15	21	17	27	10	0	0	20	0	0	0	0	8	0	0	0	74	4	11	0	0	2	80	2	0	2	0	0	76	84	9	2	0	2	3	0	0	2	0	4	10	0	22	0	1	0	3	0	0	0	21	15
"Feature54"	19	44	10	17	659	226	136	1929	477	42	54	90	196	131	10	4	0	0	1266	159	748	114	5	212	81	16939	0	290	0	77	35	2191	42	89	773	4	2611	12	1	19	13	20	70	51	25	265	186	2527	831	27	70	518	65	3	2	94	0	0	207	49	0	255	19	227	80	29	0	49	97	3	165	104	114	78	2	0	84	4	69	81	21	25	73	0	562	40	0	97	12	1147	40	1033	6	10	5254	5987	276	46	81	7
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	285	0	9	4260	0	0	0	0	329	0	0	64	0	226	137	0	0	10	29515	0	88	0	443	0	0	7548	43	0	29	0	0	0	0	0	354	0	760	30	0	0	259	0	0	36	240	2754	0	0	216	6665	55	0	0	0	0	0	0	1	0	0	76	180	1066	0	0	0	6	110	108	4	0	0	197	3	0	0	0	0	0	0	0	1	0	16	409	125	358	0	0	0	0	0	0	2766	163	0	1452	1087	0	0
"Feature57"	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	1	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	3	5	0	14	0	0	0	1	0	0	1	0	0	2	0	8	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	40	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	11	0	0	0	0	117	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
