"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature16"	9758	1073	0	136	1333	33215	33496	774	74057	4	883	8385	8177	8495	9742	898	1532	30335	11624	1839	37238	115	2432	556	156519	5828	12006	7806	2975	173	46	3810	14541	53118	1412	23758	9333	1091	3663	14033	5303	342	392	1204	7122	10131	26	56587	13776	172385	3617	487	150834	1163	322	64371	772	49853	3044	12391	15493	15287	2	1951	3415	2456	688	11604	17980	171	18150	3019	16004	797	2928	10451	41134	112	14478	50146	121	2403	70180	9185	47395	33646	492	49447	0	3816	1224	1445	765	27411	1350	6011	2456	70432	674	457
"Feature17"	0	24	0	0	4	0	0	23	102	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	26	0	0	0	0	0	0	0	0	1113	396	0	0	0	0	79	0	4	0	0	0	0	0	0	0	0	0	0	0	6	0	5	0	1	0	0	0	0	0	0	0	1	1
"Feature18"	33	13	10427	1110	0	141	112	0	0	4	28	0	2698	10	0	66	59	3429	23	0	0	50	137	0	3	382	51287	196	0	0	0	122	9	48	14	3858	5	7	1	635	29	0	74	0	452	0	0	0	0	0	7	0	35	1	2	72	4	1	3353	18	10	0	0	28	0	539	13	35	0	19	0	120	25	44	35	0	0	0	0	411	16	0	0	513	2	0	0	121	112	0	5	6	7	0	10	0	3731	11	12	68
"Feature19"	8740	425	3338	78	77	203	0	44	0	2	2597	6	55	58	10	13	0	253	72	0	43	3	19	33	399	42	153	734	0	203	0	876	9	0	511	16	0	433	5	0	0	57	73	126	835	59	15	723	7	1	196	0	0	0	71	35	286	0	52	56	785	1615	0	815	3	290	2139	859	0	0	1	0	29	27	0	704	0	0	215	30	782	2775	0	131	188	96	191	96	340	80	45	106	74	23	32	122	903	560	0	23
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217
"Feature21"	35906	11913	223	0	67	0	0	0	33728	0	1851	0	0	0	13	0	155	3175	238	0	191	0	0	658	0	487	11506	4419	0	439	0	3024	11	0	0	0	1	27	23	0	0	0	0	80	642	26	7984	6	0	0	0	6	0	1004	373	1695	643	0	264	14	7	572	0	71	316	0	10	21	515	0	0	26	446	742	8	0	8	13	0	2683	0	0	1660	25191	0	0	4	244	541	3536	0	17	0	217	0	0	72	1035	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	306	0	0	0	0	16	0	0	831	0	0	0	1	0	0	6	0	0	9	0	0	22	404	1	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	44	133	0	0	0	0	0	0	0	10	41	0	10	0	60	0	0	0	0	0	0	0	20	2	0	3	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	72	0	0	0	17	0	0	1	52	0	0	0	0	0
"Feature24"	22	0	0	0	0	3	0	0	0	0	114	0	0	0	0	18	0	0	0	0	0	0	0	0	0	13	0	0	32	0	0	0	0	0	6	31	0	0	0	0	62	2	0	0	0	0	0	0	0	0	0	4	0	27	0	0	0	0	0	0	0	0	0	0	0	0	16	3	0	0	0	0	0	1	0	18	48	0	0	0	0	30	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	5	31	0	0	0	0	0	0	0	40	18	0	123	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	2	1	0	0	0	1	0	0	12	0	0	0	12	0	47	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	4	17	0	0	0	0	0	0	0	0	4	0	1	63	0	0	0	0	0	0	113	0	0	0	0	8	0	164	13	0	0	0	0	0	1083	7	0	0	0	0	2	0	53	7	9	0	0	0	0	0	0	0	0	0	0	48	4	0	206	0	0	1	3	758	9	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	876	9	2734	2	14	149	1	186	21	97	242	0	3	3	0	11	18	34	0	222	44	24	9	0	6	64	5	4	40	154	2	876	34	0	27	210	5	4	0	19	20	0	58	9	0	22	40	17	0	3	7	2	77	102	18	1	151	6	5	228	742	0	0	138	2	128	12	89	3	100	6	5	23	2	13	0	19	13	8	153	807	28	2	292	28	11	13	6	44	11	23	45	6	0	0	17	113	9	0	58
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	1	128	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	2	0	4	0	1	3	1	12	0	3	4	9	0	0	25	0	0	3	0	0	4	0	0	0	1	3	1	0	6	0	5	0	0	0	0	6	0	16	1	2	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	8	13	272	0	0	56	0	0	0	0	1	0	0	5	0	0	1	1	2	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	9127	0	68083	503	44489	15543	226	843	470	36	72785	188	504	24151	20	50787	671	10909	1778	19141	3937	10	2054	487	23384	12666	1686	3897	50552	31585	206	2366	1118	2191	0	14394	305	0	11434	92532	1231	91033	22270	0	10993	5694	766	5638	1215	8	140343	9987	2786	4884	58553	139	3537	6314	16954	3883	587	0	0	32293	1578	12323	6795	333	222	17422	272	0	11214	665	1168	14716	1230	17014	2071	565	5171	45941	86	14755	17555	25330	643	23302	40405	12469	1957	7364	5902	0	578	31635	0	15930	158	1961
"Feature39"	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	49	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	0	0	0	223	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	51	0	12	0	0	4	0	0	4	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	2	0	0	0	0
"Feature42"	3	0	83	0	0	0	0	0	0	0	25	19	0	0	0	0	2	0	0	28	0	1	0	7	0	0	0	16	0	2	1	1	1	0	10	1	0	0	0	0	0	0	0	4	0	17	0	0	0	0	0	0	0	0	2	0	0	0	0	20	15	0	0	0	6	0	0	0	0	0	5	0	0	0	1	0	0	0	3	0	0	4	0	0	1	0	0	0	31	0	3	0	0	0	0	0	2	0	0	0
"Feature43"	27175	9973	3720	7233	3398	270	15	8942	107	13311	4426	2654	6673	137	47	16289	5509	16431	17583	7809	1282	403	1131	658	461	964	1225	19846	1724	10535	71	4553	4337	9207	32560	0	3070	38435	1522	3342	2964	1109	6607	1373	11095	205	11962	6567	5	210	167485	1061	188149	10884	6682	895	203	747	8287	524	3327	9248	42	6226	1889	3579	149	7203	2767	1029	105	46861	5549	13221	61	3144	696	1059	2484	2056	5553	48359	421	9146	5751	120	6853	5834	216	380	885	2305	644	67	7277	8096	1348	4292	5	11523
"Feature44"	0	64	79	4	0	0	1	8	5	2	77	0	3	32	0	1	92	139	11	149	44	34	0	15	0	6	8	5	31	62	0	62	0	26	81	2	8	0	3	25	14	10	123	9	17	0	3	31	1	6	118	2	33	87	7	47	121	6	0	45	0	154	0	8	0	7	61	14	0	0	0	0	0	0	9	17	5	8	44	11	221	58	9	0	30	0	7	19	0	4	6	0	0	7	14	23	0	5	0	2
"Feature45"	59	27	357	342	1	25	0	66	41	1	82	4	4	25	1	0	20	0	0	1030	1	6	7	0	5	13	0	273	0	25	5	96	56	45	0	0	0	20	6	14	96	41	31	31	36	7	19	7	0	3	119	3	3	35	14	7	4	1	9	34	10	57	0	26	4	20	3	45	0	24	0	60	81	2	32	7	18	0	56	87	433	0	0	37	119	6	29	5	0	10	0	36	56	15	16	0	0	0	1	12
"Feature46"	0	0	0	1065	81	4222	21	72821	5705	0	3227	2477	0	0	0	603	0	592	0	9506	25363	61	23082	26265	110	0	4	0	0	0	29003	23455	318	0	3520	47135	27434	798	43	0	0	0	12385	0	0	3965	13451	9219	0	0	436	16738	872	0	0	0	0	918	34	0	36953	0	0	4266	0	958	0	0	32	0	8080	603	893	1929	16	0	567	65	0	0	635	0	32	0	25860	690	0	5521	0	0	0	1175	0	30	902	0	1231	0	6634	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	704	97	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	381	0	0	49	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0
"Feature48"	0	1	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	202	0	109	11	0	1	4	0	19	0	38	14	0	14	0	0	167	0	0	0	0	0	72	0	0	19	3	6	0	0	2	0	0	0	358	0	3	46	14	0	2	20	0	38	21	6	0	0	0	0	0	0	0	5	0	2	4	0	0	0	0	0	0	0	99	20	1	86	0	60	0	0	2	3	0	219	7	0	0	3	91	15	0	163	0	6	47	0	138	1	0	0	9	0	0	1	0	0	0	5
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	613	0	0	0	1592	27	11	120	0	8	787	0	7074	0	16	706	0	0	1555	0	2987	15	2553	0	9	0	54	0	1945	0	0	3118	2079	0	0	7816	2956	7107	45	0	0	1552	0	0	243	0	1760	946	0	0	292	38	0	0	46	5694	0	0	0	128890	0	9247	0	2046	0	3	0	2930	1175	0	0	307	921	634	1557	0	541	0	491	68	0	3924	47	2287	4780	937	0	0	0	26	0	4136	929	4409	8195	21664	2990	12	22	850
"Feature53"	0	3	7	31	0	21	0	0	4	0	1	0	3	0	0	0	9	0	0	0	0	66	19	0	0	8	0	25	43	0	21	21	8	10	16	2	0	8	0	8	0	0	0	0	18	18	0	16	0	1	0	0	3	14	6	0	0	0	2	0	2	0	0	0	86	5	6	0	0	0	0	149	32	0	0	39	0	0	0	0	0	19	0	0	6	0	0	1	0	0	20	0	4	0	0	0	11	0	0	2
"Feature54"	7	4	76	6	0	0	1	5	0	0	39	0	3	2	0	0	0	123	27	49	0	1	0	2	7	0	5	0	14	20	0	4	0	3	12	3	0	4	0	0	0	5	0	1	0	0	6	0	0	0	0	0	0	1	0	0	0	2	0	0	4	0	0	0	2	0	2	40	2	0	0	8	0	0	0	25	0	0	0	0	0	0	0	0	3	0	5	6	0	0	1	2	0	2	0	4	0	1	0	6
"Feature55"	14	0	16	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	17	0	0	0	0	0	0	0	0	3	0	0	13	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	112	0	2	0	0	0	0	0	72	0	0	0	0	0	24	0	0	0	5	1	0	0	0	0	0	0	0	11	0	0	0	1	18	0	0	0	0	15	3	14	0	0	0	0	0	1	0	0	10	0	0	1031	6	1	40	0	5	17	0	0	0	0	0	0	0	0	0	5	0	0	6	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2595	0	0	0	0	0	8863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4552	0	0
"Feature59"	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	0	0	0	0	0	16746	0	0	0	0	0	0	0	0	0	0	0	0	0	886	0	0	0	0	0	0	42	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21064	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4141	0	2	0	0	0	0	0
