"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	5	0	0	0	0	5	0	0	0	0	4	0	11	0	0	0	0	0	0	20	0	0	0	5	0	0	0	0	0	0	0	0	10	0	3	0	0	0	226	0	0	0	0	5	368	0	0	5	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	0	47	0	0	0	0	0	0	201	0	0	2	0	23	0	0	2	0	1	0	0	0	0	48	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	6403	0	0	0	0	0	14998	0	4339	288	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	122	0	0	0	12	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	22814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	99	0	0	34	0	0	0	0	0	0	0	0	118	0	0	0	0	3	0	0	7
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	3027	0	0	13694	0	0	46	37	0	29	0	35	0	2493	0	121	73137	40433	0	2	766	33	30397	0	671	1193	77	0	1	7	482	742	13460	7	0	3619	116	22808	16	0	170	23	0	0	942	0	0	1054	0	134	202	45	13	0	33	423	0	1999	241	1462	0	477	0	0	0	618	3026	115	0	69	3	1245	68	139	987	70	16169	0	0	15123	2319	7067	11	121	0	12089	258	1425	182	61	476	217	48649	478	694	94	209	12	0	27159
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	36	0	0	26	0	0	0	0	0	22	0	12	0	0	0	0	145	0	0	0	1519	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	16	0	0	0	0	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	13	0	0	0	10	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	17	0	0	0	0	0	1	0	0	0	0	37	0	20	0	77	0	28	0	0	0	0	7	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	1	0	0	0	0	0	8	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0	1	0	0	85	0	0	0	0	2	0	0	0	76	0	0	0	8	0	27	0	19	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	23	0	0	0	0	0	11	0	0	0	0	0	0	10	28	0	0	0	0	0
"Feature23"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	31	0	3	0	2	27	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	40501	4997	22194	0	23189	36	0	0	49674	5780	162081	0	0	166017	0	0	0	0	0	41136	0	0	9897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12686	0	13	5565	32746	0	0	0	0	0	0	12894	897	23922	0	0	7799	0	0	0	0	0	0	106724	0	0	0	0	21893	0	0	0	0	243205	0	0	0	0	0	0	801	0	130972	0	1552	2629	0	0	4244	0	0	0	0	0	0	0
"Feature25"	0	0	3	28	0	0	5	0	0	0	25693	0	0	70	6	0	270	2069	0	145	1372	532	34	122	29	11245	24	0	2	67	7683	0	0	0	14	1	745	0	8	406	0	0	17789	29	7	0	3	65	2392	35	1	28	11	2	0	0	0	0	3	271	0	0	0	1977	0	25	47	20	0	3916	7	165	1	0	58299	81	8745	73	0	6541	77	13019	5713	41	41	0	27	895	150	0	85	29	102	0	25	1318	787	859	937	3
"Feature26"	123	250	0	4	4	88	6	2	12	0	0	0	0	19159	1818	12322	11326	0	0	0	11716	0	0	312	0	161	42	21	0	0	0	0	2008	0	0	0	118	0	0	0	6837	107353	0	24216	393	143	240	0	0	0	19	1451	41	0	65	117788	1	0	37100	4589	0	0	3435	0	0	0	0	0	0	0	0	0	0	0	0	2	433	1	2	53490	0	0	0	1386	0	195	74	0	0	0	0	0	0	0	0	17129	0	9085	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	57	0
"Feature30"	0	0	0	4	0	0	0	0	5	0	2	0	0	0	0	0	3	382	0	11	5	0	0	18	0	0	4	0	0	0	0	0	0	0	0	0	78	2	17	0	1	0	0	0	439	7	0	9	0	0	0	0	0	103	0	1	0	0	4	3	7	0	0	0	0	0	122	0	3	16	0	2	0	0	0	0	0	0	0	51	0	0	0	113	0	122	0	40	1	0	0	0	0	0	3	28	28	0	0	0
"Feature31"	68	0	0	0	0	0	0	0	0	0	144	2	26	53	0	16	352	32	0	0	0	345	0	0	0	0	94	0	0	0	0	0	0	0	1	0	50	74	290	18	0	0	13	0	0	0	0	0	0	192	23	8	0	159	0	0	0	74	0	99	0	152	7	58	5	0	0	0	37	0	0	0	0	0	351	0	33	1	0	0	0	705	8	88	0	198	0	710	0	0	0	531	0	0	103	103	0	0	0	19
"Feature32"	0	0	0	0	0	4	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature35"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	9
"Feature36"	0	0	0	134	0	32	0	0	0	0	0	0	0	53	0	0	68	0	0	0	0	0	0	0	1	2	12	0	0	0	2	0	0	0	0	0	110	2	0	9	0	7	0	0	0	0	0	0	0	5	0	0	0	30	0	332	0	185	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	469	0	0	0	0	0	0	15	3	0	22	0	0	19	0	7	4	0	10
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	126	0	11	0	0	0	0	0	0	0	0	0	0	11	0	0	0	138	0	0	18	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	304	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	30	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	15	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	5	0	0	0	8	0	0	0	39	0	0	33	0	0	0	2	0	0	0	0	1	0	2	0
"Feature41"	0	231167	0	0	43242	0	0	0	0	0	0	0	16068	11256	0	21	0	8489	0	566	424	15172	79667	0	746	0	0	0	5	44597	3230	1	375	0	18	13513	34123	21830	1231	15451	433	94	34	1803	1831	47	16299	210	22024	61231	88	412	0	12191	0	19	63328	3687	0	323	19553	17009	0	57	6	86	0	7	10618	0	12771	123708	147	38351	0	189	0	381	6020	5937	8	9	633	9012	835	1572	318	163	26774	7	1	0	0	0	0	0	0	0	0	2
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
"Feature44"	0	9	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	0	0	15	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	56	7	0	0	38	0	1813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	3	0	0	0	0	0	0	0	0	0	0	3	0	4	14	0	7	0	0	0	0	0	30	27	0	0	0	0	0	0	0
"Feature45"	0	0	44	0	0	0	0	0	19	0	0	0	0	0	1	6	0	0	0	0	0	59	0	0	51	0	0	1	0	0	0	0	0	26	0	0	0	93	0	0	3274	12	3	0	0	222	0	0	0	0	0	0	0	902	0	0	0	0	0	0	0	2000	0	1	0	1	65	0	3	90	0	0	3	3	0	0	0	0	0	559	0	0	5	2	0	0	0	0	0	0	0	1244	0	0	9	0	0	0	1889	3
"Feature46"	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	50	0	0	0	0	0	27	0	4	0	0	0	1	3	0	0	10	0	0	3	0	0	75	0	0	0	0	0	128	0	5	77	0	808	4	0	295	0	262	0	0	0	0	0	58	12	0	0	0	7	0	0	0	0	0	0	0	82	0	6	0	0	13	11	50	0	0	0	0	257	0	0	135	3	6	0	0	0	0	6	2	0	0
"Feature47"	160	246	0	0	0	0	0	0	105	0	0	0	0	1308	0	0	4969	0	0	0	0	0	0	31	64	0	0	0	0	0	0	0	0	0	0	0	0	172	0	457	0	0	2432	0	0	0	1	1157	42821	82	0	0	0	0	0	0	0	0	10	10910	0	0	0	20	0	0	2140	0	0	105	0	0	0	0	665	0	0	0	2214	0	0	48562	489	592	0	0	0	0	3	0	1192	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	3	0	7	0	0	0	0	0	49	0	0	16	0	0	0	0	0	2	0	0	0	0	0	0	1369	45	0	138	0	6	10	512	0	1	0	0	0	0	128	0	0	0	0	0	6	0	0	0	2	0	0	0	3	0	421	21	0	0	80	5	0	1	0	19	0	0	20	13	0	11	0	16	497	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature50"	0	12	852	0	0	0	0	46934	0	2	0	0	0	0	0	0	73	34920	0	0	1354	0	0	1	0	0	0	0	0	0	0	6478	0	0	4	0	93711	0	634	0	0	0	0	3	4	34	0	0	0	0	0	0	0	0	16	0	0	0	0	0	613	0	0	0	51	0	0	0	197	0	0	0	1	0	0	49663	0	0	4601	0	0	11	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	0	12
"Feature51"	98	205	0	0	0	0	0	0	0	0	118	0	0	0	1	39	548	74438	0	210	0	0	0	0	0	0	0	0	0	0	1399	0	0	14	0	6657	74	1407	0	4702	0	0	0	1	0	0	7	0	246	365	0	0	9	6302	0	0	0	0	0	2722	0	0	0	0	218	0	0	0	0	0	0	0	33	0	0	1116	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	1585	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	8	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature53"	22	7	0	0	0	0	0	1	0	7	0	249	0	43	50	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	521	0	0	0	0	0	0	0	0	0	0	0	2	1818	0	0	0	491	4679	0	0	399	0	446	0	0	25	0	0	13	0	0	30700	0	0	0	135	0	102	0	0	0	0	0	0	0	0	0	0	0	33	0	20	0	0	343	0	22563	0	0	0	0	0	30	0	7184	0	13505
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	37	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	5	0	0	0	30	28	0	47	0	0	0	0	114	0	2	0	0	0
"Feature55"	9	0	1	4	0	0	0	1	0	0	0	0	0	40	0	4	9	0	0	9	12	68	9	0	0	0	7	0	0	0	2	0	109	4	0	4	34	22	0	11	294	5	0	0	236	57	0	3	0	0	1	0	0	17	10	28	0	4	0	0	0	27	0	8	0	0	18	0	2	0	4	0	3	0	29	5	0	0	89	0	12	82	4	43	25	0	42	2761	0	0	0	0	0	110	125	4	0	0	37	34
"Feature56"	0	1	0	0	0	11	3	0	0	0	0	13	0	274	0	18	0	0	0	127	365	505	0	64	12	1	19	0	0	8	0	14	0	0	0	0	0	0	0	82	0	28	21	137	683	42	0	0	56	13	0	0	1	73	1	51	0	51	0	1384	0	341	12	12	17	0	616	0	52	294	26	13	20	0	0	0	0	6	8	49	0	0	18	200	7	63	904	0	4	21	0	159	0	0	3	0	0	13	52	20
"Feature57"	1	0	2	5	1	0	0	0	0	0	1	0	23	101	0	7	0	341	0	0	60	0	0	4	0	0	17	0	0	1	7	0	12	0	0	0	168	0	33	24	0	0	3	2	0	265	0	0	26	2	0	3	3	106	0	0	0	0	0	24	8	434	5	0	1	5	0	0	0	0	0	2	1	0	98	0	3	2	148	0	0	102	11	134	0	11	113	9	0	29	0	44	0	26	0	0	1	3	430	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	18	1	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330	9	3	0	37	1	0	0	0	1	4	0	11	0	1	84	1	47	0	0	0	81	1	120	0	0	0	13	0	0	0	29	2	0	0	0	34	0	0	0	1	0	0	72	3	2	0	5	73	0	0	0	0	30	11	90	4	8	0	0	28	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
