"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature25"	0	0	0	0	0	0	0	0	12799	0	21129	0	0	0	0	0	0	0	0	12688	0	0	0	0	0	0	0	0	0	0	0	4788	0	0	0	0	0	0	0	0	0	0	9786	0	0	0	2640	0	885	0	0	0	0	0	0	0	0	0	0	0	0	9266	0	0	0	0	0	0	29404	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	1	0	0	254	1776	0	0	7057	0	187	0	0	0	0	3139	1667	22967	0	13967	2	0	822	0	0	414	0	1388	0	0	0	0	0	111	0	4336	0	0	0	0	16624	11754	56	97	3604	0	0	0	0	0	0	0	1108	0	0	5	7	0	46507	0	133	0	490	191	7	8951	1667	2302	0	0	104	0	0	0	186	44	0	129	1807	10200	0	38001	0	8	34576	0	0	0	0	0	12995	0	0	447	0	0	4482
"Feature28"	0	0	3	177	0	0	0	3	0	0	0	0	59	0	1	0	0	16	0	0	324	0	173	15	48	419	0	18	4	1261	0	0	29	0	1060	0	14	0	4	157	5	0	0	33	271	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	19	95	0	0	18	33	0	0	1029	0	4873	0	37	61	3	0	4	0	10	1	1	530	489	0	0	5556	444	3832	32	101	21	0	5	0	2115	4577	111	20	0	0
"Feature29"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	3	2	0	109	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	395	0	0	0	23	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178	0	18	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	235	0	0	0	0
"Feature31"	0	0	0	2150	0	0	0	0	0	0	0	0	8492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	7192	0	0	0	0	0	0	0	0	0	23010	6928	0	0	0	0	0	0	0	319	0	0	10023	972	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0
"Feature33"	391	0	17	208	4	0	4	0	6080	0	851	3717	1863	293	0	1881	45	0	377	495	10526	88165	99	10122	0	0	338	0	0	2070	0	312	391	0	241	423	39	0	0	0	669	0	1399	60	3488	1361	1	0	0	151	1293	1635	6	127	28	65233	1714	65678	1	0	0	153	0	238	120	25843	1007	15	0	464	38831	9	368	8411	0	284	10	0	178	51	12	119	37	441	1059	59	9	5985	0	62	487	13	1145	12991	2315	5657	0	10552	29	107
"Feature34"	0	0	0	0	0	0	159	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	23	0	1	0	0	0	0	0	22	0	0	0	1	0	0	46	3	6	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	24	224	0	0	0	0	29	0	0	1	0	0	24	0	5	0	33	0	4	0	80	0	0	16	0	805	3	22	283	0	0	0	0	30	12	6	140	0	0	12	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	832	0	0	0	5	115
"Feature36"	2	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	56	0	0	0	0	0	258	0	0	0	0	0	0	30	132	0	0	0	0	0	0	0	8	0	0	73	0	0	159	0	0	0	0	2292	0	0	0	0	0	0	0	0	13	0	0	0	0	14	173	0	0	0	5	0	0	0	0	1	313	0	0	24	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	1	0	0	0	0	0	0	0	36
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	1726	0	2	0	0	2	69	0	220	69	10424	0	0	8	403	11676	68	0	2229	0	0	217	0	227	0	0	67	0	610	6576	246	0	3345	0	0	149	74	38473	14855	0	102	0	0	328	0	3070	13	0	0	14	63	17589	218	4600	747	0	5	0	1	78	0	404	4398	0	183	6565	132	0	27937	0	1768	33	496	0	0	38	17231	0	0	154	0	4742	189	3675	460	157	0	0	1486	354	0	858	6398	165	7304	0	44	0	0	19
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	0	1	0	2	14	0	0	0	0	0	0	4	0	0	0	6	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	6	1	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	12	0	0	0	1	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	1387	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	569	0	0	2399	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	68	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412
"Feature48"	534	0	0	0	1	0	238	0	398	0	0	0	0	23	0	405	0	0	0	2898	0	1	0	0	10316	0	19	0	51	0	0	6624	0	75	0	0	0	1542	369	1344	0	0	0	1	12165	15018	286	0	0	143	1518	0	110	0	0	91	22	0	0	0	322	0	0	157	0	0	0	21	308	223	0	0	0	0	49744	19	0	0	0	0	0	0	9	1406	1016	0	40	0	0	216	0	171	171	53	3777	0	0	93	0	563
"Feature49"	0	0	0	0	0	0	0	14	0	0	0	40	0	0	0	0	0	0	0	0	24758	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	23	0	0	0	2	0	0	0	0	0	1009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	1	0	0	1	0	10	5	0	0	0	0	0	2	0	0	0	0	0	0	0	110	33	0	376	0	2	0	0	0	0	0	0	0	2	0	0	0	1	384	0	25	0	0	0	0	0	0	0	48	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	29	0	0	26865	25	2	0	0	2883	0	1810	0	0	294	0	34458	1590	0	1308	0	25126	0	784	0	0	2249	0	5070	0	7240	0	1981	0	533	527	6387	0	851	0	0	0	0	3329	4363	0	0	79	408	0	0	972	1464	98	0	6157	2197	0	6649	1	410	19387	0	0	166	0	2961	1430	0	9246	3050	1323	244	13995	2166	1616	131	9044	4979	1342	0	0	248	314	0	8080	6003	181	39757	549	0	0	0	419	238	28186	0	0	2240	0	0
"Feature54"	1168	720	2068	200	34	0	1471	4209	2089	7089	4299	756	1837	67	66	32146	18046	1398	891	1102	7630	69	33	372	5876	2651	574	3439	117	46355	1006	1307	310	15735	646	1424	1539	555	6681	2615	37968	9785	741	1024	2645	1894	188	7219	364	1441	3139	895	12	67866	7543	24567	198	4058	9	30032	77220	8230	279158	414	157	4585	178	85	11501	3652	27340	250	765	7745	27340	111	1830	7801	13194	107	12	85	1760	14138	2726	0	13	75562	3614	0	972	9976	148	7099	11690	57386	91	5021	25455	91388
"Feature55"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	255	2	0	6	0	0	0	0	5	6	1	2	0	219	18	0	91	226	0	4	0	0	98	2	3113	0	358	0	44	31	6	0	0	2	0	0	92	0	0	64	56	100	0	0	22	0	26	0	21	1	713	28	74	2	48	0	3	633	5	2050	1	0	0	30	44	0	95	0	5	135	12	0	0	0	43	0	0	0	62	0	0	0	0	0	0	0	2	23	0	0	0	88	43	0	62	0	288
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	6410	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	33238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature59"	23433	0	66	0	968	12	385	49720	52019	3564	0	301	207	6475	0	22639	4474	0	0	0	2640	146	0	13	16	197	17739	0	51125	3532	222	102	363	5635	534	0	45	76	0	3	32195	0	3502	4	0	18	0	1260	17	0	57	0	0	3552	50946	2	109	1444	0	3296	30963	234	0	55040	0	7511	1	1355	0	589	393	0	12	0	0	0	0	963	0	0	74	0	563	24	0	0	48497	733	0	4	2415	53	8033	169	48	305	268	36067	1099	54
