"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	21	87920	3870	16	20720	0	0	89	0	0	48225	0	1	20190	0	3782	0	0	6322	0	0	3814	0	0	0	0	0	0	0	56468	0	6384	4565	302	0	14776	0	0	0	0	0	39	0	0	0	36011	6579	15527	76824	7179	0	0	0	33997	148	0	13582	17299	0	7	0	29716	10792	24609	0	0	16779	0	0	0	128	1575	0	2129	0	0	4	166947	0	565	22382	0	0	9343	0	41789	61167	0	807	47196	11916	0	0	0	0	86	1176	8	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	498	0	0	0	0	0	38	460	0	0	0	0	0	0	0	0	276	0	36	0	0	0	0	3	0	0	287	0	0	0	2	71	15	0	0	0	0	0	0	3	0	86	0	0	0	0	0	0	0	0	3	0	0	67	0	0	0	0	0	0	0	489	4	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	1245	234	7	0	3113	0	0	0	103	672	5520	0	0	0	0	0	0	0	0	26	0	232	0	0	6404	20061	0	0	0	0	91	0	0	209	0	114	6896	474	0	766	0	0	0	31210	0	0	0	0	0	1002	0	0	0	0	0	0	298	0	11	0	62	28799	0	5998	5	134	0	10360	0	9	35	0	11501	0	0	5	0	0	0	0	0	0	0	29	0	0	0	3366	259	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	1	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	20	0	8	0	0	0	0	0	1	0	10	0	10	216	0	0	0	0	0	0	0	0	0	0	81	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	19	0	0	0	0	0	0	0	0	0	44	0	0	16	0	0	0	1	0
"Feature17"	0	0	1	403	0	82	108	6	0	12	0	0	79	0	1155	34	0	51	0	113	108	0	162	32	2579	0	78	4359	1	0	0	72	565	22	110	0	0	14	52	0	37	1880	0	0	3	5	13	5	7	0	0	53	823	95	0	0	0	11522	0	0	0	21	0	5	7	0	0	0	17	2319	0	361	0	0	0	0	7	2	241	11	15	0	12	0	0	7	769	0	99	1414	1	0	52	218	166	7	0	4	0	1
"Feature18"	31	22	586	0	0	4656	1576	0	24	2844	1	103	279	0	115	259	173	774	0	181	0	260	99	40	490	0	3	219	161	19	0	0	4643	410	55	470	12	3	323	19392	38	417	2	468	0	0	5	9	33	243	27	20	11204	2460	2534	0	113	861	86	0	20	142	69	6	756	112	0	215	19	1108	165	75	100	0	20	4659	1508	0	52576	0	162	327	508	40	0	8	0	0	1185	5848	1364	0	32	11962	429	753	57	154	499	12
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	24	10	0	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	1	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	2	1	4	0	0	4	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	4	93	0	0	0	0	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	7	0
"Feature22"	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0
"Feature23"	0	0	0	0	0	11	0	4	30	0	0	33	4	0	0	0	0	0	0	99	0	13	0	0	26	0	0	0	0	18	0	0	0	0	0	1	0	0	0	0	24	0	0	0	35	0	0	4	0	53	0	2	0	0	100	0	0	3	10	0	0	49	0	0	8	0	0	0	0	0	0	0	8	0	5	5	0	0	0	0	0	0	0	2	1	0	0	0	0	5	0	0	0	19	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	197	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2650	0	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	2	41	40	2	0	72	65	0	4	0	0	86	0	0	98	55	0	99	1	0	12	86	20	0	772	0	0	0	0	0	0	0	0	0	58	7	37	3	0	0	0	51	0	0	464	0	0	1	7	0	0	0	94	330	826	0	0	0	1	0	0	0	6	29	56	0	0	80	0	1635	20	0	221	58	0	0	21	0	0	8	192	0	0	0	0	1	0	38	255	15	6	0	1	7	0	1	4	5	0	1
"Feature27"	0	0	0	0	0	0	1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	38	0	9	0	0	0	0	0	0	2	3	0	14	0	0	0	0	0	0	0	0	0	10	0	0	1	6	1	1	0	0	19	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	14	0	4	0	45	0	0	0	0	0	0	0	8	0	0	8	0	0	4	1	123	0	0	8	0	0	0	4	0	0	2	6	0	0	0	0	0	0	0	5	0	0	8	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0
"Feature32"	37	0	0	0	0	60	21	0	0	17	0	0	0	0	0	0	0	7	0	3	0	0	0	0	2	0	0	31	0	0	0	27	0	1	156	0	14	0	111	0	0	0	0	0	0	0	0	0	0	56	0	0	713	0	0	0	2	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	234	0	0	63	1	0	0	0	1	15	0	0	16	0	135	2	0	1	0	0	41	0
"Feature33"	331	10	0	33	0	0	8	0	4	12	0	45	67	1	29	1945	0	133	0	83	563	0	11	6	5	0	103	93	0	0	9	11	1	20	0	4	0	7	0	62	23	37	1	327	19	0	34	3	61	118	6	2	270	326	497	5	352	402	2	0	0	149	0	52	0	198	0	3	1	315	359	0	34	0	27	37	0	0	1672	0	14	0	159	23	67	23	250	405	4255	0	9	277	24	0	0	7	32	0	50	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	54	17	0	677	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7579	0	0	290	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	134	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	3	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	41	0	0	3	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	31	71	0	0	0	0	0	10	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	18	0	0	0	0	1084	2236	0	0	0	0	0	9	0	8608	0	0	0	24610	0	0	381	0	0	0	25510	0	0	0	0	0	0	2627	14490	0	0	0	22	0	0	0	9	0	0	21	0	0	0	0	0	3158	232	0	0	0	0	0	1706	0	0	0	0	0	0	0	3	1596	0	0	77	0	0	0	0	134	0	0	0	0	41090	0	124	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	1316	8
"Feature42"	0	0	0	214	0	0	714	0	0	0	0	0	0	0	0	0	0	6095	0	0	0	0	0	0	0	0	0	0	0	174	12	0	179	0	0	124	0	0	0	0	255	759	0	0	0	0	84	67	0	0	40	0	1775	0	0	118	0	0	145	0	0	0	0	0	0	0	0	40	0	0	0	13078	9	123	169	89	0	0	0	0	0	0	26294	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0
"Feature43"	4	0	53	0	0	77	0	186	122	0	0	0	0	1	123	0	0	196	0	0	37	0	30	0	0	0	15	295	0	307	0	0	0	0	0	0	25	0	0	0	7	0	0	0	0	0	0	3	0	0	0	6	0	117	1094	0	0	248	15	0	0	121	0	0	11	0	0	0	0	0	0	5	0	21	399	0	0	0	8	333	8	0	19	0	29	0	18	0	0	0	21	0	7	92	0	0	0	86	0	1
"Feature44"	10	0	0	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	32	0	0	0	0	0	0	0	0	2	0	0	2	0	0	8	0	0	0	0	0	0	0	0	16	0	0	0	32	19	0	0	2	0	0	0	0	0	0	0	0	13	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	17	0	0	36	0	0	3	12	6	0	0	0	32	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	436	0	8282	44815	63	0	28	0	35	0	0	8737	0	20	0	214	6	0	0	0	44303	0	4573	4	0	0	11	44242	742	36	1	0	0	9	0	582	0	0	0	0	199	0	42	0	120	0	21	728	229	0	7	130	962	20	0	764	0	0	0	0	40	0	0	7245	7	0	2	0	949	0	301	0	722	0	3663	428	2	0	3153	52	36	18	0	23	0	94	0	12353	0	0	0	0	10	0	105	9	62	69	0	2
"Feature49"	0	5	5	0	0	0	18	4	0	0	0	0	142	0	0	0	0	74	0	34	8	2	0	0	13	0	586	0	0	0	0	0	14	1	0	6	0	2	0	0	0	3	1	0	3	0	0	0	0	1	0	1	0	56	0	0	4	2	16	0	0	0	7	0	0	8	0	20	0	0	0	3	2	3	0	9	0	0	165	0	15	0	0	50	0	8	1	0	0	0	0	2	0	0	7	11	1	1	3	0
"Feature50"	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	389	537	87	0	0	0	0	0	0	0	0	0	639	0	0	254	0	0	0	408	0	0	398	241	0	0	0	0	0	0	0	0	0	0	192	71	0	117	0	87	373	0	0	0	493	0	846	0	0	263	7	0	2571	0	3002	0	0	0	39	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	764	0	0	0	0	620	121	0	0	0	6	0	0	0	0	0	890	128	0	0	16	106	0	690	0
"Feature52"	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	1879	0	0	449	5	79	5	228	7	420	0	322	639	6	75	6	2	56	0	0	888	956	4319	11	1809	0	0	852	6	11	0	0	0	32	83	1114	0	0	0	2599	0	81	115	2511	663	0	208	0	777	0	0	0	0	408	2843	0	0	2740	0	0	5	738	2	374	0	58	13	321	6684	227	28	2766	0	0	2691	76	274	8	0	0	7	660	852	15	3460	272	0	0	0	0	7	171	0	0	224	27	0	19219	55	3
"Feature54"	1997	148	7137	0	31	978	0	218	467	578	0	3447	0	0	1398	6254	0	3048	0	1308	4047	160	1783	333	947	0	152	28	24	829	131	1011	106	326	1886	239	514	576	547	2235	21	180	0	805	15849	0	340	1884	14311	103	602	5	649	719	0	87	552	123	101	0	25	297	570	834	0	74	0	0	82	0	57	1220	41	0	3226	3583	386	0	1186	18	35	1267	289	177	50	0	379	0	277	0	109	1238	23834	701	0	268	0	490	1274	2
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature56"	0	0	123	0	0	0	38	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10761	0	36766	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	49	0	0	0	2	0	0	184	0	0	0	0	10168	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	0	0	0	121	0	9	0	0
"Feature57"	481	0	0	0	0	21	130	0	0	7	3	0	0	0	0	0	0	0	7	0	0	5	182	2	0	0	0	0	3	0	13	17	0	0	92	0	0	0	0	0	36	23	8	290	0	0	0	0	0	7	0	4	105	0	91	0	192	469	0	0	0	43	2	0	8	7	0	1	40	644	0	6	0	0	35	0	97	0	0	0	0	23	0	0	0	0	0	0	134	0	0	220	530	0	357	3	0	0	0	0
"Feature58"	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	3134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	11	0	0	0	0	0	7651	0	241	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	8	19	158	0	0	0	0	0	0	263	0	0	0	1	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	310	0	0	0	0	0	0	0	4	0	0	0	0	11	0	0	0	0	0	0	35	0	5	0	3	0	252	186	0	28	0	17	0
