"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	17391	483	976	0	4863	663	45461	14545	0	2565	209	208320	3062	40997	3039	0	0	463	23681	0	10198	5377	3123	32943	14583	17452	1604	11240	905	3780	0	889	161	3820	1967	2361	35425	90	1355	29633	0	2605	3180	0	18296	0	1120	53870	0	43710	0	11200	12088	37	549	0	212979	4340	232	26739	1757	1167	2152	31804	0	26963	466	3407	7862	19847	5973	5701	12252	6963	0	11806	0	73558	0	31586	13817	1235	0	8537	26660	114288	93608	6280	613	170	4557	12638	692	0	474	4216	2402	10654	17386	29159
"Feature12"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	1	0	1	61	0	0	51	21	401	0	0	242	0	78	0	0	148	0	0	1369	0	28	31	74	634	6	0	291	1498	6	0	0	0	333	0	0	5	10	83	86	332	0	28	0	0	2331	649	744	1	502	22	48	23	0	32	20	3699	0	0	1084	6	129	211	0	80	79	69	0	124	0	0	300	146	0	80	0	48	2528	0	0	0	1	46	143	462	3	0	0	486	0	38	328	27	40	50	30	69	266	65	18
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	17	24	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	6	0	0	29	0	0	218	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	8	0	0	0	17	0	1	0	0	0	3	0	7	22	16	4	0	0	0	0	3	26	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	10	0	0	0	0	1	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	18	25	3	5	0	4	60	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	27	0	10	25	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	45	0	0	0	0	0	25	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature21"	0	0	0	0	12	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	3	12	4	0	5	872	6	3	23	0	0	11653	79	53	2	57	27	0	124	0	9	60	5	11	25	0	2943	1	0	11	0	0	0	51	30	124	2	110	0	0	23	0	20	32	32	0	0	46	21	1343	2	4	48	0	13	7	3365	6	7	19	495	0	4	0	5	0	8	8	18	108	112	6	247	6	17	51	10	218	0	8	0	4	0	0	320	179	380	2	29	4	141	173	28	0	22	129	8	93	38	1
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4342	0	0	0	0	0	0	0	0	0	0	0	1654	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952	0	0	0	0	0	0	0	0	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	142	0	0	0	0	0	4	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	68	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	655	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	895	0	0	0	0	0	0	0	0	0	0	54642	0	0	0	0	0	16	0
"Feature29"	0	0	0	0	0	0	9	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	32	0	0	0	2	10	0	0	0	0	0	0	7	81	0	0	0	0	9	4	29	2	101	0	0	3	0	0	221	0	0	2	0	0	0	2	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	37	0	0	2	0	13	0	0	0	0	0	0	45	0	10	6	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	5
"Feature31"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature32"	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	23173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5242	0	0	0	0	0	0	0	0	0
"Feature33"	1	0	28	17	256	7868	356	0	2	1	2761	1037	26	42	110	379	0	9	31	0	40	0	17	0	662	151	204	1577	569	7	3204	27	0	7531	0	10	4	84	148	2119	333	22	68	285	23	44	290	33	1	280	16	26	0	65	267	1	1334	66	459	645	37	4	0	1	608	212	60	123	375	12	225	0	132	158	27	73	799	249	1	8	4139	42	39	46	3346	0	98	119	2	5	138	1925	1627	0	42	79	45	875	0	103
"Feature34"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	6	0	0	0	0	0	0	0	0	0	0	0	114	0	0	15	0	0	0	2039	0	2	0	0	21	0	0	0	50	0	0	0	0	0	0	176	0	0	0	1396	0	169	0	320	0	0	7	0	0	0	0	0	0	2	22	0	1089	0	0	0	0	0	3	0	25	0	53	0	511	5	0	0	0	0	0	0	0	0	0	27	97	0	4	39	164	0	0	0	45	0	0	0	0	0	0	0	131	0	0	11
"Feature37"	0	0	1	3	0	0	0	0	17	53	9	4	0	86	219	0	23	7	112	680	2	2	10	5	509	5	0	0	69	88	0	2	17	0	0	0	0	7	0	0	6	62	0	0	7	1911	53	20	6	0	0	0	2	0	0	1	0	196	0	196	0	38	0	51	26	22	0	0	0	3	343	0	0	0	0	0	0	0	0	13	0	0	0	0	0	28	0	0	166	0	1	0	0	56	2	308	0	0	56	1
"Feature38"	0	4	0	0	0	45	46	0	0	2	0	0	0	0	0	0	0	0	17	0	39	0	0	99	0	0	0	1	111	20	179	0	0	0	0	361	0	2	0	0	0	0	15	0	0	0	2664	723	2	0	0	157	0	34	0	2	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	21	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	3306	0	0	0	0	0	1717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714	0	445	0	0	0	0	1385	0	0	0	1715	0	731	0	474	0	0	0	0	0	0	0	0	0	217	0	0	0	46	0	0	0	0	174	0	0	0	0	0	201	160
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	0	0	14	0	0	18	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	0	0	0
"Feature42"	5	218	25	3	19	0	109	20	0	0	1975	1732	59	30	196	49	571	32	278	50	1383	56	5	3310	9350	4	133	1483	104	40	6155	95	0	371	205	830	254	66	47	2342	378	149	111	110	304	536	195	224	52	77	520	26	177	2	38	145	2887	0	24	195	0	43	65	10	7	1	800	19	451	762	270	29	67	2	4	783	72	997	0	12	3697	11	1	69	277	5639	0	5	0	2	14795	830	106	17	72	35	109	34	76	107
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	15	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	9	1	0	0	0	7	0	0	21	0	0	0	0	0	0	22	0	0	86	3	60	0	0	0	0	0	0	16	28	0	0	0	0	0	0	0	0	11	3	8	0	33	0	0	0	14	7	0	0	20	1	61	0	0	3	0	0	72	0	5	92	0	0	0	40	17	0	0	2
"Feature45"	0	0	0	2	0	0	0	0	0	1073	0	6097	0	0	0	66	988	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	52330	0	113	0	0	23474	12	0	0	0	0	0	0	302	16683	196	0	0	0	26	0	0	0	0	49169	0	0	0	0	60397	0	0	0	0	0	0	9411	0	2654	1171	0	0	22	0	0	0	28957	0	3274	0	0	0	7809	421	0	0	0	6	0	12426	0	50666	0	21654	0	24503	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	412	6	0	0	0	18577	0	0	0	0	0	0	0	0	0	0	34491	0	0	0	0	0	0	0	1344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005	0	365	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	1	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0	0	0	0
"Feature49"	0	0	247	0	5861	0	0	0	3842	0	0	0	1803	0	174	0	0	0	7670	3043	69708	0	0	0	0	11	0	0	0	0	0	0	8447	0	0	0	222	1	1	0	0	0	0	0	0	0	0	0	0	357	0	0	8049	0	1378	0	0	0	0	0	0	187	179	55	17345	0	0	887	0	5077	0	0	0	0	0	0	0	481	0	0	4	0	10	0	0	0	0	0	0	0	33493	777	0	0	0	0	0	0	81	2035
"Feature50"	0	1	6	0	0	0	10	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	48	0	30	0	0	0	0	7	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	8	0	1	0	15	0	0	18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	7	0	0	0
"Feature51"	186	1444	0	0	0	0	0	1	0	0	28	436	95	10068	0	14	387	59	0	1768	0	0	0	233	0	0	0	1106	0	36	0	76	0	0	0	2736	5	0	34	298	0	0	0	73870	0	0	0	1661	0	0	2843	1572	10109	5802	7429	2	0	0	0	601	0	612	0	234	88	0	0	0	0	0	2248	4501	386	0	5	962	0	0	3	0	490	0	0	132	0	0	375	66	0	0	184	0	0	112	0	6048	7419	778	0	230
"Feature52"	17	0	0	0	0	9671	1703	2018	15092	32	166	0	12176	0	0	0	972	134	8745	0	125	0	376	0	13844	300	0	5910	0	0	460	50	9	0	0	943	99	261	0	0	2395	41	1006	627	1139	882	11458	315	301	662	1268	12139	0	0	147	0	1605	1422	3737	0	954	46	106859	27	662	56381	11206	21035	0	0	35802	244	826	202	32	117	556	2697	0	3144	14131	385	2814	5932	1520	7164	4752	709	114	0	8957	2927	174	0	11546	1768	32898	0	0	0
"Feature53"	0	0	4	0	529	2748	2	0	12	0	0	0	172	1433	0	914	56	0	13	0	42	166	0	11	215	0	0	0	1	0	0	0	582	0	0	248	0	40	0	125	280	81	287	90	290	0	0	0	0	12	0	547	0	57	14	4	0	100	28	55	41	0	10	0	105	0	0	0	26430	5	47	0	552	0	14	85	0	0	0	0	5	64	0	0	0	2	47202	0	16	0	142	0	0	0	28	179	0	0	8	0
"Feature54"	0	25	0	0	0	0	0	0	251	0	0	162	0	29	1753	0	73	0	1	0	0	1	18	2	0	0	17	10	0	0	12	0	25	140	0	8	0	1	93	0	118	0	14	161	172	10	112	3	26	0	0	17	107	0	1044	3	0	0	0	0	24	3	111	4	0	0	0	28	0	12	1230	0	365	17	11	11	0	53	0	13	1500	3	0	0	29	10	0	0	219	0	0	1648	110	50	9	0	0	0	0	0
"Feature55"	17	384	0	36	195	18	190	97	68	0	106	3263	17	419	247	14	0	7	114	159	421	71	6	164	1434	80	355	591	77	223	5016	69	7	390	46	1342	18	54	319	8228	1126	17	306	122	307	142	506	124	2	4	10	18	2143	3	78	0	295	1144	191	71	2884	2074	72	35	0	195	169	2	110	2050	220	27	128	90	7	539	29	0	0	24	67	0	84	47	428	140	22846	0	39	155	2605	321	14	216	112	200	181	7394	232	25
"Feature56"	0	850	0	0	0	529	0	317	0	90	0	1854	373	0	0	888	0	0	0	0	0	0	0	0	0	0	0	462	0	0	0	0	0	0	0	0	71	345	0	0	0	0	220	0	0	1528	0	0	0	0	708	0	0	0	0	0	0	0	0	1031	0	0	1127	101	0	0	0	0	1624	158	2243	0	0	0	0	0	0	0	0	0	0	0	249	604	0	0	0	0	0	0	673	0	0	0	99	0	0	0	0	0
"Feature57"	44	1005	23	229	191	0	2490	229	1907	170	4573	15649	1866	2951	6130	718	2151	140	8635	9612	335	2189	334	3729	2877	2553	1048	228	877	633	2946	1249	32	5274	885	2858	148	1130	705	9329	1320	475	776	14813	3312	10956	2856	1729	413	4004	539	172	503	252	496	55	38308	2316	790	3569	7536	433	262	75	4567	578	1962	284	3709	366	5613	3404	1677	181	122	996	1370	2465	3	764	3291	121	607	1704	2873	2047	36334	2299	1649	112	1138	8957	707	273	293	1607	931	1088	729	136
"Feature58"	0	0	0	0	0	0	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	293	0	0	0	0	0	0	0	0	8	0	178	0	0	0	0	4	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	2	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	16	0	0	0	1	0	51	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0	25	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	5	0	5	0	0	1	0	0	0	0	13	0	4	0	0	1	0	0	2	4	0	2	0	0	0	0	0	65	30	0	0	0	0	9	0	0
