"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature32"	0	0	36	0	0	0	0	0	0	0	0	0	0	19	0	0	26	0	0	0	0	186	0	1	0	0	0	24	0	0	3	0	0	135	0	0	0	0	50	0	226	0	0	0	0	30	4	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	12	0	3	0	0	1	0	0	0	18	0	0	41	3	0	0	0	1	0	26	0	10	0	0	4	0	0	0	0	4	135	0	0	0	1	1	1	0	0	4	0	1	0	14	2	0	0	0	0	8	0	0	0	34	0	0	0	0	2	0	0	13	2	3	0	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	9	5	0	6	0	0	0	0	0	0	22	0	0	1	9	35	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	242	0	0	0	0	0	0	0
"Feature35"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	10475	7748	0	0	20119	0	0	0	536	1996	13	250	7920	7387	0	2	69	0	0	537	3289	806	10866	6	136	10	19	309	22	0	41094	739	4	23857	900	1381	63	64	627	158	119	0	30	11108	90	637	120	58	8716	3571	619	0	9800	11053	6	0	4373	21883	17	118831	7787	34280	12773	0	486	0	130	12355	4	14834	26	408	0	0	0	14	44521	238	3	2586	1972	378	833	0	0	3	1078	0	298	1374	1044	0	0	1266	5047	0	14258	5943
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	22	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	84	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5289	0	0	0	0	0	0
"Feature41"	90	5660	1098	499	388	4	12088	263	1506	41	0	55258	37	2127	454	1	80900	461	10072	376	2624	1346	3013	673	90	55	0	0	7	0	11445	0	4248	27	1	39686	36	98456	657	2	9737	1387	9465	117624	667	11166	22232	4307	4	122628	80	4485	172	25683	12	10444	501	2228	228	4	66	95853	0	7283	157	2725	711	9103	1	0	284119	30	59820	55235	24296	23571	7241	43	32	507	329	12541	8367	417673	42901	7022	0	61208	10394	1488	515	0	2	7051	96	6243	44	49	8	2054
"Feature42"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	7618	0	0	0	0	0	0	0	0	0	0	22	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10087	0	0	0	0	0	31
"Feature46"	0	0	59	140	0	0	0	76	0	8	0	0	0	0	42	0	14	0	0	0	7	0	86	28	2	7	0	0	1	0	8	0	181	0	1	0	0	12	0	1	1206	718	29	0	0	0	111	0	0	0	4	0	1	0	2	0	0	0	190	0	0	1310	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	46	14	0	8	0	4	0	0	0	0	0	0	0	0	1	0	0	0	232	10	0	102	0
"Feature47"	0	0	0	1479	0	0	0	0	0	0	0	0	0	2489	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3767	0	0	0	6604	3026	0	0	0	0	0	0	0	569	0	0	0	0	88	0	0	0	0	11035	0	0	0	0	0	0	0	0	3513	0	1025	0	475	738	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	37	0	0	16	0	0	0	0
"Feature49"	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9551	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2618	0	0	0	0	0	0	0	3220	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	270	89	27	177	8	6	86	14	101	3	0	1833	1	56	44	3	49	2	2	0	13	0	0	6	238	1	30	0	0	3	0	117	138	0	0	56	5	88	35	1	69	371	4	0	3	49	41	31	3	0	11	0	0	0	42	0	0	9	37	0	10	194	0	338	371	0	13	184	0	0	0	358	0	6	22	0	1	2	0	6	0	173	10	0	20	0	43	0	0	4	30	0	0	266	39	58	28	72	59	101
"Feature52"	0	0	0	0	372	13	0	68	2819	53	52	366	118	761	0	144	576	50	193	533	1094	164	1611	305	4421	65	9359	50	7	461	81	5202	1225	1113	8	9311	839	0	4168	37	2278	830	114	0	37	35202	0	0	0	0	268	859	0	0	0	0	20	631	833	0	0	0	11215	1767	0	0	661	495	184	0	15	0	566	0	0	0	10	0	27	835	136	3385	1291	652	2561	8919	200	0	3	0	658	267	500	1057	794	0	2717	252	783	776
"Feature53"	0	0	1	0	5341	0	0	0	0	0	0	0	0	2901	9314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11695	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	3	0	0	17	0	1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	528	137	0	0	5886	0	0	0	1078	0	462	0	163	491	0	0	0	0	0	5829	0	0	20	0	2869	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	29	0	0	0	8507	0	39514	14471	0	0	0	0	8555	2030	0	0	0	0	0	0	0	0	0	0	0	0	18367	0	0	0	0	7477	0	0	822	85481	0	0	0	0	1232	0	0	774	0	0	0	0	0	5912	0	23758	0	0	0	6605	0	13209	0	0	0	0	0	9048	0	0	0	0	0	543	0	0	478	0	0	13888	0	9869	0	0	0	0	0	0	0	4959	0	12736	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	7341	731	3916	0	0	0	0	0	0	762	0	0	0	0	2091	166	0	0	54	0	0	0	0	0	0	0	0	0	22	0	0	3702	5586	3005	0	19342	0	200	0	0	0	0	0	14	0	10461	199	0	567	0	4746	6037	0	1	2595	0	290	0	2805	0	0	0	0	0	1093	0	0	0	0	0	0	466	0	0	0	0	82	366	0	0	138	14415	447	0	0	269	0	1	190	101	1628	0	0	0	1522	0	0	0	4361	0
