"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature14"	0	7	7	0	0	0	0	0	22	85	0	408	9	3	0	1	1	0	25	0	7	0	0	0	1	27	7	6	0	77	1	18	0	13	0	0	3	0	0	0	8	1	0	0	1804	0	14	0	33	0	0	0	2	0	0	0	0	46	0	0	137	40	0	0	1	0	0	0	3	0	3	53	37	3	0	0	0	36	0	0	0	1	7	0	15	6	3	0	0	0	118	0	6	4	0	0	0	0	0	49
"Feature15"	24	111	10	0	2	0	5	0	54	299	16	80	0	0	16	0	3	55	4	0	0	0	0	29	19	2415	0	0	0	101	349	0	0	0	0	323	315	7	2	0	0	43	4	165	1730	0	108	35	0	0	0	0	0	17	0	0	4	7	1	11	0	588	0	5	0	2	46	0	0	83	5	0	6	21	3	65	611	17	19	0	1085	25	0	0	0	0	1	0	225	14	124	133	0	118	0	97	79	11	0	3
"Feature16"	86	0	281	518	0	39	12	0	547	0	0	102	0	950	0	76344	120	11	22	0	0	0	22	0	540	0	0	0	0	1972	0	0	0	0	0	0	17	0	0	1	0	0	0	977	0	0	0	0	5714	0	0	1	0	0	2999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	7	0	0	100	0	0	0	0	0	4	0	0	0	23	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	137	0	13703	0	19468	6664	43	1561	7734	2808	59	0	692	0	0	539	0	84336	20	202	0	0	0	8321	5930	0	0	0	0	272	144315	11392	17534	0	0	135	0	194	37486	58168	0	108	20442	0	778	14	763	38427	3	32256	17691	7213	0	101	12252	0	0	0	0	0	0	0	17816	0	0	0	0	0	14801	280	0	1217	0	69	7	0	5978	262	46289	624	0	11776	822	75614	3758	668	75	255	22	1308	0	1108	46	664	0	12	1328	0	10564	2038
"Feature19"	3	0	0	0	0	619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70041	0	0	0	0	0	0	0	0	0	158	0	0	0	3980	0	0	0	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11364	0	0	0	0	0	71	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	19	7	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature22"	0	0	0	461	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	1	959	0	41	25	0	0	9	0	0	0	0	82	0	0	1	0	0	0	0	19	19	0	0	0	0	0	0	82	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	9	0	8	0	0	0	0	0	0	18
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	918	0	0	40	0	1103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	2	7	47	0	0	0	0	22	0	0	2	0	5	0	0	1	0	12	2	0	0	0	14	0	0	36	0	0	0	0	3	0	0	0	0	0	0	3	0	0	25	0	1	0	0	277	0	1	0	0	0	0	0	100	11	0	18	0	0	0	0	26	0	0	19	0	7	0	35	0	1	0	54	6	0	0	1	9	0	0	0	0	0	0	1	18	0	0	5	105	0	43	0	0	0	0	0	0	0	0
"Feature26"	0	100	667	0	33	2780	43	0	517	0	1509	800	0	126	154	0	7	4464	0	0	308	633	438	1299	1	10410	200	97	0	5188	0	1899	27	29	0	62	14259	35	21	10	1052	0	0	0	345	2356	0	22	0	0	0	49	41	979	2455	3494	389	453	0	0	3178	5240	0	92	0	98	73	4	0	0	35	0	0	2307	89	2938	17325	188	0	159	0	84	506	0	0	5692	172	0	0	0	194	20589	720	376	74	0	43	0	0	26
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	3	0	0	29	0	0	0	0	0	0	29	0	38	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	3	0	0	36	0	16	0	0	0	0	0	0	0	5	0	0	0	0	0	390	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	5
"Feature28"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	35	0	0	0	0	2	0	0	0	0	0
"Feature29"	0	0	0	0	0	221	0	1786	222	31902	0	0	0	65	23	23	32	160	5200	43	7358	0	34	17333	36281	6718	0	0	0	2594	112	29	340	3222	0	455	314	0	0	3	0	21	7	1698	18422	99006	603	270	6	0	51	106	0	2589	0	3211	0	22	4792	19	0	1353	0	89	100842	0	1068	3233	0	77	0	446	28	5	345	0	5205	303	0	6133	709	131049	1032	0	50	2060	0	50	0	98	58	734	0	43	4676	0	0	900	424	64
"Feature30"	56	0	0	2280	0	0	0	48	0	178	2	36	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	47	0	3	0	0	7	0	0	0	0	31	0	0	9	0	0	0	1	0	0	0	0	0	0	4	0	0	0	19	0	0	0	4	0	0	10	0	0	2	1	23	0	0	0	0	55	0	4	0	60	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0
"Feature31"	26	0	0	0	0	0	3	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	10	5	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	47	0	43	948	0	0	40	10	416	118	19	0	0	0	0	1	34	8	8	0	1	30	10	0	68	0	240	1	11	68	18	0	0	8	24	4	17	180	9	0	16	1	0	0	24	111	111	0	5	1	0	0	0	0	20	176	17	9	1	0	13	0	2	12	12	29	11	3	10	1	2	91	26	66	0	8	0	7	5	1	19	0	1	0	0	171	0	26	16	78	0	34	123	22	4	0	52	0	4	59
"Feature33"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	170	1683	1205	3123	267	1634	189	2335	2067	3116	1876	355	505	8866	184	633	9918	1218	751	221	4480	2082	766	366	932	13473	2952	48	595	215	642	879	9	3829	4062	706	35743	0	542	0	4039	715	102	17055	59292	3811	11546	296	1174	17	238	3191	664	18877	28646	3555	20973	23585	668	140	51561	156942	126	9511	0	6338	340	1606	7525	0	228	0	13992	46648	0	3388	579	3337	159	353	1707	0	321	0	389	1536	0	13509	0	0	1640	1191	3203	10568	373	4336	5667	6585	12905	663
"Feature35"	0	1104	0	1033	9	1332	0	766	0	1505	75	25958	661	0	0	0	120	9	26	151	1575	0	0	0	182	808	0	335	0	1557	0	23	2	0	4728	21	615	0	33	1	1843	56	3	2673	0	0	21	0	0	95	0	0	17	6	0	0	3046	133	5	122	71	910	0	0	442	30	28	109	1676	0	0	723	2388	0	60	727	0	52	11	0	651	0	0	0	0	0	68	1023	60	160	16	2076	210	57	23	335	188	5	28	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature37"	0	81	59	0	46	0	0	38	349	295	1224	41000	89	0	0	0	0	0	0	31	0	191	8	55	75	0	48	61	0	0	265	0	13	0	0	0	0	343	0	0	0	12	0	82	0	3069	84	0	123	0	2	0	0	29304	5297	115	97	557	2	393	0	7780	0	0	0	20	89	0	53	17	19	0	0	887	2	82	584	0	0	0	0	18	5	2	31	0	0	0	340	0	85	0	0	559	0	50	355	0	22	231
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0
"Feature39"	0	0	0	688	4	2	0	22	0	0	0	2959	0	66	0	4	2	0	0	94	0	0	776	0	0	0	1	0	0	0	0	0	0	0	121	0	1758	0	0	0	136	88	7	0	0	395	0	0	0	7	26	16	92	896	0	0	0	138	0	37	1046	0	0	0	0	0	469	0	0	1538	8	0	44	0	21	0	0	0	11	528	0	0	39	0	3	1185	0	0	19514	0	0	0	0	0	0	0	68	5	115	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	8	2
"Feature41"	4116	0	0	68293	530	0	0	0	8874	0	926	0	0	0	150	931	0	0	0	472	808	0	1644	2376	0	5295	2539	764	0	41915	0	2475	0	1840	0	1179	0	4260	0	0	10953	0	0	0	0	0	2891	217	433	0	0	518	767	0	0	0	0	0	268	0	0	0	0	1961	1905	2948	839	0	1299	0	0	0	0	0	143	2221	0	4745	0	0	989	0	1641	3	0	0	0	2803	0	0	1692	0	24067	4969	0	0	0	258	0	0
"Feature42"	4221	1888	5802	0	239	352	115	663	917	0	23	0	79	452	2509	31	8241	0	8416	693	5995	1019	143	31	1428	2317	0	2252	25	980	0	0	4	11401	2765	1388	47602	16504	86	50	0	96	4	563	1552	1933	9039	2427	7	98	11	0	90	2774	86	46	23	7474	4807	16	62	14156	8	0	0	125	25	94	1653	0	4487	16037	18855	887	66	494	276	251	16	2123	2547	263	38	2	0	46024	205	419	1475	32944	202	9248	0	0	7	0	1880	0	1254	2164
"Feature43"	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	3	6	0	0	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	8	0	511	0	0	79	0	0	0	0	0	0	0	57	0	0	0	0	0	4363	0	0	0	0	17644	3638	414	13	31	0	3	14326	0	0	34	0	4595	0	0	0	51	0	0	430	0	0	0	0	0	0	3	0	0	0	0	115	17835	0	638	0	210	0	0	4804	0	0	381	0	0	0	13091	0	0	0	0	5	1426	0	0	0	0	0	0	0	0	0	0	0	270	299	0	794	0	0	0	0	0	260	4120	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	152	1	0	0	0	439	0	0	0	0	0	0	0	6	0	0	3	0	0	7	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	12	0	0	0	0	4	0	0	0
"Feature46"	0	0	1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	328	1381	0	0	0	0	0	0	0	0	0	0	0	0	587	0	0	0	0	1096	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	18676	0	376	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	23	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	17	0	0	34	0	1	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	12063	7	0	9	2	152	17	0	0	0	0	7	0	670	13	0	0	0	0	0	0	0	15	0	35	6	33	0	1404	1	43	0	0	33	0	0	0	0	0	8	870	10	35	0	0	19	0	0	38	0	12	0	0	840	183	0	0	0	0	2	0	1	16	0	0	184	0	0	397	0	1	0	360	0	1	13	0	141	1	2	0	0	227	0	25	353	0	0	112	191	0	9	0	18	1	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	1829	1395	6	0	1	98	161	1223	378	0	57	5	36	442	5	103	4	190	780	0	265	0	30	0	0	7064	33	1	0	32	184	95	79	0	4017	0	0	823	2	1	221	0	87	0	90	1723	1107	56	0	13	0	0	0	1663	2462	36	3478	10	546	109	0	2177	0	0	2007	0	257	493	71	0	147	103	350	1484	13	0	471	2184	21	0	0	487	3	1	118	2705	16	0	3097	146	1	161	0	3548	0	0	298	7	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	2	71	53	0	0	0	249	20732	1462	89	11	23	6	17	1	0	8	29	65	1306	7	448	3	1	367	2849	6	3	0	3	248	31	0	8	543	219	0	313	31	1	3	5	50	65	526	145	0	0	121	17	2	82	89	295	395	213	57	191	7	106	127	91	73	30192	239	16	89	73	0	11	5	30	5	200	127	74	1877	75	0	0	21	29	41	0	8	36020	4	35	8	19	45	131	0	598	0	1202	1791	10	226	0
"Feature56"	0	0	0	0	0	31	0	2	0	6	0	11	0	0	0	5	1	0	7	9	15	0	0	0	0	0	0	15	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	6	0	0	12	0	0	0	0	0	0	32	0	0	0	3	0	90	3	0	6	0	5	0	0	0	0	0	0	0	0	0	0	0	0	9	6	0	13	0	0	29	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature57"	0	101	404	0	351	0	0	341	4681	3530	1234	1530	3825	227	23	1452	0	1284	79	0	333	1494	23	0	5960	21112	1729	164	34	0	210	701	13	5267	201	1228	697	6428	70	0	538	189	3	4330	648	303	1477	19	630	0	60	644	1167	0	13850	0	4048	2345	185	0	1299	0	1063	671	957	530	77	494	2669	241	204	5084	0	0	424	736	677	27369	0	715	268	0	0	1	602	0	1059	6552	315	12015	1601	133	11675	181	68	13	666	0	1622	0
"Feature58"	0	0	0	364	0	5	724	0	519	0	0	0	188	14391	16106	0	0	8	178	73	45877	0	12	592	0	100	33615	0	7373	0	53	0	26	95	26	21	0	1803	0	0	0	9539	17	0	360	496	248	0	1891	1	35	0	14	0	138	2952	22342	2405	268	165	183	1436	12	196	0	1917	0	133	177	0	0	0	768	0	738	24	102	445	23	0	675	148	0	0	0	371	441	12243	0	249	12	4336	940	1010	4	31	0	0	961	142
"Feature59"	0	0	0	0	0	0	0	0	0	5	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0
