"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature46"	8	2117	914	2495	3512	0	48	627	31246	0	0	13	1	7176	162	259	9	0	30446	1614	1	0	63	929	87	212	1	14	2	14	3080	57	16	0	15	207	85	197	40	1192	11891	24	3	1580	0	0	1	2	5199	0	2	0	0	2	0	0	7	0	2	1	27	0	0	12	0	4080	1024	2612	21657	2843	157	8	1	2815	34	214	838	6	24714	41	0	14826	7	36	0	421	2485	0	26719	1000	1152	3143	0	0	0	2033	1671	88	27	10508
"Feature47"	23	149	0	133	421	0	0	221	641	0	0	25	69	0	0	0	0	0	9	0	0	0	0	10	1730	36	101	0	0	0	0	2021	0	69	0	0	0	7	0	220	0	587	0	0	0	2	0	0	4	0	0	0	0	0	0	184	27	0	0	0	53	0	0	0	0	0	0	0	0	4	0	0	0	933	0	11	1607	9	7	0	93	1	0	0	79	0	0	0	0	0	0	0	0	0	27	0	0	0	0	164
"Feature48"	209	1904	1289	864	0	0	0	813	0	0	17204	228	0	2672	52	1381	323	582	378	8	376	0	4	166	956	463	139	161	1582	0	5682	14709	4101	205	17	0	12894	2156	37	34	36	19497	52	2078	415	53	0	30	0	210	0	0	2224	73	46	1446	0	2490	3675	640	0	1	1047	1358	259	669	1836	5013	8239	203	8	0	152	0	0	381	0	1263	2712	291	3678	1199	81	0	745	0	23	29	913	0	30	252	148	1300	18	0	0	208	5	2
"Feature49"	8	5	4875	0	16	45	254	0	542	57	577	0	5	37	392	103	3	0	34	0	19	36	5	112	5706	291	246	85	37	293	33874	19	33	1229	0	32	2541	3	117	69	9	59773	38	65	109	11	173	8	518	3085	988	0	30	0	815	585	0	20	206	28	27	40	4182	149	83	49	140	11633	28	3303	0	4569	3	114	238	101	15	124	11	32	1019	8753	1011	76050	129	2	326	10	193	2645	18	374	2	298	549	617	1563	4	69	23
"Feature50"	0	2	0	0	10	0	6	0	0	0	0	68	0	16	2	0	0	0	0	0	465	52	0	0	0	0	0	2	6	0	0	0	12	0	0	0	0	0	44	0	0	55	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	80	0	0	0	1	0	0	0	0	0	1	0	104	0	0	0	0	0	0	0	0	0	3	0	33	80	0	0	0	3	1	1	121	0	0	0	11	0	0	0	0
"Feature51"	5610	44	2017	28172	14	192	5303	1280	9839	268	259	11	292	13	197	936	318	706	40	0	57	131	4	81	34	213	6413	36	1457	23	4090	307	22	287	0	838	332	64	77	118	2864	11	0	945	171	3	369	222	99	986	226	147	31	31	0	2678	767	1455	21	231	203	5	594	361	1895	328	418	3815	0	486	256	479	2	290	319	97	0	17	546	105	66	1114	26	524	0	187	47	157	1	10134	19	1823	111	142	17	955	0	3041	0	19
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	87	0	1	1	0	0	0	0	0	0	12	0	3	0	0	0	14	23	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	19	9	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	2	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	11	0	0	0	0	0
"Feature55"	23	21	14028	0	0	0	0	2267	1799	0	75	9	0	149	0	14490	70	0	132	0	48	808	0	0	1052	0	2288	0	23	0	24499	72	104	5	0	0	0	0	51	96	0	238	0	0	145	9	288	1405	0	0	0	25	139	0	0	0	0	0	0	306	1183	9	295	144	164	3528	0	0	28	10	316	4164	0	2151	2478	3	38	867	998	68	146	0	319	4961	0	0	10	0	328	1297	170	450	6	47	62	882	0	0	3	11
"Feature56"	0	0	1890	0	6773	0	0	0	0	0	0	0	0	0	0	10430	0	0	0	0	0	0	0	0	0	0	0	478	0	0	0	0	0	290	0	44023	0	0	0	0	0	0	0	0	139	0	0	3953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4041	0	0	1653	4280	1037	0	0	0	0	3322	0	0	0	0	731	142	0	2083	318	0	0	0	291	0	0	0	0	0	0	230	0	1870	2522	0	0	0
"Feature57"	0	89	0	0	12	0	8	257	0	0	0	0	0	11	0	0	0	0	0	0	0	0	1	43	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	25	0	129	0	0	2	37	0	61	2	0	0	1	0	0	0	83	0	0	2	0	0	0	1389	0	0	14	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature59"	0	0	0	0	107	0	0	0	27	46	0	0	3	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	11	2	3	0	0	0	0	0	0	8	0	0	1	0	0	9	0	0	0	0	3	0	10	0	0	18	1	0	0	0	0	0	0	0	0	8	0	0	0	0	14	0	0	0	0	0	1	16	0	3	1
