"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	1	0	0	0	0	286	0	0	0	19	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	0	0	0	3	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	45	0	0	0	0	63	0	0	163	0	0	0	0	0	1	0	17	0	0	0	3	0	45	0	0	0	0	153	0	0	0	2	0	0	0	0	1
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	174	0	10502	413	0	43033	0	1	4717	10611	0	0	126	1506	0	0	637	43698	16	0	0	0	3966	0	359	0	0	429	146	95567	0	0	3085	100	0	0	0	7	352	11	56	0	0	0	0	222	68	3	1	6	92	0	0	41	686	0	0	0	1	0	0	0	658	0	0	2	0	0	1012	0	373	0	60	0	6	0	0	0	0	0	0	0	17	3000	0	0	0	471	0	0	724	0	0	0	0	11742	216	0
"Feature16"	0	4	0	0	169	0	0	0	5	0	8	64	1	1	0	0	119	1	0	2	0	29	0	0	15	0	0	1	1	8	12	1	1	4	0	0	0	34	0	0	0	1	0	0	0	0	1	0	112	1	0	0	14	0	0	0	18	125	0	13	0	0	0	2	0	1	0	0	4	2	0	17	0	0	0	0	0	3	1	0	0	0	11	0	0	0	0	0	0	0	193	16	0	0	0	4	0	0	1	0
"Feature17"	0	0	0	0	0	21	0	0	0	1	48	0	0	0	0	0	0	0	6	1	0	0	0	160	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	2
"Feature18"	0	8	0	0	0	3	18	0	0	0	0	0	0	2	0	3	19	0	0	0	0	2	0	0	0	0	0	0	0	0	12	2	0	0	0	0	0	59	0	0	0	2	0	5	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	4	0	0	0	2	0	0	0	1	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	158	0	0	0	0	31	4	0	0	150	18139	0	0	21	49422	0	0	0	0	0	6	0	5	0	0	0	1181	0	249	0	91118	0	16071	2	12365	0	0	922	0	8528	0	4	171	6204	8	210	0	0	0	88	0	0	61	0	11513	0	0	30064	125	0	0	0	2	7057	5	0	1935	0	4356	0	24	14780	145	4111	12	0	0	0	3084	0	0	27014	0	0	15	29503	0	4415	15853	11462	5	0	5670	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	0	0	0	0	0	0	0	0	0	0	0	49	1	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	36	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	36	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	26	0	0	0	292	0	0	0	0	0	7	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	2	0	0	583	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	5	0	0
"Feature26"	0	7	0	402	0	0	6	590	3	0	1215	1296	0	0	25	0	2434	0	0	82	0	0	18	0	5603	0	425	0	0	88	0	0	12	0	0	0	0	0	67732	0	0	173	0	0	0	7644	365	0	0	0	0	0	510	0	0	17002	0	6475	0	0	0	0	0	0	0	0	0	0	0	0	156862	17435	3869	0	227	0	24	0	1	0	0	0	0	2	0	0	0	0	731	108	3725	5172	0	2	0	12799	0	0	1983	0
"Feature27"	0	0	5	0	0	0	0	0	0	0	0	235	0	2	0	0	0	0	0	0	0	1	0	0	0	0	11	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	0	0	1	1319	5	0	1	0	89	132	0	2	0	0	0	0	45	0	0	0	0	35	0	0	0	0	0	0	0	0	0	83	4	0	0	0	0	0	51	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	1491	242	1296	1521	0	0	0	139	6	1686	0	153	0	59	0	1162	0	0	298	0	893	7	409	1212	0	273	245	285	0	133	194	118	1736	393	0	3088	20245	641	2	421	182	13	958	466	2609	493	0	3378	31	89	0	585	0	0	604	0	10544	751	441	0	636	1152	0	0	236	0	175	0	171	0	0	491	36	0	0	53	602	244	184	0	593	1145	80	0	0	66	84	3817	15	3502	3669	3727	0	67	0	0	2814	0	0
"Feature30"	2	25	0	12122	1	67895	0	1320	13	0	43	3429	3004	110215	660	242	785	220	5213	32099	0	0	0	588	6525	22	8	158	0	8383	29	0	226	4145	419	11	66	0	2946	451	0	32	0	0	0	1	0	0	21564	24	50	44	0	37	239	817	41329	446	508	0	0	3	28	396	2	22261	0	33	0	16	222	17	15019	1	10604	55	77	122	903	4	1	7	135	25	0	34	9	0	0	26385	203	337	394	12	3	0	44161	5376	43	4
"Feature31"	2	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	0	7	0	0	0	0	1	0	0	0	0	11	0	0	0	0	0	0	0	0	10	0	0	0	9	0	0	24	9	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	28	0	3	0	0	0	0	90	0	0	0	4	0	16	0	0	9	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	42	337	178	256	65	0	0	0	0	0	558	0	80	0	48	2212	358	66	0	0	0	0	0	726	0	0	0	4	0	0	0	0	0	0	7	82	0	0	0	35	0	0	0	14	4	0	56	268	10	0	82	0	29	0	0	0	8362	106	0	1	0	2979	0	0	0	0	0	197	31	0	178	0	0	1	0	0	114	0	0	0	325	112	0	1	0	0	0	0	0	0	0	0	47	95	0	0	0	927	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1606	0	0	0	0	81971	0	0	0	0	0	26067	0	10092	0	0	0	0	0	0	22547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34296	0	0	0	0	0	0	0	0	27863	0	0	0	0	0	0	0	0	0	0	0	35942	0	0	0	0	0
"Feature36"	0	0	106	78	0	0	0	157	0	0	0	0	43	0	0	0	67	86	0	0	0	0	6	0	0	0	0	0	72	75	0	0	70	0	0	0	0	38581	2012	0	0	0	0	76	0	0	0	0	0	12	0	0	0	606	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	610	0	0	0	0	0	0	273	0	0	0	127	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	774	8107	815	6570	1738	1	0	0	0	6096	0	1186	11	12374	1592	5620	9454	24	1397	43	751	156	75807	2605	0	16563	280	827	0	2480	3	88	2287	125	228	0	0	0	48767	0	2700	23	0	19770	0	0	12	0	1192	0	0	205	0	39445	52	0	1270	2237	0	0	106	0	7648	16	8	4	0	0	13957	0	280	0	0	8	11507	2013	30890	58	0	0	1780	0	31811	0	186	0	16764	6614	92	0	1800	5527	44124	67	620	0	27258	0	186
"Feature39"	0	0	0	0	0	3	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	113	3	0	25	0	0	0	3	0	0	0	26	1	0	0	0	6	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	47	0	0	0	0	0	0	10	0	0
"Feature40"	44283	8469	4397	181044	427	45	3861	45197	3758	29075	11965	2505	20231	0	142	73890	26409	421	104	9	70813	15808	79587	8	0	101453	10155	580	22511	4622	167	4	80	13205	4868	28	8805	1605	110121	105	25215	7781	46860	17650	18231	15948	24	28052	1143	6238	39217	22850	19042	15809	346	789	7520	12506	10295	142514	1080	39896	21670	16190	74909	21	502	37261	40156	2432	49247	3576	886	42	11028	1711	0	7373	5186	30772	51476	703	931	929	312	2905	42828	287	2850	216	70052	2458	92	514	23076	24967	42470	30	10866	22999
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	6	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	15	83	1	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	1	57	0	0	3	0	0	0	22	0	0	1932	4	0	0	0	0	9	6	0	41	0	4	8	0	0	5	0	2	0	0	0	5	3	0	2	24	0	0	0	9	1	0	564	33	11	3	0	1344	14	16	0	6	21	0	31	0	0	8	6	0	0	56	41	8	1	0	0	0	179	51	339	5	0	0	0	0	15	0	0	82	0	0	17	0	0	57	2	4178	0	0	19	0	0	1	169	419	60	6	0
"Feature45"	0	0	1	0	24	1	0	20	2	0	104	935	0	27	0	12	5	0	3	1	0	7	0	2	1	0	1	0	1	0	6	6	0	11	9	0	32	61	18	0	0	16	1	0	4	9	0	10	0	0	1	6	0	22	0	0	38	133	0	2	0	7	146	0	43	1	0	1	1	20	0	85	12	0	0	0	3	3	1	6	44	20	0	0	0	0	10	4	30	1	0	5	5	1	1	9	93	0	3	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	70	4	0
"Feature48"	0	202	0	0	74	0	0	0	71	0	0	0	0	0	8	14	0	3	46	0	0	0	0	0	121	0	0	0	0	0	0	10	231	4872	0	0	73	7754	209	7	0	0	1	289	27	0	624	0	402	8	169	262	14	13	0	7	109	3686	158	0	3	0	3	0	106	0	1	39	71	0	3784	1356	0	0	143	26	45	292	2	0	294	4274	0	0	0	0	0	0	238	0	0	1179	0	0	343	0	555	5241	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	3276	0	783	0	214	94	34960	1700	399	95	34322	0	0	1693	227	72	167892	36	0	0	11817	2012	218	19763	7738	23	6214	14533	0	4071	15	619	0	177	0	44	3522	192254	0	0	68	4645	12	0	161	438	7642	0	1279	0	0	0	78	66816	4	0	0	0	0	0	11	27440	0	6343	0	0	0	1966	0	43920	1234	0	6457	0	56	594	34	0	44662	1407	0	1825	750	980	0	0	285	1286	0	60	0	4553	20002	27	0	1011	2823	40914	447	0
"Feature51"	0	0	0	59	0	0	29	222	0	0	0	0	0	0	0	0	0	14	0	0	1	15	0	53	38	0	0	2	0	0	0	0	0	41	0	0	34	0	0	0	0	0	0	0	0	15	2	0	26	0	1	67	0	0	0	0	10	0	0	0	0	38	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	10	11	0	0	2	0	0	0	0	0	441	0	0	0	77	0	16	0
"Feature52"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature53"	117	1835	315	0	6901	0	0	0	0	4	2620	5643	0	2991	0	75	0	0	0	256	15	470	63	400	758	0	937	0	0	1152	346	958	30	0	1363	25	681	7394	0	4	0	0	0	1428	51	0	258	31	0	0	0	1574	135	247	0	816	1429	19681	503	216	41	707	778	1620	782	204	0	68	1121	375	6771	1148	955	106	24	343	47	241	0	851	315	314	5288	266	0	8007	37	120	6528	0	0	7955	5656	206	0	7460	0	865	0	45
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	10	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	64302	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	30	24175	831	0	5483	5993	996	6635	236	2	10825	33122	611	15199	1	317	3314	36	1434	592	1039	5267	0	399	4363	26	4394	132	218	171	135	3496	59	13015	1039	89	18565	226429	114	14	5885	288	23	339	580	262	10234	26	3283	2367	41	128	4750	566	11	458	1486	79120	6657	116	25	2435	15774	282	37	0	6	541	132	7416	14854	0	0	8	5	15023	499	1302	94	2126	1503	29	50214	342	9	27883	231	2031	36214	13	16024	139120	1576	2095	0	0	2594	0	550	2
"Feature59"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	8	1	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
