"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	9	6	0	0	0	23	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	33	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	19	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	42	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	104	42	24	131	220	2	0	9	47	2037	79	0	0	283	7	25	78	147	0	26	0	0	0	0	5	0	0	6	0	0	35	0	0	3822	56	0	14	0	7	378	30	0	467	0	8	0	0	0	0	0	0	0	43	4	0	0	0	0	44	0	0	30	38	0	128	0	65	51	12	0	0	0	218	0	0	0	10	0	0	0	0	0	107	28	0	0	3	66	507	0	67	0	111	0	0	10	0	0	37	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	10	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	6	0	0	100	0	0	19	0	0	0	0	109	0	0	0	0	99	0	1	1	0	0	0	3	0	0	0	0	0	3786	0	3	7	2	0	0	0	0	0	0	0	0	0	2	12	21	9	0	16	0	73	0	0	485	3	0	0	0	0	0	11	154	0	0	0
"Feature15"	749	436	243	1963	0	63	546	43	167	1811	7	16703	100	2384	118	1110	0	52	104	500	37	3554	8	78	0	13984	3382	138	334	96	273	75	2890	12545	412	287	18	150	176	357	3	33469	999	786	1	5	699	0	8	8	127	0	274	2619	255	1234	25	788	5	3960	4	37	139	24	66	250	8	838	16	3863	110	480	292	0	1448	49	0	104	632	412	153	1265	15165	763	432	574	1611	86	5542	0	9	37	452	38	188	75	946	1	3526	12
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	51	0	0	0	0	0	29	0	0	0	4402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	32
"Feature18"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	145	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	24	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	7	0	12	0	0	0	0	0	0	0	14	0	0	0	51	0	0	0	0	68	0	829	0	0	0	0	3	247	0	0	0	0	0	13	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	3659	0	0	0	1	0	0	0	3050	0	0	0	0	0	0	0	0	0	168	0	341	0	0	0	0	46116	0	0	0	0	0	0	0	0	0	33	2	0	23	0	0	0	145	0	72546	0	0	0	0	503	30585	7767	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	43	0	0	269	10	0	0	0	71040	0	0	0	0	1	22062	0	0	0	0	801	0	873	0	0	6298	0	2	0	7895	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	2332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	704	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	222	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3074	0	0	0	0	0	0	0	0	0	0	0	0	0	570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	1079	0	0	28285	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	23	194	154	2881	0	0	0	111	161	0	0	0	0	0	0	15	0	0	1023	0	1541	0	0	0	0	0	0	603	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	34	362	0	0	0	0	0	1127	5	0	0	0	0	0	0	0	0	349	0	0	284	0	0	0	0	0	0	0	0	99	0	0	0	0	0	1679	201	0	0	9977	0	0	0	0	0	0	61	0	0	0	0	571	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	36	0	0	0	0	0	0	30	0	0	8	0	11	9	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	11	2	0	0	0	22	0	0	50	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	405	0	13	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	424	0	584	0	507	0	0	0	1149	0	4375	0	1065	0	0	385	0	221	0	0	0	84	0	0	707	1620	0	78	0	0	71	0	802	201	0	0	0	810	0	0	0	0	0	0	0	439	0	0	0	382	5	67	193	215	3400	0	0	0	1308	172	423	0	2041	0	0	0	0	582	0	0	840	3930	0	36	356	63	239	299	2270	21	0	0	163	24	0	0	0	463	0	0	0	6798	3981	48	206	0	0	0	0
"Feature33"	1986	7461	33	1163	403	444	0	4	465	8367	0	891	0	0	11	2540	0	764	0	1692	278	119	47	358	7	58	0	40	149	68	115	4	1826	8224	15	0	114	11	0	0	13	1695	1256	0	0	2	24	7723	7	0	0	30	0	0	350	0	64	11322	0	0	0	0	46	23	267	91	0	0	0	0	605	382	1059	0	0	70	272	0	0	72	1401	445	88	0	148	4917	0	3152	335	137	0	3	2096	0	0	1	0	0	0	29
"Feature34"	0	10	0	21	0	0	30	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	7	0	0	0	0	12	0	17	0	0	0	0	0	0	0	0	0	1	3	0	0	0	2	0	0	0	0
"Feature35"	0	0	0	0	6063	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	25374	1056	1058	0	0	0	0	0	0	650	0	0	0	0	0	0	0	0	0	0	0	0	0	399	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	392	0	0	0	0	32021	0	0	0	0	0
"Feature36"	42	594	0	88	466	154	9	6	0	0	3472	1998	120	15	6	478	0	111	116	507	63	71	23	4067	5	188	0	157	166	68	30	0	0	6202	126	54	217	5	134	0	16	1092	1188	10025	4	0	1891	118	0	93	0	13	100	226	4	3847	0	39	0	211	396	946	82	1607	304	1	555	187	351	267	93	1957	1568	0	0	0	36	34	650	243	293	41	0	0	0	43	326	0	0	5775	314	55	3505	269	1751	104	16	0	3934	0
"Feature37"	0	0	0	0	0	4	0	0	3	3	0	11	1	45	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	1	0	2	91	0	36	0	557	0	0	0	0	0	0	0	0	0	0	0	10	0	0	1	8	1	0	3	0	0	0	0	52	0	0	0	3	0	11	0	0	0	0	0	0	3	3	0	0	0	128	0	0	0	0	11	10	9	48	0	0	10	0	0	0
"Feature38"	27	28	130	1621	67233	38	22101	12376	2470	0	141	4255	195	879	2043	1179	2515	3348	270	170	99	609	434	76222	2467	540	977	18589	573	1085	47	20	1653	61028	1020	707	441	10	74	258	237	1328	941	0	2	6	5169	5187	1932	5886	5941	5	2567	170	14	1182	6	7199	13	27521	271	19550	1861	531	1784	395	34356	3825	115	2035	145	646	27	578	100	144	201	158	1052	958	1238	192	5119	24231	1851	1560	0	4991	119	1080	12672	630	8612	698	2051	21021	0	8	3309	623
"Feature39"	0	46	0	0	0	28	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	249	0	0	0	2	0	7	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	29	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature41"	0	0	13	0	0	0	0	0	0	0	3	5	5	7	0	1	9	0	0	4	0	5	0	0	0	1	1	7	1	0	19	0	0	0	4	0	0	0	0	0	0	53	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	5	1	0	0	4	15	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	12	0	0	0	0	0	0
"Feature42"	688	9958	62	30010	3291	153	1516	0	517	17385	0	0	0	184	0	450	1177	0	4	2995	0	571	64	986	688	1412	47	0	186	6	78	55	36	13163	47	3247	174	82	88	43	228	2919	5	152	0	24	1620	1953	16	0	0	0	508	3177	0	2434	0	1569	74	553	3426	1	16284	3913	4994	1	103	15618	8	220	4843	1152	0	0	2178	0	7	0	261	9071	642	202	33	737	0	542	127	0	0	443	202	0	45040	0	2761	0	2627	6	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	68	94	0	0	0	66	0	0	799	0	0	9	16	0	0	13	1175	0	41	0	0	0	212	0	0	0	83	44	0	0	0	47	0	43	5	2	0	0	0	0	224	6	1684	0	0	23	13	2	1	3	0	0	0	0	20	0	0	19	0	0	0	0	0	0	0	5	0	2	3	2	0	0	8	0	6	0	0	0	22	2	0	0	5	0	2	0	0	441	0	196	4	0	0	1	2	5	0	0	2
"Feature45"	0	11	2	73	0	0	20	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	0	28	6	0	0	0	0	26	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	10	2	0	0	0	26	0	0	3	0	207	66	4	0	0	0	0	0	0	0	5	0	9	0	21	4	0	0	1	0	0	38	49	3	0	1	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature47"	83	24	102	25	237	16	30	5	442	180	76	366	0	339	0	258	208	84	16	4262	5	14	0	0	0	71	528	835	129	782	14	47	3999	0	511	17	0	0	0	0	19	3954	0	0	2	2	1051	104	20	9	318	0	3	0	0	0	145	41	432	90	104	152	36	47	929	12	9	165	189	97	0	57	1644	0	0	2	39	1219	61	11	125	52	124	129	1	182	77	0	1248	73	18	0	525	88	24	0	1856	0	1390	6
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	4	0	15	109	0	14	0	0	0	104	21	0	0	2543	0	68	63	337	46	0	0	26	0	259	0	1	0	0	1	1	42	7	8	214	0	450	21	0	0	3	11	110	0	1212	0	0	8	0	3	0	68	0	0	10	11	63	0	0	0	112	0	0	0	20	17	0	0	0	7	13	0	23	69	4	7	0	10	9	0	0	0	0	22	8	15	859	21	1	1	4	1	0	0	0	23	226	0	0	42	1
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	92	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	3	0	0	24	0	0	0	0	0	0	0	0	0	91	0	0	0	113	0	94	0	0	0	0	0	0	27	0	0	0	0	0	0	71	0	0	0	1	144	7	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	11	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	63
"Feature54"	0	0	5	0	0	2246	23	1079	11	21754	0	0	0	0	8501	0	0	0	0	0	0	7148	1	0	4	0	0	0	0	0	487	0	0	568	0	0	0	0	44	0	0	0	0	0	0	6	566	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	619	0	0	0	0	0	0	0	0	16174	0	3	2710	21	726	0	58	0	318	0	0	0	555	44	0	0	0	0	1	0	29	0	0	0	0	0	0
"Feature55"	64	0	0	25	0	0	541	11	0	0	0	0	0	0	0	0	146	0	7	0	0	9	0	0	2	0	0	0	211	0	0	0	2	0	3	0	0	0	0	0	0	0	0	79	0	13	1530	17	0	0	0	0	17	6	0	39	0	0	0	12	0	0	0	0	0	0	0	0	9	0	0	131	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	55	0	0	0	0	0	29	0	0	5031	0
"Feature56"	8	954	64	248	217	0	3652	0	0	373	38	216	11	21244	1235	1466	847	0	3	106	51	742	2	0	0	0	2941	178	25	8	28	0	1928	1712	31	647	17	0	111	3735	0	2280	120	272	9	0	56	581	5	16	90	11	2	78	84	0	98	19	3	36	4083	141	51	2672	384	0	266	411	0	83	62	548	0	1	1	798	0	0	1115	282	453	4	254	1033	2	18	16	911	14886	2396	3	0	8726	206	38	0	12	1	2649	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	4162	0	0	0	471	0	0	34	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	4500	0	0	3	0	0	0	0	0	0	6	42028	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	2835	0	187	0	3	0	0	282	0	0	0	3634	0	0	0	0	11432	0	0	21	7	0	0	0	0	0	0	15	0	0	162	66	7	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
