"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	4481	4641	3053	621	857	1871	11142	513	1653	895	56	481	19289	5	3604	0	39317	2259	9694	5732	665	0	2693	2976	9193	1699	25	3608	0	1689	2977	39524	1071	0	116	1590	15550	3505	0	0	844	2890	22	828	2643	42	77	10316	367	0	16135	2733	10510	26392	2116	808	1913	8057	0	618	430	0	14273	244	2672	5	243	6461	1302	144	560	4269	3558	199	2017	16822	0	95	12	3096	4805	20735	257	8942	16138	347	0	181	426	152	0	216	45	4994	15103	786	1262	487	2637	335
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	31	0	0	0	0	45	0	0	0	0	0	0	0	16	15	0	21	0	0	0	4	14	31	0	0	0	0	0	0	0	0	18	12	0	0	0	0	9	0	284	0	0	471	0	0	0	0	0	0	5	0	42	2	0	0	3	0	520	0	0	4	18	27	24	0	0	0	14	0	0	0	102	0	35	0	0	0	8	0	0	35	0	0	0	0	34	0	0	0	0	0	0	0	0	123	0	3	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5895	0	0	0	0	0
"Feature15"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	27	2	0	0	0	0	0	0	0	0	0	823	0	0	0	0	0	0	589	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	458	0	0	0	10	0	0	0	2	0	0	0	0	0	0	0	0	0	29	0	0	0	0	252	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	673	0	119	0	0	0	11	0	0	0	0	0	18	3	0	0	0	12	0	0	18	0	0	0	0	0	0	0	0	0	0	2	693	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	4413	54	0	11	22	75	0	4	0	0	0	22	1	34	0	288	0	0	2	0	2	11	0	0	2	0	0	0	78	0	0	0	281	0	0	11	148	5	0	3	0	0	2	106	122	0	0	0	0	180	83	62	88	79	5117	53	3	0	10	0	65	0	377	9	0	0	0	0	35	76	0	116	0	0	0	10	143	0	2	42	0	0	60	121	1	0	286	0	0	0	0	1	5	0	0	9
"Feature18"	0	0	162	0	150	1433	0	48	0	31	3	0	0	0	616	10	0	6	0	39	13	0	21	800	1	0	1	0	43	12	72	0	0	4	6	0	126	39	5	1	0	0	0	6	12	18	7	5	0	0	3	99	0	0	44	13	19	13	106	10	5	1	100	0	0	0	82	24	37	12	0	0	4	53	14	596	0	0	14	23	0	0	0	208	7	50	221	42	0	53	242	5	0	0	17	97	2	6	135	38
"Feature19"	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	102	2	9	0	0	0	3	0	0	0	20	0	8	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	8	0	0	0	14	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	8	2	0	7	0	18	4	0	121	0	3	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	13	0	0	127	0	0	0	0	0	2	0	1	0	0	19	0	0	6	19	0
"Feature21"	0	124	0	7	0	0	3	12	0	191	0	0	49	0	7	0	0	21	0	6	33	16	0	0	0	6	2	4	0	0	3	2	5	0	3	0	0	1	79	0	0	0	0	4	0	91	142	133	25	2	1	25	317	0	0	0	0	0	0	0	4	0	6	6	0	0	0	12	16	0	0	3	85	4	2	0	2	0	0	0	237	0	2	197	0	0	73	5	0	0	0	0	199	3	59	0	0	11	22	2
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3455	5526	0	0	0	19814	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	2	19	0	15	16	12	0	0	5	0	0	0	2	0	0	0	14	0	0	14	0	0	0	0	0	0	0	12	0	1	0	0	0	29	0	1	0	235	0	0	1	0	0	3	16	2	0	0	0	85	0	513	24	0	0	65	0	0	0	0	0	0	0	0	0	0	2	6	1	0	0	0	0	0	0	43	31	0	0	1	65	0	0	0	0	0	0	35	33	0	10	0	0	0	0	41	0
"Feature25"	0	3331	0	1	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	19808	238	0	0	0	0	0	0	0	14	0	0	0	0	0	0	37	0	0	0	8877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	707	0	0	0	0	519	0	0	0	0	0	0	23	0	0	0	0
"Feature26"	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	110	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	33	0	0	0	0	0	0	0	0	0	0	0	0	747	127	0	0	0	0	51	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	11	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	2482	453	19	0	0	0	0	0	3209	0	0	0	1	336	81	38	73	31	30	12327	0	202	9758	0	800	0	2	38	4480	0	185	0	0	27	0	0	25	0	39	477	1766	0	112	168	0	937	0	719	0	0	70	154	0	25	0	0	0	1147	6	2	0	0	0	14269	0	3185	655	6	542	135	66	1	0	913	16	0	0	17	18	251	4	4007	1971	35	24530	50	0	0	359	0	2469	580	1748	579	111	67	0	68	421
"Feature31"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	13	1	1	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	2	0	0	8	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	3	0	0	0	0
"Feature32"	0	0	18	0	0	0	6	6	0	0	0	17	0	0	6	0	14	0	0	2	54	6	0	0	1	7	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	11	35	0	0	0	25	27	0	0	0	0	12	0	0	0	0	0	0	0	0	3	0	3	0	1	7	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	3088	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	3893	0	0	0	0
"Feature34"	7531	0	502	0	0	8221	1237	2197	26163	0	0	5462	1440	23989	0	934	0	95	0	228	32098	317	233	0	0	0	55	125	112	2476	0	0	38350	243	8	0	0	280	0	481	5378	13794	56	0	1877	0	37202	9623	0	219	1477	853	169071	735	813	0	8308	6022	302	0	0	6242	0	0	78605	15	0	0	546	0	0	268	0	0	2625	2963	0	249	0	0	946	0	6370	179950	625	1386	661	0	770	10303	69	0	234	161	0	0	0	802	0	222
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	73973	0	0	14	0	0	30	26	0	0	5123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	286	0	0	20119	0	0	0	2044	0	5145	4627	245	0	0	0	6844	874	0	0	0	0	0	82	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	257	0	0	29034	158979	0	0	0	0	3672	0	22055
"Feature38"	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	3198	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	93	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	38	0
"Feature40"	0	125	163	28	220	0	13	1224	588	384	0	290	0	3	0	264	2386	30	56	50	376	49	176	468	0	68	11	0	23	175	124	75	1	0	0	0	93	128	0	0	450	38	0	79	3	892	521	685	23	1	18	0	4364	73	12318	2403	0	1830	0	127	629	268	10685	58	117	8	93	3	57	74	0	0	0	0	684	0	2	16	63	215	2084	984	0	0	260	21	131	789	14	126	0	0	370	246	217	23	13	3	0	0
"Feature41"	0	10370	0	0	0	0	0	0	0	0	0	39	0	6	0	0	0	0	0	78472	0	0	72	0	12	0	7024	0	0	70	0	0	0	40	40905	21	0	0	0	4021	33	1725	0	173	6925	0	0	69	0	0	0	440	0	2834	0	0	1261	0	0	683	0	0	0	0	0	0	0	0	0	0	0	571	0	0	0	3686	0	6712	0	0	0	0	0	0	8338	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature42"	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	40	0	0	73296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	58	0	742	172	0	0	177	127	0	23	3138	260	1526	0	0	4617	0	55	0	295	482	1145	5	1430	2	404	4	1	3611	13	1	499	133	1522	0	0	1160	38	0	2	2409	2	0	41	19	1385	292	164	0	15	761	22	923	1004	4328	12095	217	7833	5152	4	134	10	312	0	0	34	464	0	51	770	2889	0	360	0	6	0	0	1	174	1484	25008	336	7027	446	388	41	124	0	22	876	537	0	411	143	44	169	6	1275	1503	0
"Feature44"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	2	0	0	0	0	0	0	22	0	0	14	0	0	2	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	33	2612	8	0	640	121	0	0	98	0	9	22	0	0	0	0	0	0	0	8	0	27	0	0	0	0	0	0	5	7	0	95	0	0	0	0	0	35	8	0	0	0	0	359	0	0	0	0	1	0	0	75	0	0	40	2126	0	0	0	0	0	0	0	0	0	3	0	0	28	0	0	118	0	0	3	23	0	0	53	0	102	0	3	0	0	0	186	0	0	128	0	205	0	0	0	0	14
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	2989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	41	2	0	0	0	0	0	0	0	0	0	24	0	0	35	3	3	0	0	0	0	0	48	0	0	0	0	0	0	0	0	3	0	1	4	13	0	1	0	0	0	0	0	0	51	0	0	0	0	2	29	0	7	0	0	0	6	74	7	0	0	24	11	43	0	18	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	13	3	0	0	0	0	0	21	0	3	0	0	0	2	0	0
"Feature55"	2154	14621	34799	15162	5981	8069	14976	49320	53	24968	2425	39182	124180	2	23113	0	614	13512	10579	5876	0	6805	5510	21013	20518	13190	30	2275	1088	3284	2409	3916	17580	31273	2950	5735	5006	3567	53829	90761	17491	4255	3464	38760	149	7761	2486	3154	186052	7934	0	103	12861	14723	2658	34947	67	22822	0	1260	11079	90	11354	55181	98735	14468	0	9077	2622	0	3462	19802	13351	0	85549	26935	14812	22	82	12580	17100	9237	47770	22526	385	43361	28272	21144	2418	26525	294485	1770	4345	6753	89039	16512	9385	0	207	2654
"Feature56"	0	265	0	0	0	0	11	0	0	31159	6	0	0	0	0	0	0	7	0	0	0	0	0	0	298105	0	0	0	74	0	0	0	0	0	0	936	0	0	0	112	1964	0	1	0	0	0	0	0	15418	0	194	0	4333	0	0	0	797	0	0	0	0	0	0	0	0	22	1458	0	0	8081	0	0	0	25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	475	0	0	30425	0	0	0	3	0	0	0
"Feature57"	36	3963	2392	7	1485	0	54	61	0	0	6	0	1301	0	15	0	0	240	2	5	9254	0	28	6807	0	30	0	0	0	32	10	1	100	359	0	0	0	430	0	13	209	94	364	119	0	467	240	162	1669	7	0	2	0	106	16250	3072	213	0	3181	1743	0	3	62	0	27336	0	0	267	138	28	482	1	0	0	15	86	1	1	3	0	1	39	3	733	77	10	0	65	0	6988	149	8	0	180	19	0	27	367	11	13
"Feature58"	0	36	0	0	525	0	0	0	0	60	0	36	0	0	25	75	0	0	0	3	1	4	0	0	0	144	0	0	3	0	68	0	1	0	0	0	0	0	0	3	65	0	0	0	32	0	0	0	0	7	0	16	0	0	0	0	9	0	0	0	0	0	0	35	0	0	0	50	0	8	0	0	0	33	0	0	0	0	0	0	0	0	7	0	18	0	0	9	0	0	0	0	11	0	0	27	0	5	0	2
"Feature59"	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	3	0	0	0	0	0	1	8	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	3	0
