"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature20"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	10	0	3	0	0	148	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	24	0	0	134	388	0	17	0	0	0	0	0	0	2198	240	0	840	208	359	0	0	483	0	0	0	1295	0	278	66	0	0	540	0	0	0	0	0	8	0	34	0	0	29	0	11	175	2	0	0	539	0	0	0	31	0	132	0	0	0	29	0	49	0	0	31	0	0	190	0	25	0	9749	0	0	0	2	0	0	0	0	930	0	0	0	0	0	117	7	0	366	4	0	511	0	0	0	10	0	0	265
"Feature23"	12715	5210	1247	418	0	9498	14839	147	14030	4973	63419	3557	3205	3372	761	0	19768	240	0	19636	45608	28945	71642	14757	1152	6213	31745	1600	0	6340	69851	8785	709	0	18940	6756	23962	12566	6464	24945	3526	2977	16469	41110	13443	9026	669	0	0	10561	303	0	952	0	306	779	0	2094	3053	255	3416	10093	2071	0	506	19161	14316	25540	0	41686	40191	6182	5059	177	0	343	70	3371	8974	0	316	0	16	12012	36195	0	11026	2402	0	35954	34969	0	28841	384	0	113	775	109	15057	10172
"Feature24"	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	374	0	10519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2160	25205	0	0	6938	0	161	0	0	0	0	0	0	0	0	0	0	8	0	790	0	0	0	0	12487	0	0	2507	4842	0	0	950	0	98	0	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	20994	0	0	0	1003	0	0	0	0	0	0	0	0	0	0	0	408	0	0
"Feature27"	0	0	0	0	0	0	3545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	55	0	0	0	0	0	0	0	835	0	0	0	0	0	0	0	3300	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	690	0	0	0	0	0	0	0	5	0	0
"Feature28"	0	3	0	0	0	7	0	5	367	26	646	2693	433	0	26	0	364	499	31	0	734	7	0	9	124	1346	33	811	3	178	582	0	8	237	57	637	1	17	617	71	69	3085	99	238	0	559	0	177	2068	21	0	53	22	0	1229	2238	5	7618	1	6	0	20	45	268	0	14582	428	0	21	6	625	3434	916	671	33	11	67	6	2621	483	1490	32	559	21	4785	935	0	0	12	821	9	0	919	0	61	38	27	0	579	863
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	6	0	0	1	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature30"	58	1019	9	158	1277	76	647	60	515	14246	99	193	9	5830	0	285	0	0	63	4457	319	65	22	7714	112	475	149	245	676	455	0	0	0	162	264	312	16	192	0	0	44	4149	0	283	312	294	23	4460	0	282	0	1195	476	121	70	0	20	140	32	0	51	795	333	8248	1189	57	0	903	11	63	17107	397	3252	386	0	38	0	1991	1433	140	9	1687	30	21294	87	1260	1152	5	187	3	0	0	0	3421	669	37965	357	15	291	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	30	0	131	0	0	0	60	121	0	0	0	0	4586	0	0	0	0	30	2303	482	0	0	0	25	0	0	0	0	0	173	0	0	0	0	131	0	74	527	87	0	0	0	0	0	1275	0	0	0	1053	162	0	0	3	0	0	0	37	0	0	0	0	0	182	98	201	82	0	0	0	1391	61	0	0	6	0	0	92	43	168	0	159	22	25	51	0	369	20	4	0	49	0	0	0	63	5	0	178	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	4	9	0	54	0	4	0	9	0	2	4	0	0	0	0	0	5	0	0	2	0	0	0	0	7	0	0	0	0	69	0	0	0	1	12	0	0	0	0	0	18	81	0	1	6	0	0	0	1	0	16	0	1	0	0	0	12	0	0	1	0	0	0	2	233	0	22	0	0	0	0	29	9	0	0	0	0	0	1	8	0	0	2	0	0	0	0	0	4	0	0	5	1466	0	7	0	2	0	59
"Feature37"	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	16	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	26	131	0	0	0	0	628	0	0	0	0	0	0	0	0	0	0	4	0	357	735	0	0	0	0	2122	0	100	0	0	719	0	0	0	155	1573	0	0	0	0	0	0	0	0	12	276	8	0	0	0	0	0	30	0	0	0	0	43	0	0	17	0	34	0	28	0	0	0	0	0	0	0	0	30	23	0	0	0	0	0	63	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	116	69	8	16	0	5	91	0	100	17	0	0	25	0	0	0	3	0	1484	37	0	0	0	44	828	85	28	8	314	331	259	0	4	0	5	0	0	0	41	1	0	0	2	1	0	5	0	173	53	0	33	1	0	262	0	92	0	0	0	0	0	0	0	6	519	0	0	0	0	0	0	513	6	0	4	5	0	0	17	41	65	5	8	0	1	9	144	0	0	9	255	9	6928	0	0	0	13	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	1473	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	118	0	0	30	0	0	0	7	0	0	0	200	0	0	677	0	0	0	0	0	62	0	85	0	0	5	78	8	0	0	102	0	0	0	0	0	1004	0	0	0	0	0	0	0	0	0	291	0	0	181	40	3	9	24	88	15	0	0	8	2	1	51	0	59	82	96	0	0	65324	0	0	0	0	0	22	143	28	0	0	0	40	0	0	0	0	8	4	0	0	0	0	1118	0	0	0	0	0	0
"Feature43"	3	50	5	11	11	0	4	3	0	72	12	0	0	100	0	24	10	0	0	807	0	1	0	33	0	177	0	0	0	9	0	52	96	0	0	0	0	0	179	4	4	0	0	7	0	7	2	0	0	0	9	427	0	1	93	0	0	2	2	0	0	595	0	366	0	0	472	10	0	1	0	0	0	36	0	0	1	0	168	0	36	3	7	1722	0	298	0	112	0	2	0	5	0	0	546	118	2	5	0	432
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	229	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0
"Feature46"	0	0	0	82	0	1	0	0	23	0	0	921	0	0	0	0	0	0	0	954	0	0	0	0	49	0	0	0	0	0	48	0	0	0	0	0	5	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	130	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	25	0	0	0	0	0	0
"Feature47"	0	0	0	32	0	0	0	731	0	115	0	0	0	50	0	4264	0	0	0	0	0	0	0	96	0	0	0	0	0	22	0	817	0	0	0	0	0	3761	18	6	0	0	324	12	0	0	0	111	637	0	0	728	0	0	0	0	413	0	1	0	0	0	0	63	0	0	0	0	41	0	1662	822	0	0	0	11	0	0	0	0	0	495	0	0	0	0	0	20	0	0	12	105	0	0	302	0	0	0	120	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	21	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	504	14	0	0	0	832	0	0	0	0	0	0	0	2701	35	0	12	0	388	0	0	0	0	9558	67	30	448	0	0	0	1073	0	0	0	5112	0	17	0	0	0	0	0	0	0	0	0	0	0	0	2205	0	0	0	7	511	8	0	66	0	9	0	0	0	0	0	0	0	0	721	2	3448	0	280	0	0	0	0	745	0	187	0	146	0	0	8	48	0	0	0	0	71	0	22	0	951	0	0	250	0	0
"Feature50"	9	176	0	13	88	0	30	32	16	9	264	182	2	32	12	0	167	0	3	857	2009	29	5	3166	32	8	0	74	343	9	575	0	4	1708	0	1108	50	37	635	9	0	256	15	21	0	0	11	367	0	1840	280	357	15	14	0	57	50	8	3	32	0	14	0	757	1	166	1519	232	3	8	2125	171	153	41	187	6	49	41	181	841	50	1028	66	223	947	0	512	13	3	30	270	145	63	639	9	376	7	63	5	373
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	36	0	0	0	95	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1261
"Feature53"	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	702	0	0	0	0	15	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	16	0	0	35	0	0	0	0	0	34	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	163	12	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	37	0	26	0	0	0	0	0	0	0	0	0	0	126	0	637	0	0	0	0	1243	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	409	31	0	0	0	104	0	0	0	0	0	0	0	0
"Feature56"	0	0	1611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396	105	0	0	0	0	0	0	0	9	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	90	566	0	1424	0	0	0	0	7	0
"Feature57"	0	39	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515	0	0	0	0	0	44	0	0	116	0	0	0	0	0	0	0
