"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	18	0	57	0	35	0	1059	2	682	0	0	527	0	0	0	94	0	10	0	0	0	23	0	0	0	2	18	0	0	0	0	0	112	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	491	0	4324	10	0	0	2467	0	454	0	1	7	166	1	0	25	0	0	0	0	0	0	0	0	0	1246	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	26	0	3	2886	0
"Feature12"	1	0	45	9	0	0	52	22	0	44	9	0	0	0	0	0	0	0	0	0	23	0	0	0	29	0	0	36	187	1	0	1	23	0	69	0	386	8	112	0	0	0	1	0	0	0	0	0	254	117	0	0	27	0	2	0	0	18	114	0	18	0	0	0	0	34	0	0	98	0	210	9	82	0	348	0	25	0	13	112	0	6286	0	0	5	0	0	0	0	0	0	0	0	0	9	572	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209799	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	57	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	6033	372	0	2030	0	0	0	50413	0	0	0	0	1557	0	0	0	0	11768	2204	0	0	2988	33	256	0	0	0	0	0	42	4357	676	0	252	0	0	0	0	533	0	0	12217	0	0	0	0	8	0	0	2	0	59942	18	0	13381	0	0	0	0	0	8527	866	360	0	0	0	22672	0	40942	0	5505	174	0	3686	0	5332	0	0	4645	682	3443	0	0	825	0	0	0	0	0	1465	901	0	2424	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	333	0	245	15566	0	0	0	0	38	8	0	395	0	0	154	137	4959	44454	0	0	0	43	0	1	10877	8	0	8146	91	0	9770	0	1	0	0	0	0	10693	0	6	1434	0	0	291	139720	0	0	29804	0	9429	1	1	4780	0	0	0	6792	0	0	18577	0	0	132	0	0	0	35	66	1	6067	0	120	0	51434	280	134889	371	0	0	0	0	245	1056	5904	667	3	0	358	130130	0	0	0	0	434	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	185	0	0	837	0	0	0	0	376	0	0	1086	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	31	35	0	18	0	0	0	0	0	0	880	0	0	0	5	0	0	0	6464	0	7	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	731	0	918	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0
"Feature21"	45	0	141	7	5	42	11	1747	0	5593	41	12	120	6	12	169	4	121	20	0	43	276	0	57	44	32	5	265	92	0	0	263	294	266	1849	135	264	0	0	2	1	406	0	13	272	35	0	2	13	5	0	0	506	2	34	848	0	81	9	5	1	94	0	0	3	120	15	180	114	0	55	4	986	5738	624	32	18	89	4	144	0	43	327	30	0	0	5	348	0	0	727	0	0	531	95	65	3390	13	579	89
"Feature22"	0	0	0	0	76403	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	132417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	1578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21402	0	0	0	15358	0	0	0	0	0	0
"Feature23"	0	91323	0	0	0	0	0	0	0	0	0	0	0	0	0	564	0	0	0	0	0	92	0	0	0	6383	0	0	0	0	0	0	0	0	0	1657	0	0	0	5074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656	0	0	0	0	0	0	0	0	43658	0	0	0	0	0	0	16448	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	1	0	0	0	0	105	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0
"Feature26"	0	0	0	0	0	1	5	21	0	0	0	2	0	2	0	0	1	1	1	0	4	2	0	0	17	0	0	0	0	6	0	0	5	0	0	0	54	0	0	0	0	0	0	3	0	0	6	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	8	0	0	0	2	0	0	0	0	0	0	0	8	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	228	0	0	0
"Feature29"	39	0	0	0	58	0	0	112	0	0	0	0	0	0	0	0	0	0	1	0	25	0	0	3	0	0	0	0	0	0	3	5	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	15	0	0	14	0	0	0	0	0	9	66	0	0	0	0	1	0	0	101	0	0	0	0	0	0	0	0	0
"Feature30"	0	1307	5	0	4	4	0	57102	4	35362	131	193	477	1120	16862	1012	225	0	32	55	40	130	2617	0	593	307	26	40	577	86	8	3	2005	2855	26841	226	20260	11	21	2	3	0	2	419	785	107	17165	0	903	56	0	176	44397	6	0	0	25	299	1001	12	9	129	3	571	0	1	85	766	0	0	0	3	133	27	0	0	0	0	477	0	1	105	57	215	1443	684	0	4	6	0	2250	62	1	3121	6799	157	143	0	1526	125
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	13	24	35	0	0	0	0	98	0	0	0	0	6	9	0	0	14	0	0	0	0	0	0	0	0	0	72	16	0	4	0	0	0	4	796	13	0	0	2	0	0	0	88	0	0	0	0	0	0	816	2	0	0	0	0	0	0	0	1	169	0	0	0	0	1	9	0	0	0	0	0	3	0	0	25	0	0	0	0	17	0	40	0	21	1	0	0	1	0	0	0	36	0	0	0	0	0	0
"Feature33"	0	0	253	267	0	0	0	13860	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	131	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	1575	0	0	0	0	0	19546	0	0	0
"Feature34"	1	8	19	20	4	4	11	551	0	2165	21	6	689	34	21	8	70	57	9	13	43	31	5	4	59	27	12	131	145	21	46	42	4	16	4823	16	2930	28	4	6	13	8	3	154	6826	0	635	0	36	12	0	193	14	1	22	613	0	22	392	2	12	322	0	261	1	109	53	36	138	1651	619	22	1551	67	2992	19	38	8	10	0	0	25	190	10	33	24	18	8	0	3	35368	3	0	51	65	348	373	2	4	4
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	7	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	6	0
"Feature36"	0	0	0	0	82	30	0	11	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	7	0	0	13	0	5	0	1	18	3	0	2	0	0	0	0	0	2	0	0	0	0	5	0	0	7	0	0	33	0	0	0	0	0	25	0	1	31	1	1	0	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	8	0	0	5	0
"Feature37"	0	0	0	201	0	424	49	15004	1	0	0	404	0	13	64	117	0	0	11	154	245	0	0	13	153	4	23	1349	0	66	0	1	0	26	1413	40	0	196	0	1	9	2547	6	0	5558	15	513	0	0	0	4	0	0	0	0	0	18	41	271	82	0	39089	0	5	9	0	5	806	0	0	0	0	0	466	0	50	36	792	0	44	0	0	431	221	7356	30	16	230	108	53	56272	16	22	965	0	0	0	0	0	102
"Feature38"	0	0	0	0	0	0	0	0	0	64	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	114	0	58	583	624	15	103	0	0	822	123	0	354	37	629	264	123	0	25	169	2487	0	88	135	150	217	10	607	1067	110	15	934	148	51	888	249	8699	731	64	4	10	329	20	547	2320	675	0	10	128	77	0	2077	1377	1	39	6123	2	2128	0	4	7	0	1	125	6	43	76	63	0	380	2232	496	985	0	201	71	174	160	144	427	1	2223	1603	50	387	687	0	0	428	175	7450	54	3	61	475	469	0	13	185	308
"Feature41"	0	9	0	0	0	0	10	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	21	8	0	2	0	6	0	0	0	0	0	2	52	0	0	0	0	2	0	0	0	0	0	0	0	12	0	0	16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	8	0	0	0	0	3	6	7	12	3	0	0	0	21	0	0	0	0	0	54	0	6	0
"Feature42"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	353	3	0	0	288	0	0	0	4	0	0	0	0	0	0	0	49	2	0	0	0	0	42	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	1	0	0	0	21	1	3	0	0	0	4	0	0	0	0	0	5	16	2	1	17	0	6	0	0	0	1	7	10	3	2	0	0	0	0	0	67	0	1	0	0	35	0	0	373	0	57	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	7	2	2	2	0	0	0	0	0	0	0	39	0	6	5	0	6	16	1	8	13	0	0	0	0	0	0	0	0	1	13	0	2	14	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	48338	0	0	150205	0	0	0	0	0	4123	0	7528	0	0	0	309	0	10760	0	0	0	39911	0	0	0	0	0	0	0	0	0	0	0	0	5450	0	0	10675	299	10714	0	15734	0	0	0	0	0	0	0	0	93502	0	0	0	0	0	0	0	4699	1070	0	0	91713	0	0	229	0	36478	0	0	48176	0	0	55731	0	0	0	0	0	0	0	0	1851	3187	2734	0	0	31211	0	0	0	0	0	0	0	0	43801	0	23728
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	1109	0	1827	231	4	4883	1617	1	0	5	0	0	0	0	70	12	7	0	26	63	0	0	30	1117	0	0	587	0	0	11	0	352	0	1097	64	675	17	0	0	136	551	0	918	1284	309	461	1	0	0	0	0	0	0	40	0	0	0	18	1	4	1339	0	3	10	126	7877	0	376	4	2347	0	3504	7	0	365	0	0	0	133	1	0	5	5	0	0	8	0	0	0	0	0	0	33	81	391	11779	12	9	100
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663	0	4212	0	6	0	0	200	0	0	0	0	253	0	0	0	1	0	0	0	0	0	0	579	0	0	17	59	1	0	0	0	29	0	59	0	0	0	0	3	0	0	0	0	0	584	0	130	0	0	0	0	0	0	0	2	0	4	0	83	0	0	0	2	313	20
"Feature49"	92	279	12	78	19	144	0	337	0	90	157	7	16	3	0	6	470	4	25	13	0	334	270	3	279	2	26	0	0	0	103	3	1895	4	594	40	3350	3	0	0	3	284	0	9	335	110	33	7	281	2	1	518	3179	1	47	396	0	17	178	0	2	1979	0	2	0	6	0	6	1	2118	98	735	0	43	32	209	689	0	8	36854	0	837	2	13899	2	7	125	10	0	7	6934	23	0	0	1	117	534	6	30	187
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	56	3	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	8
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	10	0	0	0	7	0	14	0	0	0	10	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	621	0	0	0	15	0	0	2	0	66	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	29	120	0	1	0	0	1426	0	0	28	0
"Feature53"	94	0	0	0	942	29	44	0	0	2944	0	0	0	0	0	447	187	0	180	68	0	0	225	0	0	84	267	36	0	514	13	0	0	144	0	0	0	70	0	8	153	244	0	0	1805	0	0	0	0	0	0	0	0	0	0	1785	0	0	0	0	45	485	0	0	0	109	96	123	751	341	1419	38	0	0	0	0	0	0	67	275	0	0	356	180	0	1545	0	58	0	1	0	4	4	0	287	80	0	4	1015	137
"Feature54"	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	49	388	27	2798	0	0	5	1199	1	2072	82	631	28944	439	25	19300	42604	316	0	246	18	26015	436	0	9468	1	0	2361	51	237	22	331	18524	1191	37678	31	0	2	251	2	30	4868	67	2283	209	67	813	0	22	85	0	837	5	0	858	0	4	0	9	13	1719	353	58	0	0	672	882	30	15	1174	0	8	42	153	2769	20	723	15	0	0	0	5	1631	352	14	4	245	30	1012	0	776	1	1	2670	0	6262	7288	2	0	14
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	288	0	0	0	0	0	2565	0	0	3378	0	0	199	25	0	0	0	0	0	0	0	15	0	0	0	0	121	191	0	0	5372	0	0	0	72	1274	0	0	0	0	0	0	105	0	0	0	0	0	0	0	10	0	894	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	1045	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	890	0	2390	0	0	0	0
