"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature23"	0	0	0	0	0	0	0	6	50	138	0	0	170	0	94	0	0	0	0	0	0	90	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	10	0	0	62	0	0	43	22	0	3	8	0	0	0	0	0	415	378	19	2	19	0	0	0	0	0	0	0	0	8	0	0	0	4	0	112	0	0	0	0	6	7	0	0	0	0	0	0	0	268
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	16501	0	0	2185	0	0	0	0	72	0	0	1069	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	197	0	0	0	631	0	0	0	0	0	8	0	0	0	564	0	0	0	0	0	4	0	0	0	0	0	0	588	31849	0	0	43	0	0	0	0	0	0	0	127221	0	0	0	0	125	0	0	0	0	0	0	0	3	0	0	58	5	0	0	0	0	0	12	656	0	0	5716	0	0
"Feature26"	266	2683	0	0	3	797	0	3	0	0	0	0	10799	3	36	0	23462	3227	2	0	0	0	28857	4499	0	0	1008	42032	0	3172	19092	0	0	10683	2	0	0	30051	0	2909	238	0	54	1960	16872	10098	196	0	0	72	0	0	0	1040	8436	1262	0	0	0	0	755	0	0	0	7884	0	11714	0	227	0	149	0	27	1550	16	2846	0	829	19	0	13510	0	0	0	2791	1329	0	2	0	1569	7065	340	52	0	1136	154	724	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	12	10	0	1	1	4	11	0	51	10	0	0	378	0	37	25	0	0	0	15	0	321	5	0	1	277	31	4	9	0	0	0	0	0	0	0	92	1	6	19	0	0	2	0	150	0	0	0	2	0	0	0	0	14	0	1	29	0	0	6	0	4	0	0	28	5	71	8	8	0	0	6	0	8	1	6	0	0	0	24	0	1	0	23	0	0	0	0	52	20	28	0	1	30	0	2	1150	0	0	5
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	16686	1812	10457	124	97	390	2975	414	20186	392	1161	854	16667	0	427	1667	2275	2686	24	1048	1023	3598	300	13725	1054	5604	60	80	680	9143	1041	8099	9989	1122	10	1054	46366	46	1733	3813	15624	154	1260	145	755	3228	53	2941	1278	1086	294	752	60	415	1216	222	2073	4514	175	388	12679	185	106	520	758	7495	433	18108	4284	1164	17232	0	305	500	2394	612	527	1040	2200	369	917	5438	24174	1595	83	697	2916	5	34638	4912	298	37	58	1991	13534	227	51318	488	0	1329
"Feature31"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	1004	1356	16449	64	91	0	2749	0	1104	26913	185	42699	2923	32	538	1269	17819	1444	422	1196	0	33817	1494	11592	14158	0	858	245	110	19714	6	370	36421	17664	0	35	0	454	250	357	0	0	3737	467	0	704	5181	2332	5745	2118	0	159	15	105	0	59	11880	0	0	17	18360	29828	0	28565	3873	0	920	16409	18636	2762	0	0	5794	661	216	1993	19	3082	122766	317	4798	386	2415	22863	0	10	0	10	0	173	23725	86	23	24323	16334	73	16069	9132	190	1861
"Feature33"	0	0	14	0	0	0	0	0	29	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	19	33	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	8	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	532	0	0	166	0	0	89	15	0	17	0	0	0	0	0	6	29	1228	0	213	0	11	81	0	14	25	0	0	0	0	0	0	0	0	0	0	0	21	0	15	5	13	27	0	12	0	9	0	0	0	11	0	0	4	6	6	0	0	21	0	75	0	0	0	10	5	0	0	1	0	0	0	0	0	0	0	219	84	0	31	0	1	8	514	0	0	1	0	0	1	76	4	0	3
"Feature39"	0	0	0	0	0	0	0	0	0	244	0	335	1256	0	0	159	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	17	0	0	44	0	0	0	0	264	0	0	0	0	0	0	0	203	30	34	0	0	0	0	954	0	0	0	0	0	0	0	0	0	0	0	151	0	0	36	0	0	0	0	0	1040	59	0	0	0	0	0	0	0	0	2209	0	0	0	0	0	0	0	16818	0	3605	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	39050	0	218	53	0	0	177	1	0	400	140	70	5907	0	9	148	28	0	0	0	6	5	0	1485	1993	19515	0	6	0	3331	316	0	69381	9270	0	121	0	0	691	20145	44	7	34	0	525	861	66	10088	0	1828	3	0	20	197	0	2	26	2338	0	72	1103	0	62	18789	1081	0	266	60	0	0	262	8	0	0	8	17	17	0	4	0	2549	84	0	0	0	1560	93	0	709	0	0	0	201	0	31	29	1610	2	1122	0
"Feature43"	0	0	198	28	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	58	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	2432	0	0	264	17	5	1316	0	6985	3	0	1119	1454	0	25	0	0	13	0	41	8313	64	3892	12	51	0	0	3	21	0	1	6839	0	1239	0	0	0	0	1174	5785	0	0	100	0	0	188	3	0	264	0	0	0	0	0	0	0	490	479	0	16	0	0	3	902	1255	0	0	0	0	0	20019	0	0	0	0	9	4740	0	686	261	0	6016	0	27	0	0	129	0	0	733	0	0	532	50	9670	4	0	0	5	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	33	0	0	0	0	0
"Feature46"	35	0	0	0	10	0	0	0	0	39	0	0	36	0	0	0	0	0	0	0	0	14	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	6	0	1	50	0	0	0	0	3	0	0	0	0	49	0	131	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	10	0	0	2	0	0	0	0	5	0	0	0	0	0	111	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	29	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	22	3	0	0	0	2	4	0	0	0	0	14	98	0	1	0	0	3	0	10	0	0	2	116	0	21	0	0	0	0	3	52	0	21	0	0	0	0	1	0	0	1	1	5	0	3	2	0	0	1	6	0	0	0	0	2	16	0	0	0	0	0	0	201	0	4	0	0	4	0	0	0	0	1	1	0	0	0	0	0	0	3	112	0	0	10	0	0	0	3	0	0	0	0	113	0	244	0	0	0
"Feature50"	23797	1247	5656	7137	3602	9460	4205	4682	0	805	0	1978	618	13700	33283	26732	476	3300	26	40972	18720	52	1593	2033	6514	11038	38021	403	25159	63619	700	43643	105433	0	0	0	39269	78	1977	1289	4147	1629	636	33	10283	2667	4	3876	0	46875	9936	0	9532	0	304068	165493	18667	763	0	1804	0	657	16651	387	35136	1598	11615	229	2478	35624	0	11139	27607	3287	143	5135	29565	21135	0	45289	7196	11363	5684	5652	2480	20676	555	47	181	6254	6128	1163	5824	21103	681	10	117	0	896	20871
"Feature51"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	318	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	1398	0	2	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	821	0	0	0	0	189	0	0	0	0	0	1329	0	0	0	0	0	33942	0	2460	259	0	0	0	0	0	0	0	1105	0	0	0	0	0	0	0	0	0	0	0	1391	0	313	690	3610	0	69	0	236	0	0	234	107	0	0	0	0	0	0	0	790	0	0	0	3816	0	14642	0	0	67	1350	0	1454	0	0	0	1992	0	0	0	0	595	0	0	0	668	0	3	0	267	0	0	0	0	0	0	5426	1194	0	0
"Feature56"	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	66	0	0	0	15	0	16	0	0	0	0	0	0	0	0	0	0	0	1	91	0	2	2	0	0	3	0	0	6	0	0	0	1	0	1	0	0	0	0	0	0	1	0	22	0	0	7	3	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	10	0	0	0	0	0	0	38	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	53	124	0	59	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	10760	0	0	0	0	0	0	0	19	67	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	498	233	0	0	0	256	0	0	443	0	0	0	0	0	0	0	0	0	51	0	0	0	0	274	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0
