"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	4	0	0	0	50	0	0
"Feature12"	112894	0	67038	3495	0	5771	412	40894	0	18291	5	457	22267	78	295	0	23	0	0	0	0	15718	12853	16777	0	184	13	21910	18262	45	113988	0	0	22	63074	116	5101	0	20	10040	461	0	797	0	6345	42605	259	17022	50219	4743	385	23893	29	2982	13	1177	200	0	12147	9690	0	104	338	2	26005	0	5015	0	2904	2346	0	8804	12746	0	0	3379	345	166	16835	187	69	7267	0	0	3149	7	1265	289	4410	411	23716	24717	294	1104	12322	0	33648	3719	870	3211
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	724	0	0	0	0	0	48	0	0	0	0	0	0	0	0	535	0	0	4993	0	0	0	0	0	26400	0	3683	0	0	0	0	0	0	0	0	0	0	0	6116	0	0	9210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	644	0	0	0	2772	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	2190	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	42396	0	0	0	0	0	0	0	0	3704	0	0	0	0	0	0	0	0	3759	0	0	0	0	0	0	0	0	0	0	0	0	1888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096	0	0	33	0	0	0	0	0	0	0	0	0
"Feature18"	0	7990	0	0	0	0	0	0	0	0	0	0	0	0	73	0	25682	0	682	0	0	0	0	0	125040	47	338	0	0	0	0	0	0	0	0	0	0	0	0	0	1384	0	0	2958	0	0	7321	47365	3762	2	0	0	0	0	1077	0	830	0	0	0	0	2093	110	135800	0	0	0	608	0	0	2679	0	0	0	0	8348	0	0	170	36789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26050	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	538	0	242	0	5	36	0	0	0	0	0	444	1666	0	0	0	0	0	29169	0	64	18	70	382	0	0	1654	0	0	332	0	0	0	0	0	0	0	0	0	95	4	88	0	17	0	6	1	0	0	0	0	0	0	0	0	19	0	0	0	0	105	6440	0	160	0	0	206	3266	2148	681	0	27	0	0	0	0	0	0	0	0	0	2206	320	0	0	0	0	676	0	0	0	0	0	0
"Feature20"	201	1	77	0	343	42	332	390	5	2302	137	4	78	3	324	9	49	2048	2720	4	11579	58	103	548	3212	97	5	129	29	66	339	0	166	25	0	2551	90016	332	44	10	0	1973	113	0	26302	295	48	77	30	18976	2015	7	956	0	27	252	1	0	321	7	157	2518	311	1	16	314	163	39	214	232	0	189	0	317	1680	642	37	15	19	102	138	48	452	59	1813	0	0	61	55	1	344	0	35	35	11	0	372	0	194	139
"Feature21"	0	0	0	233	0	0	0	0	15	905	59	15	0	0	0	0	0	471	0	0	364	0	0	0	0	0	47	0	0	0	1569	0	95	0	0	331	0	40	0	177	0	1164	0	130	4317	0	54	113	88	46	870	1	0	0	0	150	0	0	399	0	0	0	0	0	0	0	0	0	498	0	170	0	69	141	0	36	0	0	0	0	0	0	0	0	0	0	1977	0	0	5	0	0	20	0	0	0	0	178	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	1	0	0	0	0	0	52	0	0	0	0	0	0	0	0	3	0	15	0	0	0	11	0	0	0	1	0	7	2	0	0	0	0	0	0	0	294	0	5	0	0	0	117	0	133	0	0	0	0	2	0	0	0	35	11	1	0	0	0	2	0	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	8	4	0	0	0	0	0	0	3	0	0	10	17	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	197	0	33	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	141	192	0	0	0	0	0	0	0	1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	6	0	152	41	0	0	0	0	0	4	0	0	23	0	10	0	0	18	0	1	92	8	6	5	0	0	0	0	75	0	101	0	4	0	0	0	0	0	0	0	3	22	0	7	0	1	0	15	3	4	0	1	0	0	0	0	0	0	0	0	16	0	0	0	4	9	75	54	0	3	0	86	4	0	0	0	0	0	2	0	3	2	33	0	0	0	29	0	0	0	0	13	0	34	1	20	11	6	14	4
"Feature28"	0	0	0	247	0	0	0	0	0	0	2	0	0	0	0	6	0	25	0	0	0	0	0	0	0	0	1	0	0	0	65	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	7	65	0	0	0	93	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	33	0	0	0	5	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	3960	0	0	0	0	0	0	249	0	6166	0	0	0	0	0	31925	0	0	0	0	18640	5	0	5284	0	0	4865	0	12710	0	0	0	1424	0	18073	14775	0	0	17	0	0	2192	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	6656	0	0	0	0	2129	0	16498	0	0	0	0	0	0	0	0	0	0	0	0	509	0	78
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	21	0	0	0	0	0	0	0	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	35761	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	27	0	0	31	0	0	0	0	0	0	0	0	2622	0	0	45	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
"Feature33"	21	0	169	0	87	0	50	6	0	36	8	26	0	4	23	0	0	46	0	0	0	0	0	9	267	0	0	0	29	3	0	0	0	0	0	736	0	14	0	3	0	41	0	27	0	0	0	92	0	10	0	2	1	0	0	0	0	0	354	0	0	0	14	0	0	0	70	0	0	0	129	0	0	0	0	0	0	2	0	2	6	3	0	0	23	7	0	14	41	4	11	0	0	0	7	0	39	4	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	1788	0	0	0	0	3	1	0	1	0	0	0	0	33	0	0	0	0	1688	0	26	0	0	0	0	0	286	0	0	0	0	0	50	0	0	0	15	0	0	111	0	0	460	0	0	2	0	5	0	13	0	0	0	0	0	7	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	18	0	0	0	53	1444	0	0	0	0	0	9	0	0	0	218	206	9	347	458	1	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature37"	646	0	1289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	47	0	1339	0	1	0	0	0	0	0	837	0	0	20	0	0	0	0	0	0	19	0	73	0	0	38	3	0	0	0	0	0	0	119	0	8	0	0	0	1386	0	0	0	0	0	0	70	0	0	0	198	0	230	239	428	3	0	45	343	260	190	0	0	0	0	18
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	277	0	0	0	3	429	0	0	53	0	21	0	0	122	0	0	0	0	0	0	0	5	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	29	0	69	0	0	0	0	26	0	0	0	2	0	0	0	0	5	0	0	49	0	0	50	0	7	0	0	72	0	0	0	9	0	0	0	0	0	4	0	0	0	0	0	18	0	44	0	0	0	0	48	0
"Feature41"	0	71	0	1734	0	10758	30362	642	322	711	13501	7610	0	28699	23231	0	0	0	0	23699	0	20441	0	8773	0	17590	1599	0	0	0	0	3047	0	0	0	5770	0	14333	30778	0	11828	0	6265	5358	0	0	6762	0	0	11926	0	1855	49996	0	36	1134	60481	0	70141	108	0	447	0	3037	4807	6020	2326	0	1285	14	1509	2793	0	0	33622	11421	39909	9882	9607	1252	5355	177	179488	8408	319	11709	0	230	136145	238	0	54663	1951	52	12	0	0	0	1650	24851
"Feature42"	614	0	0	17773	0	0	16568	0	404	0	0	0	0	63	0	785	0	0	0	464	0	849	0	0	0	0	97	0	0	0	0	6310	1664	504	912	0	0	4271	607	604	0	16185	0	0	29256	346	209	1497	0	0	3497	0	0	0	0	1046	0	6381	34163	0	636	1553	0	0	0	495	0	0	0	0	0	869	0	25653	0	0	939	0	664	200	390	1090	7296	0	1152	0	0	0	0	41	0	0	0	6462	0	0	18332	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	6031	0
"Feature45"	30	0	0	0	2353	0	0	0	3	259	0	0	17	6	26	1	0	23	141	2	0	0	0	301	0	0	1	0	0	3	0	378	286	3	655	0	0	0	82	0	2	89	0	594	0	0	0	0	4	0	0	0	0	0	11	7	0	0	0	0	0	7	0	0	0	8	51	0	1664	32	0	0	0	0	0	0	209	0	8	14	61	74	0	0	19	0	0	14	0	3	0	0	0	0	0	0	0	17	121	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6932	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	1773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	1175	0	0	0	0	0	58	0	1	3	18	16	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	26	0	0	0	586	0	0	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	6	0	0	0	0	7	0	0	0	54	0	83	0	177	0	0	0	0	0	0	3	1	14	0	0	0	0	0	0	0	27	3	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	264	0	416	79	175	763655	218	4031	4844	1138	2775	0	42	0	1	35296	0	165013	6490	1	1171	500	614	21	0	562	4	0	1046	28315	6513	3231	2	75	576	0	26552	3	7	57	32328	35999	0	858	308	91	352	0	3485	20	5693	9162	2154	415	0	3443	3466	1027	30974	6	49	36216	539	22	2	141	1480	76	36476	99	93	72	0	518	2258	10230	0	139	48020	44148	7	124	0	12	15236	2430	2883	1	0	85	997	5	17090	790	0	3093	0	28307	1185	0
"Feature52"	9	0	0	0	0	0	0	0	0	86	0	0	0	0	19	0	0	0	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	10	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	5	174	0	0	0	0	0	0	12	17	0	0	0	7	0	57	0	0	0
"Feature53"	6	4	67	12237	5327	2904	31858	106	0	5128	458	1565	9738	17	577	15	88	1030	155	5162	0	0	0	31	415	4	15	29	61	52	7604	1613	15	0	0	439	131	202	0	9	21	253	252	0	2	0	0	48	1102	1382	239	367	54	140	99	116	0	82	186	0	24366	0	21	48	7	67	1066	71	2145	454	4239	0	0	365	1838	0	0	43	234	0	115	0	0	73	0	139	94	206	0	12	52	0	3959	3	221	10235	1120	27	16	14
"Feature54"	9	0	0	0	13088	0	0	277	0	0	467	0	0	0	0	0	0	0	911	0	0	15	0	0	0	57	10	0	0	58	0	3	0	0	0	1630	485	143	0	0	0	0	276	0	526	0	77	0	142	0	171	0	59	143	0	197	20	27	0	0	0	24	1	1	0	0	0	11	22	0	77	0	0	155	16930	0	0	0	0	137	0	0	0	56	139	0	0	0	356	0	0	89	99	238	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
