"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature14"	143	49	0	2	2	0	0	0	0	0	15	4	0	12	23	0	3	17	0	0	9	0	0	24	0	0	0	61	0	75	0	817	8	3	0	4	0	0	23	0	0	0	6	46	0	1	3	0	43	3	0	0	13	36	483	9	0	0	0	0	3	0	0	2	1	0	0	0	1	2	0	3	5	7	0	0	79	0	0	0	0	0	0	0	18	41	42	1	589	4	7	0	0	0	5	2	0	61	20	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	137	0	0	0	107	0	0	0	0	458	0	0	3535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
"Feature18"	253	5	9	0	266	0	0	37	15	0	0	19	0	4	9	0	0	0	0	37	442	0	83	81	0	0	0	0	2760	0	0	763	55	0	5	0	0	0	35	0	48	0	0	52	55	0	27	0	0	17	0	486	14	175	18	318	61	53	0	602	0	0	56	0	8	41	0	56	0	73	0	0	0	0	0	0	0	43	0	3	0	0	5	83	0	0	142	18	10	0	97	0	58	39	27	0	3	555	9	6926
"Feature19"	0	0	0	0	0	14	0	0	0	0	0	0	0	0	10	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	7	0
"Feature20"	0	0	0	0	0	35	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	68	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	4283	636	140	0	2421	450	15	0	0	0	0	334	45	56	95	2316	1320	16	1	0	657	0	0	149	12	0	41	0	1320	217	0	0	0	1590	0	0	0	0	561	0	764	0	38	0	1868	0	0	0	73	36	1	297	27	2843	434	2478	714	0	75	81	30	0	2718	9	5	0	2	0	454	174	0	46	0	1384	26	744	987	753	27	3	0	110	0	141	3276	2031	2720	270	2228	1572	6912	397	0	0	0	8359	0	431	177	6871
"Feature22"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0
"Feature23"	0	0	0	0	0	1	0	0	85	0	0	0	0	0	0	0	0	6	0	0	87	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	13	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	28	0	0	0	4	22	0	0	21	1046	100	0	4	4	22	26	0	0	287	0	61	2	618	0	7	0	0	77	124	0	5781	0	22	0	149	16983	0	0	292	0	0	16	0	238	0	0	1	0	17	0	153	30	0	1644	0	248	0	0	204	14	38	0	0	7	0	0	147	0	35	123	115	0	304	0	0	97	109	0	33	4	11	0	0	49	0	174	0	214	0	0	0	0	0	0	7	96	371	50	391
"Feature26"	337	2	0	2	0	0	0	0	49	3	0	5	3	0	0	0	0	0	0	87	0	0	23	0	0	5	0	0	0	0	0	0	0	0	15	0	0	8	0	0	0	0	2	0	2	0	11	0	13	16	0	8572	0	229	411	829	10	0	0	31	0	1407	0	0	0	28	0	295	0	0	0	0	0	3	0	2	0	0	2	0	0	9	2	8	178	0	0	31	0	0	0	0	0	0	44	17	92	0	36	41
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	2611	0	0	0	0	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	35	9	1	0	0	0	0	3	0	0	3	89	0	0	0	0	0	0	2	0	0	0	2	0	120	3	0	39	1	0	0	0	0	0	4	0	5	0	0	17	0	0	0	0	0	8	0	9	0	0	0	0	13	0	2	2	0	0	0	2	0	2	0	0	0	0	0	0	15	2	16	0	0	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	5	1	0	14	3	66
"Feature29"	2800	10	10475	2	89	873	2	3	42	6	640	60	279	21	2	7300	63	173	0	34	453	38	42	9	221	220	4	61	442	6	10	10385	87	571	132	117	19769	28	862	80	348	2	7656	4	15	4	8184	5517	35	80	0	475	1	3601	40	14762	0	107	58	198	88	222	1044	0	94	2	0	5236	8	758	5	454	41	382	135	4	33	1619	68	182	1289	3	128	7	0	55	17197	177	0	8149	117	98	170	206	119	0	470	0	90	116
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	262	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	4561	0	596	0	6492	478	0	0	5797	163	1295	811	684	789	0	13139	118	0	0	176	1845	0	0	459	0	0	235	0	3594	297	101	5861	0	0	286	0	8610	41	0	11339	0	1	0	0	806	6	104	0	220	573	0	614	33	0	0	4635	2113	745	0	476	907	770	11671	24	154	687	0	883	0	836	11	574	0	214	2481	207	0	2135	162	0	0	507	0	78	3330	252	229	2125	0	0	2949	1554	1977	48	0	0	0	0	144	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	1	0	0	0	0	12	0	0	0	0	1	0	577	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	20	2	6	0	11	87	0	1	0	0	0	0	0	16	0	0	0	0	57	0	0	0	2	0	0	0	0	0
"Feature36"	0	33	0	16	3408	4713	10738	253	48	0	0	26	0	0	235	0	11358	49	37	0	0	24	7	0	126	0	12254	12	77	0	53	0	145	2	53	0	0	0	0	0	0	0	6	14	3920	0	3271	0	0	307	121	193	0	172	0	0	0	4176	0	53214	0	18	7380	31	0	74	1	0	195	821	56	19	0	0	27367	352	21708	569	0	3	579	8012	18325	32	0	81	3187	0	545	50416	0	117	36	76	92	0	0	0	3016	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	1544	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	474	0	0	0	0	0	51	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	430	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	194	0	20	0	86	0	0	0	2	248	0	0	0	0	0	4	0	0	0	0	4	0	7	0	15	3	0	0	64	0	0	0	0	8	16	0	0	0	0	0	0	15	0	0	4	10	69	0	0	14	0	0	0	0	18	0	0	6	5	229	3	0	0	0	25	127	0	22	0	3	0	0	0
"Feature41"	0	2292	154487	1610	2047	130949	1153	469	6429	37	417	0	829	0	0	0	689	3	0	0	0	8330	517	47948	106	1	4	108	2	3000	28209	0	0	0	0	17528	0	0	1829	0	0	0	9147	200	5965	0	5800	8044	2779	9694	45961	0	16760	129	1	0	46054	2002	104343	0	0	0	0	2	17787	0	0	0	21263	0	0	76816	4	6480	0	0	59	0	5035	109	33	7434	69483	0	0	0	72	0	5834	0	829	3566	9329	58	0	0	7	8382	0	7257
"Feature42"	0	0	0	0	0	0	0	4	0	0	22	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	185	0	0	0	684	0	0	0	21	0	0	92	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	6715	0	0	120	0	0	0	0	0	0	27	17	0	0	0	0	0	5	1	0	0	0	525	0	0	47	0	0	0	0	0	0	0	0	116	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	47	0	45	0	0	0	0	0	243	2	0	4	0	0	0	0	11	4	0	3	152	3	0	0	37	73	0	0	0	4	0	9426	0	57	101	0	0	0	109	297	30	0	18	0	0	1	5	0	0	19	0	0	12	0	0	0	0	0	0	56	0	51	89	0	0	0	0	7	0	16	6	0	102	0	134	4	15	0	0	2	0	0	0	3	15	0	49	0	27	0	0	0	8	0	3	25	0	0	0	0
"Feature45"	289	0	17	0	0	2	0	0	0	1	11	50	3	0	1	0	6	4	0	0	36	4	1	78	20	0	0	153	0	7	0	0	0	0	1	1	11	1	19	93	0	0	0	0	9	0	1	0	1	1	0	0	40	57	0	90	4	0	16	0	36	2	18	0	0	4	0	126	4	2	1	18	2	1	7	0	4	1414	0	0	0	0	1	0	31	2	150	0	2	18	0	0	0	0	24	0	7	58	0	94
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	20572	0	110	0	142	26	0	0	0	0	0	0	0	0	2338	0	0	0	44	0	949	1460	62	0	0	0	4421	44376	0	2	12348	5950	0	0	0	0	0	0	0	0	238	981	0	0	0	0	102	0	0	2995	0	0	14	2	127	0	0	0	0	0	0	0	1	0	0	115	0	74	0	0	0	4	0	0	0	0	502	1	0	0	0	0	0	0	0	2	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	24	1	20	0	8	6	2	0	44	1	14	4	1	1	0	0	3	3	0	0	4	0	0	0	15	7	0	5	0	0	0	0	0	0	0	10	0	0	10	0	8	0	0	0	15	0	0	0	0	2	0	4	0	7	19	0	0	0	1	2	0	0	0	0	0	1	0	0	0	6	0	0	3	0	235	1	14	0	0	0	0	0	1	8	0	8	0	0	0	0	9	82	0	0	8	0	0	849	139	55
"Feature49"	11473	350	33	8	534	99	31	94	2544	91	3176	213	146	20	40	397	693	52	1	25	177	128	11	1160	361	204	80	178	1259	271	3	348	19	178	12	98	251	15	2321	2069	952	0	244	1040	616	11	236	49	13	10	0	1504	23	376	3254	1719	129	91	1264	415	163	263	1589	49	4	432	0	668	12	56	115	437	55	65	356	20	233	2648	0	99	10	99	100	42	5236	2294	0	495	333	1135	116	848	1016	31	1886	51	126	5421	317	765
"Feature50"	0	1	70	1	109	208	0	0	63	41	0	387	506	0	8	138	20	0	0	0	0	45	0	598	285	160	123	465	1796	58	7	0	94	214	129	0	0	6	0	1018	235	0	3	312	0	45	34	560	9	2	0	189	29	0	101	2718	0	4	23	18	0	57	609	9	11	61	14	0	0	390	35	0	318	9	0	151	22	1051	0	23	0	12	0	23	372	121	236	21	0	5596	962	94	4017	0	214	0	279	1291	25	5306
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3665	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature52"	0	0	0	33	95	50	0	0	0	5	0	0	0	0	0	17	156	120	0	0	0	0	30	0	255	0	0	0	0	0	0	0	14	13	0	0	686	0	0	0	18	0	0	0	0	0	0	50	0	0	0	3	407	0	0	6024	0	0	0	0	35	0	32	0	0	0	0	0	0	2	88	0	4	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	142	427	0	0	0	0	4	3	301	0	145	134
"Feature53"	0	1	2	0	0	45	0	1	0	0	0	1	0	0	988	0	0	0	0	7	48	0	0	0	0	6	2	8	0	1	0	0	20	5	0	1	0	2	182	0	8	0	67	0	36	5	0	12	0	0	0	2	0	18	1075	254	1	0	6	0	1	0	0	0	1	28	0	0	0	83	0	2	0	2	35	2	0	17	0	0	0	21	15	0	0	0	0	3	0	19	0	10	22	0	0	14	0	0	0	32
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1720	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10630	0	0	0	0	0	0	0	0	0	0	0	8959	0	0	3997	0	3080	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	6	2	0	65	59	41	0	55	73	0	0	149	0	0	0	40	11	3565	13590	0	27	0	0	1549	0	221	4734	0	0	9	0	0	20	2	446	0	0	0	0	0	231	0	3	0	0	953	0	27	2432	0	0	4	13680	0	197	140	0	0	0	0	0	0	153	0	13678	6	0	0	0	0	0	0	202	0	18	164	0	0	0	0	742	0	0	0	2516	0	0	13	0	0	1	0	162	0	0	15179
"Feature57"	0	0	0	0	0	0	0	0	0	2	1931	0	0	0	0	76	0	0	0	0	0	0	10	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	847	79	0	0	0	65	0	0	11	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	36	17	0	0	0	0	0	0	0	0	0	0	38	0	0	4	0	1	0	0	0	0	0	0	0	0	1524	26	0	84	0	0	25	21	0	18	0
"Feature58"	0	0	0	1	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	17	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
