"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	161	8244	58457	13558	50032	9852	73901	32066	2	44873	74154	84215	7670	0	6899	4288	3341	0	0	32762	28939	0	2310	16106	50991	2665	4007	8165	9593	2902	74562	34586	8076	5312	0	25	21357	890	3918	51120	15567	607	19886	38	278	42830	36237	1912	16138	49473	1978	755	3237	1198	39608	232	701	5268	0	3060	1948	94	49625	2047	267	48	17677	7172	97	19455	49644	13271	91	40019	852	60926	6985	4856	9186	1230	32519	199	12318	34605	82335	11878	2152	162	10	5899	0	6958	6790	39219	101075	3015	851	104324	87769	16403
"Feature12"	6	1	0	11	0	0	0	2	0	0	15	0	0	0	1	2	0	0	1	6	6	20	0	2	5	0	0	0	0	3	3	0	0	5	0	0	0	0	2	0	13	8	1	0	0	0	0	27	0	57	2	0	0	0	2	0	0	3	0	20	1	0	1	1	0	0	0	4	0	0	4	0	0	1	0	0	0	1	0	0	0	0	0	0	24	0	4	0	0	0	13	0	2	3	0	18	0	1	0	0
"Feature13"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	2
"Feature14"	0	0	0	0	18	0	0	0	1	7	6	0	33	0	0	0	0	0	0	1	0	0	0	0	1452	0	16	0	0	0	0	209	0	0	13	13	56	0	0	0	67	1335	1	0	25	0	0	83	414	14	0	228	0	47	146	4	0	0	0	0	0	0	1	0	0	8	0	0	0	0	0	64	0	0	0	0	0	91	4	0	0	6	0	0	0	0	83	0	0	118	0	108	16	13	0	52	0	0	4	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	10	9	1	1115	0	0	38	46	0	0	0	0	0	0	19	7	3	1	0	0	14	0	3	25	1	2	0	0	0	0	0	105	0	0	1	0	50	2	22	4	100	3	0	186	21	0	0	0	58	0	0	10	5	0	1	0	0	0	0	36	0	0	72	0	0	0	0	0	3	3	10	0	0	0	9	216	1	0	4	4	148	10	23	0	15	484	1600	9	18	0	101	10	1	0	0	0	0	9	0	1
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	13	0	0	0	0	1231	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	32	0	0
"Feature21"	9	0	0	0	0	0	0	14	0	0	0	21	0	38	0	1660	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1486	0	0	112	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2201	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	18	1	0	0	7	8	37	195	0	0	2	0	2	0	1	0	0	2	0	3	3	0	1	7	7	0	0	0	84	0	1	0	0	14	0	0	1	78	47	0	0	20	0	0	18	0	0	0	0	0	0	1	0	0	0	1	72	2	7	0	0	17	0	1	0	0	0	0	0	13	0	0	0	0	0	3	0	0	0	0	395	0	0	0	4	0	4	0	0	0	0	0	1	0	0	1	0	11	17	12
"Feature23"	872	8	11	291	31	224	2582	0	0	107	7	14	0	845	77	0	0	123	136	51	1296	1615	0	55	1748	3	241	76	8633	164	51	167	39	0	4	16	15	56	329	0	1814	215	5	0	0	0	280	16620	2	1530	29	59	23	64	20	41	6541	7	6	1746	0	201	203	7	12	0	0	127	91	17	330	49	0	9	122	390	811	478	3177	9697	51315	1709	0	3	0	1643	239	0	0	34	886	97	16	22	2315	0	1	132	252	0
"Feature24"	0	1204	64	0	5451	199	2908	425	0	199	1282	44	0	10659	0	1751	0	381	572	127	3658	963	1798	29	6775	47	9108	0	0	0	0	0	0	952	1	15413	34520	0	0	683	8142	0	5306	0	3047	29	1579	35377	14220	1577	1140	143	5341	2489	3923	12172	0	0	562	38795	0	5	674	7	1852	17054	2709	0	542	0	19921	0	965	4648	28	754	5612	3259	804	22	30702	0	0	0	0	0	744	59	0	0	8193	38988	284	160	126	0	0	4782	0	0
"Feature25"	57	52	1	989	0	201	713	128	5	0	117	0	18	68	25	0	27	19	48	0	423	25	155	0	0	0	30	30	163	0	34	0	0	0	0	13	0	0	329	80	542	511	0	77	102	0	0	0	796	693	13	0	4	41	17	33	6871	0	152	183	25	50	233	0	0	0	1244	98	0	495	25	124	10	14	125	0	93	248	250	7	2257	39	0	0	0	1281	0	246	0	0	69	0	23	0	0	0	0	0	104	0
"Feature26"	15550	0	0	14978	0	0	861	79	0	40	0	1	191	0	86	69861	0	0	1591	97	0	878	0	0	87864	0	220	871	3973	47	256	26	36	78688	18	6602	10	18	1517	454	28615	0	1	76	4	0	106	0	0	99	2018	0	0	0	578	84	8990	0	199	50	0	0	351	9139	1	0	4564	0	19790	0	14681	5277	17	11	0	924	8	0	0	324	44308	7	21468	0	1883	11	4084	1	81	870	3116	0	72	2234	28	0	0	344	24	8543
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	7	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2731	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	42	15929	0	19	0	0	0	0	0	0	0	5	0	523	0	0	135	3797	39	0	0	9	0	21991	23	32	0	1215	0	0	0	0	0	1	38	0	51	1413	44	73	0	8491	0	61	0	108	0	0	10490	0	0	639	0	0	0	2621	2	0	0	27599	3437	34	142	68	0	4560	0	0	0	0	0	11	0	4626	2298	0	0	0	3501	37	0	0	0	0	2525	156	154	0	0	1849	25	0	110368	0	0	0	0	7
"Feature33"	0	0	0	0	60	0	0	0	0	0	0	5	0	0	0	0	6	0	0	0	0	0	6	25	0	0	0	0	0	0	0	0	0	0	0	0	0	771	0	0	102	29	93	0	7	0	0	0	489	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	44	0	0	4	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	3	1	0	15	0	512	4327	0	1	0	0	19695	0	0	134	215	26173	299	10	0	1177	11735	128	6	0	4	5104	338	475	62942	4	13	54	302	0	0	328	0	174	19145	164	0	53	0	0	257	946	7	1029	0	41	1	0	0	0	1296	7	26	1262	988	308	0	1	41336	450	0	23	0	1	33	5620	94	0	4	124	1	0	60	1223	17614	146	2	0	9881	108781	14198	1	63	218	3462	1275	56	17	238	48	123	0	59	3
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	957	0	0	1	0	0	0	0	0	0	0	0	0	9	11022	0	0	0	22	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	20	0	21	0	0	0	1	0	0	0	0	0	0	6	221	0	0	0	0	1105	28	0	50	3	27	0	0	6	0	0	4	1	1	23	0	0	2	3	0	35	0	0	0	2193	0	408	0	0	9	0	0	0	0	0	0	0	0	18	0	0	0	0	0
"Feature37"	133	0	0	0	0	2	0	0	0	0	33	0	27	0	0	0	0	91	0	0	0	91	0	0	0	51	387	235	134	0	0	0	0	0	0	5	0	140	0	18	0	180	0	0	0	0	0	0	0	5114	12	67	2	1410	0	8	4574	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	51	0	0	0	105	0	108	0	8	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	6395	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26511	9769	239	0	0	0	0	0	0	0	0	0	0	0	887	0	0	0	0	0	0	0	588	0	0	0	0	0	0	0	0	0	12	0	66	782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	5	20734	0	0	0	23352	0
"Feature43"	0	0	0	968	0	0	0	0	1	8	0	0	0	0	0	1418	0	0	0	0	8	0	0	0	0	6	0	0	328	0	0	0	0	260	7	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	106	0	94	0	0	0	0	0	0	385	0	0	219	146	0	0	0	0	0	0	930	0	0	0	0	0	0	135	547	0	284	0	0	0	0	0	0	0	0	0	0	11	0	58	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	3824	0	0	61	0	22	0	0	0	10320	4642	0	223	142	230	0	0	24362	0	0	43397	13610	2026	0	0	0	33	1623	0	253	4593	0	0	0	3025	1114	12	286	0	55	158	105	0	0	21	71	0	0	0	0	1994	4	0	30530	27554	0	0	312	0	20	0	91	0	0	3606	1649	133	0	0	0	0	0	0	0	929	3747	223	0	13049	3833	0	808	0	0	0	0	108662	0	631	0	0	18937	0	416	0	12	2086	1292	0
"Feature47"	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	51	0	0	0	0	1334	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	30	0	0	0	33	0	0	0	12	0	22	0	335	0	0	0	0	0	333	0	0	0	0	0	0	0	0	1031	0	0	0	0	0	0	0	0
"Feature48"	2373	2	15	35	0	2	49	252	0	1	49	1	41	33	14	103	4	185	0	395	13	121	251	49	86	36	22	104	5077	87	19	103	33	221	3	65	686	26	7	387	39	5	1	186	26	0	597	1964	0	96	73	809	0	0	11	0	1808	0	11	0	40	8	119	30	0	256	0	4	7	7	0	155	0	8	146	606	7542	283	10	0	0	25	84	0	0	0	9	127	71	51	0	1054	378	301	55	1091	0	6	484	109
"Feature49"	0	0	0	0	0	0	0	2	0	0	0	0	0	7	9	0	0	0	83	0	0	0	0	0	0	0	0	2	0	0	0	11	4	0	0	0	0	0	0	0	0	30	0	0	0	0	5	0	0	0	0	0	0	0	0	2	15	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	7	405	0	0	0	0	726	0	0	0	0	0	17	0	0	30	101	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	1888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38910	0	0	4566	0	0	2	0	19476	4226	111	0	0	0	56	0	19	129	1308	0	3956	0	0	0	0	0	0	1991	0	0	0	0	38	0	0	0	0	10466	0	0	0	0	0	12	0	0	0	0	0	312	0	0	0	266	46	17	9408	0	690	10	4132	5170	0	301	0	149	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	1	4	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	3	3	4	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	419	1	1	5	6	0	0	59	0	0	7	0	0	24	2	3	8	5	20	0	5	206	13	19	0	0	1	4	127	8	0	669	0	0	0	0	0	7	54	6	22	30	0	1	3	0	4	80	11	6215	45	1	0	12	28	27	20	8	11	0	1	0	12	0	0	1	0	0	36	2	12	11	0	0	6	256	0	0	116	3	22466	3	10	0	0	83	16	97	0	16	41	8	0	0	79	0	0	32	4	22
"Feature59"	0	0	0	0	0	0	0	196	0	1	0	5	0	0	188	76	0	0	0	0	0	0	0	0	0	21	36	0	0	0	18	0	0	0	0	0	0	0	0	0	964	0	13	0	0	1	0	0	0	0	0	0	0	64	0	0	0	0	0	423	9	0	0	29	28	0	0	855	0	218	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0
