"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	134	0	0	0	0	0	0	0	0	0	0	0	6098	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	1	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	1	0	13	0	23	9	0	4	0	0	0	0	0	0	0	0	93	0	1	0	0	0	10	0	3	0	9	0	36	0	133	0	0	11	2	15	1	0	6	0	0	7	0	0	4	0	0	1	24	56	40	165	0	0	0	0	17	0	10	6	3	0	11	13	0	0	22	2	0	0	1	0	4	0	11	87	3	67	0	7	13	0	3	1	21	0	1	0	2	0	1	0	0	0	0	2
"Feature14"	0	0	3	21	0	2	0	266	2333	0	46	121	0	95	4	173	0	997	24	0	0	1281	0	0	0	0	105	0	0	0	0	956	0	0	0	1	0	259	0	0	0	0	0	17	0	0	0	0	117	0	0	10	0	637	0	0	208	1027	0	7	477	0	0	139	0	362	0	386	0	0	0	0	11	0	0	0	0	5153	0	1217	0	0	30	0	0	57	0	41	0	0	0	269	0	41	0	0	48	3632	0	395
"Feature15"	0	0	0	0	0	0	0	0	0	1854	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	3	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	21	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0	0	0	0	0	43	632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	5	30	0	0	3	0	0	42	0	0	0	0	0	25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature21"	0	0	0	0	88	0	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	28	0	0	0	0	57	3	0	0	0	0	0	0	168	0	65	0	0	0	0	0	1	51	6	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	33	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
"Feature22"	9	2	0	0	0	0	0	54	0	715	0	0	10	0	0	123	343	17	0	0	0	1672	0	0	20	0	0	0	0	0	0	0	0	18	3207	0	31	0	95	269	0	20981	0	1	0	0	0	3065	17	8962	0	8	0	0	0	0	222	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	0	8	0	0	0	361	0	0	0	1353	0	23	0	0	0	0	0	0	0	0	836
"Feature23"	25	15	51	3	1233	3	322	0	0	2383	41	84	7	0	0	15	108	0	0	27	4175	1856	0	0	100	0	634	0	22	1097	0	504	957	0	0	0	4	1288	0	0	0	0	133	7	0	0	0	0	111	0	0	1	1380	3241	10848	0	0	459	0	1	109	0	31	0	659	0	2444	0	0	4	7	36	8	10	160	0	234	2804	0	164	0	11968	0	607	100	0	18	41	381	0	0	575	99	1	0	0	57	0	0	1795
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	29	0	0	0	1	0	0	0	0	64	1	0	0	0	0	0	0	31	0	2	0	0	0	0	1	0	0	0	0	101	0	40	27	0	5	0	0	0	35	129	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	8	249	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	1	0	0	0	0	0	167	0	0	85	0	0	0	0	0	4	1	0	0	0	11	0	0	0	0	0	2	0	0	0	0	15	16	0	42	0	1	0	0	0	2	21	0	0	6	1	1	9	0	0	14	0	1	6	0	0	0	16	0	0	3	0	8	0	4	36	0	0	0	0	0	0	0	1	0	4	0	29	0	26	0	77	2	19	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	4
"Feature28"	24	0	0	0	7	0	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	2	0	2	0	2	0	12	2	0	4	0	7	0	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	167	0	0	0	0	0	0	0	0	0	5	2	9	0	1	0	0	0	5	0	0	1	0	0	3	0	25	1	14	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	4	0	10	0	8	0	6	0	2	0	0	0	0	11	0	0	1	0	1	0	0	0	7	0	2
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	132	0	4	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	2793	4	0	1088	1478	0	0	21	5912	0	0	0	287	1084	0	0	16243	509	10271	2388	0	0	0	0	0	0	0	218	0	0	0	0	0	29956	61253	0	0	0	0	0	69	0	383	1477	0	0	0	0	0	0	2701	0	0	191	0	3401	0	0	8235	0	0	0	0	0	8499	1318	0	0	0	9	0	231	53	0	0	51	13325	0	0
"Feature32"	0	5	0	0	0	0	0	0	9	0	0	0	0	0	0	0	2	33	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	0	0	0	18	3	0	0	0	0	0	0	0	0	4	0	13	2	0	0	0	0	4	5	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	1	30	0	3
"Feature33"	94	102	0	0	0	0	0	0	0	846	0	0	4	0	0	266	0	745	0	1309	0	31438	0	0	0	4	251	0	0	7873	0	0	0	0	1001	0	0	180	81	0	9	24	73	0	0	0	0	0	424	0	0	2	12	0	20779	0	0	3571	0	0	0	0	0	0	0	0	2613	0	0	2	43	0	51	81	0	0	0	0	458	0	0	2	3	0	0	0	0	0	0	57	3	0	115	8	0	0	2	0	0	0
"Feature34"	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	67	0	0	4	0	0	0	0	55	0	0	9	0	63	0	0	0	0	73	0	0	0	0	0	0	4	0	0	0	0	0	31	17	0	0	2	0	0	1	0	0	0	1	0	0	108	0	0	0	11	0	1	0	1	0	60	87	89	0	0	0	0	0	0	0	14	2	108	1	0	3	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	177	0	0	36	0	391	0	7284	1564	0	29	0	62	0	1	64	290	0	0	41	0	0	0	0	1	2	0	1	56	0	207	388	3	0	0	0	0	779	316	738	0	238	2	48	138	0	389	0	2624	100	0	32	0	0	427	28	0	1	0	3642	0	14	10	0	0	0	88	31	0	807	977	4	0	0	46	293	142	0	59	3	1712	7	305	0	0	64	3	715	0	10	0	0	0	0	0	0	2264	2	88
"Feature37"	0	0	0	0	0	0	0	209	0	0	0	67	0	0	0	0	0	0	0	302	0	0	0	0	0	312	0	0	0	0	227	1630	0	7	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	570	0	0	84	0	0	0	0	0	29	0	0	0	545	73	0	1595	754	0	122	29	0	360	0	0	0	0	0	1863	0	0	0	660	0	0	0	14	0	0	850	0	0	0	0	0	0	80	0	0	0	835
"Feature38"	0	0	0	0	0	0	113	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	28	0	0	0	0	0	0	0	0	52	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0	28	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	49	959	0	0	0	0	0	0	0	89	0	0	0	0	496	75	0	0	0	0	0	2	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	5	0	0	0	0	0	0	811	341	0	0	0	23	0	0	0	0	0	0	0	7826	0	0	956	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	187	0	0	0	1	0	0	12	0	0	0	0	12	0	0	76	0	0	0	0	0	0	0	0	0	1264	0	0	0	0	0	0	2	0
"Feature43"	0	0	1	0	0	1	0	0	0	0	0	2	0	0	1	0	0	57	0	26	7	2	0	0	0	6	0	0	0	296	0	0	0	1	125	0	0	23	0	3	0	0	0	1	0	0	0	0	0	41	0	0	0	6	0	19	3	0	0	0	0	0	27	0	0	6	12	81	5	0	0	0	1	0	0	0	13	0	0	0	0	7	0	0	13	0	4	0	9	0	0	0	1	1	1	23	0	10	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	908	119	0	1	0	0	4352	3738	52	0	15	0	24	214	0	47	0	80	0	247	0	0	12	0	2799	348	2780	0	4	4531	45	621	8691	4	0	0	0	8882	600	0	0	5648	558	0	601	0	354	1231	7	229	13249	250	0	20106	8389	0	0	2383	0	0	512	1	0	0	592	0	14137	227	1285	4	309	265	0	7	0	0	0	0	16941	0	0	0	22	0	0	24	0	5	0	3	0	108	0	286	0	0	312	4857	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	16	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	12
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature52"	53	0	4	6	43	0	6635	76	17927	0	6	74	0	0	0	3	422	0	0	447	316	0	0	0	374	0	114	0	0	2046	77	385	0	0	41	0	25	444	25	146	0	0	222	0	85	74	0	0	480	0	538	6	55	401	518	1708	5	0	0	0	0	65	109	0	1525	0	0	2870	0	21	69	114	0	0	14	0	0	5926	84	505	38	0	0	2194	0	0	0	0	282	6	0	1905	0	6	10	38	0	473	3	18
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature54"	0	0	5155	0	126	1714	0	0	0	56797	0	0	1	8	50459	0	0	0	73	183	1869	0	28	0	0	967	0	0	0	23182	0	1605	0	694	0	7	0	27	49	0	0	0	222	0	645	0	0	375	15396	0	1356	329	7978	12	0	1011	0	0	213	0	0	21369	0	19125	331	0	0	0	0	0	1904	0	0	28610	7732	41	11511	0	33397	0	0	0	100	0	2976	33001	0	0	0	89	10315	3	8879	0	0	0	0	0	0	605
"Feature55"	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	8	0	6	55	1935	0	0	0	0	0	360	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	130	0	0	0	3	0	0	0	0	2	0	0	0	0	0	2738	0	32	0	0	0	14	0	18	0	0	14	0	27	0	0	33	804	0	14	0	0	745	0	0	79	1270	0	0	0	4	0	0	0	622	0	0	0	0	0	0	0	311	0	19	0	0
"Feature57"	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	1397	0	1	0	0	0	9207	1	879	2982	0	3	0	213	0	0	539	230	0	11	6	13	1	0	3	605	22	0	0	41	104	1212	269	2	69	1	0	1	438	10	0	108	0	1	7	3	9	0	316	250	15	124	80	59	37	17	2	21	0	0	902	0	0	43	1	29	6349	357	1684	0	39	0	0	26	0	83	0	1197	0	245	5	933	0	21	0	0	0	0	337	0	0	303	82	0	0	2	5	4520	0	1292
"Feature59"	35	19	0	21	0	19	6280	0	0	0	0	0	0	0	2	0	0	180	0	0	0	0	0	0	116	166	1002	0	0	3211	0	0	0	0	9293	0	0	2040	0	397	0	0	205	0	375	0	44	0	0	0	0	0	434	0	218	0	0	2218	3	2	0	0	22	213	242	3283	464	0	27	8	210	0	11	96	14	0	264	0	0	0	3	0	6	0	0	0	0	215	0	9	0	1388	1100	0	0	166	9	304	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	0	0	0	0	0	0	10	407	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0
