"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature17"	0	0	0	0	0	3126	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	0	0	0	0	2612	0	0	0	0	0	584	0	0	0	0	8846	0	21797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	829	0	0	0	7410	0	0	0	0	0	0	0	0	0	0	72	0	0	508	0	0	0	0	0	382	584	3	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature19"	116	117	0	95	8	115	0	0	0	0	2145	3225	0	494	1789	4	0	0	0	0	0	0	0	0	0	0	0	0	0	55	1	0	42	0	0	36	67	0	0	1	0	0	0	5	0	0	15	0	0	0	8	181	0	411	33	0	0	0	469	240	0	0	0	198	0	0	277	395	7	0	49	0	0	0	2837	0	107	28885	674	0	23	0	2	0	0	0	0	1404	0	0	21	612	163	130	0	431	0	0	0	25187
"Feature20"	0	0	0	0	0	0	1	0	0	0	0	0	0	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	1	19	0	0	0	0	25	121	0	0	0	0	0	261	0	0	0	339	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	206	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	1652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	223	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	5	0	0	0	0	912	0	0	0	73	0	14829	0	32	1399	0	0	3	0	0	2522	4	0	377	331	61	0	0	0	99	0	972	0	0	5	1	22078	595	0	0	400	486	9618	1	1	196	0	1	843	0	132	1261	112	0	1	0	0	0	0	7537	146	2	0	363	0	2	0	1	0	329	212	87	0	313	2	0	0	0	3	0	0	489	0	0	0	0	2	2589	451	748	0	711	0	42	0	5	18	0	236	9129
"Feature26"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	69	0	0	0	0	0	0	0	0	5161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1282	0	4838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	17	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	801	0	0	0	0	0	0	0	0	0	0	0	0	0	281	1190	0	0	9	0	0	0	0	12	0	0	0	0	0	0	0	0	0	4509	130	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	3912	0	0	0	0	22	1395	1	0	73	62553	0	0	0	113	241	0	0	6	1483	7828	1408	0	103	3368	0	0	837	0	0	66	0	0	0	0	0	0	0	0	0	41	771	1906	3	159	387	13368	2186	0	0	0	0	6	0	49	0	34	15	4781	27738	547	0	0	0	32	0	0	5685	0	15834	0	12972	154	0	0	0	3922	0	0	0	0	0	332	3231	29824	0	0	22403	0	102	0	2794	0	0	133	5935	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	138	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275	0	0	0	0	0	3	0	0	0	0	0	0
"Feature34"	392	281	0	134	5	14	5	0	0	40	646	1960	0	10	114	35	0	178	0	0	0	17	0	90	445	317	14	0	4	254	0	64	0	8	0	82	126	49	24	1	0	111	866	0	19	1432	0	17	324	658	35	327	5	37	0	1	0	1	2744	19	24	0	60	451	1	21	9	26	0	592	133	1523	9	26	44	1202	122	86	68	679	834	226	0	4	5	0	36	922	2	171	10	350	3	58	0	0	0	0	188	263
"Feature35"	1	0	0	0	0	0	0	228	0	0	0	0	4	0	0	0	0	9	0	0	2115	498	0	0	0	9	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	41	1254	0	44	0	0	0	0	0	0	0	0	37	0	0	0	4	99	0	0	61	0	0	1611	0	0	0	0	0	0	2164	0	215	995	0	0	0	8	0	0	0	3	0	0	0	0	172	4	191	0	0	900	14
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	14	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	1	0	0	0	0	2	0	0	0	18	208	39	0	7	79	0	5528	57	0	0	0	0	0	0	0	468	3	0	0	0	0	14	0	0	11	0	409	0	0	0	4	0	0	0	864	0	115	0	0	0	1290	8	2	0	0	1	0	2003	16	0	1	0	7	0	0	0	0	0	0	0	7	0	0	0	3	0	0	0	0	66	111	0	0	0	0	0	157	61	0	0	0	0	0	0	0	0	0	123	1461
"Feature39"	3	8444	2	9	10904	16316	37602	31	0	5167	1289	14474	0	3487	0	81	131	948	9207	0	33	104928	0	4496	2861	0	91	0	0	0	41	0	230	0	0	6173	7691	75202	307	76	509	15495	0	2091	210	0	6	157	0	0	671	2	0	0	0	137	0	0	0	0	11950	13516	82	0	0	32951	1658	96	62	0	0	1695	3	137	1826	21952	0	42122	0	11903	0	0	637	0	0	85	206	0	0	1898	3392	0	2257	7352	408	0	75518	0	467	1999
"Feature40"	0	0	0	16	0	1	1	0	0	0	26	0	1	0	4	31	0	0	0	0	1	0	0	0	0	0	0	0	0	35	0	0	0	0	0	1	13	0	0	0	1	772	304	0	0	0	0	7	0	58	0	0	0	20	10	0	0	0	59	0	0	0	0	0	0	0	8	2	0	0	3	0	1	0	2	57	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	240	9
"Feature41"	0	0	0	0	0	0	0	0	9	0	288	0	0	196	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	14	0	42	0	0	0	0	0	0	0	0	165	0	73	28	0	0	0	664	0	0	16	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature42"	51	466	0	491	168	29	0	69	0	2019	2499	1595	2	16100	472	324	71	0	38	54	13085	945	30	2647	191	667	857	13	5	679	2	55	15	0	0	356	0	1101	78	0	15	0	10421	10	0	153	4	858	8769	557	63	1022	0	0	0	38	22	4	4180	1276	192	9	0	839	4	53	111	26	0	0	0	6121	0	544	393	5992	4052	49922	462	305	0	299	0	0	287	1	0	18207	108	226	2714	0	221	227	9	49	0	0	3021	3612
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	188	221	7	414	329	2	51	2	6	31	394	0	5	7396	0	27	0	0	6	71	169	334	1	59	0	52	0	4	6	1083	11	0	48	541	0	0	0	7051	132	0	212	0	3283	12	0	245	6	0	0	470	60	209	275	0	0	0	8	0	3227	0	176	7	16	633	6	0	4	0	0	379	12	0	16	248	0	278	0	0	1022	525	0	8475	0	2	120	2	12	3415	22	10	45	70	0	153	0	218	0	0	121	8923
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	59	67	2	939	221	0	6	5	13	11	21	435	8	210	237	724	19	101	4	17	14	68	2	4	5	0	90	11	5	365	9	3	13	117	0	117	40	7	28	2	2	13	97	67	310	0	23	84	469	8	17	69	21	30	74	2	4	12	6162	0	9	2	2	92	20	282	75	200	6	43809	0	9	37	33	89	45	265	68	371	1856	143	136	3	27	127	0	7	2653	1	6	60	458	0	0	8	37	5	0	2	48
"Feature50"	0	12	0	1133	51	16	0	0	0	0	0	0	0	0	9434	0	30	0	0	0	0	328	0	1025	0	467	0	4982	0	196974	0	42637	0	0	0	1556	706	0	2	0	0	36	0	0	0	23	0	0	0	1062	90763	0	51415	0	243	0	0	0	0	0	4027	40477	0	1093	428	0	0	1231	0	413	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	35	2122	26254	0	63	0	0	29971	0	39	109	0	66	0
"Feature51"	0	342	0	0	0	0	4	0	0	43	2	1143	0	0	68	0	0	13	0	0	153	0	0	1699	0	48	123	0	0	325	0	10	0	0	0	0	76	0	31	8	16	7	516	0	0	0	0	0	10117	0	19	0	3	31	0	1	0	0	3583	402	200	4	0	0	0	0	0	59	0	0	37	155	0	217	0	1977	0	9486	0	0	0	353	0	0	11	0	8	1466	4	10	0	69	23	31	0	0	19	0	677	63
"Feature52"	0	3	0	0	4	0	0	0	0	0	20	0	0	22	0	31	0	2	0	1	2	0	0	0	34	0	6	0	0	30	0	0	0	0	0	0	11	13	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	15	0	0	0	0	0	0	0	0	0	0	0	118	0	439	1	0	0	0	0	0	5	0	0	68	0	1	2	0	2	0	0	2	0	0	32	0
"Feature53"	0	0	0	0	0	0	0	0	1	0	0	4029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	16575	0	0	0	0	0	0	0	0	0
"Feature54"	0	35	0	0	0	0	0	0	0	0	0	0	0	0	342	0	0	0	0	0	0	4	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	595	0	0	0	33	2	0	0	0	0	0	0	75	0	0	0	6	2	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	2	0	0	0	0	0	0	5	0	0	15	0	0	0	0	0	108	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	235	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	119	4	0	0	0	0	0	0	563	0	0	0	0	27	0	0	0	0	0	0	2016	0	183	10	0	0	0	0	0
"Feature57"	119	15864	61	317	536	2711	0	56	15	111666	3572	14662	234	661	20411	1927	236	179	8	0	204	558	71	0	2525	7776	10505	1	7	9714	60	49	129	7	2	742	0	895	276	2	140256	20956	0	2	495	4606	0	24	6635	0	1003	3210	16	410	3918	3	0	0	0	22799	4259	34	0	12442	122	300	56	150	28	1905	68	10424	148	7059	3052	2045	1120	21267	1213	49665	6	26440	18	84	42647	12	0	4036	1	15115	1800	397	104	312	0	34	47	20	0	11401
"Feature58"	6	16803	0	16	125	0	121	1	1	52	13551	238	116	27556	0	36	8	804	4	40	0	0	32	172	770	0	0	0	0	0	1	0	0	0	2	7	0	0	4	0	0	2977	0	1	0	1411	0	0	0	2057	37	0	40	34	1	3	1	0	0	636	0	0	41	311	2	61	1	0	403	1056	0	0	0	71	0	267	1887	0	10	36	0	664	29	0	8	0	190	11935	9150	0	193	327	195	0	18	228	0	1	978	573
"Feature59"	0	0	0	2	0	0	3	0	3	0	1	21	0	52	0	0	0	0	0	0	136	2	0	14	0	11	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	110	2	9	0	24	6	11	0	0	0	8	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19
