"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature12"	0	527	3	0	0	0	0	0	6	0	0	97	0	0	0	0	7	0	0	24	9	0	113	1616	0	9	2	2	0	402	0	1536	4	37	28	0	3	0	19	31	0	0	0	0	24	5926	0	3577	0	0	84	475	157	0	0	7	0	297	0	0	128	2	0	383	52	4	18	0	45	134	14	0	117	143	660	25	0	0	0	227	0	193	0	0	3	61	0	0	0	0	0	28	15	0	0	32	0	29	0	52
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17404	0	0	0	0	0	0	0	0	0	0	1934
"Feature14"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	61166	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	10597	2228	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	58	0	0	0	43	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	865	0	0	0	0	741	0	0	0	0	978	0	0	438	0	0	0	839	0	0	902	0	0	0	0	0	96	0	2539	0	0	0	0	0	33	0	0	0	0	0	0	0	0	540	0	4328	0	0	0	0	366	3436	0	0	0	1432	0	0	0	0	0	0	170	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	521	0	46	379	145	0
"Feature16"	60	19	0	26	0	0	0	1	23	461	43	0	0	111	22	0	0	0	0	0	0	66	7	8	0	0	0	42	6	75	0	8	0	0	6	139	4	107	0	11	0	4	348	0	0	0	3	0	0	0	8	15	97	9	0	0	71	11	6	101	0	0	0	0	7	588	0	128	26	11	41	0	0	566	17	0	0	0	277	0	0	0	0	0	0	3	29	0	0	20	2	0	0	0	0	104	0	0	11	1
"Feature17"	0	0	5	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	87	0	0	0	3	0	4	6	0	0	2	0	8	0	45	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	1	0	0	0	0	0	3	0	3	0	11	0	4	2	0	0	0	0	7	57	0	0	157	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	10	0	0	0	0	239	0	0	196	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	1	0	0	0	588	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	181	1	0	0	82
"Feature20"	41	0	442	412	1889	61	2361	0	0	0	0	0	268	0	0	0	0	0	0	0	5	0	0	0	3264	0	0	6	0	0	0	0	781	0	0	90	380	266	0	0	0	0	488	155	0	0	0	139	0	0	63	291	0	0	0	0	17	12	0	2000	0	0	0	0	1166	0	0	165	1719	310	0	6	0	11	0	0	128	0	385	910	0	0	0	0	41	0	0	22	0	0	0	0	0	0	0	0	9	17	8	241
"Feature21"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	3	0	1	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	41	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature25"	25	0	0	0	0	0	5	0	13	0	0	0	0	0	3	0	0	115	0	0	6	23	0	0	0	24	2	0	10	1	111	0	17	0	3	0	1	0	11	0	0	0	2519	1	0	54	0	0	7	0	0	0	0	0	0	12	0	0	3	0	22	0	466	0	328	0	4	590	20	0	0	0	69	0	111	1	76	0	0	21	0	0	97	5	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	3
"Feature26"	16	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	2	6	9	0	0	0	0	0	11	0	0	0	120	0	0	0	30	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	13	214	0	0	32	30	0	11	7	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0
"Feature28"	0	0	0	0	0	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	13	0	1	0	17	0	0	0	0	9	0	0	58	9	5	1	0	0	7	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	1	0	0	0	0	0	13	12	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	2	3	0	0	0	0	0	0	1	0	0	9	0	0	1	0	10	0	0	16	0	1	0	0	0	1	0	0	0	0	0	6	0	0
"Feature30"	0	20704	10	148	44	680	104	20	146	3452	54165	191	180	166	32	141	170	732	259	363	0	77	0	6034	97	767	825	0	661	5768	54	234	726	61	1986	154	384	108	217	880	519	92	19106	6857	464	7188	30	0	5173	20	46	164	11430	196	256	66	10	1151	111	5055	916	3	9	5077	121	1395	171	244	11	880	1098	25	3889	16	3342	879	198	0	3	473	43	36	559	237	9	948	115	20	0	11	11	306	115548	5696	7	671	80	943	3100	294
"Feature31"	0	0	1	14	0	11	0	0	0	0	758	14	142	0	15	0	0	7	12	161	0	0	12	0	95	11	0	1	88	0	5	0	0	3	0	0	2	0	1	0	11	22	5	0	90	213	322	0	0	20	0	0	0	13	26	44	7	0	10	0	5	0	1	26	18	9	0	265	2	10	15	1	83	16	165	0	8	0	0	140	2	0	32	3	0	0	0	0	0	0	0	11	68	0	2	19	1	1	0	19
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	5	0	0	0	0	85	0	0	31	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	4	0	3	0	223	0	0	0	0	0	0	52	0	6685	0	0	0	374	9	0	189	0	5	1	0	120	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	4	72	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	43	4
"Feature34"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	678	0	94	0	461	0	32	0	74	71	0	307	0	0	398	58	52	43	4	0	10	0	0	118	287	34	5	22	4496	76	0	107	727	2	66	11	8	0	0	0	0	0	0	151	210	1188	347	3546	600	336	246	0	33	0	0	0	64	2	5	0	0	6	189	893	0	0	477	0	206	1227	0	18	0	0	2695	269	1995	10	0	0	50	0	0	42	0	130	0	0	0	15	40	87	0	35	0	1133	0	0	0	18
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	8	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	2	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature41"	0	851	0	296	0	9	16915	17	5538	68	5883	569	51	267	390	73	0	4	14	100	277	3051	467	305	3122	819	0	6	1101	563	0	1513	2211	0	11	0	0	0	0	18837	161	2217	25	49	0	0	6	5075	1109	9	39	0	0	0	11	0	0	9	42	330	2386	0	201	0	0	327	0	17842	980	0	0	0	0	4203	807	0	172	1516	0	0	65	18761	0	0	0	1954	0	1	15468	2	449	0	0	71	0	0	0	8	2413	69
"Feature42"	0	0	6	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	17	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature43"	34555	0	0	0	7090	0	0	0	0	0	0	0	942	0	0	0	0	0	0	18320	0	0	0	0	0	0	0	0	0	0	0	0	1863	0	0	0	0	0	0	0	0	0	0	0	0	0	3044	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0
"Feature44"	442	77	0	143	667	0	120	3	338	1589	2223	0	514	258	187	185	70	180	208	660	11	162	558	328	955	20	18	46	0	56	27	617	555	34	314	0	128	79	23	101	565	340	1553	68	321	4239	713	1659	705	681	57	576	0	164	146	1634	230	69	52	477	698	85	0	0	792	1742	126	636	32	451	68	66	410	677	1921	132	762	1208	356	232	0	534	47	1062	0	170	476	12	0	45	29	56	891	0	151	719	12	66	72	38
"Feature45"	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	207	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	2	0	0	0	0	0	0	0	0	0	45	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	481	0	0	0	0	0	453	0	0	0	0	0	0	0	401	0	0	0	0	0	0	0	40	328	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	6763	0	0	0	1729	0	0	0	0	0	0	0	0	31924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5591	0	0	0	12741	0	0
"Feature48"	1013	2197	0	0	0	189	0	0	0	0	6424	0	0	10	0	0	0	14	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	32	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	2	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2652
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447	221	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0
"Feature52"	24	0	0	0	0	0	0	0	3	0	110	0	0	0	0	0	0	0	0	0	0	5	17	28	0	0	0	0	23	0	11	121	0	0	0	0	0	17	0	0	0	3	16	0	11	236	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	3	1	0	0	0	0	0	3	38	0	0	0	219	0	0	0	0	0	16	0	0	0	0	0	0	8	2	38	0	0	3	0	7	5	101	1	0	0	15
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	39	4	223	0	65	1	0	75119	5294	6432	0	86	0	0	0	663	1172	359	1048	0	0	0	0	176	0	0	1030	71	0	312	0	168	0	0	0	1237	758	0	295	2114	3566	41	0	48037	352	0	0	0	0	3578	0	0	337	0	17333	0	0	0	465	328	878	2452	46814	0	0	0	0	856	0	0	1899	0	479	740	1	0	0	0	0	0	57	864	0	0	0	0	0	0	35	6	591	0	0	23516	0	0	6768	21687
"Feature55"	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	3389	2	1493	788	1048	0	5385	499	12843	4011	1592	0	0	864	0	4334	2452	0	0	0	32	251	0	1466	27219	58	78	0	0	160	0	217	0	4279	0	506	1928	0	0	0	3615	0	7799	202	0	0	0	0	0	14267	3721	0	0	0	82	0	0	0	0	0	0	0	349	17099	1690	0	0	2407	0	0	8739	229	0	12138	584	0	0	16583	0	352	0	0	0	540	0	0	16	0	0	0	0	2507	3335	555	0	0	0	915	2347	12453
"Feature57"	73	21	0	142	0	7	11	3	62	177	553	256	215	29	0	0	0	17	0	0	6	21	12	40	827	0	0	0	0	0	18	762	84	8	5	0	0	115	0	53	0	0	0	0	52	840	2	183	597	54	9	1251	189	12	13	19	102	0	4	8	31	0	12	76	42	445	451	0	3	103	63	36	13	0	0	0	305	54	39	1	0	0	12	10	947	3	40	0	68	154	0	7	0	0	26	288	70	0	2	314
"Feature58"	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	10	0	0	0	10	15	0	0	0
"Feature59"	0	0	0	2	67	0	0	0	39	0	225	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	23	0	1	0	0	0	0	0	0	184	0	0	0	3	11	3	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
