"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	107	88	89	1	13	5	9	1	298	0	1	20	0	12	74	67	0	41	2	596	110	0	39	28	1	1	3	3	130	1118	4	15	4	2	5	68	47	203	87	12	0	0	0	46	86	238	572	179	152	13	10	0	0	33	7	107	2	329	7	9	76	167	1	0	139	18	9	256	0	133	31	87	10	726	8	60	1	5	13420	0	0	33	218	0	5	0	6	4	210	64	4	479	0	2	54	213	7	0	86	8765
"Feature13"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	8463	159	0	29678	229	0	2232	0	34800	0	34845	0	63424	0	0	7	16	3958	15920	1867	13722	56	2	20350	10937	7	1030	5699	0	1491	139	154	7	97	13687	8406	0	3566	0	1541	28	46659	0	0	598	11174	683	16165	266	35104	4024	69	405	0	3	0	0	88243	0	10901	10284	5501	195	54413	167	0	1590	48764	152	12677	2	2507	1126	113	0	2	0	9953	27601	3670	404	119941	178	2320	1001	0	319	0	0	12	48101	562	0	5404	650	1004	0	250	1810	2680
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	26	0	0	0	0	0	280	0	73	0	0	0	0	0	0	1	1	0	0	0	9	0	0	0	0	0	0	86	0	0	0	0	106	0	0	2	34	0	2	0	0	2	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12020	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437	0	58	0	0	0	0	0	74	77	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	35	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	144	0	0	3	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	1017	0	31292	0	0	14	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	1758	0	0	0	405	0	7	0	0	0	367	8924	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	45178	0	0	33	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	54	0	0	0	0	0	0	0	0	0	0	10987	0	0	0	0	0	0	0	0	0	2732	0	215	0	0	0	0	0	0	0	0	0	0	7781	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	7069	2	24673	0	0	3073	0	0	2	0	752	13759	78020	1737	0	0	1552	39325	251	0	0	5944	0	0	0	0	0	4113	0	8916	0	0	0	0	68507	0	41947	2510	11254	756	0	0	0	11958	0	0	503	0	0	792	1	3835	31552	0	0	120986	22792	0	9666	102	278	40892	30142	0	0	8241	0	0	388	22310	22116	0	0	2784	186	41033	0	0	3	0	0	850	7911	394	12538	0	77068	682	0	0	0	0	0	14448	414	0	0	19437
"Feature24"	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	1	0	1	4	7	0	0	0	0	0	4	0	2	3	0	11	3	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	28	0	0	4	44	25	188	0	0	3	0	0	4	159	0	25	0	12	28	140	1646	0	62	122	5	2	0	84	36	6	3	108	1	0	0	50	231	29	4857	4	2	4	10	0	0	4	196	31	892	9	219	0	1	1	0	45	147	22	16	0	178	653	6	5	77	30	131	9	3	8	8	0	0	397	197	15	6	2	242	0	0	50	0	10	267	0	0	20	0	35	2	1	1	0	0	3	0	49	39	30
"Feature26"	0	0	46	0	320	50	0	188	0	33	0	61	0	109	0	95	111	14	0	0	23330	0	7091	0	84	13	40	1	2	983	0	17	12	40	41	84	0	337	0	0	0	0	497	9217	2012	1185	0	91	44098	0	0	126	0	351	195	1560	2379	69	22	0	16	0	620	10634	65	0	279	26636	16817	3380	63	9694	96	715	69	3	0	0	155	0	53	2937	0	0	114	0	228	23	5	0	0	170	0	7	410	8	74	39	2001	147
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	4	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	1658	17181	0	0	53744	0	0	0	11801	0	194	0	0	0	0	14213	376	0	1629	134	0	0	0	1335	552	91	0	3	0	0	0	0	0	1229	1557	0	0	0	5851	0	0	0	0	53635	1005	0	0	0	0	0	0	224	0	0	0	60	0	0	2385	0	0	685	0	269	0	0	54178	0	0	0	0	0	0	0	0	4083	0	0	0	0	10200	0	1613	0	0	0	0	18632	0	7222	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	64	0	0	0	3507	288	28	14	5689	60	0	276	7	14	97	72	25	114	0	3	1284	99	127	0	10	34	4	3	0	2914	54	4	105	49	43	3108	0	50	1460	410	514	9	5	136	609	1110	1079	63	0	159	287	732	0	0	8	303	0	49	45	0	213	59	1465	311	237	595	177	655	984	127	23	0	4	611	350	0	5	0	1292	451	26	145	0	299	202	0	126	11	38	139	47	67	13	8	1722	17	0	489	357	254
"Feature35"	11	1	48	0	0	0	3	269	3781	0	0	46	0	7	759	1	0	1686	0	13	0	0	3593	53	0	1	25	0	0	0	14	0	1	8	139	80	230	9	59	14	0	1	0	17	35	92	0	0	0	21	2	19	0	1	13	9	73	5	24	8	2	18	1	0	0	249	186	54	1	16	4	52	0	211	34	0	0	0	67	0	1	13	0	0	4	7	4	10	1	4	3	1	0	2	0	10	16	2	19	2
"Feature36"	8	7	7	0	3	4	0	0	134	0	0	1	0	0	0	1	0	54	1	9	0	28	4	0	0	0	0	3	0	0	0	0	3	0	0	85	7	0	15	3	0	0	2	0	7	3	1	1	52	0	77	3	0	0	0	0	80	3	6	0	3	0	3	24	0	8	22	0	0	11	0	106	0	0	0	0	1	5	0	2	5	0	6	0	6	0	3	0	0	0	0	2	0	0	10	0	0	246	0	0
"Feature37"	0	0	831	3	1297	0	0	0	0	0	0	0	0	0	211	240	21	406	19	270	2031	0	1208	134	0	0	0	0	0	2247	26	98	93	0	60	0	1988	4510	3709	0	121	0	0	1790	603	0	0	0	0	0	0	0	0	0	0	296	4740	0	0	37	0	0	0	1919	0	1329	0	0	70	0	0	0	0	0	561	0	38	155	3337	0	0	0	1587	288	0	2	0	77	0	387	124	0	54	0	796	0	0	346	403	0
"Feature38"	188	265	30275	0	2131	0	24	37480	11793	1088	3	100251	134	11695	9183	1178	0	40096	0	14309	6098	27	55791	0	24	29	74836	25574	62	0	4807	9	0	542	38	0	532	1317	80862	65605	332	71	31067	0	0	7700	5314	0	43111	7267	0	645	414	63560	914	2	14299	50128	7684	18595	0	90	8772	0	67528	0	5863	27523	3539	14392	24310	6806	62	17827	0	0	28163	101	0	6	12204	6501	1186	14298	92349	11665	1656	31045	8621	8611	169	253	594	84548	2066	527	1422	0	53	36138
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature40"	73	0	11	0	0	0	0	2	105	8	0	7	0	0	4	2	0	4	1	1	243	0	10	12	0	0	4	5	58	0	5	73	0	4	41	94	2	0	0	0	0	1	0	0	0	3	0	0	23	37	17	0	3	7	0	51	69	0	3	2	0	0	2	37	11	0	608	0	0	73	2	183	0	77	151	2	8	0	178	0	0	0	353	32	0	1	49	0	0	0	3	1	0	0	7	3	7	92	8	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	5	0	0	0	0	31	0	0	0	0	0	0	10	0	0	0	0	0	18	0	0	33	0	7	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	522	0	0	42	0	3	0	42	0	0	0	0	64	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0
"Feature42"	114	15	116	11	1486	8196	1690	0	14624	1	0	27	0	18	21	7092	0	0	43	416	28	13312	0	838	0	80	0	0	0	2383	0	65	87	129	11112	0	917	0	684	5897	228962	2	270	893	131850	116	288	2765	0	247	4227	7026	0	58805	162	18	0	587	17	0	57244	2424	19828	11	1847	868	79666	10202	1925	7127	41	76	506	25122	125	497	0	1396	178	937	651	254	7034	720	11049	0	228	105	55	876	91	6733	24306	1	4009	0	4	144194	12	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	748	0	0	0	0	1234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	0	27	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0
"Feature47"	349	0	0	1	0	0	0	0	0	54	0	0	0	83	0	0	5	0	110	0	2077	0	0	101	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5608	0	0	0	0	0	0	0	3939	0	0	0	0	0	0	0	0	0	0	0	0	90	13546	0	73	0	0	0	0	0	0	0	0	0	0	6141	0	0	0	0	67	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	27	0	0	0	0	5	4	0	0	0	0
"Feature49"	0	1	231	10	0	0	1	0	19004	199	0	71	6	140	209	439	2	169	1	8981	566	184	6944	2544	2	811	20	104	258	298	0	38	7	0	1	26458	241	91	23348	0	60	1	337	0	319	41	862	61	4254	159	59	266	4	0	48	939	52827	69	38	131	255	566	1409	52	575	3729	0	719	132	454	3002	0	2	29	161	1655	2	974	8957	42	0	15	22	562	457	1	0	19	4	0	1504	89	2	0	112	192	14	0	5	32
"Feature50"	287	4	454	1	0	76	0	0	118	0	0	71	0	9	30	45	0	16	2	0	630	0	0	29	34	0	61	5	10	933	19	8	16	50	0	797	0	0	0	87	4	0	660	0	178	0	0	0	10330	0	62	0	3	0	0	344	175	0	11	0	13	67	1	0	0	3654	150	156	390	6528	49	0	0	29	0	0	4	88	0	0	2	0	1073	0	0	0	77	231	4	91	0	7	0	108	0	6	88	24	0	177
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	83	0	120	0	0	0	0	54	0	0	0	0	0	90	0	0	2	17	18	0	461	0	0	940	0	5	5	107	0	463	4	44	9	11	0	0	0	165	51031	0	9	29	47	3869	217	0	58	39	0	77	1662	3	10	255	2	0	0	0	0	0	0	9	0	0	105	0	1090	0	0	0	11	0	0	0	81	72	0	2	239	1	21	86	549	1	410	0	0	47	35	200	16	0	0	1	500	21	67	42	0	179
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	3	0	0	0	17	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8400	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	3	0	0	0	0	0	0	0	17	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	30	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	19	3491	0	0	0	0	0	76	0	0	18	0	713	17	0	0	42	0	0	270	1439	0	65	0	0	12	0	10	0	0	33	137	31	108	436	71	0	3997	506	0	2	0	415	0	0	324	12	201	0	34	4	46	0	38	40	0	0	13	0	0	0	7	0	0	25	0	207	261	11	1560	0	0	0	335	89	0	0	0	0	0	0	0	355	0	0	0	15	170	0	0	0	0	0	267	0	224	2	14	162
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	11	0	0	0	197	0	0	0	0	0	0	0	21	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	33	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	12	7
