"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	732	12543	0	38	0	0	84256	0	84	6293	331	0	0	10	108146	0	0	128	144	1706	0	15593	86	1373	9846	1044	0	0	17334	0	0	136	0	0	0	0	0	0	1009	0	0	0	5040	0	334	0	0	0	0	0	0	0	0	0	0	702	4071	0	0	2905	4222	0	0	0	253	0	0	1041	466	0	0	0	5565	0	0	0	0	0	0	1233	0	0	10	9041	4405	71	0	73	1818	281	182	0	0	0	3865	0	616	2	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature16"	144	190	0	6870	14	21	1325	305	500	3870	2196	0	0	57	0	0	0	19	489	72	673	0	0	11792	8085	1183	0	5863	0	40	0	43	791	4868	1930	7368	0	244	4722	542	0	8590	108	7617	12	2261	0	0	0	42	2127	970	0	94	0	2733	563	0	170	370	3599	406	3618	13	7	16	345	1635	22	37	323	0	303	0	1395	112	0	0	53652	130	0	72302	17	0	0	0	80	0	0	0	6	45	865	1348	942	0	291	39	3247	46
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	5	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	2	0	0	0	0
"Feature19"	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	142	0	0	0	0	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	26	0	0	0	0	1	69	0	2	0	0	27	206	0	11	2	0	0	0	0	0	36	0	0	0	0	0	10	8	0	0	0	0	0	0	11	3	0	0	0	1	0	45	0	1	0	0	0	1	0	0	0	0	0	8	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	1278	2	0	100	0	0	3741	0	0	0	9	0	3	12	0	0	0	0	6	0	0	2	36	0	0
"Feature21"	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	28	0	14	0	0	0	14	10	18	0	0	3	4	67	103	263	0	0	116	0	7	0	49	66	78	0	450	0	3	32	5	5	0	0	8	0	13	13	0	36	0	3	148	0	8	0	4	0	893	0	0	1	28	5	42	188	3	3	6	0	0	15	0	0	1	5	2	5	1	0	6	0	0	39	0	0	0	411	39	0	0	0	1	0	1	3	0	6	56	39	0	334	45	0	39	2	0	16	3
"Feature24"	129	0	4	739	0	5	9	29	92	42	0	94	767	0	16033	0	0	0	0	189	563	407	0	2180	0	0	444	0	48	166	157	0	0	0	5	763	0	249	0	883	0	0	22	0	0	79	0	10	2028	2499	0	0	213	4121	29	214	648	59	1	21	324	22	0	13	0	171	0	0	0	63	7	259	73	0	454	545	7	0	0	213	663	9736	0	0	31	0	231	0	78	0	543	0	15933	0	14637	0	0	0	268	9
"Feature25"	26	0	0	0	102	3	1	0	3	10	0	21	0	1	366	7	1387	24	0	38	0	28	19	15	9	2	15	127	1	9	14	32	13	2	14	0	756	0	3	43	398	6	17	11	1	6	77	0	164	12	19	0	96	164	0	0	39	2	0	0	0	1	6	1	11	15	60	408	8	1	134	6	3	12	141	432	1	68	20	3	13	3	0	0	1	1	4	0	0	65	4	0	4237	9	455	15	0	0	0	0
"Feature26"	3	39	8	0	0	6	59	2	7	106	0	9	0	8	1880	0	0	0	21	19	0	0	16	0	0	3	768	10	5	8	0	0	48	4	0	33	10	0	0	0	75	52	9	130	38	0	15594	6	0	287	2121	256	27	3	0	0	0	4	0	27	763	1	0	3	0	67	0	438	5	1	28	0	4	0	17	165	0	87	0	131	1	70	95	0	107	5	23	0	0	0	34	2	10356	0	1661	9	57	13	38	0
"Feature27"	0	0	0	0	0	0	0	451	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	320	0	0	0	257	0	0	0	0	0	0	0	0	0	0	19772	0	402	1632	0	0	0	51	0	2784	0	0	0	0	0	0	0	0	0	886	0	0	0	0	0	573	0	0	28	0	0	0	0	0	0	0	0	169	0	0	0	4887	26	0	0	0	325	0	0	461	720	0	29257	0	3950	596	0	0	0	0
"Feature28"	2695	266	51091	458	0	26854	0	36	1	57	106	0	0	388	0	0	3102	0	1	1721	0	0	9141	16424	117	23415	804	215	20	601	299	1280	260	2736	0	1063	295	5	498	4	3209	3895	0	3338	2400	10985	113	208	214	82	1970	1098	952	693	60	192	126	0	1238	109532	161	1015	996	1382	193	4191	0	5182	1	0	1566	0	160	269	0	1124	16248	1	20780	0	0	2912	0	0	181	2	0	40	3	7830	963	59	556352	0	12483	2819	42427	10	711	1
"Feature29"	0	42	0	693	0	44	97	0	414	0	60	0	0	0	0	0	0	0	0	0	720	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	536	217	0	0	17394	0	0	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744	2864	0	0	0	0	410	0	659	0	0	10	0	0	0	0	0	0	0	0	0	0	0	151	0	0	17	0	45	0	0	0	0	0	4
"Feature30"	532	13488	51549	74725	71	94	1411	426	8975	2155	109137	4773	14487	10	2381	0	44197	190	74732	527	8008	0	0	28299	25988	42	624	555	3880	1220	191	8633	9106	42062	17756	23393	11937	8803	13686	1039	2333	17592	19	2356	183	37639	935	12891	198	36394	102	77793	2227	407	68916	4266	1915	17035	59914	17812	74000	32569	39020	8887	2946	11174	6163	26	20	29137	19583	17992	0	447	11532	5029	314	13055	14893	2389	1903	48955	3	27458	5750	22379	610	42489	819	2997	131	554	2632	16101	2115	1396	12746	15822	5737	32685
"Feature31"	5	0	4	4	18	0	21	5	0	0	0	69	1	1	132	34	0	1	0	5	113	518	5	3	0	8	18	0	3	5	26	0	0	0	0	7	288	8	0	0	41	0	0	24	18	0	172	0	0	6	30	16	0	0	0	17	0	0	0	0	0	3	124	0	1	2	0	0	0	1	10	0	10	1	0	7	0	173	0	8	6	0	0	0	11	0	0	1	0	0	5	0	0	0	0	0	8	0	104	0
"Feature32"	8	0	0	0	0	0	3	3	4	9	0	20	0	0	0	48	229	3	0	5	0	475	0	0	6	0	0	306	56	0	0	13	0	0	0	0	0	0	0	9	0	0	0	0	0	0	35	0	0	0	35	0	0	0	0	0	28	29	3	14	0	0	0	0	0	5	12	0	1	0	1	2	0	5	0	0	0	0	0	0	1	63	0	1	0	0	6	0	0	56	0	1	854	15	0	17	1	0	0	0
"Feature33"	13542	15333	33187	52908	278	84	71	509	1298	2631	475	146	1458	500	36096	3028	22712	5044	188	2790	1154	900	1968	23498	9224	5955	66398	22966	1889	7051	3141	1392	23253	1721	448	5927	32553	2425	281010	2441	6058	2657	2276	43439	939	7472	19272	49	31138	23222	10795	437	804	12519	10128	194	11266	2381	359	828	104069	9247	29088	76	2070	17937	9552	2383	291	361	1999	1054	7660	851	8406	2773	20	12845	60901	48197	34004	18293	4696	493	3617	745	2193	1490	5775	4484	1795	152	164860	5511	3726	5158	1167	1368	506	12
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0
"Feature35"	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	5	0	2
"Feature36"	0	0	1	0	2	0	0	0	0	10	0	0	0	0	3	0	16	0	0	1	17	68	2	0	27	0	0	442	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	40	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	7	10	0	0	0	9	115	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	3
"Feature37"	0	0	4	1	0	0	0	1	0	39	1	23	0	0	0	5	0	0	1	38	4	3	0	2	187	0	0	0	0	2	0	0	63	1	6	3	0	0	4	0	318	7	0	356	0	88	0	0	0	0	0	41	3	0	10	0	0	16	102	8	1	5	111	0	0	0	0	0	0	16	0	3	0	0	0	0	0	0	78	0	1	122	0	2	0	0	0	0	0	0	0	0	0	1	123	0	2	0	62	4
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	12	0	0	0	0	1	0	0	0	0	0	2	0	0	36	0	33	0	0	0	0	0	0	0	0	2	21	0	0	6	1	0	0	0	0	0	0	0	0	15	14	0	0	0	2	0	63	0	16	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	14	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	39	18	0	614	0	11	8	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	263	0	0	0	0	0	0	0	23	11	0	93	0	0	0	0	21	0	0	8	356	3	0	0	0	0	0	0	0	183	312	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0	0	22	1	0	0	0	0	0	0	0	0	0	0	0	1	587	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature43"	2064	107	51	0	0	0	70	1592	0	230	0	453	256	227	0	0	0	395	59	518	224	2114	179	1506	0	0	0	0	258	0	162	496	0	512	904	0	0	0	1556	3266	15915	0	0	1678	0	0	1085	347	1491	0	3125	603	0	0	0	0	2099	0	151	1579	0	0	2874	0	0	0	0	0	0	0	2947	1122	1033	281	2265	7933	0	1053	0	558	191	0	0	52	0	200	128	79	61	0	320	14	38279	0	2688	1629	54	92	0	17
"Feature44"	437	55	166	3403	7543	40	6	973	0	2635	4	1090	29	114	6430	674	419	2	2	627	488	88	66	104	11579	69	1113	112	2336	11666	188	13	171	2491	0	93	28383	5	7	0	0	0	0	318	0	2444	0	2	8	322	1940	3	558	3081	612	20	375	177	1	30	193	2	1873	37	25	286	2608	175	163	0	9	39	17	8	3	977	2	4254	5332	411	559	62	0	351	0	33	7	35	0	25	1060	23	14969	3	0	9	145	0	654	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	1111	36	0	0	0	0	0	0	0	0	102	0	0	136	0	0	138	0	0	0	0	0	0	0	0	0	0	13	0	0	144	0	0	22	0	0	0	1956	0	0	0	0	0	0	0	0	0	537	0	4	258	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549	0	0	15	0	0	0	2	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	26	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	18	7	9029	1359	483	3	28	47	36	11054	0	175	27	184	108	1724	9762	14	559	4479	3932	11301	112	3888	25259	425	3778	4277	20	0	7221	0	339	4	13	30	1185	83552	8955	397	1258	207	22226	139	0	15165	2448	0	387	1508	0	84	0	2071	544	13	51134	0	0	115906	130	1	0	1	0	0	192	434	46334	557	1187	0	3829	10391	0	8199	0	617	18402	616	0	0	2	0	30	5	4127	83	18	3223	24714	0	10026	150839	0	0	0	336	2041	0
"Feature50"	897	0	0	0	179	154	0	0	0	0	0	127	0	0	0	0	0	97	0	0	0	0	0	1482	7665	720	0	0	0	0	276	1367	0	0	0	1869	0	0	0	0	0	0	0	0	0	0	0	0	0	1009	0	0	3982	0	453	0	7872	0	0	0	0	0	0	0	0	0	0	0	520	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	14	0	0	0	0	0	0	0	0	0	0	223	902	0	0	0	0	0	18	0	0	0	0	0	0	0	26	0	7	23	0	0	0	0	0	0	0	0	0	0	17	0	12	0	0	0	319	167	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	32	0	0	0	0	0	940	0	0	0	119	0	8	0	3	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	174	0
"Feature52"	63	0	0	433	0	0	55	48	0	0	0	0	12	0	0	0	1854	0	0	230	0	248	0	0	0	58	0	1879	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	30	294	0	0	0	0	64	0	224	0	19	57	503	0	35	0	0	0	0	14	0	0	0	14	0	0	0	0	0	0	0	8	0	0	11	0	0	3	0	35	0	0	0	0	163	0	0	0	0	1890	0	0	14	0	0
"Feature53"	0	0	1586	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	91	0	4	0	0	0	9516	1521	0	33	371	0	0	0	0	0	50736	0	466	0	12179	0	0	40	0	0	0	6	0	0	0	1	0	0	0	0	0	2560	0	0	0	11641	0	0	0	0	0	0	24	78	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	2530	0	0	0	0	22135	0	0	0	4	360	11	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	4	0	0	3	179	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	3	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	11	5	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	2	3	22	0	1	18	0	17	0	34	0	1	7	1035	226	834	27	1	13	18	0	14	30	0	0	29	0	0	0	7	31	83	0	3	0	339	0	0	47	27	0	16	23	0	33	7	1	0	7	765	2	39	72	29	2	12	0	23	0	2	0	43	0	63	0	245	44	0	18	0	30	12	29	0	0	1	13	75	6	15	0	0	0	2	0	16	0	1	123	0	0	3535	4	135	34	2	41	15	0
"Feature57"	39	1	8	4	10	120	7	45	1	128	4	1	17	13	244	58	327	26	21	257	115	155	205	54	49	20	9	1668	12	0	21	1	123	0	10	18	685	2	5	131	465	12	19	0	5	77	38	1	3876	0	7	4	9	685	28	41	0	48	0	23	10	1	450	0	4	7	378	11	46	2	26	3	32	7	104	105	20	19	13	386	22	4049	2	0	4	77	10	0	16	5	17	2	14442	4	99	251	56	6	1	1
"Feature58"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	52	1	0	0	0	28	0	0	1	0	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	1	0	8	0	0	0	2	1	0	0	0	2	0	0	0	0	6	2	0	0	0	0	0	0	2	21	0	12	0	0	0	0	0	0	0	11	2	0	0	0	0	0	0	0	0	0
