"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11958	0	0	0	0	11663	0	0	0	0	0	2832	0	0	0	0	0	0	1240	0	0	0	0	0	0	0	0	0	0	0	0	22018	0	0	0	0	0	0	2690	0	0	0	0	22783	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	853	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	32	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	96	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	50	0	0	0	0	0	0	0	0	0	0	0	0	25	0	35	156	0
"Feature16"	0	0	7934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	1619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	14	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	22	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	29	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	18	0	0	6	0	671	0	0	195	0	0	0	0	0	1	149	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	28	0	0	5	1	1851	33	0	0	0	0	0	0	0	0	40	14	0	0	0	0	0	0	122	296	0	0	0	0	25	0	0	0	0	0	0	41	0	0	0	0	0	0	7	0	0	54	13	12	0	0	0	13	65	0	2	0	0
"Feature20"	0	0	0	0	0	0	0	0	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	9024	253	69836	2166	766	1856	7189	6801	2908	1383	3746	22732	110515	21747	33877	14854	13900	2305	118	25	104229	1734	16074	1135	2	6148	13416	45040	30585	95226	7	5593	133	14932	19692	450	31872	0	7272	320	188	259	1043	2171	18161	137	6134	2661	60141	18857	3686	18	22403	675	51453	10364	9541	5272	2011	880	782	1453	44999	3361	3903	216	16338	17527	118	16592	2660	13156	5538	0	95417	186	1669	62746	11322	3568	22	110	63753	51880	8117	4489	5142	12758	33754	763	54904	2500	8130	4520	714	27194	230	681	0	390
"Feature22"	0	0	0	0	0	0	4	0	29	0	0	93	0	0	0	111	0	87	0	0	0	12	1428	0	0	0	0	0	96	0	0	0	0	0	0	0	41	0	0	5	0	0	0	0	325	0	59	0	27	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89
"Feature26"	0	0	0	0	0	0	0	0	0	0	1009	29	0	0	0	1525	0	22388	0	0	13598	0	0	0	0	0	0	2504	0	0	19007	0	0	0	0	0	0	0	17	0	0	26355	0	0	0	20681	0	0	0	0	0	0	0	75960	0	44279	1826	0	0	59	0	301	0	0	0	0	0	0	0	0	0	0	0	0	12052	151	0	122041	405	3304	41495	9559	0	64523	17904	0	0	0	0	0	0	2210	0	29436	130028	0	0	15151	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature29"	14	0	32	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	3	0	34	5	0	0	0	0	0	0	68	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0
"Feature32"	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	2248	0	0	3909	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	9	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	81723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	130	0	1312	0	0	2816	0	0	0	0	938	138	48	48	0	0	585	0	0	291	1	139	1910	0	183	0	227	3	0	0	87439	87	0	505	0	2253	569	128	1	1	0	13	0	0	0	670	0	0	0	3835	43893	0	0	0	497	3	0	6	0	0	0	0	2	0	0	0	0	0	317	0	0	0	14377	0	0	308	20663	0	12664	504	641	0	0	0	247	3	9	0	0	0	0	0	17562	6021	0	0	0	0	0
"Feature36"	0	2	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	20	6	0	0	0	0	0	17	0	46	42	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	12	6	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	5	0	0	0	23	6
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	7	7	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	123	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	196	73	0	0	0	1	0	0	60	12	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	14	0	0	0	0	0	25	0	0	0	39
"Feature39"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	126	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	23	0	52	0	0	0	0	22	0	0	0	21	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	17	0	0	0	1	0	0	1	7	0	0	0	0	0	223	0	0	0	0	1	0	27	0	0	0	10	16	7	0	51	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	30	0	0	0	0	0	0	0	0	25	0	97	0	0	0	149	215	0	0	0	0	0	0	1	6	0	0	29	0	7	0	0	0	0	0	0	0	0	2	178	19	54	23	0	0	0	0	5	0	0	0	39	0
"Feature41"	0	1	0	0	0	7	0	9	0	0	2	38	0	0	0	3	213	20	0	0	0	1	165	0	0	1	71	239	0	0	0	0	0	12	0	4	0	22	0	0	0	0	4	0	0	0	0	96	0	0	0	0	2	16	0	0	0	0	0	3	27	0	0	3	4	9	13	11	0	2	0	31	1	13	8	0	0	3	6	805	0	17	4	157	2	0	5	74	20	0	10	0	0	0	4	0	20	4	21	0
"Feature42"	0	0	0	142	0	0	277	0	0	0	0	0	0	0	0	418	0	0	0	0	0	471	0	0	0	0	0	0	0	0	6	856	0	0	0	199	0	163	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	12045	0	0	0	0	0	0	0	702	3748	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	1	0	0	0	6	1	0	0	0	0	0	0	0	4	23	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	2	0	0	0	0	5	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	3	0	0	0	0	0	0	2	17	0	2	0	0	0	4	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	103	0	0	0	0	271	0	127	0	0	1497	464	2546	0	0	0	1231	0	7	0	0	6	3093	0	0	0	186	0	0	38	0	0	1	0	0	0	0	59	0	0	0	0	0	0	0	28	0	274	0	0	0	14	0	0	1143	24	18623	0	17	6	10	12	0	0	0	0	30	0	0	0	0	0	0	0	0	1	29	0	24	390	0	20	0	0	6	0	55	0	237	7	0	0	81	355	0	0	33	34	456	0
"Feature47"	77360	667	430	2135	4351	4215	1124	1315	23	88	1710	732	179518	12007	224	68	5478	0	692	4	6852	5	55722	1663	5	9319	5575	14274	3037	0	2	10682	112	14494	22282	1651	225	459	0	9995	8010	34	2592	15008	1868	3711	23551	50545	1422	66105	1859	220	15105	1877	16347	0	21959	132722	4752	3390	937	58	7957	8415	3095	15253	6027	1715	700	2059	55	3307	230	6102	6837	97	17521	29643	1732	22428	11	1063	2552	13898	484	0	5797	0	8952	2376	20871	9215	1672	23028	0	4760	3742	10410	1451	798
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	13	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature49"	45	11	19	304	18	4	0	15	32	15	3	0	36	356	409	10	0	339	1	0	399	1	895	0	1	80	8	14	615	500	0	0	0	7	0	6	1464	16	139	1	0	0	10	224	30	26	3	13	12	592	9	0	7887	0	461	0	253	1232	51	542	182	148	343	8	11	306	23	5	5	0	54	48	8	134	401	0	27	448	14	84	0	0	7	17	26	288	0	819	88	4	1151	1	13	0	26	0	14	127	40	31
"Feature50"	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	2	17	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	9	0	27	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	5	0	0	0	0	3	1	0	41	0	5	0	16	13	0	0	0	0	0	111	0	0	30	39	85	1	0	0	6	0	0	7	0	5	1	0	1	7	0	0	0	0	1	3	0	11	0	0	0	597	0	11	0	65	0	0	0	0	0	0	33	0	2	0	17	0	3	0	0	0	55	126	0	0	0	0	9	0	0	0	0	0	0	396	45	0	0	0	0	7	0	2	0	25	0	8	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	717	11	205	514	137	43	0	68	4	53	16	219	145	383	835	27	369	0	14	0	19350	46	210	19	0	990	0	189	0	104	1	47	5	21	248	23	279	18	149	19	32	0	9	333	149	3	32	149	0	56	27	1	29	28	34	1900	103	114	34	399	9	16	580	323	17	48	346	210	0	107	5	30	932	140	118	44	58	148	131	170	0	37	387	481	232	526	155	25	372	125	74	26	706	1200	6	5897	135	8	95	0
"Feature55"	74	5	0	502	0	2211	0	467	24	117	0	107	17	26	0	0	0	537	9	1	5326	66	0	55	5	0	0	425	219	252	0	29	5	0	0	71	135	176	15	0	9	1	0	0	0	1551	0	0	0	991	0	0	0	54	0	221	43	508	0	17	121	72	95	0	0	0	19	21	106	433	16	239	1397	0	7066	33	760	326	7	0	3	1453	0	0	0	40	641	0	0	775	1618	67	0	6401	402	780	18	52	2243	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	1004	0	44	1064	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	2246	0	0	0	2547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3305	0	0	0	0	13043	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7458	0	0	0	0	0	0	7706	0	0	4886	0	0	0	0	0	0	0	0	0	0	8211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
