"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	18	0	0	0	0	2	0	3	4	0	0	3	0	0	130	0	0	0	0	0	0	0	0	45	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	1677	0	0	0	0	0	0	0	0	0	0	464	0	0	0	183	0	0	0	0	0	2	0	0	0	54	0	0	0	9502	0	0	0	0	3	0	0	0	3	0	232	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	3	0	0	3	0	56	5753	0	185	0	0	0	12	0	34	0	0	0	0	2	27	0	0	0	0	0	0	0	0	0	0	0	0	1078	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2879	0	0	577	0	0	0	581	0	0	0	264	0	22	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	443
"Feature15"	0	0	486	17	0	0	14	31	0	3	4	269	0	0	198	0	0	14	54	0	0	0	2	0	79	0	10	14	0	0	0	0	0	0	206	34	0	0	0	31	23	0	21	124	6	0	0	1	0	93	5868	0	0	140	0	348	2496	0	76	0	5	17667	0	7	568	50	3	2419	14	10	0	0	0	62	0	0	0	0	0	122	0	0	187	0	1073	0	0	0	0	21	17	0	0	56	43	0	0	0	15	0
"Feature16"	2746	1	8828	0	0	0	0	20275	0	207	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	147	0	10	40	0	102536	0	206	0	0	0	1636	6665	286	0	0	0	0	0	893	18823	0	0	0	0	15	0	0	0	6808	0	0	0	0	0	0	0	0	0	0	21940	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	158	0	0	0	0	21403	79	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	814	0	0	0	0	0	0	0	0
"Feature18"	21	0	0	0	0	3	8	7	0	1	0	0	0	0	0	6	0	0	22	1	5	0	2	0	43	1	0	0	6	1	171	0	0	3	0	86	0	5	0	0	534	0	101	15	1	0	0	0	13	0	0	0	25	133	10	0	52	0	0	0	144	2472	0	1	13	201	0	0	0	2	0	9	0	13	71	1	3	0	0	0	8	0	244	0	0	0	12	1	0	24	0	30	26	0	0	7	7	0	2	13
"Feature19"	0	0	845	0	0	0	0	104	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	871	0	0	0	0	0	142	0	0	3	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	1045	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595	0	0	0	0	0	0	0	0
"Feature20"	349	9	0	0	0	5	0	0	7	0	0	0	0	0	254	27	1	0	0	0	0	0	0	0	0	0	35	0	24	0	0	0	0	0	0	0	0	6	0	0	0	0	0	51	46	4	0	2	17	0	0	0	0	0	0	0	0	2	29	0	0	0	0	0	0	405	30	0	0	0	10	0	0	0	0	0	0	0	0	150	0	0	4	0	0	0	22	0	0	2	0	0	0	0	0	0	29	0	0	1
"Feature21"	31	0	430	193	227	5	460	82	11	0	0	19	1	0	181	655	56	2	31	0	262	2	35	74	8093	0	218	6	0	0	65	30	0	896	13	0	0	0	6	162	23	247	321	1426	0	4	110	0	19	73	278	35	1903	0	5	17	85	0	436	13	5	14078	2701	1	135	3	13	190	11	0	30	15	42	1377	276	0	1	161	0	329	110	2	2447	153	7400	3	174	2	2	129	10	1102	0	5	184	112	10937	1271	224	6
"Feature22"	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	30195	3952	1521	21	391	0	0	0	0	0	12	0	1	3234	52	3433	134	0	0	0	0	770	1	254	0	0	0	2	6	0	0	0	0	0	0	7417	5	483	0	15	2154	11	421	1502	0	0	0	1103	0	0	0	0	20367	2277	0	2452	0	125	48351	0	0	0	0	0	2930	0	303	0	30866	0	780	0	0	0	8693	0	0	11982	0	0	35	0	9	12768	0	0	0	65	1	0	21	205	59	1	0	125	168	1927	0	39077
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	2258	0	0	0	0	0	0	1	0	0	0	82	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	6	0	0	0	0	0	0	0	19	0	0	0	0	0	0	31	0	0	0	33	9768	0	0	0	0	0	416	9	0	0	713	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	463	0	0	0	4	10	0	0	0	0	0	1	0	0	0	0	0	0	0	0	34	0	0	0	20	7	0	0	0	132	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	213	0	0	0	179	0	1653	0	0	0	0	4	0	0	15	0	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	0	0	184	0
"Feature31"	0	0	9	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	17	0	0	0	5	0	0	0	2	0	0	0	0	0	0	0	4	155	0	0	0	0	7	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	2	45	0	0	31	105	0	0	0	0	0	0	36	0	0	0	15	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	32	0	0	0	3738	776	0	0
"Feature32"	0	0	0	0	2752	0	0	424	0	0	0	432	0	0	2807	264	3424	0	0	1425	0	0	0	0	0	0	0	0	0	553	31	2	0	0	3856	8593	0	0	118	0	17763	0	40	290	0	0	0	0	63	0	204	12	0	2	0	0	0	0	0	0	0	505	42	33	0	0	0	0	0	0	0	133	0	6778	0	0	0	3	0	0	56	0	160	2	0	0	0	0	0	10	0	743	0	0	0	0	529	1	0	1
"Feature33"	5569	4	1663	495	0	0	0	25	600	3	17	1033	0	0	2196	0	0	3	1591	0	0	0	0	0	0	0	9	1201	60	79	1062	0	0	15	0	0	85	20	0	681	0	0	910	0	46	2954	0	40	4751	0	297	0	849	0	0	1205	35	0	62	0	0	0	2489	6	0	0	1172	2485	0	33	118	0	0	0	0	0	0	0	0	114	0	10	0	0	0	9	0	0	0	0	0	0	0	0	163	1178	0	3060	52	1026
"Feature34"	0	0	129	0	0	0	80	160	11691	0	0	0	31	13	0	24753	65	0	0	51843	0	11006	0	0	0	0	0	25566	0	26	891	0	0	30864	0	6517	1	0	28062	1	0	0	0	0	833	0	6985	0	115	0	0	0	0	1335	0	843	0	11910	0	13860	13	21315	0	0	0	20955	519	0	0	0	294	0	0	11352	0	0	0	122	0	0	274	0	15622	0	0	0	0	0	0	88063	0	0	2031	0	11593	488	42	0	1763	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	90	87	100	37	2	43	213	1	77	4	2	24	1	0	89	20	2	37	3194	15	52	0	14	0	317	4	0	0	10	3	1317	0	24	11	23	90	169	39	5	0	190	19	85	141	2	9	5	1	630	4	922	0	15	615	27	92	3428	13	11	71	11	6121	20	1	0	61	46	70	12	4	4	0	197	204	667	0	1	0	26	8	0	0	1080	12	60	0	323	0	0	76	2	65	3	2	0	33	913	6138	1	1
"Feature38"	0	14	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	91	0	143	0	0	0	0	0	0	0	0	0	0	1256	0	0	147	0	0	0	0	0	66	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	7623	0	0	0	0	0	0	0	26	0	0	420	0	287	0	0	340	0	0	0	0	0	0	0	1409	0	0
"Feature39"	3867	0	0	0	37	0	0	0	0	0	0	0	1	0	34	1982	0	0	145	0	26	47	0	0	0	0	0	2	0	0	0	2	0	0	3	0	4	0	0	2502	0	3	0	0	0	0	0	0	0	260	0	6847	49	0	0	536	0	0	4	0	0	0	146	0	0	0	36	39363	7	0	0	20	364	0	0	2	1	0	0	2394	41	137	11803	0	0	0	8231	0	10	616	0	0	726	0	0	0	781	11	0	6
"Feature40"	1008	100	4509	19	46	979	13218	56	3525	4540	2115	114	12	479	1646	287	8	3	73	0	1032	1	2	153	146	0	45	35	3832	1	343	3	0	0	0	13152	332	338	15	1	64	535	370	444	1090	50	464	24	8	314	12376	418	0	19211	270	3178	0	39	35	330	1201	0	2152	1	4610	417	14	30563	84	90	0	7	215	0	943	1	6	512	2	0	40	1	81	14	0	22	3334	2	1	0	18	32	0	106	2415	46	8643	250	6	1968
"Feature41"	227	0	1336	32	2	23	90	2	1656	19	6	35	21	4	22	0	1	17	35	33	9	17	1	36	759	2	22	0	135	1	22	0	0	0	137	107	11	3	1	2	103	1	19	59	54	0	0	3	12	6	75	19	0	696	27	281	1328	0	0	42	0	5663	0	8	209	167	4	613	17	50	192	14	20	2237	5433	0	1	0	0	0	0	8	269	17	485	0	9	4	5	2	1	2	67	10	3	18	100	0	30	8
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	9	35	0	0	0	0	0	0	7	0	0	20	4	0	0	0	0	0	0	62	1	0	0	4	0	13	0	43	0	15	8	0	0	0	0	0	2	0	0	0	0	0	282	85	0	2	0	0	0	18	1	91	568	0	0	0	26	0	0	21	2	0	17	5	233	0	0	0	10	0	0	0	0	0	0	70	0	142	0	1	107	0	0	0	0	0	0	0	0	8	2
"Feature44"	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	22	0	0	0	0	0	0	0	0	2	0	0	0	17	0	2
"Feature45"	103	70498	0	81	0	0	1426	3834	0	0	6235	21516	32098	94109	0	616	0	12182	0	0	0	1160	7004	10120	0	2789	19282	31363	280	0	7027	26320	20193	17521	11961	23721	9035	91338	932	3160	25030	0	3690	52643	2751	62579	4295	22248	17141	141141	0	5766	16	0	0	36597	1410	11234	0	541	48337	66038	0	208	832	25711	2070	21801	104966	3501	32538	77408	28474	0	3782	23692	12376	8032	94326	6719	31425	48447	41198	1409	29573	71651	17926	10886	56808	0	48746	8516	10473	0	1317	77330	0	0	9464	765
"Feature46"	132	1	68	1	0	0	11	4	52	0	0	4	1	0	1	12	0	0	0	15	7	1	0	0	370	0	0	0	0	1	177	0	0	0	11	63	0	0	0	6	23	0	0	2	0	0	0	0	14	8	513	56	0	0	0	5	72	0	0	0	0	195	0	0	44	16	0	19	0	2	0	0	0	6	37	0	0	0	0	29	3	0	26	3	23	0	13	0	0	15	0	1	6	0	0	2	0	0	0	0
"Feature47"	0	1	0	46989	257	0	1325	0	0	22	0	0	1	2	2224	0	0	0	0	0	0	0	0	0	0	900	0	16	694	17369	0	0	0	0	0	11420	257	0	507	0	0	3362	2682	0	0	16867	0	154	596	161	0	0	2698	0	194	0	1577	0	0	0	0	0	0	0	0	20173	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	480	0	0	0	0	0	106	0	1	0	0	0	24	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	130	20	0	5627	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2347	192	0	343	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"Feature49"	0	0	607	0	0	199	0	0	543	0	2	60	0	0	56	0	19	0	381	0	32	0	13	1038	3308	334	0	0	11635	0	11844	10	151	62	87	634	0	0	0	442	13099	0	0	0	19673	0	0	0	0	68	621	498	496	0	83	4729	0	42	35	0	610	0	79	82	1250	0	0	396	82	0	7	0	47	394	325	2	9	335	19	78	434	7	0	46	0	11	0	2	9	3750	12	0	15	185	557	82	0	0	70	87
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	37	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	66	0	0	3	0	0	1	45	0	0	0	0	0	0	0	0	0	0	0	0	1833	0	0	0	0	7	0	0	2	5	0	0	0	531	0	1	0	0	11	0	0	0	0	0	0	0	0	0	0	0	74	0	16	0	4	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	23	0	0	0	0	141	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	243	0	2	0	0	0	328	50	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	2466	1320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	11	1	0	0	0	11	0	0	0	4	0
"Feature55"	24	0	55	0	0	0	21	0	0	0	6	0	0	1	2	168	0	1	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	8	0	1	11	5	1	1	16	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	2	0	0	0	37	2	0	15	2	0	16	0	0	0	1	0	0	0	0	4	0	0	4	0	0	0	11	1	2	0	2	0	8	0	177	3	0
"Feature56"	227	0	0	0	0	0	4256	509	2210	0	22	378	44	2	0	0	90	142	96	0	0	0	62	0	266	138	0	38	87	0	0	5	1	353	5933	0	0	483	0	0	155	31	341	132	98	119	87	0	0	0	10549	1901	797	0	0	22562	2113	4	0	38	46	0	4483	55	0	0	0	0	34	59	75	0	0	0	6688	0	0	223	0	1845	0	0	281	0	0	10	217	1	36	65	0	101	3	68	66	0	2647	298	0	0
"Feature57"	0	14	0	284	85	261	0	127	1567	0	0	0	10	0	1143	1217	0	59	0	332	0	0	70	181	4724	0	0	26	1266	0	10082	18	0	0	820	7118	189	0	14	0	1128	331	6241	0	390	115	119	0	503	0	4312	3926	475	13868	0	0	7704	26	167	119	897	0	6524	0	619	2305	397	0	258	108	421	0	2526	5417	0	1	0	0	13	5034	0	18	0	0	6819	23	0	12	0	0	38	0	729	139	407	514	2840	0	175	332
"Feature58"	0	0	0	0	0	870	0	0	0	0	0	209	0	163	0	0	0	0	0	0	0	0	0	9764	0	0	1963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1595	323	1814	404	162	28384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	41	2	0	0	4	0	778	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	2	54	0	0	457	0	12	0	0	0	47	0	0	0	0	0	0	0	0	0	0	1950	0	0
