"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	9	10	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	111	0	0	0	9	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	24	0	0	6	0	457	0	101	0	0	354	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	1	27	0	36	0	0	0	207	2	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	39	0	0	93	0	0	506	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	7	0	0	0	33
"Feature14"	27	5	30	2548	0	87	5	321	113	0	90	8	1019	9	9	7	3	0	34	0	0	0	1295	0	279	953	0	305	100	0	597	5	5	0	6	0	1	20	122	0	18	116	0	16	0	0	40	1	1774	186	0	418	87	0	86	0	2	0	62	370	52	37	0	2	0	0	0	8	4	3	0	0	10	0	5	77	0	64	0	0	793	0	6	0	80	100	5	0	4	8	0	0	26	191	0	129	0	54	0	3
"Feature15"	696	16	684	684	14	2951	331	96	0	9126	283	963	8	0	123	63	2544	256	23	0	13417	84	4860	1333	15463	1233	1556	2517	116	116	554	52	21	1	541	842	818	183	15	2942	90	44	544	536	0	1526	2694	8955	246	568	57	2140	255	219	4361	319	1727	7	88	19	179	950	0	31489	5744	18309	18	89	8	7	2637	510	375	1647	6	82627	243	7325	21067	47	79	0	585	1750	32	20048	610	183	1	15	47	1187	69	6255	2227	5193	1498	2022	34	132361
"Feature16"	46351	0	0	0	0	950	0	0	0	0	0	0	49	3308	0	0	0	0	1	0	0	9	220	0	19	0	0	0	0	53	0	6	0	0	41	0	0	0	0	34	0	1	0	414	0	0	23	0	0	46	36	0	0	0	222	0	68	0	0	0	0	0	0	0	5	1559	0	0	0	0	0	0	5	0	0	31	0	17	0	0	31	0	0	0	2	0	0	111	0	64	0	0	0	0	8	0	0	0	0	0
"Feature17"	238	9	17	0	0	0	0	302	0	2119	0	0	0	0	0	8	0	0	0	1	0	0	317	1	16	0	76	27	0	0	0	81	4	0	8	1	0	6	0	5	7	41	0	19	0	8	2	0	0	72	6	0	0	0	0	3	0	16	0	6	0	22	0	9	1	0	0	0	1	0	8	3	17	40	8	192	0	220	16	1	0	0	3	0	13	41	1	36	1	0	0	0	0	0	0	0	19	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	756	635	27	836	15	6053	33	2792	8782	1184	291	0	66	183	41	116	578	2366	114	14	1545	115	8279	16	180	887	403	304	28	2475	1159	47	6	19	180	762	1	1493	482	168	109	48	709	153	3	326	523	745	0	927	86	265	520	17	701	1003	1749	0	95	45	319	433	194	151	38	1449	49	6	88	85	73	343	374	4556	26	1714	201	1147	795	9	1835	0	235	14	96	503	91	138	15	16	502	245	35	277	214	27	1291	116	718	214
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	107	1174	31	71760	6	6862	10	10963	63761	1837	14252	1	8057	340	45	3	5021	0	0	171	2759	233	526	0	1960	3494	0	773	1277	197	123	0	4	0	1032	274	6	227	2	22758	0	341	7394	1105	50	548	64	0	3799	0	78	143	2725	2	0	235	545	340	13464	497	471	367	864	3040	35	760	8	395	6925	76	3	0	1649	1633	0	159	148	77	19978	94	408	11	0	161	421	870	0	1020	345	72	262	0	248	1725	0	11	9660	2470	51	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	296	0	0	0	0	0	0	237	0	0	6	18	7	0	0	0	0	0	0	0	12	0	27	0	0	0	0	0	16	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	342	0	0	0	0	685	1	1989	0	15	0	0	0	350	0	0	0	0	0	0	16	0	0	0	0	7	53	0	0	0	0	0	2	73	0	68	0	0	0	0	0	0	6	0	0	2	5	0	0	0	118	0	8
"Feature27"	0	0	0	0	0	0	0	40	3696	0	148	0	72	53	0	0	8	0	0	1	38	0	0	0	0	0	957	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	157	0	0	0	0	218	0	7	8	3	0	0	0	0	8	0	0	0	13	0	0	0	0	0	7	0	0	0	0	7	0	0	0	0	3	0	34	0	0	0	0	0	0	0	3	15	0	0	0	0	0	0	0	0	12	9	13	0
"Feature28"	0	5	202	0	0	0	0	0	0	0	0	0	0	464	0	0	21	0	9	82	0	0	0	264	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	4	7	0	0	3150	0	250	0	0	0	0	0	5	0	11	0	0	0	0	0	0	0	0	0	44	0	0	0	0	36	0	35	0	0	0	0	0	3172	0	0	0	100	128	0	0	0	0	142	3	0	0	0	142	0	0	24	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	45	0	0	0	0	0	0	78	345	0	0	3	0	0	4	0	6	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	2	0	0	0	98	0	0	0	0	0	0	4	0	29	0	0	1	0	0	0	0	4	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	31	0	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014	0	0	0	0	0	0	1	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366	0	0	0	0	329	0	0	0	0	0	0	0
"Feature33"	0	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	13	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature35"	7113	0	1482	0	0	0	132	4570	0	0	0	0	0	35	0	465	0	0	0	52	91	194	6618	170	3885	0	6614	5598	0	0	0	0	80	0	984	770	0	912	301	864	846	2278	0	1175	0	0	0	0	732	1482	0	0	0	0	0	0	0	216	212	0	0	0	0	0	0	0	0	0	676	36	144	260	0	5440	173	10409	0	1612	1915	75	0	0	779	0	423	636	116	265	0	225	810	0	0	0	0	0	3810	0	401	0
"Feature36"	0	0	0	16	0	0	0	0	299	188	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	24	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	1	19	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	11	0	0	0	6	0	3	786	0	0	0	0	27	0	0	0	0	162	4	0	72	4	0	0	0	0	0	0	32	286	0	16	0	0	0	20	0	45	0	0	4	0	4	0	0	0	0	0	0	0	2	64	0	0	0	7	0	5	0	0	34	0	0	0	6	19	0	0	16	2	0	0	0	30	8	39	7	0	0	2	0	0	0	0	0	0	0	30	0	19	11	42	0	0	0	0	0	0	0	0
"Feature39"	135	0	1159	106	0	26770	2	503	0	0	0	0	0	17	0	0	20	19712	2	0	32	1	423	3	32	491	0	458	0	20	0	1037	0	0	63	0	0	0	578	0	0	1429	0	0	4	0	5	30	4743	46	1159	87	2	20	0	67	14	0	0	21	0	660	0	35	8	18439	1326	0	0	0	1	0	4243	0	7	936	0	17	244	0	172	0	38	5	26	0	48	78	0	0	158	61	0	0	73	0	0	1013	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	10	236	0	0	0	0	0	0	19	0	0	54	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	1	0	0	0	0	1	0	0	0	31	0	0	0	0	0	12	60	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	102	0	0	0	0	6	4	0	0	0	18	0	0	0	2	0	0	0	1	0
"Feature44"	0	0	0	0	1	0	0	0	537	0	0	0	0	0	129	9	0	0	0	0	0	3	0	6	0	276	19	67	0	0	0	0	0	1	14	0	0	0	0	18	0	0	38	0	3	104	92	180	0	15	0	246	4	0	0	0	0	0	0	0	1176	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	300	0	0	12	0	0	0	0	0	1	26	0	0	266	4	0	0	6	24	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	23	0	83	0	0	0	0	0	0	20	0	0	0	0	0	0	0	10	0	0	0	19	0	21	0	0	0	0	1194	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	1861	25	233	107	0	0	0	1138	10842	35	0	0	162	0	1201	82	0	0	0	0	0	36	0	97	0	2098	0	159	52	70	123	0	0	3	72	1625	2	6	0	37	5	448	1097	127	0	21	70	19	0	14	37	9371	84	4	552	7	3463	5	322	5	2663	0	36	17	0	368	144	0	1816	0	0	63	0	5	275	9	1295	0	29	14	17256	0	92	0	519	218	1	0	4	76	21	7	0	615	0	1	0	116	0	15
"Feature48"	2448	0	0	0	0	0	0	0	0	0	0	0	2064	2113	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	13	0	328	0	0	0	0	245	0	0	0	0	0	0	0	1238	0	0	0	16629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	2586	350	0	0	26	0	0	0	1809	14980	0	63	0	0	305	15	66	2818	552	0	1071	0	1555	303	207	19854	0	4014	5477	100	103	177	12	0	1442	148	24	4809	54	0	347	344	0	0	3	0	380	1873	26690	0	3319	2793	0	5	7384	144	717	50	2854	259	4154	1129	2009	2249	0	2527	0	120	4474	33	405	0	0	18637	6	13599	202	0	6664	32	0	40	36	79	391	321	17	279	53	50	219	470	0	0	941	31	57	1039	0	97
"Feature50"	0	146	0	413	0	7	0	15959	75	0	12	0	0	0	0	4115	0	284	1	0	0	0	0	522	0	0	19977	1175	0	0	9	0	77	0	0	0	575	32042	51	0	0	0	0	0	0	0	9	0	0	10807	17	16	0	0	1292	0	192	1024	0	0	0	134	144	773	0	0	0	0	72449	4	0	0	0	0	0	9440	2	388	12814	2700	0	0	14416	0	59	0	250	2916	0	2298	305	2	0	0	20	1	0	0	5877	0
"Feature51"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	63	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3	0	0	0	29	0	0	0	0	2	0	0	0	0	0	0	0	8	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	4	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0	12	0	0	0	0	0	0
"Feature55"	0	0	221	0	12	0	0	0	0	5231	0	0	79	0	0	0	0	0	0	0	1875	0	707	8	687	0	0	0	0	382	0	0	0	0	0	0	5	0	11	0	250	0	0	57	0	221	0	154	10537	1062	0	346	0	0	392	2	163	15	0	0	0	1388	0	143	5	0	24	18	0	38	30	0	0	285	0	11605	0	297	0	3	0	1	319	0	0	30	0	249	17	0	0	0	23	0	127	0	0	0	20	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	162	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	14	0	0	0	0	50	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	1	0	0	0	45	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	34056	1302	0	0	0	0	81	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15213	0	0	17529	0	0	0	36	0	0	0	0	0	424	0	1555	0	0	0	0	919	0	0	0	0	162	0	0	47	0	0	0	0	0	0	0	5575	0	0	0	2461	0	0	0	17	0	0	1676	0	0	94	0	47904	0	0	0	0	46	0	0	0	0
