"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	66	44	1	343	659	0	2	73	524	4841	12	74	169	29	2498	219	606	0	1777	343	46	39	40	301	1315	0	334	23	11	32	1381	1668	202	3	121	764	1	107	11369	2237	195	29	256	875	60	11651	4637	49	5240	38	2115	4251	6300	40	21	2	39	103	304	19	144	3769	4041	322	2148	518	1500	5	8	13	6609	5283	1406	60	2171	2	1027	297	423	9	39	3900	27	251	258	465	14	363	932	1611	67	486	190	19	174	13093	7	1184	0	1
"Feature12"	133	0	0	0	12	0	1	0	0	92	10	0	0	300	0	3	0	3	0	0	0	0	0	23	0	0	0	0	0	0	55	65	0	0	0	0	0	0	0	2697	149	0	0	0	0	2852	0	69	0	0	0	1	0	141	25	0	17	0	514	85	0	43	0	3	0	0	17	0	0	0	0	66	64	0	20	1	0	36	0	26274	0	0	18	2	0	0	2	0	0	104	0	0	46	0	67	0	0	8	0	0
"Feature13"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	1	0	39	0	0	0	2	4	11	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	125	0	0	0	0	13	0	0	0	0	0	0	389	0	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095	0	0	0	0	0	0	0	33683	0	0	0	0	0	0	0
"Feature16"	0	0	1	0	0	0	0	0	1560	0	0	0	0	0	298	0	0	0	0	7	0	0	0	0	0	0	0	0	34	0	0	0	96	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	3	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	398	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	72	0	0	1	0	0	0	0	0	132	0	0	12	7	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	668	0	14	0	0	11	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	1762	0	0	0	1639	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	1912	0	0	5067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4430	0	0	0	0	0	0	0	0	0	0	0	0	16609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	65	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	208	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature25"	24	0	0	10	2	0	0	10	24	1008	0	0	0	0	127	1	393	0	13	24	0	107	1	0	6	0	0	0	13	3	0	1	0	0	10	11	0	0	0	71	209	5	2	15	2	407	1	1	0	0	1329	3	12	3	0	0	1	0	0	3	1	282	238	0	9	0	5	1	14	36	0	7	0	12	1	0	8	9	0	1	0	275	2	0	0	0	0	12	0	2	2	9	5	56	0	0	0	6	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	6	0	0	20	0	0	10	0	0	0	2	0	94	0	619	0	1	0	0	0	9	0	0	598	0	6	0	0	0	3276	0	0	129	0	0	0	4	0	59	0	0	12	0	345	1030	317	2	0	1	884	60	0	305	0	0	0	65	0	0	0	0	423	5	915	1	3	1	0	9	143	452	63	49	0	0	3	95	26	73	0	96	0	0	0	92	0	4	160	0	8	0	7	0	47	0	0	0	103	0
"Feature28"	0	0	0	0	3	0	0	0	0	22	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	12091	0	136	0	0	0	0	7	0	0	0	0	0	0	0	0	5	0	0	0	46	0	10	0	0	0	88	0	3	0	0	38	0	0	114	0	0	0	0	0	1	0	0	0	455	0	0	0	0	89
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	531	33998	11287	15032	8496	13405	18316	7074	4582	1075	8938	764	58	7164	0	43926	80674	155459	0	10969	402	239331	242	47488	1259	45246	0	29742	363	72516	41	168	0	13214	754	66014	134660	30318	83776	1317	0	0	116643	9054	21260	3408	8473	11165	933	74201	0	32862	136	1219	16536	4239	0	0	468	5313	346	8072	0	18164	351	0	2357	33447	7102	76739	0	1561	1107	11022	0	21442	0	4478	1215	38022	11120	10422	2516	34317	6840	20750	3258	7206	1397	652	195	0	48483	0	0	274	46708	0	86755	57349
"Feature31"	5	100	0	68	24	0	0	11	603	2078	120	7	8	2	1896	4	4	2	2911	72	59	0	74	0	32	0	79	20	84	21	33	128	0	2	4	37	0	200	169	7401	35	254	6	0	81	240	159	6	9	0	2610	0	73	0	0	2	103	148	236	5	18	8192	702	92	2303	15	24	0	121	0	1189	2498	0	8	192	1	14	1047	5	266	2	587	2	7	137	41	24	0	70	19	746	18	82	164	0	15	2	0	0	3
"Feature32"	771	50	0	463	12219	0	13	0	32699	73228	75	24105	501	3997	1028	2499	65	3718	40802	0	6894	82	6781	812	33124	0	398	11702	279	8791	21341	0	4050	0	3538	6510	118	0	3556	6604	198	15097	720	4853	3380	11905	575	9471	42605	72	0	363	72793	1440	4370	556	6008	55451	34095	6544	26548	3099	720	872	46525	157	1531	19424	59	0	4407	2484	2474	14149	12119	5147	274	21226	5962	9973	162	8303	66	0	332	197	6936	20669	1066	184	58	901	157	6128	15837	445	108	10995	281	0
"Feature33"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533	0	0	0	2	20	0	0	0	3	0	0	0	2	0	0	0	0	197	0	0	0	0	0	0	0	56	0	0	0	0	4	0	0	7	0	0	0	35	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	25	0	0	0	0	0	0	0	0	0	1	0	27	0	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	1	0	0	0	55	5	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	929	0	0	0	0	0	0	0	2	0	0	5318	0	2914	0	0	0	0	36	8	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	62	0	8	4	0	0
"Feature40"	0	0	0	0	42	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	48	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	798	0	0	0	667	31	32	652	0	57	116	0	0	0	9	11	0	0	79	5	0	311	0	349	0	10	986	80	0	0	645	0	4	5873	0	0	1	0	0	0	31948	0	1451	5541	0	1381	0	0	0	0	0	34986	19	0	0	11020	304	951	18937	0	0	219727	1991	4032	361	0	0	51744	0	13713	0	0	4161	0	0	645	1173	0	16777	3	0	19339	0	1088	0	29	154	46	6	413	0	9317	0	57131	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	1	14	0	2	7	0	0	6	317	429	0	0	0	6	2	5	0	1	82	4	45	25	4	4	0	0	1	0	2	0	4	7	75	0	0	5	0	7	101	251	15	0	2	22	1	487	86	1	12	1	14	5	366	601	0	3	0	4	6	19	31	35	139	2	22	4	11	0	2	0	4	69	9	4	76	0	6	30	9	2	1	34	1	3	2	6	6	8	6	8	11	0	2	49	34	4	1	71	7	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	3	0	6	0	0	11	0	5	0	0	0	1	0	0	13	0	0	0	0	0	0	0	373	0	0	0	0	8	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	1	4	15	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	95	0	0	0	0	0
"Feature46"	0	0	0	1	0	0	0	0	0	174	0	0	0	19	45	0	0	0	28	19	2	0	0	0	3	0	0	0	21	1	1	4	0	0	16	69	0	0	29	0	67	0	1	0	587	0	0	0	5	0	0	2	0	70	26	0	9	0	5	0	164	0	95	0	306	0	0	4	0	0	0	6	0	0	0	0	0	5	0	0	0	0	0	1	0	0	2	0	0	2	99	5	0	0	39	0	0	0	0	0
"Feature47"	0	0	0	1	2923	1	0	0	0	0	0	0	0	0	0	0	31	0	0	453	0	4	90	0	7261	0	0	0	0	0	1	8381	85	0	0	0	0	6	285	0	128	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	336	75	0	0	0	0	0	0	0	1001	0	0	0	80	89	0	0	0	0	0	0	0	0	5172	0	2	1	0	0	0	0	0	0	0	28	0	0	81	11261	66	17	708	0	0
"Feature48"	2224	34	8	53	303	0	0	6	3375	534	12	26	17	1763	10695	37	18	109	1944	4	73	145	47	60	315	0	2	5	175	52	240	319	2703	28	823	371	15	340	0	834	12198	78	6	5979	416	5050	1454	21	216	0	4950	690	7334	19589	55	155	98	217	1774	194	913	9068	711	362	2155	74	644	53	241	16	193	260	5745	474	1204	17	267	4920	122	1325	3	3467	42	29	737	26	17	145	197	4403	640	62	188	872	457	45	4	56	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	37	0	0
"Feature57"	490	0	10	19	500	0	0	72	0	11909	0	0	51	4	176	600	251	0	732	0	5	49	0	11	0	0	39	3	6	0	34	126	21	0	10	31	2	0	0	15296	33	14	125	874	0	0	0	3	2	6	135	7	0	28	2	15	116	0	311	32	121	497	111	0	803	5	231	162	0	1	0	0	0	0	230	9	57	3176	12	0	3	22	175	155	30	0	0	4	53	0	0	7	199	44	0	252	2	125	4	2
"Feature58"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11	0	0	137	939	8436	0	0	1	0	0	0	747	1	0	0	0	0	182	0	0	0	0	42	0	0	7	8	0	0	0	0	0	0	1	0	0	0	0	53	0	0	0	269	0	0	0	524	0	0	0	0	0	0	106	7	0	0	0	0	0	0	14	40	0	0
"Feature59"	24	0	1	0	0	0	0	0	6	9	0	1	1	0	561	0	0	0	21	2	4	3	1	0	5	0	0	1	0	3	4	1	18	0	15	0	0	16	0	229	0	0	2	34	0	91	345	0	1	0	16	0	0	0	0	0	0	23	0	4	0	0	0	0	14	0	8	0	1	1	3	28	0	0	10	0	0	0	0	1	3	13	0	0	22	0	5	9	0	0	113	1	0	74	0	0	0	5	0	0
