"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	3108	0	0	0	0	3	0	0	0	0	126	0	0	0	0	2404	0	63	42	0	12117	0	22	2293	0	66	0	0	60	0	0	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	1470	0	0	0	0	0	3231	0	0	0	0	0	45	0	0	0	0	0	151	0	0	0	0	495	0	0	0	0	0	0	42	32	0	0	115	0	0	0	14769	0	0	0	0	0	793	881	99	165	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	9	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	9	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	7	9	0	0	1	0	0	0	0	4	0	48	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	5	103	9	0	0	18	0	0	47	24	25	0	0	0	1	471	0	0	0	0	5	2	25	0	30	8	0	0	0	0	0	0	205	0	0	6	0	0	0	0	0	2	14	0	2	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	8	0
"Feature20"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	477	0	0	36937	4973	0	49960	1	0	14150	85	0	13796	0	2059	0	0	0	0	9646	0	742	4890	56	0	1058	1620	348	30984	13	91	0	0	0	0	39677	5926	0	109208	0	0	1106	100	0	97	0	716	0	1288	95	4593	120165	46	943	0	0	0	0	0	0	179	0	0	0	402	40797	360	39812	4649	3072	3	0	0	0	0	0	0	2503	14585	0	15568	23756	0	1	4013	24393	129702	0	0	0	1418	0	0	48810	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	296	131	625	0	19	399	0	0	293	0	9	2	389	0	434	15	366	0	42	0	0	161	117	204	86	0	0	22	98	2	307	1280	9	0	1358	2879	800	0	77	0	0	340	1666	2	538	241	442	86	25	16	490	78	0	11377	708	1667	135	84	384	0	39	55	46	0	35758	14	805	5076	6	0	2653	27	104	4809	0	60	90	6	10	47	316	123	87	0	59	3717	103	0	6	0	8	43	144	116	0	0	1	0	0	23
"Feature24"	0	0	405	0	0	0	0	0	126	0	13	36	26	0	0	210	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1489	0	0	0	0	465	0	0	0	0	675	52	0	0	0	0	0	1173	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079	0	0	0	572	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	10	0	0	17	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	26809	0	383	5300	55	6678	7	25	1446	36803	27	826	19763	6786	17917	1271	0	32006	39401	713	55926	337	60670	83	139	0	59	114	19664	2	0	52039	10767	437758	13650	24152	2	0	69	121	1025	5952	149022	58	0	17742	21596	1220	12124	18252	21225	2326	0	0	10436	16396	2264	14241	20818	30550	130	6068	288	17	28386	15	711	2519	1	64207	23	1304	27364	1237	5260	119182	40	660	19073	36320	67461	0	4199	6729	658375	211395	61	766	1149	7357	28804	6026	631	401	57796	5822	80	8864	9541	0
"Feature27"	14	317	14	8	0	0	3	0	0	8	0	0	0	11	1214	0	5	392	12	0	0	54	0	0	80	25	0	685	7	0	7	0	0	71	91	60	381	0	0	0	857	146	0	0	0	147	413	194	401	0	0	30	0	0	492	0	0	37794	0	0	0	558	8	0	38443	0	0	3312	2	4244	90	2	0	0	0	129	0	1	0	5	0	6	29	0	98	0	0	0	26	27	0	0	0	0	0	0	0	14	23	0
"Feature28"	0	0	0	0	10	0	0	0	0	0	6	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	67	0	0	0	0	0	0	0	0	1900	0	0	80	0	0	0	0	4	0	0	0	0	0	0	0	0	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	2	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	449	0	0	0	0	0	0	0	0	2	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	5	0	0	0	9	0	0	0	0	0	0
"Feature30"	0	13	94	4	3	0	1	0	0	4	3	5	0	2	32	64	32	90	55	3	3	15	484	135	0	0	18	68	231	0	12	824	31	16	15	843	0	44	40	0	0	175	48	0	0	9	0	58	6	0	518	38	1	0	196	8	6	2673	51	0	0	62	7	0	92	1	12	228	5	182	6	9	66	140	0	21	54	22	3	18	0	2	2	38	0	184	4	13	27	0	1	23	20	9	1	37	4	15	135	4
"Feature31"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	6	6	0	0	0	0	0	0	0	0	0	0	66	3	0	0	0	0	0	0	0	0	0	0	0	0	0	29	3	1	0	0	0	0	12	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	36	0	4	61	0
"Feature32"	1340	66	5283	3	0	158	0	13	96	38	1	73	0	0	0	1830	38	25934	0	0	2	0	919	0	127	2336	17	6	0	0	10	2338	384	1874	0	1024	629	2994	0	0	14	370	1459	0	0	365	0	1998	8	38	6619	69	107	0	3660	0	0	2973	309	21	105	1492	221	9	452	99	0	4645	0	985	1237	683	1336	0	710	0	0	126	0	73	0	0	0	309	534	9087	32	0	352	745	0	173	34	308	6	670	2	0	1863	78
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	12	0	0	43	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	20	0	43	0	1	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	4	0
"Feature35"	212	6129	0	5292	220	0	93519	0	98842	3	0	10456	0	0	0	25	1583	51	0	41156	0	726	0	0	768	226	40479	11342	0	0	1797	1	21584	5976	0	260	0	41707	0	12	0	848	682	36096	92	0	15	37	2	0	1257	0	0	20129	0	10	4	13	8722	5	36	0	0	22726	0	348	252	0	0	1021	2152	64	0	0	0	0	26914	0	1	464	0	10194	4	18321	0	0	0	0	15736	0	0	0	1086	5426	0	0	1	0	512	2313
"Feature36"	0	0	0	0	0	0	0	0	0	26	66	0	34	88	0	0	0	177	0	44	4	797	0	1064	0	488	0	0	2000	0	70	950	179	0	0	1584	0	0	176	1	0	366	0	3	0	0	0	0	0	74	0	1078	0	0	958	143	92	0	0	211	0	0	0	0	7958	0	721	0	10	7612	235	0	1437	2001	0	0	173	31	6	35	0	0	191	0	1331	4928	0	0	288	0	0	1051	0	493	219	716	0	853	0	0
"Feature37"	28	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	15	0	0	0	0	0	0	8638	0	6	0	0	0	0	1	3	0	122	0	0	0	0	0	21	302	0	6	0	0	13	0	4	0	12	0	0	0	5	0	64	153	2	0	28	0	0	0	101	0	0	0	0	2	0	0	0	0	0	3	1	0	0	0	0	30	28	0	119	1	0	0	24	0	28	32	0	0	0	0	0	6	9
"Feature38"	0	0	28	0	0	7	0	0	0	0	0	0	0	5	0	0	0	0	8	0	0	0	81	1	1	0	6	0	0	0	0	0	10	3	0	19	0	71	0	0	0	0	0	0	1	0	0	54	1	0	6	4	5	4	0	0	0	0	0	19	0	0	0	0	886	0	91	0	0	0	0	3	10	0	0	0	11	0	0	2	6	0	2	0	0	825	1	0	82	19	0	0	0	0	0	129	0	20	6	2
"Feature39"	0	0	0	0	24	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	6	0	34	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	1	0	0	0	0	55	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	895	10621	0	15	0	0	3	689	0	13	1834	0	0	0	0	5929	0	13519	0	10	3806	0	0	0	0	11	0	0	0	0	56540	0	0	49	0	0	36533	20690	0	15	0	0	0	0	14688	8145	0	116	8506	0	251	220	13599	206	12293	68	19847	0	0	10	22	223	0	0	4	6158	0	0	6213	217	8	0	134	0	0	2	0	0	0	14639	643	0	0	2	0	0	0	7	115	147	4335	0	0	862	0	12	0	0	0
"Feature42"	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	16	12	0	0	0	2	0	0	0	6	0	3	0	13	0	0	3	0	0	5	0	0	0	5	69	0	0	0	12	0	1	0	0	0	0	0	1	0	0	0	0	0	42	0	3	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0	8	0	0	119	0	0	2	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	5	0	0	0	1	0	0	0	0	2	0	0	0	0	18	0	8	0	0	6	17	10	0	0	0	0	0	0	0	6	0	0	0	20	0	102	3	0	0	0	0	0	0	8	0	0	2	0	3	0	0	0	0	2	0	75	0	0	2	2	0	0	8	0	0	107	0	12	2	0	0	0	0	6	0	0	0	0	3	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	10	12	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	1	71	0	12	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	119	0	0	0	7	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	431	1287	0	33	0	117	0	0	7	0	0	0	0	0	1641	0	0	0	4	0	0	0	17	24	0	0	0	0	0	0	0	0	0	1627	0	0	2021	0	0	0	0	0	0	301	0	37	0	0	0	0	0	0	0	0	1079	0	0	0	0	0	365	0	1	0	0	2468	0	0	0	64854	0	0	0	4994	0	0	3	9	3	0	0	0	0	0	0	23	0	0	212	339	0	3	5149	0	7	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	0	0	0	0	0	0	0	0	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	232	356	36721	4276	207	259	0	0	0	26	0	17	21	2194	1752	4511	758	992	1	53	4	19834	54	0	12	19766	0	3643	7441	0	335	583	173	646	0	5254	0	42363	11	0	6	1781	27	0	1301	48	0	12017	88	732	0	11623	132	3613	125888	11098	694	7182	2604	15	511	562	19	0	3050	100	1039	1265	2	0	1142	56507	0	995	12886	13651	58	7	706	0	512	541	1803	198	1945	29702	0	46	0	10855	1555	1918	294	0	132	0	4	1729	2785	29391
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	313	0	0	0	2	106	0	21	0	0	0	0	0	0	0	0	0	23	1542	0	97	207	2861	0	0	0	2	0	1774	0	0	329	3950	0	0	309	3	0	0	832	6	3081	0	0	0	171	24	0	403	0	0	0	0	197	0	0	1082	0	0	250	0	0	86	0	0	47	0	778	0	0	0	0	9623	483	43	0	82	0	0	0	0	0	0	0	249	0	0	0	903	0	0	0	0	0	0	0	0
"Feature52"	5	14	50	0	1	0	0	0	0	0	0	1	0	0	0	8	33	0	6	0	0	0	2	17	0	2	0	12	0	0	0	0	4	2	0	0	0	0	3	0	0	0	0	0	0	0	0	10	0	0	6	6	0	0	0	0	0	779	0	0	0	0	0	0	149	0	1	28	0	66	0	0	0	0	0	16	0	0	0	3	0	1	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	3	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	24	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	5	0	0	0	0	0	10	0	0	0	0	0	0	4	0	1	0	28	2	0	0	0	0	0	0	0	0	0	0	15	0	4	2	0	0	0	1	0	0	1	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	1299	171	50010	1807	166	0	163	0	1355	4934	19221	923	4650	6880	57823	24834	3316	21478	13801	207	458	455	2567	186	11527	26650	1237	13016	69839	0	10471	7276	31	301	19729	2687	5879	5263	4203	4	8687	909	68135	13	0	4963	13654	7080	1522	1736	34518	8814	292	4712	46638	3108	458	2728	13777	2105	60982	17129	3073	3562	12266	1022	2065	120205	535	12833	1196	678	7531	2548	4825	5200	746	59	238	60	10812	12368	119	63460	6802	17118	26405	171	21549	6538	167	7422	19426	4606	55	0	16111	3924	2507	3072
"Feature56"	0	14	0	217462	0	0	0	2	1324	29	0	25489	712	0	0	5	0	0	1	0	0	3735	0	34731	0	0	0	1350	0	0	0	50356	0	313	0	0	0	0	8722	119	0	2173	0	3	0	0	0	0	0	3910	0	0	0	0	0	0	0	1229	0	457	0	141	2707	0	0	55604	829	147358	0	0	0	0	0	1193	0	0	0	0	0	1	0	1426	0	0	0	112	0	1798	0	33091	0	0	0	3	0	0	3	0	3028	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	13	0	0	3	0	0	0	0	1	0	0	6	19	0	0	0	0	0	10	2	19	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	16	3	0	0	1	2	0	0	0	0	0	0	0	40	0	0	31	27	0	0	0	0	0	18	0	0	0	2	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
