"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	6	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	31	4	0	0	0	0	0	4	12	0	0	0	0	0	0	0	0	0	0	0	0	10	5	0	0	0	0	3	0	2	0	0	0	35	0	0	0	0	0	0	92	2	1	0	74	0	0	0	0	0	3	0	0	0	0	22	0	0	1	4	0	0	0	0	0	0	0	0	0	20	0	0	0	2	0	6	4	0	0	0	0	6	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	12	0	0	0	5	0	1	0	0	16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	8	0	0	20	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	3	0	0	97	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	65	0
"Feature14"	0	0	0	4	0	3	11	0	0	0	0	8	31	0	0	0	0	0	3	1	0	0	28	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	30	0	0	0	0	0	29	0	0	69	0	0	1	0	0	0	2	0	0	0	9
"Feature15"	214	2	1	41	91	5	0	288	203	18	451	1	733	158	1	2	41	0	0	0	0	26	199	553	0	661	49	86	3	8	0	16	0	2	131	439	1	9	9940	126	121	5999	5	253	198	307	233	4	19	288	0	1	1	11	8	43	3	467	16	483	125	43	13	24	113	65	18	0	18	30	9	0	5	142	2	2	1793	200	319	14	4	10	313	113	1	39	5	860	148	0	7	3	314	69	25	0	0	0	499	38
"Feature16"	0	0	0	89	0	0	0	0	0	0	0	0	0	0	7	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	1	0	0	37	0	0	0	0	0	0	0	397	0	0	0	38	14	0	12	47	0	0	0	0	0	0	5	67	0	0	0	0	0	0	28	0	0	0	367	86	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	5514	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4940	0	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	692	1	0	0	0	0	0	0	0	523	0	2	1329	0	1	0	0
"Feature18"	0	0	0	0	0	0	0	0	732	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	213	0	0	0	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	2	3	38	7	15	0	203	0	147	27	0	10	1	0	0	0	140	0	0	66	0	0	0	0	0	8	37	231	1	22	0	0	4	9	0	46	0	0	102	524	4	0	0	579	95	0	33	0	38	0	0	0	0	0	4	1381	4	0	260	707	0	1417	157	36	4	1	0	0	2	10	0	12	0	0	1413	0	0	1	0	196	0	0	0	0	244	0	0	0	99	0	108	2	50	0	0	0	150	1
"Feature20"	0	0	4098	0	0	38650	1146	43	17496	0	0	33	0	11097	10	6529	995	0	10	10637	0	0	127848	0	101	678	0	0	378	3446	0	0	0	270	0	0	1789	215	0	10666	193	0	372	161	436442	0	0	0	0	21	0	242	672	0	0	1499	0	0	0	0	0	34860	2	0	0	0	18	8590	1	0	0	40	0	45497	263	2	0	13389	22	0	2016	0	1501	9023	26590	17	0	0	0	30	0	22233	85	0	15	0	18830	60	0	2183
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	1	0	133	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	2	0	0	0	0	0	4	0	0	0	21	2	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	1	0	10	0	0	0	0	73	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	10	0	0	84	0	2	0	381	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	128	0	0	0	0	0	0	0	0	0	0	0	1	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	0	0	0	0	0	0	0	0
"Feature25"	279	0	68	0	0	13	0	36	1296	9227	0	106	0	0	8	0	0	241	2397	0	0	0	88	0	106	0	1655	610	91	0	39	0	0	50	38	72	854	500	117	0	5	3825	0	20	0	0	41423	16	0	0	0	1	0	0	13	0	191	0	0	0	0	3307	224	2602	0	0	5	0	4	0	2375	0	931	16	4153	0	2674	537	26	39	61020	3	638	541	0	0	0	0	12204	0	2511	0	0	0	229	3958	156	2	0	57
"Feature26"	1756	2	0	608	19837	22	39	187	7907	4	0	13	512	0	126	11	21	0	1330	48	2	344	6197	78	805	783	2620	1014	58	148	0	47	9	295	43	481	3	18	698	78	491	0	18	0	4927	478	112	3	311	46	0	6	1	7	105	231	670	0	101	298	3695	4415	38958	310	0	100	158	191	0	33	0	478	0	0	3	0	1520	581	937	1	809	25	0	439	0	145	146	143	398	44	7	194	810	63	624	0	73	23	0	101
"Feature27"	0	0	1	0	0	4	4	24	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	2	29	0	73	0	0	0	0	636	0	0	1	0	7	183	3	26	0	21	0	0	0	11	0	0	0	0	1	0	8	0	0	0	18	0	0	125	0	0	0	0	3	0	10	0	0	6	0	0	200	0	9	0	0	6	9	0	0	1	0	39	0	0	0	0	18	0	0	93	0	0	0	0
"Feature28"	29	0	0	0	0	0	0	0	0	0	323	0	0	0	0	7	0	31	0	0	0	45	0	0	0	0	0	0	0	0	29	26	0	0	16	93	6	0	0	2	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	17	0
"Feature29"	0	0	3139	2857	45	0	0	9923	6234	5271	0	0	4839	0	0	0	9545	0	46478	0	0	0	0	0	132	0	0	25257	0	68457	0	7	0	2	0	8200	492	0	35449	35	0	0	0	0	0	0	0	61191	112243	562	0	0	0	0	123550	5	77461	0	0	9	1497	0	2	0	1349	46	0	0	739	0	0	0	0	694	0	0	384	2	0	0	0	0	0	0	1062	29503	1216	0	0	1228	0	301	24503	0	2034	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	17	0	0	0	26	0	0	0	0	5249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22573	23	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	36	0	0	0	0	0	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	67	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	14	1136	0	0	0	0	0	0	0	6	0	0	339	686	0	0	213	0	0	0	0	87	0	0	2054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	2765	168	0	0	0	0	0	0	0	10	192	0	935	0	0	0	0	0	0	0
"Feature34"	0	0	21	12	0	0	0	85	1173	0	17	0	903	21	0	0	499	0	34	0	0	0	68	0	0	0	790	0	0	332	47	53	4	0	10	1745	178	4245	5996	64609	0	103	190	25	0	0	10	0	3	98	0	25	0	0	59	18	0	0	0	0	279	0	0	0	7	0	5	74	0	16	2	0	3	0	17	0	0	0	0	140	241	0	0	4433	0	220	27	15	109	0	20	0	0	75	138	0	879	32	0	0
"Feature35"	0	181	0	0	0	0	0	0	0	1	2113	0	0	0	0	0	142	0	0	0	0	0	0	0	5821	45886	1753	0	0	0	2399	0	0	54	0	0	167	617	0	0	11	0	0	9908	0	0	0	1955	0	0	243	0	0	21	0	54594	0	15518	0	263	18244	0	0	0	1034	134	0	0	0	63288	0	0	5135	0	50231	0	0	1677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259	0	12	0
"Feature36"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	29	19803	394	53665	143004	1556	3751	13693	2352	115	20974	1201	0	19514	45097	1634	1189	0	33584	847	53065	25638	65826	4362	55667	26131	0	576	114792	3325	0	1784	5689	1050	5651	36608	22	11762	16272	88	1824	6436	1547	373	3077	0	16155	12	4291	46438	11997	90581	3530	4648	48514	232	108	0	50732	8276	14726	1701	163	187	8861	8914	71960	1720	7025	0	2089	87319	1088	55	10723	30839	54841	1300	2803	80772	7986	2662	5850	81	5363	4368	1391	0	24927	1729	0	13398	453	3966	14959	0	13846	22	4327	51
"Feature39"	33073	0	0	140	81	0	0	0	9257	0	0	0	355	0	0	0	0	0	0	19	0	0	0	0	0	0	4343	1836	0	0	3285	33370	0	0	295	2948	0	100	0	0	0	0	0	0	460	3276	128	0	0	0	43	0	0	71	0	0	0	98	0	124	1223	0	0	1142	50	224	0	0	360	0	0	0	160	0	0	0	1751	0	183	148	0	3	0	152	0	0	1151	2653	11185	0	25	0	0	270	0	2070	0	0	10664	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	13	0	0	0	0	2634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2598	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	95	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	0	14	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	1	0	0	17	0	20	0	0	0	250	0	0	0	0	49	0	0	0	10	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	103	0	0	0	0	0	0	4	0	2	0	20	0	0	0	402	1	0	0	0	0	12	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	19	58	26	0	0	270	37	0	0	0	0	6	0	28	0	0	0	0	0	0	0	118	0	0	0	0	0	14	0	30	0	0	0	0	0	72	0	0	177	0	0	0	0	0	0	792	0	0	0	11	0	0	0	12	0	397	0	286	81	0	0	404	0	0	9	0	3	0	0	153	0	1467	98	172	0	0	0	20	0	0	0	0	513	0	0	0	15	0	0	13	318	0	0	0	10
"Feature48"	0	0	0	0	0	0	1	0	5	0	1619	1	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	9	0	3	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	54	0	0	0	0	2	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	9	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	10	0	0	0	0	0	0	0	9	0	0	0	0	13	20	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	126	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	70	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	298	0	2167	0	0	0	0	0	0	0	0	5677	0	739	694	19745	3	0	471	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	3854	0	127931	0	21859	986	0	0	12	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434	0	28253	0	0	1670	0	57	0	0	0	0	0	153	6494	260	6238	0	0	351	0	0	0	0	0	0	0	0	0	10	0	0
"Feature52"	0	0	0	58	0	0	1260	2176	5222	46	2935	3	512	490	0	37	0	119	0	0	0	728	4453	0	42	349	1024	0	0	2186	0	0	34	0	0	323	35	85	0	251	57	15615	70	2875	1992	0	0	10	0	0	28	1221	62	55	3	1049	60	0	529	1583	0	2862	7	1718	2210	25	327	25	0	0	173	0	429	5426	105	15	443	0	0	5	1462	0	258	214	4	99	97	0	0	3	0	7279	1627	8	0	0	771	0	365	25
"Feature53"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	11	0	0	0	0	0	0	0	0	0	0	9	0	0	0	48	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	2	0	0	0	0	0	498	0	0	0	0	0	0	0	0	0	0	0	0	0	1072	0	0	11879	0	0	0	0	0	2	0	0	0	0	5	0	0	0	0	0	11	0	0	0	0	0	0	151	0	0	11	0	0	22378	0	0	3422	0	0	0	0	0	0	29	0	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	412	0	1	0	563	3	0	319	0	0	0	0	0	1024	0	1	62	10	634	0	0	0	0	0	0	0	716	0	50	397	0	0	0	0	52	0	14	190	5055	0	0	0	0	0	0	546	0	14	1597	0	1087	26	101	0	0	110	0	0	0	0	0	6106	299	262	0	97	172	167	0	25	0	0	8292	0	0	0	5356	0	11	81	36	1188	248	363	0	10	1127	5960	202	0	178	3	54	52	0	2697	281	0	0	470
"Feature59"	10	0	0	0	0	0	0	25	0	6	0	0	69	0	0	0	0	25	0	0	0	1	0	0	1	0	0	0	0	3	0	74	0	0	0	0	0	0	0	0	0	0	0	29	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	5	1	2235	0	0	2	0	0	0	64	0	0	0	0	0	0	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
