"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	59	10	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	4767	1724	873	0	0	7732	1165	67	0	5954	0	0	40037	161	2854	5060	992	285	163	19	852	938	328	1715	5051	11	0	1107	4226	0	0	174	0	14500	208	2569	6528	223	58637	606	740	42179	0	16454	0	41510	0	21782	0	26304	290	86341	125	0	0	552	0	0	0	14555	0	10603	258	975	4021	27627	185	47	2504	196	288	5086	14274	0	0	0	0	10260	0	104615	442	0	167	26	314	813	28702	363	6611	966	0	0	407	23067	0	634	0	1152	0	0
"Feature41"	25	487	0	0	26	0	0	0	6	3	0	0	12	47	92	12	10	0	7	2	2	4	4	2	1	3	0	0	125	90	3	0	22	3	1	0	0	9	163	0	12	8	6	5	2	25	2	2	0	1	0	0	64	0	2	2	0	3210	1	22	58	106	0	20	5	0	19	0	6	0	19	3	0	0	4	14	28	38	4	26	0	4	1	1	25	2	77	0	0	0	0	0	0	0	0	0	0	0	21	3
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	3	0	0	16	0	1	0	9	1	0	0	0	0	402	11	0	8	0	0	0	0	0	0	0	0	0	0	15	0	0	0	121	0	26	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	3	0	0	1	0	0	10	0	0	0	0	126	5	0	0	19	0	2	0	0	0	0	2	0	0
"Feature44"	0	0	55	0	0	0	17	0	0	0	0	0	18	0	289	0	0	0	0	0	14	0	0	0	62	0	0	0	550	0	0	0	5	0	0	0	28	253	0	55	38	0	0	2	0	0	113	0	0	2	0	0	0	1039	0	70	1	0	0	23	0	35	0	0	997	0	109	0	36	0	0	0	44	0	8	62	774	0	0	722	0	0	21	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature46"	53	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	10	0	0	0	402	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	1	8	0	0	0	1	0	0	0	0	0	0	0	14	0	0	0	0	0	0
"Feature47"	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	13	253	0	0	0	3	9	0	0	620	0	0	4030	47	52045	0	2278	0	0	813	1821	7812	0	12021	0	0	49199	5703	0	0	0	0	843	0	0	0	0	1393	123	3225	27696	10594	243	0	0	0	2	2021	0	0	0	21	0	0	29658	0	0	0	112	0	0	18	4069	10287	0	0	0	0	0	484	2926	26281	0	38	9	388	0	11	0	2236	1247	476	11866	0	0	22942	0	179562	19	0	0	37897	0	5866	1193	0	0	0	10
"Feature49"	0	0	45	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	320	0	0	2	13	0	0	10	0	0	24	0	774	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	3805	667	298	21	225	1059	0	185	2244	156	86	482	277	67	182	430	75	1297	1311	971	16	99	411	27	287	124	524	221	1670	1064	37	399	288	459	40	137	248	228	2303	377	22	4039	381	191	117	882	317	469	2987	20	448	0	3293	2249	287	2377	0	1300	1527	341	675	1060	140	775	464	1169	282	241	2574	494	18	195	216	1470	8	597	3473	968	163	6846	56	63	7	72	2454	182	303	65	1294	69	3788	119	1744	166	16199	2388	255	25	2063	33
"Feature51"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature53"	101	52	271	32	21	0	11	108	0	24	18	2	0	0	10	3	13	0	90	440	23	2	14	21	0	0	34	17	1410	121	6	67	6	17	0	18	12	7	608	0	6	0	133	6	0	582	1	18	14	6	9	11	162	0	12	78	0	3467	101	0	44	40	0	18	0	1370	123	24	160	0	3	55	0	0	0	7	10440	0	60	0	22	12	0	0	395	35	572	40	0	0	301	18	5	24	63	23	9	8	2714	0
"Feature54"	0	149	6	0	0	0	0	0	74	0	0	0	0	0	0	0	39	5	0	75	42	0	0	0	4	17	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	101	0	247	0	76	33	0	0	0	0	0	22	415	0	0	0	0	18	958	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	4	0	0	0	0	0	0	1335	0	37	0	78	0
"Feature55"	417	706	63	16	78	0	1	0	2227	0	0	0	0	634	0	55	299	0	15	0	8	55	0	572	180	0	27	0	0	0	5	981	0	194	28	0	0	0	0	108	30	96	65	1	100	0	419	26	0	101	68	171	306	74	801	104	1	2994	146	368	150	0	75	0	40	744	316	200	0	28	37	328	268	0	36	0	331	7	52	3252	67	695	0	95	16	551	136	5	1758	58	0	23	0	76	1560	150	26	0	2572	215
"Feature56"	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	8	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	3	1	10	0	0	2	15	0	9	0	2	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	110	0	0	0	27	78	0	4	0	0	0	0	50	0	0	1	0	202	0	0	0	0	0	0	64	28	35	0	0	337	0	23	14	21	0	44	0	0	0	0	0	36	0	0	0	1	0	0	0	0	0	16	28	0	103	0	7	4	0	25	0	0	973	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	31	0	0	0	0	0	0	0	0	0	0	2954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	5289	0	0	0	0	0
