"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	20134	21201	46969	61481	9415	0	114	1157	19	136	100832	0	126	0	0	615	472	0	1590	40010	12	2840	0	38525	5484	11630	509	72167	726	0	84	55	22192	5515	2163	152277	5144	1129	1026	1622	0	1217	0	3002	4040	5009	66	0	65	0	0	2035	28	0	98	0	185	1198	1830	9127	3235	798	0	15217	136	49	0	0	2140	667	3386	32767	0	146779	31329	284	3021	0	8122	0	0	42	0	20628	0	12166	1138	2228	26687	42031	0	17232	19222	0	0	1843	0	0	1831	1971
"Feature12"	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	10	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	3	0	0	0	0	0	0	0	0	0	2125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	702	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	11	0	0	0
"Feature15"	0	0	0	694	0	3118	0	0	0	4970	0	0	1874	0	0	0	486	39	0	0	0	6322	0	0	3532	4672	129	69	172	37	22	0	0	11834	0	0	4577	718	2479	841	0	5691	0	0	629	720	7150	0	0	3530	0	12744	0	348	2697	0	0	0	0	0	0	124	37529	0	0	16914	0	5	0	700	0	191	0	172	0	276	0	0	412	5008	0	0	26	0	0	0	2810	34477	0	0	33	0	0	0	0	0	557	10548	1584	24217
"Feature16"	3	0	0	0	1	0	150	98	0	0	0	0	0	1	0	0	0	0	0	0	0	38	0	0	3	1	0	0	0	0	0	0	0	6	100	0	0	0	0	1	0	0	0	4	1	0	5	0	0	0	0	0	1	0	0	76	0	0	0	0	0	0	0	0	6	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	4	1	0	0	0	0	0	0	0	0	0	0	3	24	0	0	0	0	0
"Feature17"	0	49	3	27	14	16	20	22	519	60	1452	179	17	26	323	0	52	0	0	11	1	305	0	90	61	81	176	0	23	4	3	0	230	205	751	268	0	4	53	515	243	483	0	26	172	3	135	102	269	33	1090	0	0	0	40	19283	0	1283	0	3898	0	1	3448	0	68	407	0	1	0	34	0	0	0	0	466	18	0	4	59	53	265	3	3	0	70	4450	14	1549	234	0	3	132	3	0	185	0	3	83	7	98
"Feature18"	3	2554	5	105	4	65	66	27	23	545	12836	203	24	75	53	1	25	129	13	0	0	632	12	2	24	0	5	0	0	11	0	72	40	546	149	0	9	8	26	8	3	43	19	0	0	4	1793	101	0	19	0	772	2	4	43	3922	23	29	8	32	6	6	13	18	33	408	7	0	0	0	1880	2	120	0	2	1216	32	0	1	10578	5	0	1	394	120	39385	547	59	3064	3	0	61	43	0	75	16216	3	0	28	14
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	98	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0
"Feature21"	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	35	231	206	154	47	131	3537	4396	178	0	7219	1253	33	43	3256	369	230	4	266	2	0	1005	75	83	518	123	33	12	12	22	24	352	0	651	2863	0	0	23	26	454	308	61	19	8	20	32	0	298	841	0	1837	384	46	61	119	8408	27	159	201	795	11	35	1857	1609	917	35007	311	0	732	213	140	96	1242	8	195	19	0	144	215	1305	1352	78	5	53	4865	27043	73	953	666	132	1	582	56	317	283	739	0	77	118	3443
"Feature23"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	1	13	67	0	0	0	10	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236	0	0	0	0	0	0	0	14	0	0	0	0	0	9	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	18	0	0	0	0	35	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature27"	12	56	0	5	32	33	94	0	0	0	0	0	0	0	0	309	0	0	27	1	2	0	68	262	0	0	0	0	0	12	0	0	107	0	772	0	0	0	0	299	0	0	0	0	0	0	0	0	96	0	166	0	0	0	0	0	0	20	0	0	1	0	161	0	0	0	56	0	0	50	6849	0	134	0	24	0	25	8	0	0	113	87	0	33	0	4019	0	89	0	0	0	227	0	46	82	12	103	0	0	0
"Feature28"	0	1394	0	0	405	325	265	0	265	4042	0	0	0	0	0	1260	0	0	3	0	2	0	0	0	0	161	31	0	0	0	16	0	0	0	0	40522	0	0	44	53	0	0	0	263	86	64	1674	4585	1748	0	0	18382	0	0	0	9506	66	0	0	0	0	344	0	263	0	0	0	0	1528	6868	4770	34	0	0	0	22	0	0	52	0	7	0	0	0	83617	19075	0	0	2806	0	0	600	0	0	50	0	0	0	550	45
"Feature29"	0	0	55	0	162	44	2779	8733	33	0	3972	0	42	0	0	193	0	0	0	0	5	0	2039	0	44	0	0	0	0	0	0	0	3634	128	21747	0	0	0	114	0	0	97	0	0	0	0	0	0	0	0	1043	36	0	0	0	0	0	0	0	0	0	0	0	0	882	194	0	0	0	15	5704	10	0	0	2516	0	0	0	0	17	696	514	0	280	0	10367	25	0	98	0	0	0	0	518	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	13	0	0	1	37	36	27	0	0	0	0	0	49	0	0	3	0	1	0	0	119	23	0	0	24	0	1	0	0	0	0	0	0	0	0	47	2	0	0	0	1	28	1	0	0	882	0	16	7	0	0	0	0	9	0	0	166	3	39	0	0	263	30	0	3646	0	0	76	0	338	0	0	0	0	0	0	394	22	32	0	0	0	0	2	0	0	0	762	10	0	547	6	0	0	264	0	0	0	0
"Feature33"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6179	0	0	174	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	425	0	4846	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0
"Feature34"	105	2	21	2	0	38	2058	460	111	1608	0	1220	2	11	25	0	17	3	29	0	0	315	9	90	1	68	13	1	0	264	0	37	37	60	7086	0	41	3	0	35	288	39	12	0	26	6	199	56	101	0	2062	0	28	38	19	2796	3	38	249	27	0	13	94	1714	45	91	130	0	172	75	3099	0	35	0	39	8	43	268	0	86	126	14	10	0	6343	381	222	217	76	0	12	182	10	82	1020	53	27	270	3	268
"Feature35"	51	168	3	0	0	0	111	0	29	120	0	373	0	0	0	0	0	0	0	0	0	300	0	0	188	0	0	8	0	0	16	247	0	0	304	0	0	8	0	0	0	0	0	376	0	0	0	0	115	0	81	0	0	0	17	13140	0	67	0	61	1	0	0	0	0	0	31	0	119	623	0	0	0	0	0	0	71	0	0	56	0	43	0	0	0	0	21	0	0	0	1	0	0	0	207	0	28	38	0	185
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	659	0	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0
"Feature39"	3	9	0	3	1	57	9	615	3	329	0	0	0	9	11435	0	17	4	9	0	1	0	0	0	294	501	14	4	10	0	0	26	110	19	37	107	48	0	31	51	9	0	5	0	0	0	110	67	0	0	158	57	0	17	16	94	23	0	0	0	2	32	5147	837	0	402	81	0	0	39	125	0	32	0	111	10	45	178	0	0	0	41	20	11	296	1158	0	0	661	0	0	0	8	0	0	121	0	209	0	0
"Feature40"	0	13	0	0	0	0	0	0	0	83	1490	504	15	0	53	4	0	1	8	0	0	102	0	0	0	42	3	3	4	27	0	412	60	0	119	160	0	17	14	8	0	0	0	0	0	0	0	19	13	98	792	258	7	0	0	0	16	0	0	0	0	0	39	0	20	0	0	0	0	0	133	0	0	0	25	11	12	0	366	0	1833	0	0	25	530	0	298	63	902	1	33	118	8	0	0	3304	0	0	32	840
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	25	0	0
"Feature44"	0	0	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2894	0	15	0	0	0	0	0	5	0	1	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	79	0	0	217	2	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	40	83	711	190	1602	1799	0	0	0	189	11993	0	133	0	52	5	4	12	39	0	26777	285	0	0	75	2	3	740	0	51	821	0	6119	39125	126	2685	0	2202	22	0	26	1	0	0	18305	12550	0	4513	345	0	251	7	148	188	9220	12	0	10256	680	0	6277	6721	5	6045	859	8	0	18550	0	0	2	363	0	0	1	68	10739	14	278	0	1559	92	11	216	0	0	3492	2647	0	1	0	0	13	3254	7	646	803	90	1460
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	143	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	67	0	0	0	0	1	0	0	0	3	0	0	3	0	2	0	0	0	0	0	0	0	0	203	0	0	1174	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	394	0	0	10	0	0	14	0	3	0	0	2
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	16	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	6474	818	336	354	0	7469	0	0	27091	23065	0	19458	339	28	37718	5022	0	9066	7934	27	1033	690	143641	11761	28623	14396	0	0	202	1065	10718	87897	12311	0	540069	26351	1188	1090	7173	6108	46450	120	442	2900	112099	0	0	12322	8318	135539	13634	0	1440	3599	4193	8071	5297	0	0	121	6358	0	24805	0	35634	65021	8737	179	0	0	31666	134	14310	1289	23001	8479	264705	5461	36846	16971	9773	0	11	7488	37755	61193	0	23623	1026	0	0	8580	245	52156	0	6403	15842	1582	400	66760
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	4	59	0	5	1053	884	5283	0	0	1162	21117	0	0	756	176	5	15	104	3	5	5	8	5	6	0	259	0	4	21	3	24	14735	687	85	4559	4129	146	117	8	18	2	0	43	153	7088	0	0	192	188	28	55	21	12	10	9	13120	14	88	14	0	0	3	0	717	0	821	452	4	2994	410	0	14	3	10	6	61	102	11	102	106	0	22	0	5346	771	0	4	15	76	1056	0	46	15	1084	743	174	0	90	37	1727
"Feature52"	141	10278	23	0	50	2817	0	0	239	2358	0	0	99869	0	394	6	0	0	0	4	4	0	0	0	0	133313	0	941	60	32196	0	0	223	4532	0	0	0	20572	12593	0	2609	0	0	0	500	40452	0	350	2510	0	0	0	1342	0	1614	0	330	41952	0	53409	0	0	821	22875	46	0	7354	3206	0	0	476	839	0	0	30	0	0	0	0	28920	5269	630	43766	1171	42	0	810	5296	0	0	1137	543	0	0	66521	0	32	2800	4997	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	2	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45129	0	1355	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	63179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3835	0	0	0	0	0	0	0	0
"Feature55"	6	27	9	21	3	41	109	910	6	4	1717	452	8	10	47	141	13	0	0	2	1	486	171	204	404	105	10	1	1	148	0	32	58	117	292	833	154	20	16	8	56	113	9	1	34	36	57	78	17	8	257	132	2	4	7	873	11	13	16	29	1	0	446	576	83	0	1	0	1065	7	718	3	76	0	56	9	10	179	6	21	84	4	1	222	707	1646	49	98	112	7	2	183	46	9	252	311	356	1	45	3443
"Feature56"	0	0	0	0	0	0	0	0	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	7	0	0	1	0	75	0	15	8	4953	12	0	0	0	1	0	2	0	3	0	12	2	52	3	0	0	0	1	0	0	2	30	4	47	0	50	0	46	141	10	0	0	0	10	13	13	3	0	0	8	0	2	19	0	0	8	22	0	1	0	0	0	0	5	276	0	1	12	170	285	1	21	0	5	0	2	0	0	0	81	1	0	7	0	0	10	391	54	3	0	210	94	0	520	2	0	41	0	489
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
