"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	779	2	7	1694	0	1268	32	25	27	4	70	16	4	160	0	0	39	2	246	0	326	262	0	0	0	56	2	105	1523	12	0	1912	386	2455	2743	13	3	84	113	2917	6	0	27	678	1340	2840	0	11	83	0	573	0	1	615	1277	104	99	106	5878	0	71	58	582	7	31	192	1	1225	250	1925	217	947	23	0	16	347	76	2	2183	291	0	12	0	92	6	4388	28	0	3	25	189	2	0	993	24	6	5	604	19	0
"Feature40"	0	33	377	0	410	308	312	0	251	13	92	4	14752	14	82	1317	17	173	180	258	500	93	52	268	1181	0	2	538	23686	466	73	321	1652	294	203	5842	771	725	3129	2631	157	43	24	0	2485	0	92	0	0	1944	1443	8314	126	0	31091	60	1508	14991	7736	485	136	0	0	0	0	626	94	0	0	456	0	2975	141	45	199	0	0	18	0	77	6764	223	58	649	43	4	35	0	411	0	54439	17	3	461	3936	142	1149	788	51281	1123
"Feature41"	5261	0	0	0	0	0	0	0	0	0	0	0	94	0	0	621	0	0	0	0	1004	359	0	0	0	0	54	0	0	0	0	0	0	0	1650	0	0	0	0	30199	0	0	33	0	0	0	0	0	0	3516	0	0	0	0	0	1811	0	0	0	1431	0	0	13531	0	849	0	0	0	0	0	0	0	0	0	491	0	0	0	164	0	0	0	0	0	307	0	0	0	199	0	2241	0	0	0	796	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature43"	1395	7	44	331	24	67	32	2	128	399	0	0	4	268	115	0	22	1	71	0	0	3	727	331	1273	1	0	10	865	0	26	15	469	126	175	4	6	835	18	0	41	2	1	7	130	21	482	19	219	458	157	0	0	13	0	102	8	563	25	45	6	168	0	206	2	165	0	0	28	71	717	541	6	6	73	5	67	4	28	40	996	13	6	47	2	11	0	25	12	94	73	6	2	164	35	0	212	6	7	0
"Feature44"	77	0	0	0	1	1343	56	582	118	8	0	0	0	23	2	0	1	0	129	1	11	0	12	6	66	2	0	132	1140	0	0	0	8	21	1	0	5	143	2	210	2	7	5	0	48	0	15	0	0	0	90	22	6	0	0	167	2	129	48	0	0	0	0	5	0	4	0	5	38	0	7	280	1	104	23	34	1	2	0	0	0	9	4	0	0	92	25	0	1	4	17	2	0	13	0	1	114	0	248	27
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	761	1303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	748	0	0	0	59	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	1	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	47	0	12	0	0	0	0	0	0	0	0	3	0
"Feature53"	2516	192	2496	241	342	120645	208	7308	208	69	474	70	100	5	2671	999	219	114	34	1027	378	38	2118	1622	984	1589	2	23527	51729	496	3255	2064	2750	399	1689	290	18380	51609	13724	124370	3219	29	13	142	1172	844	112	621	1784	202	0	3483	966	0	10286	2117	235	559	4347	131	3737	2038	3757	0	7618	16465	910	19	169	41708	3018	40018	21	811	2	83	7934	38	161	2074	425	33	884	24717	15	326	179	57	1055	12	134	30	22	15613	29	103	1107	1080	900	6611
"Feature54"	47	0	31	0	0	837	2	0	0	56	0	0	1	0	0	0	34	0	0	0	0	0	71	0	0	0	0	18	0	0	2	5	0	0	0	0	6	0	0	0	0	0	0	0	0	7	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	74	0	0	0	0	144	0	0	9	0	0	0	0	0	0	0	0	0	0	0	8	48	0	0	3	0	0	0	0	0	0	41	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	167	0	0	0	0	0	0	2	0	0	0	4	47	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	297	0	272	0	253	0	3640	882	1529	0	0	4757	2897	14413	3813	0	2661	195	247	0	0	4382	1972	0	6805	0	12	0	2597	1260	0	123	24789	5221	307	1401	1429	8315	2973	6766	0	0	3126	61	33530	5503	1342	207	2344	0	82237	2412	16646	17619	7938	0	38	124679	231	3334	596	0	20911	20140	796	0	2971	0	28796	0	270758	0	1909	358	11106	0	1935	67	0	32754	0	371	1106	0	25872	0	39	0	25836	0	562	0	32	2703	493	0	2494	2297	1832	65
