"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	8	0	0	0
"Feature13"	98	0	0	2	26	1	2546	21	92	10	2	29	11	1	1	0	44	0	1	0	107	8	107	0	0	3	83	2	46	18	0	0	0	19	0	0	0	9	5	1	388	1	3	0	0	0	4	17	289	242	0	0	16	5	33	0	1	1	0	0	0	362	3	2	56	10	0	0	2	0	22	0	4	17	1	2	0	0	65	7	0	0	604	0	622	0	188	2	69	0	0	7	0	1	0	0	1	11	0	9
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	30	0	0	0	0	0	0	0	1	0	4	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	2	0	0	0	0	0	0	0	4	51	0	0	0	0	0	0	0	4	21	0	0	0
"Feature16"	0	0	0	579	3	0	0	0	8	6	0	36	0	0	0	1	0	1	0	17	5	0	873	0	0	4	402	3	0	0	0	0	0	5	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	101	0	0	0	0	5	0	1	0	0	1	1	197	0	2	0	0	0	0	0	0	111	0	1	0	13	47	0	0	0	39	0	0	143	0	0	0	112	0	0	20	0	3	0	0	12	7	0	28	0	0
"Feature17"	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
"Feature18"	0	3	0	13	0	0	0	70	11	0	0	27	0	1	0	0	0	0	2	0	0	106	0	0	0	0	1	0	12	0	0	0	0	2	0	0	0	0	0	0	7	7	0	0	0	0	24	4	0	0	0	0	133	4	0	0	0	0	0	2	0	208	5	1	16	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature19"	0	0	8	332	4549	1084	320	1077	334	0	0	0	81810	0	183	0	0	95	248	53	676	11957	12385	57	119	0	2368	29	33	0	131	162	5322	121493	151	40	0	84587	6270	218	240	9	1955	14764	0	0	320	5080	4689	6650	9	0	37764	46406	501	139	7610	0	2209	0	1242	0	0	0	315152	20	0	2	0	542	0	22	337	1589	13215	54702	0	40921	1363	792	347	0	3330	0	238	14855	3677	3434	0	269	1	1284	81	12772	0	3349	0	342	0	2359
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	10624	0	1746	11	0	0	0	9	100	0	1	532	0	19	0	0	613	5	1550	340	0	33	5	16	234	0	737	298	6	2	18	0	2	0	0	0	17	0	1	14	8	0	0	0	1	5	341	0	39	0	3	438	85	1714	0	0	1	77	0	8	0	0	0	1613	1	0	0	0	23	27	21	0	590	0	850	0	182	17	916	1	0	224	14	207	4	589	0	47912	49	0	4	0	1044	69	1170	40	0	100	3
"Feature23"	210	0	0	0	30	0	0	0	52	0	0	124	79	0	0	0	0	0	0	0	0	0	0	0	0	4	122	0	0	0	0	0	0	7	0	0	0	109	0	0	1406	4	57	0	23	0	0	2	84	409	0	5	59	26	18	0	0	1	0	0	0	3559	114	0	353	0	0	0	4	0	36	0	0	9	0	897	0	0	6	55	0	0	263	0	26	0	40	0	1210	0	0	25	1	0	0	125	0	16	0	29
"Feature24"	591	475	0	1325	0	0	0	0	14064	0	0	3491	0	0	0	14	0	0	0	570	0	0	0	0	0	0	0	0	0	13	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	524	0	0	1	0	0	0	2	0	0	0	245	0	0	0	13	159	0	82	31	0	0	0	0	0	21	9	0	0	0	0	22	0	0	0	6585	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	221	16634	0	0	0	0	0	0	0	0	0	0	0	1486	0	0	3129	38504	0	0	0	4937	0	308	0	26507	0	0	0	0	2	473	38	0	4	0	0	0	0	0	0	9	0	0	0	0	5967	0	0	0	0	3524	0	77	0	0	0	0	551	0	0	0	0	1653	20	1	0	0	0	0	15971	0	99	8961	6	911	0	568	0	2	0	0	0	20	0	2055	0	0	0	0	0	0	2719	9740	16890	0	0	0
"Feature26"	850	23	0	0	0	1	0	34	0	0	0	5	66	0	7	0	6	2	1	0	0	0	0	0	0	0	0	0	0	16	1	0	0	0	0	0	0	0	11	2	0	1	0	0	1	0	0	0	0	0	0	0	0	96	79	0	0	0	11	0	0	250	3	0	0	0	0	0	19	0	0	0	0	20	7	14	0	8	0	12	0	0	0	3	0	0	5	0	0	0	0	5	0	0	0	99	41	1	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	29134	2192	7	5705	0	28	132613	45116	522	397	4	48377	133	145617	0	84	337	3	0	0	34	5955	0	3	2	5	0	8166	463	478	414	2	0	965	20	1	0	870	43	6009	1585	2324	1750	1	0	0	302	0	46	25705	0	0	119	245	0	1414	2	13	8816	9	98	2064	304	0	208	0	6	255	0	89	5488	0	23	2233	1	22333	174	0	243	56	0	2	15775	0	10	112	419	78	11059	11	9	106	1	5526	126	117	52	16145	0	75
"Feature29"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	238	12931	8031	1138	0	0	0	0	5765	588	1009	0	620	74271	715	29	862	812	7914	56303	0	101	0	31	3	0	0	886	0	682	4659	4548	0	0	360	4	0	0	14379	2113	0	0	544	13	25203	3	4934	252	77	0	97	0	0	0	5	1247	9	0	87	0	31	88	5575	0	0	0	26	0	28383	53	896	184	30	0	199	1747	2	2757	0	0	1115	55	0	26	0	116	45786	152083	0	16	0	0	0	14120	161	183	59	1186	29681	117651
"Feature31"	0	19	0	0	0	0	0	0	0	12	1	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	31	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	20	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	3
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	355	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	8	1	0	0	0	5	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature36"	0	0	0	0	0	0	65	0	0	0	0	0	0	0	1	28	0	4	0	0	2	17	1814	3	0	0	0	2	2	11	0	0	0	0	0	0	0	10	0	0	0	0	0	0	93	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	46	0	0	0	0	2	0	0	0	19	431	0	10	0	0	0	0	6	0	0	1	1	0	0	1	0	0	0	7	0	0	1	0	11	0
"Feature37"	0	671	0	0	0	0	11	0	0	748	0	0	0	0	0	0	0	11	83	384	0	0	0	2	0	0	0	0	0	80	0	0	0	0	0	2	0	290	0	1	0	1	0	0	0	0	0	0	63	146	0	31	0	0	0	0	0	0	0	0	0	0	0	3	0	0	7	0	0	0	0	3	0	0	0	37	0	5	0	1299	3	0	30	0	40405	0	27	3191	846	0	0	12	0	30	0	0	53	0	8	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	305	0	2	77	240	1	0	2368	0	506	147	0	25	1	0	0	0	0	0	123	0	0	0	219	8	41	0	0	0	0	0	2422	30	0	0	0	0	13	0	0	969	0	21522	0	0	0	0	21156	0	0	0	0	2719	0	113	0	95	0	0	13	0	470	26682	0	0	0	0	22	0	0	0	0	138	0	2411	0	41	0	0	0	271	0	0	0	0	0	4230	0	622	460	0	0	0	0	0	32659	0	0	10158	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	113	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0
"Feature43"	0	36	0	0	4	0	0	2	0	2	57	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	22	0	1	0	0	0	0	0	0	0	4	0	69	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	2	19	20	620	0	0	0	0	0	2	0	0	0	0	0
"Feature44"	37	0	2	0	0	2	73	0	1	34	0	27	45	0	6	0	0	0	3	0	0	37	0	0	0	0	14	1	0	0	2	0	0	0	0	0	0	0	290	15	6	0	0	0	7	0	0	0	2	123	0	0	20	2	0	0	0	0	13	0	0	0	0	0	0	0	0	0	8	0	40	1	0	0	1	0	0	0	4	3	0	0	0	0	0	0	0	0	1124	0	0	0	0	0	0	0	0	4	1	4
"Feature45"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	712	0	0	0	11	17	0	0	0	0	0	47	0	32	0	0	48	0	1	0	0	0	0	16	0	0	0	0	0	0	0	0	9	0	25	0	0	0	0	0	0	0	0	4	0	0	9	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	1	0	0	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	2	0	0	0	0	50	0	0	0	12
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	21	0	0	48	0	0	40	14	0	0	0	0	52	6	0	3	3	1	1	11	14	0	0	1	0	0	0	0	0	42	0	0	0	4	0	0	0	0	0	0	0	1	8	0	3	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	44	1	0	20	4	0	0	1	2	3	0	1	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	27	0	12	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	39	60	0	0	0	0	0	0	0	10	0	0	0	0	0	3	0	18	0	160	13	115	0	0	0	17	1	50	9	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	5	42	3	7	0	0	0	0	0	0	3	0	0	70	0	1	5	0	0	0	5	0	0	0	0	0	1	0	0	4	41	1099	0	0	0	0	0	0	0	0	11	0	18
"Feature52"	0	76812	3	0	0	171	0	457	22	18669	2901	0	373	53	2	0	0	8389	0	89	0	0	4462	14876	0	0	0	222	238	165	0	5	0	613	87	6	0	178	1635	53	0	14	472	0	54	0	0	4	6	3589	0	59631	279	80	42	71	1	0	87	0	88	0	0	18388	383	6	7	0	143	37	0	0	2044	0	0	0	5718	22	0	18248	0	0	8918	132432	0	480	66	5800	2283	37	4777	9413	38	2453	5531	57	0	0	6	17
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	36	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	4	0	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	112	15	0	0	25	3	15	0	0	0	0	0	1	0	0	0	0	0	200	672	0	0	0	0	0	2	0	3	0	0	1	0	0	0	54	0	0	1	0	43	0	0	0	0	0	1	19	0	0	0	19	9	3	0	0	10	0	0	43	2	0	24	0	0	0	0	0	0	3	0	1	0	12	0	4	0	4	0	0	9	8	1	0	13	0	0	3	0	25	0	0	0	2	10	0	0	0
"Feature59"	216	174	11	1053	0	0	0	0	142	0	155	0	151	0	0	14	0	8	31	0	168	287	0	5	1	0	0	83	128	151	3	0	0	0	2	0	0	34	0	0	160	56	0	0	0	1	23	46	150	2126	6	4	1139	0	0	71	4	0	0	14	5	0	31	0	0	17	0	0	313	5	368	13	9	28	19	6344	0	12	0	0	0	1	3048	91	64	67	0	204	0	0	2	10	0	531	0	0	0	48	10	134
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
