"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	1	0	0	0	0	0	46	0	0	48	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	71	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	14	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	12	0	0	0	1	0	13	0	0	0	0	0	0	338	86	0
"Feature31"	0	0	19	1	0	0	15	99	16	0	0	432	0	21	0	0	6	135	0	0	0	0	7	0	0	43	0	66	6	2	0	1392	0	8	41	20	84	0	51	58	1	0	14	0	355	234	0	0	62	2	7	0	0	0	40	0	10	1	0	0	26	0	281	11	94	0	77	108	450	0	0	126	3	0	27	0	0	81	7	5	9	0	0	78	0	43	0	0	143	48	4	47	0	38	0	1	17	2	27	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	9	6	0
"Feature33"	0	37	0	0	0	0	0	0	9	0	3	690	14	19	144	21	19	6	1	20	0	44	73	28	11	0	0	24	0	0	13	0	4	0	0	475	0	0	1309	4	10	297	45	0	17	0	1272	0	0	1	0	0	59	164	0	5	0	3	0	0	0	0	0	0	0	50	0	63	58	0	0	0	2664	71	0	82	285	9	10	0	17	0	0	0	12	8	11	56	144	0	104	11	201	5	8	161	1	29	2	0
"Feature34"	0	0	0	0	0	171	0	0	0	0	41	0	0	0	0	346	107	0	273	0	1092	0	0	0	64	0	0	0	0	61	5	0	0	0	5	0	0	0	0	0	6508	0	0	0	0	176413	0	0	0	0	0	378	1940	97	17228	0	174	0	0	0	1312	0	0	2235	0	0	0	0	0	74	8	0	0	0	0	0	0	0	34	0	0	0	0	0	0	38	36453	0	0	0	0	0	5604	0	0	0	0	0	0	23
"Feature35"	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	11	0	0	0	9	0	1	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature37"	0	0	12	0	0	0	0	12	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2252	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	469	0	206	0	0	0	0	0	0	0	0	0	0	0	0	1262	0	0	0	0	0	0	0	153	0	0	0	0	0	0	53	0	0	0	0	0
"Feature39"	8	27	47	8	155	11	3	0	451	0	0	463	1074	6205	7077	22	335	678	1133	0	110	559	1118	0	37	11	352	1312	13	6	101	4521	1	7	15	280	572	17	46	0	631	310	0	0	671	610	38	335	13	37	0	10	19	0	2	94	0	1	14	64	970	12	3747	0	1251	626	47	65	565	0	32	0	0	74	3	10	82	3284	31	766	0	8	844	293	301	43	22	19	21	251	21	53	347	15	64	187	132	0	0	22
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	5	0	19	0	46	0	66	8	948	6	0	195	6	0	4811	25	16	0	0	0	0	0	0	9	2	2	0	7	0	5	0	12	0	0	0	2	16	0	0	0	0	195	19	0	0	0	2309	0	12	0	0	0	7	0	17	14	0	0	10	0	0	14	81	0	33	6	9	581	0	0	14	0	0	0	3	15	1150	0	0	36	0	12	0	9657	1106	11	54	71	0	0	92	0	0	0	3	1	279	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	154	0	0	0	0	0	929	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	768	0
"Feature45"	2	1254	1	0	1	13	524	45	0	1	12	11927	0	0	94	269	10	1	0	120	0	26	0	0	0	0	0	23	81	4	8	33	0	0	0	0	0	0	982	1	35	0	0	0	95	145	0	89	194	107	0	0	31	0	1	0	1	8	0	0	17	102	157	1	19	112	0	2	229	4	50	0	0	22	0	0	0	216	0	197	2	55	12	0	0	34	0	59	12	30	0	266	15	0	5	48	201	0	12	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0
"Feature48"	0	8	0	0	0	6	51	0	0	0	0	0	5	63	264	0	4	0	0	0	0	0	0	51	0	0	5	0	0	0	1	0	0	0	0	38	0	0	2350	0	1	13	1	3	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	10	0	0	4	11	295	30	0	0	0	0	6	0	0	0	0	15	0	0	0	0	0	0	0	6	9	19	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	190	51668	16148	3460	6	0	0	3424	0	24	1117	3400	0	0	0	0	6869	49783	172	4728	0	0	415	15092	124	0	8333	7782	0	326	0	701	0	0	421	3392	0	28601	0	4580	1172	33	0	0	2114	16	0	10	65934	11032	448	0	10205	0	13632	0	3	1	0	0	0	21122	0	1040	41	0	0	85	149	0	0	0	1007	0	29694	59028	0	15	0	5	2	5126	432	0	1	7	124	0	0	0	0	3	35	0	8174	7793	0	0	23759
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9614	5605	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	3474	0	0	0	0	0	1231	0	5201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2468	0	0	0	0	0	5511	0	0	0	0	0	0	0	0	0	426	0	0	0	0	0	1121	0	0	0	218	816	0	0	0	0	0	0	0	0	0	0	0	10486	0	0	0	0	0	0	0	0	0	0	0	0	3259	0	0	0	0	0	0	0	3389	0	0	0	2623	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	1	0	153	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	134	0	0	0	8	0	0	0
"Feature54"	0	0	0	0	8	44	56	0	0	0	0	102	0	0	0	168	0	0	0	623	11	0	0	0	0	0	0	19	2	0	10	0	0	0	0	2	0	0	110	3	62	0	0	0	77	0	0	9	0	4	0	3	5	0	2	0	0	0	0	0	1	0	0	2	44	27	0	0	0	0	9	0	3	0	0	0	0	642	0	60	0	0	186	0	3	10	0	0	0	20	0	19	31	0	11	0	0	0	0	0
"Feature55"	0	0	0	0	0	1	0	0	0	6	5	375	0	21	0	6	0	83	0	8	0	0	0	0	0	3	0	0	2	0	30	0	0	0	25	1	0	0	0	0	0	262	6	5	0	0	0	261	65	0	10	0	13	0	0	13	0	0	0	0	0	2	16	0	0	0	5	0	0	0	946	0	0	0	0	0	0	0	0	0	0	0	7	46	0	36	0	0	0	0	0	5	16	2	0	0	213	2	0	0
"Feature56"	0	0	0	0	1	0	0	0	0	0	0	0	26	0	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	162	0	0	0	0	158	0	0	0	0	16	1	0	0	0	22	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	672	15	0	0	0	0	88	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	2	0	0	0	0	0	2	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	6
"Feature58"	0	0	220	0	0	0	0	0	0	0	0	0	1025	6057	54296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	1439	0	11133	1623	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	15790	0	1372	0	0	7	0	0	0	0	0	0	0	0	0	0	14143	0	0	0	0	0	9	14128	0	337	0	0	0	0	459	5	0	0	60	0	0	819	0	0	0	0	0	0	6357	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	2773	0	0	0	0	0	0	0	0	5367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6331	509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17303	0	0	0	0	0	0	0	7152	0	0	0	0
