"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	59	23	67	3	263	0	14	0	13	4	4	9	1	0	2	25	25	7	43	3	5	102	0	51	24	4	39	14	0	15	32	20	0	0	37	3	0	30	0	45	0	84	0	1	0	12	50	9	0	2	0	204	217	0	19	26	57	84	84	43	81	2	0	18	2	0	70	119	42	3	1	0	6	0	23	2	22	33	16	3	4	5	0	182	81	139	3	22	14	0	5	4	1	14	0	5	10	0	26	79
"Feature12"	0	34	0	0	12	4	8	3	10	0	2	0	1	0	1	95	0	0	30	0	0	0	1	0	0	0	220	0	0	58	0	0	21	8	0	2	18	240	0	17	121	0	0	1	0	2	0	51	0	0	7	0	44	12	1	6	62	5	24	0	0	17	58	0	3	8	6	19	0	7	0	0	0	2	26	0	0	0	0	0	7	3	76	24	15	0	7	2	9	0	0	3	10	9	1	0	0	27	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2554	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	6	0	1	32	3	0	0	0	6	9	0	6	0	0	44	2	205	0	0	53	21	0	38	0	0	32	10	3	0	681	0	14	0	0	6	642	3	0	0	76	0	0	0	12	1	252	0	15	3	0	0	14	101	4	0	0	0	0	0	0	54	26	59	9	4	538	63	0	25	0	1	7	0	3	0	0	0	0	0	4	0	4	0	0	68	0	7	0	6844	5	0	0	1	2	0	10	0	0	67
"Feature16"	0	4	12	0	5	0	12	0	0	0	0	0	0	0	0	14	0	0	0	0	0	14	4	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	24	14	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	48	14	4	13	0	0	0	5	0	0	0	3	0	0	0	0	0	0	3	0	0	0	15	2	0	0	0	0	7	6	0	0	33	0	0	0	0	0	0	0	25	0	7
"Feature17"	0	0	0	0	0	57835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	5	0	27	1	0	0	0	1	14	0	0	0	0	0	0	4	0	0	0	1	0	12	0	0	1	0	13	0	0	0	6	0	0	2	1	0	10	5	3	1	0	0	0	3	0	0	34	5	0	0	0	1	0	17	3	0	5	1	7	1	0	0	24	19	0	0	0	4	33	0	3	0	0	0	0	2	19	0	5	0	0	0	41	18	0	0	0	0	0	14	0	6	0	0	0	1	3	1	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	29	1	29	0	0	60	788	0	62	1049	614	0	0	0	0	0	0	1470	904	0	0	9	5	0	87	279	40	9915	62	263	16	0	5393	0	2	0	270	1	8780	0	1409	395	986	0	0	6	215	0	1684	12	107	0	74	5557	0	4511	346	271	11489	0	12040	1750	766	182	12483	5	1085	5233	3	99	34	1109	5412	0	510	372	13	2266	0	0	0	297	0	202	272	1455	459	0	15005	0	189	8	97	370	0	37	423	123	2291	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	3	0	69	0	0	0	6	0	0	0	4	0	0	0	0	0	0	0	32	0	24	0	0	0	2	0	0	0	0	6	0	0	4	0	8	15	0	0	8	33	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	28	3	0	0	0	0	0	0	0	0	0	0	0	16	0	10	0	0	0	0	4	0	0	0
"Feature25"	252	0	0	1	20	0	9	0	10	12	0	0	1	0	6	11	1	5	35	0	0	12	0	0	0	0	24	59	0	6	0	0	3	0	3	0	0	12	38	25	11	155	23	2	0	0	631	0	8	0	17	236	134	5	1	1	0	0	0	0	37	12	0	4	0	20	37	28	55	2	3	0	0	0	0	0	119	10	18	5	9	4	12	20	91	0	0	7	14	0	5	1	1	0	0	0	0	0	0	0
"Feature26"	4	0	0	0	12	0	0	0	0	0	0	0	0	0	0	18	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	22	0	4	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	7	0	4	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356	0	0	0	0	0	0	0	0	0	0	0	0	0	930	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	0	0	10	0	0	0	0	0	40	0
"Feature31"	0	0	10	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	10	0	7	0	0	5	0	0	0	0	0	0	0	0	0	30	0	0	0	0	7	0	71	0	0	0	0	0	0	0	0	0	2	0	16	0	0	0	0	6	0	0	0	0	0	14	0	0	3	4	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0
"Feature32"	0	332	1152	103	8768	0	52	0	0	0	0	163	116	1	0	0	0	408	318	0	208	0	34	1528	0	59	5134	0	0	130	0	0	0	257	0	0	0	0	0	0	0	0	30	0	13	0	0	0	134	0	0	1136	6514	5343	0	0	0	223	0	0	732	0	1867	2119	136	0	0	309	0	0	0	0	0	82	322	885	0	0	7592	134	0	0	160	0	0	0	140	0	0	0	618	0	78	55	37	0	0	0	152	0
"Feature33"	2	0	6	1	5	0	1	0	7	7	0	4	0	0	0	39	0	8	263	0	0	7	0	21	9	11	100	0	9	30	18	0	33	0	38	0	0	5	104	0	0	1	16	0	0	0	19	0	0	0	0	0	31	0	9	1	0	36	113	0	0	8	4	0	0	0	0	0	3	0	0	0	3	0	5	12	16	0	4	0	0	25	0	0	0	0	2	0	0	0	0	0	0	0	3	0	11	19	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	10837	187037	4724	89	106	11	73	153	0	33159	0	570	617	18	1066	0	17925	2112	1487	227	332	4244	1391	127045	2399	315	82	2273	44645	5870	393	14542	84	320	3489	31441	4503	3225	418	10148	3950	7375	672	15	0	1311	3833	8158	871	507	72	2952	21821	369	7964	3569	5840	382	41513	11552	53510	1265	177	19146	2978	1969	123812	101995	17	6135	5794	274	15927	306	2204	31549	27431	3230	7263	29457	64	22885	1230	1939	27087	3199	7095	7686	777	4402	497	853	707	4327	7353	13699	28884	77152	29602	40464
"Feature38"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	38	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	14	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	15824	1817	0	0	544	0	0	1672	189	40	1131	170	0	65	54174	2675	0	1756	0	0	31300	5892	62	491	0	66	7242	72	15	0	0	0	0	834	14383	246	5456	1974	3697	0	2184	11	37040	0	1	2394	16166	366	10	0	41	13330	2629	0	54	16272	8057	576	2	4823	5287	114	35008	730	0	9	0	149	0	46	214	0	0	46	1454	0	0	2366	15	84	829	510	0	0	10377	55558	0	5014	0	4149	0	40079	0	0	2	240	0	1204	1005	182
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	571	0	37	0	0	0	0	0	0	0	0	0	1	5	1	1	0	3	2	0	1	6	0	4	0	0	0	0	16	0	0	0	0	0	0	3	1	49	0	0	83	0	0	0	0	1	0	0	2	6	13	0	0	6	2	0	0	0	0	19	6	0	0	0	0	5	0	0	41	0	6	0	0	4	0	0	1	1	0	11	0	0	0	185	27	5	337	244	0	1	13	0	4	26	0	96	0	16
"Feature44"	0	350	3157	0	0	0	0	0	1394	0	0	0	218	8	0	0	0	0	0	39	519	0	0	280	0	0	103961	0	0	0	2441	0	0	0	0	8	1633	0	0	0	0	0	1084	233	0	4058	0	581	0	0	2243	3215	0	0	0	0	0	0	1406	0	0	0	2396	0	276	54	296	0	0	0	0	0	0	0	0	0	0	0	0	3273	0	302	0	0	0	0	89	89	0	0	406	0	0	0	0	0	686	0	0	0
"Feature45"	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	2	2	3	0	0	1	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	2	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	69	56	73	7	0	8	127	0	17	39	29	108	13	2	0	4659	114	23	260	26	348	2890	34	2551	114	166	3407	26	40	271	391	28	117	371	484	68	1292	36	19	789	1072	320	442	59	4	0	284	198	41	5	110	100	761	32	145	92	1517	390	81	0	40	0	78	100	26	7	19	1157	11	27	4	53	33	0	51	176	2969	180	1347	16	101	55	279	278	334	0	44	5	2727	553	222	139	61	4	20	76	438	486	69	226
"Feature47"	0	0	0	4	3	0	11	0	2	2	16	14	0	1	0	0	2	17	0	0	0	0	0	21	10	0	29	0	7	0	0	2	4	0	50	1	0	0	0	0	0	0	12	0	2	0	33	1	0	0	0	0	115	0	12	21	154	47	0	19	0	7	0	0	12	0	131	0	0	1	0	3	1	1	0	0	68	17	6	3	9	21	0	37	0	4067	0	0	0	0	0	3	8	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1633	0	0	0	0	0	0	0	0	708	0	0	0	0	0	0	0	0	0	0	0	0	7668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3397	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	257	0	0	4	0	0	0	0	0	0	10	0	5	0	0	70	0	0	0	71	0	0	74	0	0	0	0	3	0	19	24	0	0	0	149	0	60	0	0	8	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	20	0	0	0	0	0	2	72	37	207	0	206	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	66	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	21	18	0	0	0	0	0	0	0	0	0	0	193	0	9	0	90	44	0	0	0	0	8	0	0	0	0	826	28	0	0	470	124	0	0	3	0	19	0	0	0	0	1630	135	0	0	109	0	0	0	50	0	0	0	0	0	0	0	0	45	24	0	0	0	0	0	0	0	0	40	2	143	0	0	0	0	0	6	0	0	17	23	0	1	0	0	0	0	172	0
"Feature53"	156	5	57	5	204	2	0	1	22	0	0	135	0	0	27	0	0	0	0	2	0	112	1	6	335	51	22	0	0	0	8	3	0	1	41	0	0	14	0	1786	22	0	3	17	7	0	49	12	0	0	51	48	0	0	4	0	64	0	0	63	0	0	0	790	0	4	0	5	23	2	1	0	0	0	172	17	508	3	170	0	0	76	43	627	13	0	0	13	0	47	0	54	0	5	2	23	0	213	0	0
"Feature54"	0	0	3637	10	8249	0	17440	11	0	13	0	2	0	0	0	0	0	0	0	0	905	0	0	0	0	0	0	0	359	0	144	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1738	18000	63920	46657	0	1122	0	0	0	0	0	0	0	0	0	0	1621	0	58	0	4155	0	0	0	0	0	0	206	0	0	8143	0	33	203	0	0	0	0	0	0	0	0	0	0	0	0	226	3243	0	44375	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	23	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	9	0	0	0	26	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	20
"Feature57"	235	0	9808	0	582	1096	323	278	3678	445	103002	17358	11842	250	143	0	15112	57850	1954	7504	3636	0	10645	0	0	0	5136	3824	872	15418	41705	2677	354	361	129	0	3523	1173	21028	1687	399	13058	12	0	0	4728	219	31	61	1240	0	814	284718	94192	388	73	314	9237	283	0	4341	986	5963	4014	8299	9	2031	70727	320	12396	324	868	5507	637	0	27	0	313	75	8	1220	0	4855	9095	13505	284	653	175	138	18691	4417	334	61	30	1797	0	3714	321	6969	50068
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
