"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	1722	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	73	0	0	0	3	0	0	0	591	0	0	0	0	0	0	0	346	4	0	0	0	82	4	0	0	0	0	0	4723	0	3	0	0	0	0	0	0	0	0	0	0	3	22	0	55	0	0	0	0	0	1	0	0	0	0	515	0	0	0	0	0	0	0	0	0	0	343	0	0	0	0	0	0	8186	0	28754	0	0	400	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	1	93	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	0	0	25	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	1	0	12	10	102	77	0	0	0	0	17	18	0	11	31	122	7	46	17	0	144	0	60087	15156	0	0	15	95	0	58	24	307	2	293	0	164	85	0	0	0	10	14	0	977	3375	22	145	0	38	27	0	0	221	138	0	0	0	0	94	30	16	10	0	669	0	0	16	271	1507	23624	0	1471	0	1	0	273	8	179	1	3131	11	5943	9	3	36	0	2243	3	406	133	15	539	1716	0	0	2242	2182	4	0	1652
"Feature17"	0	0	6034	987	411	0	2	2	10	0	53	0	0	0	221	0	120	174	46	320	103	431	0	408	1	0	1	5	151	0	388	158	7	660	84	0	37	0	0	53	80	0	0	3	0	53	660	0	0	1032	11	0	0	0	49	0	0	397	0	8	4	56	8008	10	9	1619	178	686	1	0	0	468	0	43	591	0	400	121	4	0	1847	0	117	0	7267	8	42	0	175	0	0	25	0	0	179	0	1	0	0	2577
"Feature18"	2	0	85	89	27	754	1	26	5	1	9	123	8	188	1	3	2	0	77	3	0	35	31	13	0	60	25	0	0	97	5	24	0	0	11	18	241	0	2	25	1	0	350	3	0	0	246	0	8	4	144	0	0	21	2	0	1	5	0	12	13	0	63	0	11	9	79	0	504	36	0	9	0	12	89	206	35	5	0	0	13	21	84	0	18	33	6	116	7	23	17	5	19	0	8	0	1	4	0	46
"Feature19"	0	0	0	0	373	0	0	19	0	0	0	17	0	196	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	49	23	0	0	87	0	0	0	0	0	51	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3335	0	0	0	0	0	0	0	0	0	0	288	75	57	0	0	0	0	0	0	35	0	0	0	0
"Feature20"	22	19	76	551	0	386	0	28	207	0	61	1357	322	0	0	0	0	35	108	0	0	19	0	0	0	336	0	1826	383	221	46	111	0	385	4457	48	91	1	0	33	43	0	865	0	0	4	0	0	0	0	75	0	0	318	0	10	5	105	12	12	98	6	402	635	38	0	0	2142	3426	0	338	321	37	0	76	194	0	0	33	2480	0	1100	1106	9	76	913	0	117	78	2040	0	6	26068	2	4	2	33	0	92	88
"Feature21"	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	19	0	131	0	0	0	0	0	3	0	17	9	4	0	0	2	0	0	0	18	1	0	5	5	24	4	3	1	0	6	0	16	2	2	1	1	0	0	0	0	1	29	0	110	0	7	0	0	1	2	28	0	2	0	0	1	16	0	0	0	0	2	18	1	20	0	77	1	0	0	4	0	8	48	3	0	0	64	61	0	0	1	9	8	56	15	110	0	2	0	0	0	0	0	1	5	5
"Feature27"	192	4	1077	822	0	268	0	7	5	0	10	23	28019	16	17	29	3	44	1273	20	172	6	9345	79	21	130	59	389	1811	370	69	63	99	51	204	406	505	2	25	130	0	224	41	105	24	64	6453	1	118	179	623	0	42	263	3	10	4	33	38	1018	59	8	28	136	9	26	40	5123	36	119	59	146	0	12	26	19907	148	2239	1	339	407	631	124	2	36	170	38	766	63	1168	169	119	186	23	7	4	51	7	46	53
"Feature28"	385	15	3992	48110	2880	30745	22	10407	7	3	191	908	37	2791	24	392	0	424	103	13078	77	24964	3567	2402	71584	10549	507	3967	96	0	9096	54	160	52	1132	2973	0	21	1771	3	1	1881	128	6	525	467	0	964	26486	10313	108	624	733	0	85	181	4	1368	642	0	0	20580	32995	1249	0	39350	123	0	21	47	12	535	35	0	836	754	27099	55303	35	589	38463	1742	14	12	48	53	1775	370	5028	5392	0	150	3885	2	1067	0	151	13	84	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	92	0	24	0	794	0	0	466	0	35	18	146	890	4488	2	118	348	0	3	0	0	0	0	0	2654	704	0	0	0	0	0	12	9	6074	0	2201	5	0	0	0	0	64	0	48	0	0	646	5	0	702	171	0	0	0	57	71	352	18	9172	0	0	28	185	0	4590	191	0	894	0	132	0	0	0	18380	0	0	0	0	1707	0	1024	210	0	61657	143	0	0	0	74	235	8	825	0	0	17506	0	71	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	8	970	1586	0	1290	13	88	0	0	0	0	165	0	0	15511	57	0	29	4	0	0	0	2851	2718	0	0	63	0	0	22	15	0	31	12016	0	148	0	251	0	210	0	0	0	0	0	12374	0	0	106	0	2036	205	0	5	0	0	297	16	0	0	358	292	54	5	0	901	0	0	0	0	1181	0	5313	3381	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1487	0	0	0	37	0	44	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	33	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	115	0	0	0	0	0	0	0	0	0	0	0	4344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	4	0	526	704	0	22	0	0	0	0	89	115	4	8	0	73	0	36489	3	0	53	4189	0	7	0	4179	0	3090	0	232	0	13	0	6153	63794	0	3552	1911	43110	0	2927	0	6877	283169	47551	14148	53490	701	48	0	0	0	0	0	9697	84719	21	1	0	0	0	2920	0	25889	0	0	14376	0	0	35511	0	0	1664	284	3850	0	53	2	1806	0	0	212	2	0	0	0	1	22322	45	267	0	0	0	0	635	3	42	49732	118921
"Feature41"	2	0	35	120	16	152	0	293	0	0	61	2628	0	0	3	0	0	8	19	2	22	1	4	19	0	3	17	0	272	5	0	32	4510	55	1175	0	1938	0	3	7	7	10	4	10	36	12	31	0	51	30	0	0	0	0	19	3	0	5	111	56	35	4	847	11	2	294	12	629	0	3482	1	0	0	2	30	1129	0	106	9	845	25	815	0	5	120	0	196	288	34	52	57	11	106	23	14	0	6	1	2	12
"Feature42"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	17	25	0	0	32	918	0	9	7	0	0	3102	83	1	0	0	51	0	354	67	0	207	1263	345	0	362	14	34	84	1823	338	0	14	0	1553	124	7355	0	0	151	9	603	3382	7	18	16	475	0	228	56	39	204	72	3196	22	31	0	51	0	94	305	0	0	0	23	0	0	9577	29	0	1	104	6	62	158	754	2	1	0	3099	2	8571	4420	26	5	1	0	1124	36	5421	0	0	46	0	0	443	2	0	5	3
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	3120	0	0	0	0	0	10	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	171	0	0	0	762	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	6	0	24	18	2	545	0	3	0	1	4	14	8	88	6	29	0	3	38	3	13	0	453	188	0	9	5	13	21	7	3	2	18	22	61	0	168	0	1	1	0	0	0	8	43	534	2214	0	39	1	68	11	120	368	0	6	4	83	2	0	18	0	22	10	114	8	16	84	161	30	0	73	1	2	2	1157	9	11	0	426	27	737	78	0	8	0	55	80	32	76	17	7	319	1	5	3	2	28	0	27
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	32	110	172	17647	8373	442	8	77	8	45	16280	4759	92	10721	464	898	10176	113055	2179	1115	366992	402	73264	4166	1365	34	583	12892	58177	0	28726	37228	1041	353	0	536	6010	2	3535	67	5472	9167	0	498	5023	117	9793	425	85	118	637	6597	0	3123	3	15	59	764	28666	68	185	2841	2462	8889	532	0	71	918	42376	102	12237	1140	55	67	1601	73269	857	3700	6260	1564	4206	2089	108378	0	1402	20338	6446	2395	8471	90928	2857	38761	67577	188	24059	119	23	54666	75	15881
"Feature50"	262	3	257	48	17	15	1	88	0	7	5	54	24	0	81	0	22	1709	0	0	11	4107	636	946	1	4	548	359	10	12	53	630	60	403	346	1168	180	1	23	33	1	167	0	3	182	2	862	0	271	34	364	2	7	0	10	10	4	187	2	2496	21	0	43	2	0	15	1	6081	153	6120	9	2	582	0	14	1857	0	254	0	3606	0	878	38	0	13	57	67	10	1400	224	49	38	0	2	454	45	27	0	165	2244
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	105	4	16657	49763	0	256	0	0	41	2380	0	23	0	16843	0	20597	25892	4782	5109	164	1616	48	0	1785	1267	1285	21092	2973	967	1168	255	0	984	143	0	0	13736	0	0	482	86	0	52	0	0	3777	0	0	17	31	15693	39	1985	0	0	63	89	2765	118	2123	818	2863	8937	0	142	615	40	20603	2115	83	10	0	7	314	0	628	16659	8828	1	0	38	8342	26840	0	0	315	18418	2667	660	1895	0	832	8254	600	10556	1727	15555	205	0	0
"Feature54"	0	0	26	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	9	0	0	0	0	0	0	7	0	0	0	3	0	0	62	0	0	1	9	267	0	0	0	0	0	14	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	2	0	266	0	0	0	0	0	78	0	0	0	0	706	0	6	15	0	38	0	51	0	0	14	0	5	13	0	0	76	0	1019	14	0	4685	6	1	1744	0	0	4	0	0	28081	0	44	4	69	4725	925	613	0	0	103965	0	1828	4	0	0	132	6	0	0	0	202	4	26001	0	789	0	6	200	0	0	59	1776	1	5	0	0	7	400	0	0	0	0	896	0	0	0	0	54739	0	0	0	0	3	4	14024
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
