"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature25"	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	37	0	0	0	6	148	0	0	0	6	21	0	4	0	0	0	0	23	0	7	0	0	0	85	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	11	52	0	7	3	0	0	0	0	0	11	0	0	0	0	0	0	0	0	225	732	25	0	8	0	0	0
"Feature26"	0	61	1734	0	0	651	779	0	43	0	0	0	0	0	0	0	308	0	0	0	199	0	0	0	0	2943	0	0	0	0	0	0	0	0	0	0	65	0	0	25210	68	0	0	0	13	61	0	0	0	0	0	30996	0	0	0	0	0	0	691	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	2167	0	0	8242	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	1161	0	0	0	0	0	30	0	0	0	0	193	0	0	0	0	0	0	0	0	0	253	0	0	0	0	101	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33454	2	0	0	0	0	0	0	0	440	66
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	514	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936	0	0
"Feature29"	1089	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	5	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	7	0	0	0	10	0	0	5	0	0	0	0	0	0	0	0	1517	1533	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	54	0	0	9183	0	0	0	0	0	0	0	0	0	0	310	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	5	12	376	740	0	0	0	0	0	0	0	7	0	0	0	0	0	0	4366	0	0	2489	0	0	0	349	0	0	0	0	0	865	0	0	0	0	0	0	0	0	0	0	0	10990	0	0
"Feature32"	0	0	0	0	0	0	17964	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	9	0	0	0	60	0	0	0	0	0	0	0	11	12	17	0	0	0	0	0	0	0	0	0	0	0	37	0	6	0	2	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	33	0	0	0	0	0	2	0	0	0	0	0	279	17	0	0	0	0	0	0	0	0	0	111	0	0	0	0	18	0	0	0	0	0	34	0	0	0	0	0	10
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	9
"Feature38"	43	0	0	0	0	39	0	0	0	6	0	0	0	0	0	0	0	0	14	0	18	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	10	0	0	0	3	0	17	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature39"	0	1	0	19	0	23	0	0	0	0	0	0	28	0	0	0	8	0	0	0	0	0	0	2	0	0	2	0	0	0	5	0	0	0	0	0	0	0	0	0	12	2	0	11	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	199	435	17	9	0	0	0	0	0	5	1	0	0	0	0	0	2	0	11	50	225	0	0	0	0	123	0	0	0	0	0	0	0	0	260	0	26	0	13
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	4	0	0	0	0	0	0
"Feature42"	0	0	8	13	4171	0	60	68	0	8	0	0	0	0	0	0	0	52	23	0	20	0	0	0	0	0	0	0	6	0	0	0	0	85	0	0	0	0	0	0	0	959	0	0	0	13	0	0	0	0	302	1	0	17	2	0	3	127	0	7	0	0	6	50	0	5	128	0	16	2	67	0	0	6	0	14	0	36	72	0	247	115	67	0	88	0	0	0	0	567	0	8	148	0	4	455	0	0	0	0
"Feature43"	0	0	0	99	0	0	0	0	0	0	339	19476	0	354	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	3	0	0	0	104	0	0	0	0	0	0	45	0	0	16	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	0	0	69
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	32	0	0	0	0	0	1	0	0	0	0	0	0	0	18	9	0	0	2179	0	0	0	0	0	44	17	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0
"Feature45"	54949	0	751	1958	9911	1	0	0	1	540	0	0	7658	1566	0	0	0	0	7	1507	0	2615	7310	595	0	84	28828	776	0	13815	81	223	0	0	5188	3138	13	247	0	1962	21110	2328	66	957	504	50	109	0	3633	489	67244	15027	4096	6	15343	29744	61140	0	7728	20682	375	336	0	12486	5175	68	0	80440	4027	3424	17	0	367	22	4171	0	0	12271	91091	554	0	12	32391	3250	0	15450	57758	75	0	61459	25	0	0	345	4497	40	1568	583	0	2590
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	3804	0	0	46002	4114	0	6346	0	0	0	0	0	0	0	0	0	0	0	0	0	31170	0	0	0	0	0	0	0	29225	0	0	0	0	0	0	0	0	0	0	33925	0	0	0	0	0	1834	0	0	0	0	3301	0	10446	0	0	0	4212	39840	0	0	0	7261	1189	0	0	0	0	0	0	0	0	0	0	0	0	64196	0	0	21910	600	0	0	0	0	0	0	0	0
"Feature47"	30239	0	0	39298	0	0	63507	944	0	1051	0	2379	1725	0	0	234	5632	23151	276	6429	565	33	449	0	23872	0	287	0	2923	3286	400	1997	2501	0	2079	0	692	1329	0	43519	0	0	89	149	593	0	9559	0	2719	0	12876	0	0	0	71	2707	179	0	2585	0	0	0	0	102	48	9555	6016	59	6958	488	0	0	0	0	194	20380	66555	0	0	959	647	1539	1443	0	0	0	0	50	0	28940	809	117	8702	16959	498	10926	864	224	63507	9172
"Feature48"	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2773	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	30	0	0	0	0	17	0	0	0	0	0	88	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	8	23	0	0	0	28	0	0	0	0	0	51	0	0	0	2
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	4221	14	8	9788	19484	981	7151	654	10	89	3482	180	121	58154	8	90	11987	1811	21	29820	4426	995	566	2166	0	1936	0	466	482	769	303	84	650	100	50	650	7158	351	14	386	4435	17143	1186	0	2793	173	116	575	0	243	592	490	7822	0	3	147	656	727	111	0	708	929	380	77	0	7	9950	5	1409	12	1443	1358	159	154	963	2324	179	0	16393	8588	637	42	76	349	22235	252	2725	202	2293	1660	355	1	0	5180	1457	2670	64	13768	528	218
"Feature56"	117	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	270	0	0	47	9	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	7	0	523	0	8574	3	6134	0	0	5182	43	0	54	0	142	941	0	0	0	93	2605	73	725	2611	5662	0	285	0	52	0	924	0	17	32	0	144	1482	0	0	0	0	186	62	0	6481	1	22	0	1366	71	79	49	100	0	541	10903	39	0	287	3	128	58	11	83	3	17	19	111	0	27047	174	8451	72	709	782	119	219	0	267	63	0	0	7	3482	30	0	0	0	237	221	0	0	970	0	267	21	0	62	4737
