"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	435	2587	37178	1025	163	3	9429	0	10	6394	0	14873	3419	448	0	0	19278	0	29407	4349	7421	3913	0	71112	0	19	3779	8909	591	1643	106	1655	615	1467	678	35890	13575	10843	1294	13296	19838	11599	219	293	1705	0	17447	9931	33	19307	1530	685	317	1609	16076	28626	34	9776	6529	17	14	324	37759	160	32	0	138	881	446	5051	114	348	4435	1226	2694	1470	252	314	1476	335	93729	128	999	17861	2079	1138	0	949	1705	4783	0	829	8388	2321	5130	18912	6301	2901	1151	247
"Feature12"	0	0	0	0	0	0	0	2	0	0	0	654	0	0	33979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	4	0	2	5	1	5	0	0	0	0	2	1	0	8	0	28	3	0	3	4	0	2	1	0	0	0	5	0	0	3	2	0	15	0	0	11	23	1	0	3	0	0	0	1	15	5	13	1	0	0	1	1	1	13	6	0	31	119	7	0	0	16	1	0	0	0	6	1	3	0	1	1	11	3	0	5	2	11	0	1	10	11	1	1	1	0	0	0	384	13	2	11	0	24	0	12	3	2	3
"Feature15"	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	27	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	158	0	0	0	0	2	0	0	0	0	1	0	24	0	0	0	6	0	0	0	4	5	0	0	0	0	0	0	1	0	1	115	2	0	5	0	0	0	2	5	186	120	9	0	0	0	42	0	9	7344	0	0	0	0	0	0	0	9	0	0	0	0	1	0	22	96	0	0	0	0	0	2	18	20	0	4	6	11	22	0	3	0	0	5	0	0	146	0	0	2	1	0	0	31	13	3	2	0	6	4
"Feature18"	0	0	0	0	0	0	4	0	0	0	47	0	0	0	0	175	0	0	0	0	0	0	1	0	0	0	0	54	328	12	369	0	0	0	3	28	16	0	22	0	0	30	0	0	0	0	0	0	279	0	0	1137	48	0	0	0	0	0	0	0	0	397	0	0	0	0	0	26	21	0	0	25	0	24	68	4	0	0	280	0	173	0	0	0	0	994	7	4	0	0	0	71	0	0	555	660	0	0	0	375
"Feature19"	0	912	0	1945	0	1874	0	15530	14403	0	0	26456	760	0	0	134	0	90	0	306	0	0	25707	4724	24039	15436	448	1242	108612	0	0	0	0	0	1946	1	0	0	2	0	0	24884	0	0	0	0	214	0	1366	2386	0	0	0	0	0	0	0	0	440	5	41361	1287	0	17595	8	0	5227	0	0	67	4600	0	0	14	10767	15	0	0	117338	0	0	3137	0	0	0	0	0	0	0	8202	0	0	38383	49	103	0	5073	0	59	24799
"Feature20"	62381	1581	872	15947	160	117	147	19	4	3362	32430	2477	272	23267	52	1717	65340	458	107	35	5467	315	1283	1255	38	0	14	662	369	1295	3191	157	1618	11817	789	3881	951	950	141	58	3924	4626	3716	11231	1392	19360	2008	285	41	20	770	1493	3567	8319	1866	800	196	254	28697	1757	2	3988	4592	8	424	4140	658	287	66312	417	10196	123	1955	17475	3843	7179	46	22618	20117	132	4695	661	1379	10636	1249	8065	54	1322	9953	7630	63603	6718	13729	44293	87	2299	1204	26	283	121
"Feature21"	395	1201	47	0	4345	47011	82	4	0	0	902	1604	0	3339	9746	13196	628809	173	7129	2679	818	0	44392	0	0	119	1095	408	599	1199	0	428	152	0	559	0	1618	3828	1013	1546	4970	27349	80484	3373	0	49041	2051	614	391	70	3276	1215	0	1197	1431	0	26	0	23	0	4	0	351	0	756	283	247	2616	696	7013	0	0	3131	3139	2560	2390	0	8666	9715	544	0	0	0	0	121	45072	0	0	1873	0	303	0	0	0	19829	113	13720	3698	10325	4293
"Feature22"	0	0	0	0	0	3290	0	1	0	0	0	0	5	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	5398	0	1	0	0	1210	0	0	0	2	0	0	2661	1997	0	0	0	0	0	3	25	620	0	0	0	227	0	0	258	0	0	0	0	0	22	0	0	57	3050	12	3	0	1563	0	0	0	4615	19087	0	0	0	0	0	17737	57	0	0	63	0	0	0	0	0	0	0	0	159	3892	0	0	26
"Feature23"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	1	1	0	1	0	2	0	0	1	0	0	0	63	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	7	0	0	0	0	0	0	0	10	0	0	5	4	0	0	0	0	0	0	0	3	0	0	0	12	0	0	0	0	4	0	0	17	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	6	3	0	0	1	0	4
"Feature27"	7	0	0	0	0	0	25	0	0	0	0	2	0	17	40	0	0	54	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	17	0	7	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	194	0	0	0	0	0	0	31	0	0	0	3	0	15	0	0	0
"Feature28"	0	0	0	0	0	2	0	0	0	1	0	0	0	174	0	0	34	0	0	0	0	0	1	0	0	0	0	0	0	0	70	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	0	2	3	0	0	2	361	0	18	0	0	0	0	3	0	0	0	0	0	20	0	0	0	0	233	0	0	3	78	4	0	0	0	288	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0
"Feature29"	29	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	314	0	0	0	0	0	0	0	14569	0	0	0	0	0	0	0	0	0	0	0	27	0	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	3	0	0	0	0	0	0	210	0	0	0	703	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	36	1	0	0	0	1	0	2	227	0	0	0	0	915	0	64	0	0	0	156	0	1	48	5	631	0	0	0	70	0	0	0	0	0	0	0	0	0	577	0	0	0	0	1	9	11	40	0	0	0	0	0	5	85	0	0	0	0	22	0	0	0	0	0	0	17	0	0	84	36	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	59	220	0	1	0	5	145	9	0	0	3	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	50	0	0	478	232	0	0	109	0	19	0	89	316	0	470	13	0	0	0	49	0	34	0	228	0	49	0	0	7	0	0	3	0	0	1694	57	0	22	0	0	0	477	2696	552	20	0	28	0	273	78	12	4220	276	0	42	0	22	0	334	573	0	10
"Feature39"	59	0	537	0	0	0	2354	0	0	256	0	9560	0	0	2747	0	0	3084	0	0	1669	0	460	825	0	0	0	4	0	0	21	11	0	3962	0	527	21	0	0	1141	0	0	0	0	63	0	1127	0	0	0	42440	18	485	0	0	14055	0	17946	541	0	3	0	5676	0	0	32	4	0	60	0	0	745	4376	70	704	133	0	0	4521	44	321	231	0	0	0	0	0	0	11	7671	4566	0	1	0	0	2	648	29	183	43
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	25	0
"Feature41"	0	3015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	51	0	1	0	20	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	684	0	0	0	336	0	0	1	0	0	0	0	0	33	0	0	0	1	0	0	0	0	0	97	0	0	0	4	0	0	43	0	0	0	10	5	0	0	0	0	23	0	0	0	0	0	0	56	0	58	0	0	0	0	0	75	0	1545	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature45"	4	3	4	4	0	0	2	0	0	0	0	0	0	11	1	0	0	0	0	0	0	11	0	0	0	0	0	0	0	11	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	137	0	0	0	7	0	0	0	0	0	5	0	2	0	3	0	0	7	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature49"	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	7	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13299	0	0	0	0	0	0	0	0	0	583	0	1153	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	6	0	0	0	0	7572	0	1946	6	0	0	0	0	39449	0	0	0	0	0	0	21	3	0	0	0	13295	0	0	7133	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	5382	624	0	216	0
"Feature55"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	3	0	0	0	0	0
"Feature56"	4	755	0	0	0	2	0	0	0	110	0	46	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	26	0	0	0	0	3	123	0	0	0	4	0	0	0	0	0	0	0	0	2986	0	0	8	0	0	1307	3495	12	0	156	10	0	0	0	1	0	0	0	0	0	4511	1	0	0	12	0	5	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	78	0	309	0	0	0	0	0	0
"Feature57"	37	0	124	0	0	0	0	1	0	0	0	78	0	0	1253	0	0	0	0	3	551	0	13	0	4	0	1	0	426	5	0	0	0	191	0	0	40	45	0	0	0	5	0	0	0	0	0	28	2	0	0	0	316	3385	119	0	0	0	0	0	0	0	7	0	47	0	0	21	0	6	0	0	0	0	0	0	0	8	0	0	0	0	47	0	1	0	6	0	21	0	1731	0	45	12	0	0	16	227	54	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
