"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	98	0	501	0	85	0	0	10357	0	0	0	0	634	0	0	123	22	87	37	1001	0	0	0	66	0	0	77	0	0	96	1	0	0	0	0	0	590	0	0	0	1001	176	0	0	0	0	37	0	0	0	0	421	1117	3253	7466	0	0	0	0	0	18	715	0	70	0	0	0	369	5	339	0	0	0	0	130	0	0	0	0	24	0	0	0	0	0	0	38	0	631	0	3268	0	294	0	0	0	0	0	334	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2715
"Feature41"	0	9	0	0	43	5	13	173	0	2	0	0	111	0	46	0	0	6	13	268	0	17	76	33	0	153	0	0	1	37	11	1	1	0	0	0	0	1371	10	0	4	0	0	1	1	0	18	235	0	47	12	64	0	48	0	15	0	0	0	0	0	5	0	0	3	0	0	33	8	0	19	0	10	0	1	9	4	0	0	0	0	10	0	4	3	0	40	0	1	0	0	0	0	8	0	2	100	0	107	0
"Feature42"	0	12	0	0	0	0	0	0	5	108	0	0	3	0	196	0	0	0	0	4307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	2081	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1014	0	0	0	214	0	0	5	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature44"	0	26669	16118	3441	0	167	23170	0	455	2551	40	489	3617	57	0	0	0	48	2402	0	15990	24073	461	176	70350	1404	0	3384	14762	899	1103	25262	2475	33526	1477	8379	0	866	18970	35	26974	12188	0	173	206	156	1214	48736	43367	633	0	0	3533	0	30	573	11	0	0	13533	0	1716	0	0	290	105	17283	2201	8024	2925	4876	24	2931	4783	1746	13022	941	66	51413	597	99	433	4823	721	19201	29846	0	33521	71	2491	0	21	0	7198	954	7394	147	59	0	10988
"Feature45"	969	0	4	1338	31	79	107	3806	2620	160	0	221	727	0	6577	202	0	48	25	1308	3076	32	0	0	56	83	764	182	92	0	6	0	3019	13	38	193	7808	7	340	1598	0	359	0	12	0	118	30	1968	8	54	3	0	0	324	32	33	2	319	5	0	9	0	10	0	28	94	0	192	1874	1	2027	24	677	1130	64	291	178	6	7	19	0	85	34	135	49	405	0	779	0	0	0	65	65	103	0	44	714	4	0	249
"Feature46"	0	0	0	5	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	8	11	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	82	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	64	0	0	0	0	0	3598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	5212	0	0	9434	0	0	0	0	0	0	0	0	0	0	1845	0	0	0	0	0	3444	0	0	0	0	0	0	197	0	2657	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151	0	0	135	891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	477	0	0	483	0	0	907	409	0	0	41	0	477	0	199	0	7729	0	0	0	483	618	0	936	0	3452	0	27488	0	733	99	341	0	0	18276	0	221	64	0	16951	0	0	0	25	28	0	0	239	440	0	13707	0	0	901	0	0	0	0	0	0	11465	1457	100	0	4189	158	0	9893	0	0	379	9801	1409	0	2	13211	0	95	0	560	0	0	38	16	7278	3186	264	0	0	0	8108	135	0	213	0	0	6225	0	510	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	3316	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	3725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	144	0
"Feature53"	0	0	0	0	0	0	1329	0	0	0	0	0	0	0	1506	0	0	303	0	1025	3023	0	0	0	0	0	0	0	0	456	0	0	554	457	0	0	722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	151	0	0	0	0	0	37	355	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	3	2	0	8	0	23	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	17	0	0	3	6	4	5	0	0	71	0	0	0	3	1	0	0	0	0	0	0	7	0	48	0	6	0	0	0	0	0	0	0	6	0	5	0	17	2	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	29	0	0	2	0	0	0	0	2	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6628	0	0	0	0	18720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	1272	2117	0	0	0	0	0	0	0	0	0	0	0	0	3838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	11	0	6	2	0	3	0	0	1	1	8	0	3	0	0	0	0	0	446	6	0	0	7	50	1	0	0	0	0	0	1	0	10	0	1	0	1	0	9	0	0	0	1	0	9	0	0	1	19	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	21	2	0	0	1	0	19	0	0	0	0	1	0	0	0	0	0	0	0	0	13	0	0	0	11	0	14	0	7	0	0	6	0	0	3
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	199	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	4702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0
"Feature58"	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
