"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature12"	44	5	2	55	436	0	112	0	419	3	395	193	19	71	1239	84	864	1999	209	14	6	0	0	4	6	66	227	0	1238	0	487	41	7	804	140	9	0	6232	0	1439	0	4	0	24	0	508	0	70	59	420	614	10	0	41	30	0	26	3157	112	0	1333	523	510	36	63	62	0	0	0	0	0	18	20	10	608	0	0	2630	106	41	0	0	0	1537	0	0	35705	1	0	0	7825	75	0	0	1011	0	0	198	637	217
"Feature13"	6	0	0	0	1	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	27	0	0	0	1	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	24	0	0	0	0	156	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	168	0	0	9	0	0	0	2	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	6	6	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1657	0	0	0	0	0	0	0	0	0	0	1337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	225	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	4249	0	0	8	4	7	611	0	0	0	1	0	8	127	3	78	0	0	0	32	0	0	0	2	0	0	897	1	0	6	0	0	0	294	108	0	0	0	1	0	0	24	0	0	7	0	0	0	0	0	1	0	0	1	9	177	710	0	147	0	14	0	0	0	0	0	0	0	0	7	0	5	0	0	0	0	0	0	0	0	0	484	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature22"	0	1	0	2	249	0	0	0	0	0	0	9	3	0	5	0	0	0	3	18	0	0	0	0	0	0	0	5	6	6	8	0	0	2	0	0	0	190	0	18	0	1	0	0	0	0	0	3	7	0	17	0	2	0	5	7	11	4	0	21	363	0	0	0	0	1	3	0	2	8	0	0	0	0	6	8	11	0	0	2	0	0	0	15	119	11	6	0	8	12	30	0	0	0	3	1	0	3	51	0
"Feature23"	2858	3600	0	25200	700	2043	126	217	3239	307	12383	11407	2620	97999	1	3191	6211	2133	54773	63	0	198	830	1244	2	337	2489	171	1541	629	405	333	869	1194	6497	13	27	10062	51219	48562	17	15	120	135	5278	211	211	945	370	861	0	595	174	59	3341	21992	3774	428	1540	0	18620	63	285	31	5	165	24909	20	20	491	411	57	9792	82	56	3301	4563	5088	0	22609	8473	173	22	480	1017	54	1465	67	762	2371	17695	91	12	1592	776	2358	1372	0	128	2423
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	58	286	0	36	0	68	1	0	674	415	2017	0	1484	189	0	26	6106	221	3	1518	49	0	0	0	3	0	0	2518	37	0	608	0	38	819	65	1	26	430	0	0	11	1	15	0	0	5	1	0	0	0	117	0	0	3	0	0	1281	0	4	0	207	22	5	0	11	248	0	0	0	0	22	8	75	0	0	0	0	0	0	1169	0	117	0	29	1172	9	0	0	0	0	0	0	11	17	48	172	0	59	0	0
"Feature26"	5	0	0	0	111	5	1	0	1	0	0	0	0	3	0	11	0	0	0	47	0	0	0	0	0	0	0	4	71	0	27	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	13	0	1	0	0	0	46	1	0	0	0	79	1	2	0	1	9	311	2	0	0	0	0	0	0	4	0	7	1	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	6	0	1	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	28	0	21	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	7	0	0	6	0	0	0	0	0	15	11	0	1	0	0	22	0	0	28	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	12	0	0	0	0	0	4	0	0	1	0	0	0	13	0	0	0	0	0	0	0	13	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	70	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	2	22	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	227	45	1	14	0	0	60	18	0	2	184	0	80	0	0	1953	0	0	179	0	0	88	4	26	3	18	65	0	13	0	45	16	0	97	0	0	147	1552	35	0	11	42	36	8	156	0	0	0	952	75	530	3	3	0	0	64	56	0	36	425	0	74	0	15	165	58	283	66	0	100	1	115	1430	0	119	31	10	652	17	282	2	0	0	0	0	0	0	0	171	58	0	8	0	49	29	28	319	0	517	108
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	140	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	2	0	0	1	0	0	0	0	0	0	8	0	0	0	11	0	14	3	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	21	152	0	1	113	22	0	0	0	0	0	0	0	0	3	24	12	0	1	0	0	0	17	0	0	0	2	51	6	0	0	0	0	8	0	0	0	0	0	10	0	9	4	0	0	0	4	0	0	0	0	5	0	0	0	0	0	0	0	0	23	3	2	15	27	0	0
"Feature38"	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	3	0	0	2	0	0	0	0	0	0	0	0	73	1	0	0	0	0	0	0	0	6	0	0	0	4	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	13	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	2	12	0	0	0	0	0	0	8	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	4	0	0	78	2	2	0	0	0	0	0	16	0	0	0	0	36	0	0	182	1	0	0	0	0	4	4	3	28	38	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	1	249	0	0	0	255	0	0	0	19	0	0	0	0	0
"Feature43"	0	118	3	0	190	0	0	0	0	0	0	115	0	0	0	0	1621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	7	0	0	1359	0	0	0	0	0	4	0	0	107	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	1	0	0	0	0	0
"Feature47"	0	0	0	0	764	0	2	0	0	0	6	0	3	8	0	0	58	0	0	0	6	0	0	0	0	0	0	8	6	0	8	0	1	0	304	0	0	4236	0	27	0	0	0	0	0	0	0	0	121	0	26	0	0	0	0	0	114	0	0	42	0	0	0	2	0	29	3	0	0	0	0	3	53	0	0	0	0	0	0	0	0	2	0	0	0	0	11	0	0	0	0	0	0	2	0	0	13	2	4	7
"Feature48"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524	0	0	0	584	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0
"Feature50"	155	0	0	0	0	49	138	0	0	1	32	2	2	38	9	505	0	0	108	19	80	38	1	14	1	6	0	24	25	391	8	1	0	31	1	3	1	22	13	0	15	5	2	0	8	0	1	521	8	9	0	1	0	0	8	1	118	0	53	26	189	0	76	0	3	53	133	0	0	3	2	19	4	0	0	0	0	457	0	0	1	0	0	0	18	60	2269	0	15	20	0	0	0	0	0	4	0	1	190	2
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	11	0	0	39	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	2
"Feature52"	0	3	0	0	0	0	5	0	0	0	0	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	29	0	0	1	0	0	0	0	1	9	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
"Feature53"	0	0	0	0	0	0	0	0	0	0	130	0	59	13	206	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	906	0	0	0	0	0	0	0	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322	0	246	0	0	0	44521	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	27	3	7	0	0	0	0	0	4	3	9	6	2	29	13	4	5	12	46	0	2	0	3	1	0	36	24	393	0	0	10	456	1	0	8	117	1	3	0	0	0	0	109	0	1	16	0	0	20	0	1	0	9	0	5	31	49	479	3	6	0	0	6	16	0	0	3	0	1	0	11	4	2	0	0	0	0	0	10	1	1	42	2	40	0	43	9	15	0	0	796	19	28	0	2	130	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0
"Feature57"	13	9	0	135	5	0	0	0	7	0	1413	0	3	0	0	0	0	0	0	0	0	0	0	0	0	25	1	3405	0	0	23	1	0	0	0	0	0	349	5	0	9	0	0	0	0	0	0	15	0	562	85	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	432	6	0	0	0	0	3	0	0	2	0	12	0	1	0	0	0	49	146	0	0	0	16	20	6	76	195	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	20022	4	10	25684	87	51	0	3058	670	1397	7	25	0	5	18	13790	175	6	28888	1568	3122	0	79	794	3	0	0	2	31	14	0	0	5	3757	0	0	10414	475	0	26	2	22	0	18	0	0	793	230	0	521	1423	212	0	2	0	0	1	22863	4	0	0	1509	0	3647	4938	0	0	1	72	0	3	477	0	10	0	3401	187	7	8722	4	12253	0	49	53	0	384	0	2	0	2793	3	30010	0	1165	0	21	2	866	2
"Feature60"	22	0	0	349	0	0	0	42	0	127	0	0	0	0	12	42	0	0	205	0	0	0	0	0	0	0	2	0	0	0	280	0	0	0	0	4	0	0	0	0	0	13	0	74	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	62	0	4	0	0	0	4	0	0	8	0	0	0	0	0	0	0	0	27
