"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	100	19531	1980	0	5920	0	179	30	431	3160	2839	6	102266	5990	90	4222	53	14730	0	6223	513	0	96	184	30	0	122	12471	4280	8	193	44512	229	1373	1548	5799	1188	17242	3331	4	0	221	36594	136	9895	177	1	9	93	8826	178	1517	3252	2	436	2008	18515	125	1848	0	0	32714	24256	18	91741	37655	8910	93	1928	17	2711	1671	40671	13	319	28150	0	2694	33886	4799	54107	4888	34	204	66	5101	0	0	296	9916	0	557	70	0	2692	82	27	2053	0	317
"Feature12"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1	5485	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2103	0	16704	0	394	0	0	0	0	0	0	0	0	0	0	0	1	0	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13007	0	0	0	0	0	0	1546	0	0
"Feature13"	0	0	1	0	0	25	0	0	0	0	0	7	0	0	0	0	1	0	0	60	1	7	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	563	0	0	0	1	0	3	0	34	0	3	0	0	1	0	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature15"	0	0	6	0	0	0	54	0	8	0	0	0	0	0	0	3	20	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	160	0	0	4	0	0	0	0	0	0	0	0	90	41	0	0	1024	56	0	0	0	113	0	0	0	2082	0	0	0	20	32	562	192	0	21	0	0	0	7	0	70	0	0	0	0	2
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	38	5	0	0	0	427	0	0	0	254	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	31	0	0	0	3	0	0	0	0	0	0	0	6	0	0	0	0	38	0	0	0	11	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	315	30	304	0	0	0	0	1533	0	0	0	0	73	0	0	0	0	0	250	39	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	5	0	28	0	161	49	2	0	6	11	65	3	15	146	14	5	1	18	4	29	35	12	22	0	2	76	252	106	57	0	0	1	0	32	38	205	98	83	26	0	1	725	112	4	410	4	0	1	0	151	11	84	52	11	14	1362	426	1	113	86	364	0	7	0	148	49	23	0	0	0	111	4	13	18	3	0	5	35	38	66	46	0	46	2	3	3966	2902	4	14	81	220	162	540	2	0	3	948	94	169	0
"Feature25"	173832	337	1688	23351	40805	179	21	111	4428	21000	18675	431	14893	36906	534	3773	37063	6566	29676	135	10962	380	79019	4321	35632	8851	6682	91879	1089	13010	6126	348	369	608	10165	1043	1487	4972	527	3020	4259	98	52955	7509	9913	570	3	11275	1003	9386	9338	173	29	45	184807	111	33436	2676	23974	216	10737	1557	11933	18849	137	5995	9576	51	44635	25287	8222	21886	8670	50562	174	10921	34587	621	1992	3267	24625	36042	49566	3912	11216	2446	35406	17	11605	128	27319	39044	1421	15890	42	445	172	7757	4473	50222
"Feature26"	3	0	2	5	667	1	0	0	28	42	0	19	36	258	0	19	0	4856	23	0	901	37	0	365	10	0	171	14	0	0	551	0	4	0	0	140	38	46	49	1	36	4	128	4	83	14	0	23	0	2029	12	84	0	0	7	326	3	1	1553	78	6426	0	2	0	5	0	107	4	7	4	45	585	5	0	0	10	3	329	19	1738	485	76	64	0	6	86	327	17	0	0	0	2226	10	370	29	48	25	0	48	5
"Feature27"	22	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	57	9	0	0	0	0	0	19	0	0	212	0	0	0	0	0	2	0	0	0	20	0	0	1	11	17	0	9	0	0	0	1	0	0	0	38	0	0	0	0	0	3	0	32	8	0	108	8	170	6	1	0	0	0	0	0	0	0	51	6	0	0	17	17	0	0	0	0	0	0	26	2	0	22	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	1	0	37	0	0	3	1	2	0	5	9	0	1	1	6	0	0	1	5	0	3	0	6	8	4	1	0	1	3	1	3	0	1	0	2	1	0	0	3	45	1	0	1	0	3	0	2	0	1	1	2	1	0	0	2	7	12	0	11	0	16	2	43	0	1	0	0	0	14	0	0	0	6	0	0	7	15	0	1	6	0	0	40	5	2	0	0	12	2	0	0	0	0	56	0	0	0
"Feature29"	68	5	73	5033	4473	0	0	0	77	385	1394	1366	171	2979	66	4	155	5868	361	59	0	2627	3943	0	519	81	3260	6433	8419	3	78	38598	10296	31	596	11	0	32	12	49	193	37791	3280	0	204	55	347	24	30	7446	39	0	6133	293	600	10085	1186	471	15419	2732	4225	6782	0	502	8553	5883	77	144	168	357	1448	16408	613	33	0	39	8	1757	50	641	14944	0	479	745	5162	20813	879	312	301	127	5125	434	70	4943	0	365	4916	0	13166	89
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	15	0	0	0	0	0	0	0	0
"Feature31"	10	0	0	0	0	0	0	0	1	4	0	0	4	0	0	0	0	0	5	0	0	196	26	0	0	0	0	20	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	5	57	1	2	1	0	0	2	0	0	0	3	0	0	0	386	1	0	0	0	3	0	0	0	5	0	0	8	0	2	0	3	0	9	15	0	4	0	0	0
"Feature32"	1986	44	0	0	1423	0	0	0	550	36825	0	2003	347	14737	24	16	0	7544	3835	2979	5834	8117	0	1924	1724	1047	3481	110	0	2697	10464	690	16198	369	236	3923	35	0	0	636	4837	2522	0	200	26913	0	30	338	40972	28914	331	1849	484	562	498	0	38428	0	0	2762	0	21469	22580	14570	1215	0	0	1355	73	0	3196	24440	40960	4	1114	49534	48	405	0	18061	1356	55747	245	1029	14117	7746	0	10687	5208	6407	395	0	824	0	0	22644	1356	25129	13446	0
"Feature33"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	80	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	10	0	0	0	186	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	4	0	0	0	0	0	24	0	3	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	26	0
"Feature38"	0	0	0	0	489	0	0	0	0	0	0	40	0	0	1	0	0	0	0	13	2126	0	0	0	0	0	0	0	64	0	0	0	130	0	10	8	0	82	0	0	0	0	622	74	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	972	2	0	0	0	0	0	0	24	5	0	449	0	0	0	0	821	0	0	0	108	0	351	0	0
"Feature39"	0	63	9	1	0	94	6	2	0	0	27	6	0	0	0	0	1	10	0	13	1708	0	171	0	9	0	0	20	0	0	0	0	0	0	1	0	0	36	0	14	0	41	1637	0	0	0	29	0	0	3	0	268	9	30	0	40	0	0	3	18	284	0	164	0	4	4	0	0	4	0	113	1	6	35	0	10	3	726	1	17	26	13	2	0	1	6	0	0	60	0	27	42	6	380	33	0	6	92	0	0
"Feature40"	2	3	1	0	146	0	0	0	0	0	33	0	50	0	0	0	0	0	22	0	0	0	0	0	3	0	0	0	0	0	288	6	0	0	0	0	173	71	0	0	0	0	0	0	92	0	2	2	0	0	0	0	0	0	0	0	4	26	0	0	0	0	36	127	0	0	93	0	0	0	0	0	0	0	0	0	0	11	13	0	0	33	15	0	0	222	0	0	0	0	489	0	0	0	9	0	0	0	16	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	4	0	10	0	38	57	0	1	1	3	0	2	0	0	0	1	0	0	3	0	0	0	149	0	1	0	69	124	0	0	0	0	2	6	0	3	0	0	3	0	2	101	21	23	0	0	8	0	0	0	9	0	0	9	3	0	0	33	9	0	92	7	171	1	354	0	0	0	0	67	22	0	0	2	0	0	0	77	18	7	1	4	0	0	0	10	1	0	0	1	7	0	58	0	0	320	23	0	0
"Feature43"	0	513	66465	6155	193	28530	10613	52	10	645	6436	57342	3884	1450	32779	34	2821	6961	35947	833	7721	9298	48510	133	110957	79	5934	3461	32420	34	1235	1161	6737	16311	8917	517	142853	2638	213	66515	5129	83	0	99	231901	45541	21097	13528	189	66315	0	350	783	27542	3498	1684	4607	50	149409	0	3519	195	7476	4585	38	1961	7647	2020	306	1041	31393	11788	27	1291	25442	62	790	1945	1172	34394	779	143	1592	1098	170	3871	18045	547	435	153	38643	4462	264	1581	67922	3125	5483	277	32	849
"Feature44"	0	0	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	15	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	0	0	6	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	3	0	0	5	0	0	0	0	0	13	2	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	1	0	0	0	0	6	0	0	13	10	0	0	18	54	0	1	29	320	11	0	0	44	702	0	88	3	34	19	94	0	21	16	1	151	51	1	26	0	1	0	0	0	0	2	0	5	0	0	1	35	1	0	0	36	7	28	1	0	100	0	200	47	0	52	12	179	397	7	3	1	0	14	0	0	10	86	0	0	2	37	66	209	2	3	0	284	31	6	0	14	148	10	0	0	0	110	0	0	42	0
"Feature47"	0	17	1	0	0	0	0	11	0	6737	1492	25	1696	520	0	0	0	0	0	56	0	357	2611	2	117	40	3947	0	39	0	715	96	0	0	28	87	24	0	78	0	138	0	3958	0	64	0	19	15	31	783	0	0	25	144	131	0	0	0	606	236	302	0	1366	194	0	2009	213	0	155	0	1061	301	67	4	66	43230	0	107	0	471	745	194	17681	74	1793	15215	0	42	1688	32	9147	0	25	0	230	0	0	0	0	5
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	29	3	0	11	1	0	0	1	3	1	0	0	0	0	0	0	0	3	0	19	7	2	65	15	0	52	17	0	21	0	0	8	1	1	0	0	0	1	3	18	482	0	0	0	5	0	0	0	6	108	4	9	1	204	0	0	78	0	16	0	0	107	3	0	3	1	0	0	0	23	145	0	0	507	0	0	0	0	0	8	155	0	0	82	0	0	2	0	6	4	0	0	127	12	127	155	0	0
"Feature50"	0	0	0	8	348	102	2	0	19	91	0	0	5	10	1	1	0	889	13	62	20	0	17	8	0	0	819	78	3	0	3	0	0	8	15	0	38	7	0	11	1	24	422	2	306	10	0	0	0	87	8	87	42	12	15	19	12	0	285	2	4	1882	2	50	6	0	517	0	0	0	64	201	1	2	9	555	0	28	11	196	6	64	2	1	11	1367	0	53	12	2	16	65	68	1365	0	23	139	0	2	3
"Feature51"	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	24	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	35834	628	0	10912	0	0	0	0	0	0	0	0	0	0	0	0	1583	0	0	90	50	0	0	0	5	0	5615	0	0	2	0	146	0	0	0	0	0	0	126	0	0	0	0	0	0	9001	47092	0	0	0	1303	7759	163	0	0	0	0	0	0	4765	0	8694	0	159	2	0	0	0	0	320	0	0	0	0	0	411	0	0	2085	0	0	0	62	170	0	0	0	10292	0	0	0	0	0	0	75
"Feature53"	1	3	0	8	125	13	0	2	2	0	2	3	3	28	7	3	145	70	16	3	179	263	0	2	20	11	12	46	1	1	39	41	0	6	6	6	16	2	25	0	5	2	143	9	3	0	1	3	4	52	1	105	28	12	33	74	22	0	333	14	53	0	7	63	81	275	6	0	0	1	95	0	14	6	0	399	0	169	11	125	3	8	11	7	11	79	28	5	10	6	80	176	0	182	0	14	5	20	38	1
"Feature54"	0	0	0	86	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	34	0	0	0	0	30	0	1	0	0	0	0	0	17	0	0	4	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	29	4	0	163	0	0	0	369	9	0	0	0	0	0	0	365	0	0	0	47	0	0	0	0	606	0	0	0	0	212	592	0	0	0	0	0	0	0	0	0	19	0	0	0	55	0	0	0	236	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	346	233	0	0	0	0	539	0	0	2107	0	0	0	0	0	0	0	0	0	0	0	677	281	0	753	11286	0	2
"Feature56"	0	0	0	0	0	0	5	0	0	0	0	80	147	1918	1	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	17	0	0	0	0	0	0	0	0	0	213	0	0	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	66	0	0	1003	21	1064	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	162	6	0	563	0	0	0	0	0	15	0	0	0	655	22	1	0	0	0	0	278	234	0	123	0	0	0	401	2	0	1098	17	0	86	0	0	0	0	5	0	1	95	0	44	16	0	0	0	8	0	172	0	126	29	13	293	41	0	7	0	0	31	0	0	16	930	0	0	3	0	13006	7	0	7	0	449	0	139	0	218	1	0	0	58	1	0	0	0	20	68	12	0	0	0	1	0	9	0	0	1
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	85	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0
