"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	734	0	117	0	0	0	0	4	12	14	0	0	2	0	0	4	27	29	0	14	0	0	70	4	5	54	0	0	0	18	23	16	607	0	0	257	0	127	38	31	0	672	130	0	0	0	42	171	32	0	0	0	206	0	3	20	0	0	0	0	26	418	4	41	7463	0	54	0	1	1	0	0	9	0	1	38	143	101	0	1	72	0	0	28	52	0	0	125	0	0	418	0	68	12	5	13	0	0	5
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	1201	0	0	0	0	15	0	0	0	0	1371	0	0	5	124	0	0	0	116	0	2	0	0	3113	0	0	0	8	0	0	32	21	0	0	0	1847	0	0	0	160	0	20	0	1384	7850	235	7	0	1322	0	0	0	188	166979	238	0	3556	0	0	0	0	8822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13976	0	0	1101	411	0	0	90	0	1	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	3	0	0	0	18	3	0	1	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	4	0	0	0	0	6	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	19	0	0	0	0	146	0	0	0	0	7	0	0	9	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	12	0	1	2	0
"Feature15"	0	0	0	0	0	0	0	89	0	0	0	5	0	0	0	0	0	0	0	0	0	1	4	46	15	0	359	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	142	0	6	0	0	39	0	104	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	2	0	7	0	0	166	0
"Feature16"	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	15	0	0	4	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	9	29	0	323	3876	44	0	93	696	0	0	90	0	0	153	58	15	3	0	0	1226	171	0	4894	0	0	0	0	0	382	0	127	6571	0	0	0	0	84	0	0	1805	546	364	0	2008	4952	843	9	1658	0	40	0	0	1567	0	175	0	70	210	0	0	5487	0	50	68	0	0	0	0	137	0	0	0	0	0	1340	0	0	0	0	0	0	176	0	4368	0	0	0	0	0	524	0	52	0	0	490	0
"Feature18"	15849	778	82410	731	441	42922	16	5519	1095	0	8218	369	39359	422	496	3073	21	7450	3	0	25051	19	39	1856	748	0	0	7	84	2704	43	290	0	29695	596	26524	75	167	2801	4211	45344	0	41178	73	14431	3157	498	595	699	0	112	171	1676	0	29576	148	992	0	10	47856	0	660	24087	0	75	97125	44825	75	325	76	57	1430	0	21269	261	87680	3057	363	11066	15	16166	105	958	0	36	25466	1435	448	184	3612	8404	391	0	9910	2	71	241	4	30791	2908
"Feature19"	0	3135	0	0	825	0	1576	0	0	0	0	134	0	21	453	0	57	0	113	0	0	158	30	546	0	0	0	0	15330	0	3404	0	60	0	0	0	165	69	97	0	0	0	0	794	751	518	363	263	6983	39	0	0	0	0	0	169	314	256	61	0	55	0	0	7	0	0	0	15	262	934	0	0	0	0	0	0	0	2227	5058	459	51	132	642	0	700	0	0	2048	647	0	0	6194	0	0	32	12	0	0	0	0
"Feature20"	0	0	0	0	42	0	0	0	115	974	0	0	0	0	0	18	42	0	0	0	0	104	0	0	0	0	285	0	66	198	0	0	348	0	0	206	0	0	57	0	0	0	0	0	40	0	47	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	16	0	807	71	65	297	138	0	170	126	0	0	0	0	116	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	84	0	0	0	0	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	6633	0	0	0	0	0	0	6	0	0	194	0	0	0	0	0	146	0	0	1689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578	327	0	0	0	0	0	0	0	0	376	0	0	40	0	0	0	697	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature25"	0	0	13	3610	76	104	173	25	0	747	11774	0	44	1770	769	5046	0	4323	0	0	42	108285	787	3273	1	0	31238	59	10928	27	0	0	1632	3354	49	4643	0	0	36079	12	9563	0	0	0	1332	0	111	650	14012	728	0	0	23633	725	543	107	426	439	0	0	3810	641	36	0	380	0	1211	1831	3291	0	10	0	0	0	11	0	9	2236	939	2281	117	3190	621	2124	1049	1010	1174	12978	0	31	23241	155	5258	314	824	87	21	11	408	0
"Feature26"	0	0	0	59	4	0	0	0	0	23	0	25	0	0	725	0	7	5065	0	0	0	2	7	0	5	32	260	0	55	723	0	0	0	0	0	0	1	0	0	0	760	87	50	0	0	207	0	0	8411	0	0	0	51	0	0	1	53	0	0	49	0	0	0	0	171	4040	0	22	0	447	6	0	0	16	0	41	0	0	9	0	0	0	4	5	8	234	27	0	93	0	207	31	44	8	0	47	0	0	0	0
"Feature27"	0	337	0	0	0	2641	0	0	41	37	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	37	0	0	0	0	143	0	15	0	0	806	0	0	0	0	60	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature28"	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature29"	19	33	24	25	34	11	20	291	0	34	0	111	0	347	451	10	0	56	20	0	0	0	0	0	0	0	91	0	40	0	0	31	1036	8	0	0	0	133	135	0	0	6	0	0	209	0	0	0	182	7	0	307	32	0	0	51	0	0	9	0	0	202	0	0	0	123	0	0	0	0	1	0	0	0	194	255	0	221	28	0	0	14	0	0	0	0	0	0	0	0	0	0	348	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3504	0	0	0	19997	0	0	0	0	0	0	461	447	0	0	0	0	0	0	0	0	0	15755	0	0	0	0	0	0	0	0	0	0	0	19703	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	37146	0	0	0	0	0	0	0	45276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1443	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	4600	0	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2261	0	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	21	35	0	0	0	18	0	0	0	0	0	9	0	0	0	0	274	0	39	1	53	0	0	0	0	0	0	0	106	0	0	14	7	0	0	198	0	0	0	0	0	0	0	1	0	0	0	0	0	0	28	21	10	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	624	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	14114	0	0	0	7596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1362	0	0	0	0	0	0	0	0	52027	0	0	0	0	0	360	0	0	0	0	0	0	2296	0	0	0	0
"Feature34"	0	46	10	36	924	28	69	96	3	52	6	15	1	15	808	7	13	159	1	87	0	21	2	30	12	1	144	0	0	56	10	8	0	3	46	7	0	17	6	10	195	4	9	41	39	30	81	15	26	31	0	15	3	56	5	1	24	0	1	6	0	2	19	0	100	143	99	10	45	15	2	21	8	21	5	30	15	0	0	101	3	121	0	0	0	924	703	0	37	488	1	0	3	15	1	0	4	0	10	3
"Feature35"	1	0	2	0	0	0	0	0	0	0	0	0	0	60	0	237	0	0	0	0	0	2	0	0	0	0	0	0	8	7	0	1	0	0	0	0	0	0	64	0	50	0	0	0	0	0	0	4	0	0	0	0	1	75	0	0	0	0	0	0	0	0	292	0	0	244	28	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	21	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0
"Feature38"	408	15715	676	16132	4538	28137	353	976	0	2236	623	6039	0	2088	19236	6733	24969	547	20	885	125	322	18206	16107	403	553	1220	0	10579	6978	2193	4101	6581	2285	5290	0	658	114362	3450	0	9983	11395	2337	2813	28784	1087	263	28479	22868	22206	1140	3670	1264	997	5588	457	10312	0	1891	1479	2108	1093	0	20	0	0	30324	41769	0	99430	49	1456	2021	2214	8716	6173	0	1908	942	22004	11483	181945	109666	1634	5091	0	150454	18422	5389	2027	119	7109	32678	0	1150	100373	927	0	0	57
"Feature39"	0	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	35	0	0	14	0	0	0	0	0	0	167	0	0	0	0	0	18	0	0	3	0	0	10	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	1296	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	11	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	330	0	0	7	0	132	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	496	0	0	0	10	0	0	0	0	17	0	0	0	0	0	0	0	4	0	1	16	0	0	0	0	0	0	212	0	0	0	0	0	0	0
"Feature43"	0	8341	0	58	148	0	0	790	41	109	0	47	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	166	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	75	10	0	0	0	0	0	0	44	0	0	273	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	176	0	167	0	0	0	46	0	0	0	0	0	35
"Feature44"	0	135	0	728	10281	5060	0	9	0	0	0	0	30419	0	0	0	0	18283	4903	0	0	0	0	36	0	0	0	121	57	0	7504	119	280	0	0	18	0	48	0	63368	0	0	260708	0	254	184	0	0	0	0	5179	0	0	0	11873	89434	0	170	114	0	4837	0	0	0	0	21	484	81742	0	0	63769	157	0	149	3	0	0	0	14	0	0	0	0	56	0	427	0	0	0	11376	2093	279	0	1412	875	0	0	24323	0	300
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	1	70	0	2	0	6	3	0	0	0	6	0	0	7	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	7	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	3165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	4	86	1	0	0	0	0	3	3	0	0	0	0	22	0	19	0	45	0	6	0	0	21	0	0	1	0	0	80	0	0	74	12	0	0	0	150	0	83	0	45	0	15	31	9	22	0	0	149	0	0	0	4	10	0	2	0	86	0	23	5	0	0	0	5	157	103	10	286	48	0	0	0	0	5	289	0	49	0	0	30	0	0	0	0	0	6	0	668	62	1	0	0	0	0	0	0	1	12	80
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
"Feature53"	0	0	7	0	0	14	0	19	0	0	0	0	0	25	0	2	0	0	0	11	0	0	1	81	0	7	583	0	151	78	149	32	0	0	1	0	0	0	11	0	128	0	75	138	0	8	0	0	0	0	1	1270	3	0	139	0	0	0	0	13	154	43	5	0	0	240	0	0	0	0	0	0	0	0	0	12	2	0	0	0	63	0	134	7	0	648	0	0	581	0	0	75	0	0	8	0	8	0	0	52
"Feature54"	0	0	7	0	0	0	18	0	0	0	0	0	0	0	11	8	0	0	0	0	3	0	0	6	0	0	2	0	4	0	0	0	0	4	0	8	19	0	0	0	0	0	78	0	3	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	4	0	485	0	2	0	7	0	0	0	0	0	0	0	1	8	2	0	0	0	0	0	0	0	0	46	10	82	0	42	0	0	0	0	0	3	0	0	0	2
"Feature55"	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	12111	333	1430	4636	0	18414	10294	36213	15107	2922	7358	80	1542	436	5329	967	710	6227	8	0	107	6042	146	1483	3338	104	772	0	363	71	5710	117	10820	4584	101	2003	0	205	5233	886	953	0	0	58	27276	1465	9	97	0	1652	164	8988	561	133272	10008	69	8355	5476	0	290	3837	1656	0	415	2662	7610	1405	17436	18554	2619	50	16756	647	141	3405	25778	6936	15958	0	1447	2645	29948	3706	889	897	110	9	5681	7362	508	143	2753	1814	0	4678	4696	159	2	1435	297
"Feature57"	0	92	0	0	0	0	0	0	0	0	0	0	0	0	78	331	0	0	17	5	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	0	0	0	0	640	0	0	0	0	0	350	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	39	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	2	0	7	3	32	0	2	5	24	0	32	0	34	11	2	0	0	14	0	1	1	0	0	16	0	0	0	4	11	0	0	2	2	83	5	29	457	9	84	0	0	0	34	14	135	202	2	47	34	0	0	2348	0	8	38	30	32	85	0	3	0	56	25	0	37	0	40	64	3	8	0	223	0	21	0	18	0	1248	0	884	29	13	140	15	0	336	11	0	1	24	8	102	73	0	0	34	0	0	21	6
