"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	151	0	1659	99	0	0	9172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1978	821	0	2002	0	0	89	458	0	0	0	470	0	0	0	0	0	565	2	0	0	0	0	0	32248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	31	0	2256	0	0	0	2564	0	0	0	0	0	0	0	1360	0	0	100	0	0	0	103	0	0	0	0	2369	0	0	0	0	0
"Feature12"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	8121	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	103	0	24	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	198	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	2	0	0	0	0	5	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	36	0	188	0	0	0	0	10	0	0	0	0	0	0	0	0	0	745	0	0	0	296	100	0	0	0	0	0	0	44	0	0	0	0	0	0
"Feature14"	15	1	2	0	305	0	0	0	4	0	0	0	4	1	3211	0	0	9	0	156	0	0	0	9	0	10	1	0	0	920	59	0	231	0	11	0	0	0	0	138	32	0	50	1	0	0	0	14	16	158	0	0	65	181	1	10	51	0	0	0	0	0	0	0	0	0	0	1284	254	8	19	0	0	0	189	0	261	0	1315	12	0	0	38	0	0	0	0	0	0	0	45	0	50	0	0	0	0	50	0	38
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	1	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	1257	715	883	0	0	0	0	0	0	769	0	0	0	0	0	715	9886	0	0	342	3540	0	777	0	0	0	0	0	256	0	0	0	0	0	0	0	0	1359	0	221089	0	0	0	0	0	0	0	0	0	3916	0	0	0	0	0	0	0	7994	0	0	0	0	0	222	2499	0	0	0	0	0	0	0	0	13215	0	0	0	367	0	3144	0	0	0	0	0	0	0	0	8519	201	0	0	0	0	0	7112	1670
"Feature17"	0	1	0	324	0	0	0	42	157	0	0	27	53	0	0	0	0	61	0	0	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640	0	0	331	0	0	2	261	0	0	0	0	0	1316	0	0	0	0	18	11530	0	0	0	282	0	0	0	0	3	0	0	0	0	0	1	0	0	823	107	5	0	0	0	0	0	0	0	0	0	0	158	37	28	0	0	0	0	0	0	0	0	0	0	0	45
"Feature18"	0	0	0	0	0	0	5	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	0	40	0	0
"Feature19"	0	24	0	0	0	0	0	0	17	11	0	1	57	44	37	7	2	0	0	0	5	0	7	17	1	0	0	0	0	1645	82	0	158	0	0	122	1	25	0	38	0	7	0	0	2	12	0	25	1	152	355	8	34	0	9	0	2	599	0	0	50	15	48	0	0	377	2	17	23	0	424	1	0	0	0	8	109	203	84	2	0	0	0	2	3	2	0	0	28	10	0	45	43	0	20	0	38	359	6	174
"Feature20"	13	8	0	0	17	0	250	0	0	98	3	0	0	0	300	0	0	0	99	0	0	0	0	51	0	0	2	0	0	0	378	49	0	2	0	0	183	10	0	0	0	0	0	0	238	165	0	0	0	0	0	0	0	28	3	0	0	0	0	0	0	54	0	44	0	0	0	58	11	0	238	0	0	0	0	306	0	0	37	0	0	0	0	0	556	0	0	0	0	0	0	0	0	285	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	3846	0	723	316	397	0	95	0	12	0	0	0	0	428	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0	3778	0	0	0	0	0	2958	479	0	0	2264	7857	0	0	1339	31	0	0	42152	0	0	0	0	1487	0	2784	0	0	321	3157	0	785	7242	0	0	0	0	0	8104	0	0	0	0	0	1715	0	0	262	0	2246	2242	0	0	3586	0	3239	0	0	16198	986	0	53268	0	0	0	203
"Feature23"	0	0	0	0	1	3	0	0	41	0	0	9	0	3	0	0	0	9	0	0	41	0	1	0	0	0	2	0	0	1962	0	10	0	0	47	259	0	0	0	0	100	0	0	0	16	0	72	0	0	0	0	0	0	160	6	0	0	593	0	34	0	0	5	0	0	0	0	21	0	0	257	0	0	0	11	73	0	0	0	0	0	0	15	0	0	0	0	0	14	114	0	0	0	0	0	414	0	0	8	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	1318	0	25	0	0	0	0	0	0	0	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	1336	395	67269	0	0	0	29	29	875	1112	43	0	548	4	11741	597	2	60	0	239	11	1	9	15775	9	2845	0	0	0	0	2	324	0	17744	0	0	0	492	0	299	818	1212	152	336	339	6209	0	38	0	0	197	7307	52	354	186	1442	2722	28065	4940	29	806	190	40072	0	1	7504	677	0	2	0	370	22	4	0	310	75	0	38	0	37	0	686	2889	76	439	20850	2102	4203	1057	1032	96	0	161	88	4	0	530	4561	39703	3
"Feature27"	158	589	3	0	3	0	189	2	114	0	2	21	0	14	55	243	152	22	9	0	28	1	55	161	10	23	8	2455	3440	3732	0	0	213	0	0	808	0	8	597	478	1815	0	63	1	0	52	0	1762	378	0	1771	59	115	1738	89	9	95	0	377	8	44	8432	0	179	0	483	0	26	152	10	161	2	0	70	0	0	5335	629	0	0	0	7	21	0	1228	102	0	0	2102	17878	4	31240	4	0	204	450	30	117	5	51
"Feature28"	0	0	0	0	0	0	0	0	0	0	19947	0	0	0	0	25735	0	87	0	7478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	41	0	0	0	82	42	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	106	0	371	0	0	0	175	0	0	0
"Feature30"	101	2395	351	139762	0	2283	3	9710	4	0	62	47	13	109	4994	1953	7964	6	2	18795	2709	141	0	1	0	0	82	26	0	7481	6474	1	28466	0	1013	1135	33	0	3763	0	0	172	10076	0	13768	18809	860	7919	0	1699	8758	12820	324	0	15	0	71644	0	2891	19411	0	3	3011	119	4	110338	0	0	31171	140338	0	238	1824	26	460	1218	133	2	0	5404	0	7031	16362	203	763	3177	3727	0	44	0	0	1793	0	0	42	0	0	0	2	20
"Feature31"	0	0	0	1	12	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	26	0	0	16	0	7	0	0	5	0	1	53	0	0	23	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	144	1	29	0	0	0	0	26	0	0	0	0	0	1	1	9	0	14	0	0	24	0	1	0	0	0	0	13	4	0	17	0	0	0	0	64	6	0	0	0	0	2	0	0	0	0	100	0	0	0	7	0	0	0	0	0	0	228	0	0	0	0	14	0	0	200	0	0	3	0
"Feature33"	276	0	0	0	0	39	0	0	0	0	0	0	0	3	0	0	5	0	0	17	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0	9	0	0	0	3537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	1	0	0	0	0	0	0	5	0	0	3199	17	260	0	0	0	0	0	0	0	117	28	4734	0	0	0	0	2749	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3771	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	16	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4209	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	29	0	21	0	0	0	9	0	0	0	0	0	3	0	5	2	0	11	0	3	0	0	0	0	0	0	159	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	18	0	0	0	0	0	4	1	0	12	0	0	0	57	27	0	0	0	0	0	0	0	152	0	0	11	0	0	0	3	0	221	8	127	6	0	0	0	58	37	0	0	5	0	4	0	0	702	0	0	2	0
"Feature39"	47	6	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	45	0	2120	0	0	0	1	0	0	0	0	27	59	0	0	0	0	0	0	13	15	23	0	0	15	1	5	0	0	14	0	0	0	0	0	0	5	0	83	86	0	0	0	80	0	0	4	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	16	0	0	31
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	115	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	38	0	0	104	0	0	0
"Feature42"	545	17	10	183	17	0	705	19	192	144	7	165	213	53	505	3	138	386	15	1867	548	9	8	60	4	271	6	16839	1975	7512	2067	5079	315	2525	71	496	8	251	259	794	165	434	991	81	291	17	531	27	98	4852	0	19	1392	672	3	340	489	2862	138	41	64	5907	179	297	2	882	99	604	105	1	3213	22	1626	15	43	115	14810	240	1464	227	141	32	545	142	1831	3200	569	4026	46	372	134	0	24	1313	56	1020	955	36	61	163
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	65	0	0	0	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	255	201	2172	6157	0	111	25	2012	1223	0	64	487	8396	559	4246	1409	516	15	32	5475	17291	6	0	0	23018	0	0	719	0	44792	61519	0	9237	0	1334	0	1482	16	2510	0	0	27	0	199	0	0	197	0	0	34	0	0	671	2765	0	0	71	0	0	4	0	658	5671	508	18	0	0	0	687	1	0	286	20723	16	32079	454	1479	198	305	93	87	782	0	178	2105	0	1459	0	0	327	3691	0	0	0	3082	4139	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	506	0	0	0	7	8	0	1	0	31	4	576	0	0	0	2	0	1	0	312	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	8	0	0	10	5	20	0	0	0	0	602	0	0	0	0	0	0	35	0	0	0	0	0	0	1	25	0	0	0	0	0	5	0	275	0	0	0	0	4	4	91	0	0	0	2000	0	27	0	0
"Feature48"	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	122	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	47	0	0	0	0	0	0	0	2	0	0	0	146	0	0	0	0	0	0	0	0	0	0	4731	0	0	0	0	0	0	0	526	4930	0	0	0	202	1296	79	0	0	374	1649	0	382	0	53	0	121	0	22	1082	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	728	0	0	12	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	2953	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	140	0	134	22	663	137	0	0	350	18	0	948	465	6698	96	112	0	0	162	0	0	120	97	3	0	0	5186	31	9505	3443	65	42	521	0	0	1530	71	0	0	0	23	7267	0	181	0	342	0	0	1553	647	572	72	931	141	44	0	1552	315	0	105	0	52	1836	1	11670	0	108	3262	0	0	79	715	0	0	406	0	0	0	877	50	0	815	25	1260	2394	4413	0	39	0	67	4595	20	2485	0	8193	6531	1413	463	0
"Feature55"	0	3360	5	0	0	1	0	0	0	0	0	93296	1637	0	0	110	1899	0	0	0	0	1	29	0	0	6145	0	0	0	26583	0	8	0	29	852	1190	0	51836	63	0	6	96	5316	0	0	28	96	0	5584	0	0	0	0	0	0	0	0	0	0	8	647	0	0	0	0	0	1	0	0	24	4152	0	0	14	0	0	0	0	0	0	97	0	0	8556	0	0	284	2717	0	0	0	8510	0	0	1003	0	0	77	5	3838
"Feature56"	0	0	0	0	5	4	0	2	0	31	0	30	0	0	0	18	0	5	0	536	0	0	0	6	0	0	0	113	31	180	0	0	12	32	0	0	419	21	0	0	104	0	0	11	0	0	0	51	30	0	137	11	16	5	0	0	20	0	31	0	2	697	0	221	5	268	0	31	0	0	1313	25	3	0	34	0	0	0	23	0	0	7	0	3	0	2	0	195	0	0	0	47	0	43	0	0	11	39	14	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	25	0	0	0	0	0	0	0	0	0	95	0	0	8	0	0	117	0	0	0	899	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	412	0	36	10	0	0	0	0	0	0	0	0	0	122	0	0	0	55	0	0	2644	0	0	14	892	0	0	0	0	0	0	0	0	234	13	0	40	0	0	790	0	17843	0	0	0	0
"Feature58"	0	0	3	0	0	14	0	20	28	32	0	50	0	0	0	0	24	9	11	114	0	0	0	12	0	0	0	0	33	0	205	0	34	3	83	41	0	18	89	0	0	12	0	0	0	51	16	30	0	114	26	123	11	0	0	0	0	0	49	0	23	0	37	0	0	234	6	21	0	2	0	22	36	21	573	0	279	0	49	0	11	26	0	0	49	0	150	81	19	0	0	0	5	0	0	310	54	55	0	18
"Feature59"	19831	531	0	1596	1086	5047	625	1558	281	3326	5059	2185	1824	1358	12414	18	307	411	23238	982	1652	10003	0	12	723	6046	5	11803	1549	15238	12046	1840	14746	404	40270	9319	21268	4037	1221	10590	514	14092	28871	7	549	137	249	2058	1387	5852	675	10133	328	27296	308	2005	510	7564	328	18815	25041	1902	4715	3563	49	22886	1042	4618	2754	242	11213	1827	5632	8045	2677	183	12321	1200	4224	160	833	225	13420	1528	387	0	1387	6695	401	307	10116	118933	276	0	20	867	7521	6460	324	217
