"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	83	0	5993	43	0	0	355	39	0	50983	0	20	121495	3087	0	5405	0	0	0	1626	0	47	29741	19	0	0	146	9114	0	5	0	0	0	19	771	981	42	0	0	0	0	0	226	13482	389	34074	20	0	656	0	0	7214	17	80	249	0	1938	0	31	10275	6366	1184	35	4710	10651	37941	0	13493	5	0	1	174	120	71	252	361	29	0	1	0	3013	0	0	4021	0	0	19	0	0	0	0	52	0	20640	0	2536	0	0	0
"Feature12"	0	0	117	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	13	0	0	10	0	0	0	0	0	0	0	0	926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	63	1766	0	2625	0	8	90	114	17	0	0	33	1093	0	0	0	0	0	250	0	0	0	0	0	58	0	11	236	4768	667	0	0	0	3	191	0	229	5659	0	0	33	0	0	14	0	60	2	27	0	0	0	455	26	0	0	0	1536	456	0	32	0	423	438	3	6	124	2	0	0	0	547	68	0	0	0	0	25774	10	32	0	0	46	0	0	22	30	0	0	2	0	38	16	715	0	0	149	3417	3	0	0
"Feature14"	0	0	15	0	0	0	192	0	0	1	962	0	13751	54	7644	1550	0	0	6447	1	0	213	0	17	45935	387	47	205	119	1061	8231	0	3	47	0	0	9373	411	205	0	29	1	0	6	3	43	5973	0	0	0	3409	56	0	237	0	0	0	407	475	11676	5	0	68337	7	0	10	1081	0	0	0	0	0	0	1573	8	0	0	997	0	0	0	0	189	6	4565	128	0	125	2	602	1024	0	0	269	0	0	0	0	27	192
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	161	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	5	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	5	0	0	1	0	0	0	0	109	0	0	0	0	0	0	3	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature20"	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	3662	48	7	173	741	938	200	38	510	9	1528	1170	1127	156	762	268	31	37	5014	12	76	1027	5	322	199	31	546	3	685	7660	907	761	50	130	161	61	1163	6	887	3282	31	20	168	31	94	208	86	2	2	113	0	42	1079	9	1	14	1043	16	2102	1	3367	409	49	54	168	1709	3	1461	4746	69	62	7	181	22	2420	58	621	290	47	0	83	19	86	0	386	70	9	5272	19	1244	751	74	34	72	2477	36	490	9	1156	978
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	5709	688	49	582	3467	2881	1214	1918	1386	130	46	910	12935	57	3485	220	91	565	1445	0	1542	34123	20	53	0	12	14385	3	4359	9504	0	0	56	219	2024	71	146	39199	1461	0	1346	90	1116	900	525	17555	204	0	4678	91735	10348	29434	668	313	0	17	206	737	63	63	149	509	1	5549	378	535	4	0	0	12	46	2	2147	0	4	56	0	52	1435	0	0	622	0	12	0	0	260	66	13	6305	0	0	6949	33	305	44623	38	9332	10	193
"Feature26"	1345	165	0	0	0	25	207	0	0	2	665	199	102	1100	0	0	0	3	0	95	0	46	0	806	1585	55	28252	59	1330	284	913	1030	1	158	0	36	2149	0	0	0	0	0	0	0	18	254	267	19	41	15	5	502	0	0	9	0	1706	508	0	48	71	0	2	0	157	0	277	24	0	0	0	24	86	0	0	7	0	183	157	0	0	0	0	0	0	148	0	297	1	1804	903	0	0	0	8977	0	631	0	0	0
"Feature27"	0	0	49	119	0	22	0	11	0	16	9	59	40	5	0	51	6	4	219	2	0	499	0	3	0	0	223	1	360	0	134	304	1	0	70	0	1220	0	0	195	0	0	1509	0	0	11	0	4	0	9	1	0	0	0	0	2	482	0	250	8	0	0	0	212	2	0	2	0	468	2	7	14	0	0	0	6	0	5	36	0	0	0	39	0	0	323	12	0	0	0	14	0	0	8	10	3	0	0	0	0
"Feature28"	301	98	301	926	149	0	0	6	55	9	1	4460	7459	103	0	0	0	0	0	0	0	0	7	70	22	0	132	58	0	1393	0	991	0	10	882	75	14532	23	171	15153	68	0	1773	261	532	2351	0	4	2	196	2	22	0	0	0	53	0	128	0	505	0	0	3	0	39	0	48	3710	0	55	5	30	43	0	0	14	0	0	24	0	0	0	2	0	78	0	6	283	0	9415	0	1	0	483	3033	124	40	2	477	0
"Feature29"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	7	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	47	0	0	199	986	0	80	10669	879	0	0	434	2103	1367	250	0	318	23	0	0	95	0	3	181	2654	357	33	25	316	182	506	5218	0	22	0	11157	0	266	0	0	280	22	1210	4484	0	0	0	3578	0	237	0	84	0	0	6	33617	1079	748	429	0	0	4827	0	0	29	283	0	8916	334	6	352	15	0	569	120	29	32523	0	0	0	5047	0	0	0	153	193	0	15861	89	16052	2025	0	0	282	0	3	22040	5419	1635	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	48689	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	792	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	14	0	0	15803	10842	0	0	0	0	0	0	0	10	2135	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	7	23	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	12	0	3	0	0	0	0	0	5	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	2501	0	0	55	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	286	0	0	0	0	0	0	0	0	0	1	339	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	9434	0	0	120	263	5945	266	0	64	0	137	138	39	0	7918	0	301	0	0	0	922	0	2961	860	6689	381	33630	1903	0	0	6279	0	2	297	2128	740	950	103229	2811	9	5	0	123	474	0	81696	0	0	44	0	0	0	0	0	61	2060	4897	117	8	52	0	0	5846	41	112	15	439	0	0	643	8	100	0	14816	0	0	0	0	0	0	1	385	0	0	2761	0	0	6	229	102614	0	3519	0	0	186	2015	17	1	0
"Feature39"	0	2	13	2	0	73	3	27	0	3	17	0	121	5	0	24	0	0	30	0	0	6	0	7	0	0	0	5	861	2	38	65	0	0	2	0	4	53	1	39	7	0	45	7	0	0	121	0	1	0	3	4	0	0	0	0	290	1	15	4	0	0	1	19	0	2	1	1	0	0	0	1	18	4	0	1	2144	0	0	0	0	11	1	0	1	0	0	0	0	0	451	0	2	1	9	0	13	0	16	2
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	8	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	23	0	0	0
"Feature41"	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature42"	2935	375	129	0	200	0	3	1632	0	1	0	992	0	488	0	72	6	9	196	0	332	3838	0	2	0	186	0	42	0	7	12226	7050	0	1296	197	3958	0	0	179	46	0	149	11524	6860	8	13140	159	103	0	0	0	0	0	0	0	9	0	3840	0	75	41	1162	0	250	0	0	125	0	0	574	21298	0	1269	0	0	370	148	5	390	0	36	0	95	0	0	0	122	40	0	3534	110	15	2017	193	0	0	834	0	3623	66
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	8	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature45"	143	547	0	190	1023	1230	128	4743	3654	124	2371	3047	12889	1991	6698	308	496	60	172	39	73	58	0	468	262	240	764	10	1067	660	0	26506	2	111	448	13499	27897	751	280	294	34	18	20091	134	374	128	942	15	69	102	4	151	632	55	0	70	1034	2183	16432	98	871	17418	16	28	78	1023	10	79	570	3	250	480	62	257	358	452	3635	163	3037	0	1117	158	9480	0	807	5111	664	29	4	2964	1298	41	460	5018	1195	1913	1948	115	192	1235
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	94	2	0	0	0	0	0	0	10	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	1	0	2
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	22	3353	1279	0	77	0	0	0	0	0	0	0	0	185	0	479	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921	0	2904	0	0	0	0	0	0	0	23	0	0	15	21892	0	0	0	0	0	0	0	0	0	0	0	49	0	10	0	720	0	150	0	1828	0	0	0	0	0	0	0	4110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	12	0	35	126	0	0	0	0	0	0	2	74	0	0	416	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	2	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	222	0	0	0	0	0	8	0	0	36	10	0	0	0	0	0	0	0	14	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	43	0	935	0	180	7	0	163	19	0	7	0	0	0	0	0	0	0	42	0	310	20	0	0	0	215	11	5163	0	0	582	0	0	0	17	0	0	0	0	103	1	1856	59	5	78	0	0	0	0	0	0	364	0	0	0	0	253	0	7	0	0	0	0	0	0	3	0	139	0	0	25	0	0	0	0	5078	90	99	0	0	20	992	0	182	21	142	0	2	0	163	0	48	0	0	4	0	0	319	569
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	98	0	90	0	0	3	0	15085	0	0	0	0	12	0	0	0	0	40	27	0	0	0	0	312	0	1134	0	0	0	2184	0	0	0	0	1181	15235	88	0	1136	0	0	4798	18	0	0	0	54	0	1104	0	0	0	0	0	592	0	25	347	31	3	14711	0	10	88	0	104	0	154266	0	0	472	0	33	0	0	0	0	0	0	0	5	0	0	0	0	412	121	0	516	0	3691	409	81	148	0	0	204	0	123
"Feature57"	102	24	4	0	0	0	3	46	0	7	2	2	6	14	0	0	0	0	0	0	0	0	0	61	42	0	0	7	0	0	34	95	0	0	0	0	241	18	0	0	1	0	86	5	0	0	12	3	1	20	0	0	0	2	0	1	0	0	28	0	6	50	0	0	1	0	0	55	0	0	11	1	0	0	1	1	905	0	6	0	9	3	8	0	21	10	9	0	0	42	22	0	32	10	39	0	10	14	0	144
"Feature58"	3	9	88	517	0	4	1	112	3524	71	311	3058	73	34	6245	0	1	0	1	2	0	0	2	0	1	0	0	27	0	0	5662	808	0	1	0	0	1731	1	0	95	1	0	102	0	0	0	0	2	3	188	0	0	17898	0	0	580	72	0	454	23	15	763	0	298	150	31325	20	153	1934	62	0	0	69	8	18	4	17643	43	3913	0	0	0	1	1	12	183	187	0	0	3394	14	0	142	11	511	0	257	0	0	34
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
