"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	33	84	8523	197	1	39	470	642	0	4	121	1762	5	940	5	71	0	51	946	3	450	0	110	5	44	16	98	2	25	130	108	3	1	414	1015	0	1	2	641	0	101	166	16	21182	9	0	18	0	1030	2578	6	15	6	45	660	27	63992	170	135	600	225	5	43	379	2	4	2057	15	19435	7	3	3	74	2067	167	509	2284	1	583	5	72	6	82	12	1	47	0	35	0	1	156	1364	48	24	0	0	6	0	14910	12
"Feature12"	10	0	0	81	0	2	1911	17	20	0	0	21952	0	0	0	0	101	0	1040	0	4315	1	13	8	149	0	76	0	0	0	0	0	0	379	0	16	179	39	26	26	527	64	790	4827	538	1	16	0	1864	108	285	60	3	0	180	31	32	135	0	10	518	0	0	1	0	5	0	140	2792	12	0	0	18	1684	0	0	364	9	0	9	964	161	0	152	0	655	5	54	0	0	0	234	196	7	0	3	24	0	0	22
"Feature13"	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7443	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0
"Feature15"	0	34	86	2	0	0	4	1	0	0	7	0	0	1	4	0	0	1	0	5	7	0	9	3	0	36	3	0	6	0	0	0	0	0	1	12	0	5	0	4	0	3	0	21	25	1	0	2	20	16	0	5	0	5	0	0	111	14	0	71	0	0	0	11	0	2	20	15	15	0	0	3	1	188	0	0	7	0	0	2	105	10	0	0	0	2	0	0	0	0	2	4	51	0	0	2	15	2	0	4
"Feature16"	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0
"Feature17"	8	0	0	0	0	3	15969	34	0	738	0	7283	44	16	0	3	0	0	3168	31	270	5	0	0	3	0	147	0	0	0	9	0	6	180	8261	0	0	76	54	0	0	102	325	0	0	0	6	0	26275	0	290	0	0	0	0	0	0	0	0	304	309	2	223	0	1717	0	0	172	0	0	0	593	0	6794	50	305	823	2860	0	6	0	0	7765	0	0	152	27	80	40	0	1615	403	0	580	0	62	8	118	4332	0
"Feature18"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	2938	0	0	0	0	6170	31773	0	14036	1513	41315	0	10804	3661	0	12112	11	0	0	272	0	0	0	1809	5	0	15	0	0	19212	0	260	27	0	422	156	8	0	0	0	0	182	23445	0	0	0	0	1515	9274	12208	43249	0	32	0	0	209	0	2195	784865	0	0	0	0	1	2582	53	7	0	0	0	141	164	44231	0	170	0	3612	2	0	20693	0	132	0	1193	8	17973	6	239	0	0	3465	7300	0	0	0	166928	0	17	0	598
"Feature20"	0	52	0	10	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	4	10	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	469	0	0	0	0	0	0	0	42605	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	82	0	0	0	0	0	0	0	0	0	0	0	106	0	128	127	0	0	0	0
"Feature21"	58	16201	0	26	0	0	2023	0	0	1715	0	0	0	0	0	0	0	0	0	2235	0	0	0	865	6	4690	40	4	11	175	0	85	69	806	14	0	734	102	7	0	26067	0	2170	20	0	15	0	6257	72	298	0	926	620	58	0	0	0	0	2878	0	0	0	7	3089	0	0	57	0	14750	0	84665	0	0	0	0	3572	0	21205	14	7	0	0	3479	594	202	2	16	240	0	467	0	0	0	0	8342	9	64	0	0	0
"Feature22"	5	2167	3890	118	1	100	13556	186	1	1471	576	1077	208	5707	2639	0	0	2259	4235	758	88	0	2	843	0	203	1112	0	838	285	188	0	14	60	977	0	1	3	0	68	0	206	51	22	210	1	380	162	11	36	20	536	363	29	73	173	0	70	0	5	459	0	0	231	33	0	20	2052	2999	6150	995	119	141	64	6	0	9471	10	746	3	72	101	50	0	248	4388	0	79	5026	4	20885	40	3915	9333	79	269	50	82	14196	24
"Feature23"	48	1122	1325	610	0	102	2102	311	744	401	107	7534	78	1433	18	19	140	8	7328	646	457	127	239	227	104	851	51	18	24032	3001	198	17	3	2052	392	17	29	1285	53	491	2419	68	20	1767	2025	12	155	84	197	707	451	183	202	40	95	146	4892	851	1709	91	823	5	32	2251	601	8	74	289	0	84	194	780	427	16775	147	318	790	6	289	19	719	233	1900	102	6126	1671	9	61	604	76	302	166	891	142	1150	44	58	58	1368	121
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	295	0
"Feature26"	0	14	75	0	0	1	0	20	23	3	8	87	8	84	3	1	29	0	302	20	22	3	0	3	1	0	0	0	139	1	37	3	4	43	7	8	0	0	19	0	98	1	157	22	80	1	5	15	86	81	207	0	26	0	63	25	11946	36	77	24	333	0	1	0	29	1	300	0	433	52	0	17	7	0	216	11	1287	1	585	161	0	48	18	10	27	94	0	1	67	7	1	2	41	71	5	12	0	24	95595	7
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	275	0	0	0	0	10	0	0	0	0	0	0	125	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	14	10	0	0	2	593	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	69	4	0	0	0	0	72	0	0	0	0	295	0	401	0	0	0	0	0	26	0	0	0	0	0	0	0	28	0	2	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	0	0
"Feature30"	12	820	243	484	0	9181	30	0	0	139	2	0	22	69	31	0	5	2341	3786	1758	5621	74	0	0	29	0	6	1546	154	0	4	17	5	13357	0	34	1279	319	0	14256	0	139	475	31	0	5	122	70	95	10412	190	0	223	15479	4196	832	24642	5	16	23018	0	106	1372	0	0	4740	0	114219	2638	0	0	1159	0	0	18232	74523	437	0	1206	19	0	5168	0	0	0	17946	1134	0	0	10	0	7	784	6	0	2	578	3	2438	125
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	13	1	0	0	0	0	0	10	0	0	0	0	0	15	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	2	0	0	0	27	0	0	0	0	0	0	0	0
"Feature33"	0	64	177	433	12	80	299	290	268	973	869	5957	124	624	1569	201	483	0	39601	207	6137	291	196	5	290	392	414	2	0	37	0	145	33	0	3	331	0	162	22	19	23167	19	27	5265	2994	1056	25444	990	273	197	1227	2951	0	22	0	357	20502	708	1554	0	12496	1	134	879	5008	2	21841	0	15692	25	134	44	3618	28688	39	135067	31095	7	416	12454	3990	4597	13161	152	321	5724	0	82	237	2	0	627	969	5154	488	96	0	292938	1279	61
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	724	4241	0	1314	0	252	23122	45	66	704	200	8398	48	9048	0	0	675	822	0	6024	7547	25	0	22	0	0	581	0	0	278	23	29	27	6074	31	17	666	0	0	0	35	6	609	480	0	0	96	1834	7	171	592	325	11	41	0	52	4195	71612	296	66	913	6	100	586	2036	0	0	15	117	772	1539	4877	7	0	0	10360	3992	80	6501	8	0	38	77	0	17	199	35	51	36	155	132	25	24	166	5151	34401	52	168	21718	1
"Feature36"	2	22	1006	93	0	31	140	10	0	6	19	1705	67	20	9	3	735	2	9584	4	780	9	36	4	97	57	11	0	0	30	7	0	2	684	113	22	11	2	3	2	0	0	12	15	269	1	10	2	32	208	84	28	78	1	0	3	2792	56	1545	15	0	43	0	34	28	0	6	504	465	72	5	35	23	2044	481	428	64	1	125	15	59	30	872	9	507	104	3	1	0	11	25	6	34	0	94	1	14	22	5358	59
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	79	0	0	0	0	0	0	17	0	4	0	48	2	2	0	0	0	0	0	0	0	0	5	10	2	0	0	0	144	12	0	0	0	0	19	0	14	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	27	21	0	0	0	0	0	0	0	5	0	1	2	0	24	0	0	0	1
"Feature41"	0	7	71	3	0	3	30	0	0	1	12	338	0	0	0	1	2	0	0	0	0	0	0	0	12	4	2	0	0	2	15	0	0	0	57	0	1	2	0	0	6	0	0	0	0	0	4	0	91	0	0	0	0	2	0	2	0	21	2	12	0	0	0	0	0	15	0	1	0	0	0	0	0	18	28	0	0	1	0	2	55	5	0	0	0	56	0	0	0	0	0	65	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	8	0	0	0	22	108	71522	0	0	0	0	0	1345	0	0	0	0	0	0	0	11	0	29	360	311	0	0	0	0	0	0	0	0	222	3694	554	152	0	0	0	0	10434	21469	609	0	0	15	0	0	0	6866	19	0	0	2765	0	0	4912	1085	0	18	0	0	1684	0	0	0	0	0	0	520	0	6284	642	50	31	147	0	0	0	0	0	623	1000	0	1177	157	20	0	19	0	0	8448	0	21	407	0	4229	0	2196
"Feature44"	0	0	10	23	0	8	0	516	0	0	819	863	0	0	174	0	173	29	0	41	73	0	22965	198	0	5	27	0	0	0	0	0	0	0	0	0	0	0	0	0	6741	0	0	0	0	0	0	54	0	0	0	28	0	13	0	311	11341	0	410	0	0	0	3	64	0	8	0	818	18591	34	0	0	22946	0	0	777	0	0	0	0	0	0	7810	3	0	0	0	0	90	0	0	0	0	0	0	0	267	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	3	21	0	0	0	0	0	1	0	0	0	0	13	0	0	0	62	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	12	0	93	0	0	27	0	4	0	20	0	0	0	12	0	31	0	13	0	0	4	0	0	0	0	71	0	0	1	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	5	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8624	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	446	0	0	0	665	0	195	2	0	76	0	0	57	14	0	81	0	0	44	10	0	0	0	0	0	1	0	35	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	29	0	465	0	18	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	120	59	0	2	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	5	3	0	232	24
"Feature49"	0	751	150	113	1	23	0	0	15	31	0	0	142	146	0	3	156	7	867	0	27	1	0	0	20	110	102	2	8748	65	17	12	0	0	140	8	70	47	6	9	76	14	31	94	72	1	14	37	29	37	2	10	0	0	71	17	166	41	120	446	84	16	9	113	0	36	96	22	1028	1	20	1470	1	0	4	158	367	6	0	6	0	0	773	0	132	8	1	6	21	0	35	0	648	0	39	8	76	0	4775	22
"Feature50"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	71	324	299	14638	0	11	0	89	0	0	0	0	346	268	5	47	299	1	278	0	0	1	0	0	2	0	34	2	0	1680	0	0	11	0	104	15	18	31	0	52	1631	288	66	0	480	0	45	0	0	0	0	0	0	0	217	0	962	78	1182	0	0	0	0	14	0	208	286	1149	0	20	0	0	0	0	0	0	964	0	0	2	0	96	0	3659	583	0	0	9	0	4	0	0	31	0	23	15	0	67	0	1037
"Feature52"	0	0	0	0	0	6	0	44	0	0	11	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	16	1	0	0	18	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	1	0	0	0	11	0	0	0	0	0	0	0	0	1	0	0	0	0	39	1
"Feature53"	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0
"Feature54"	0	0	0	0	0	63	69	1	99	0	0	0	0	0	4	7	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	30	0	0	0	1	0	0	0	70	64	1	0	177	0	0	94	0	0	0	0	0	9	0	0	0	9	388	0	8	0	0	0	544	0	0	0	0	3	2	0	0	133	0	0	4	0	1	0	0	0	0	25	0	140	0	0	126	297	0
"Feature55"	0	0	3	0	0	40	0	0	0	0	0	0	10	119	9	0	0	0	0	0	0	22	0	159	0	1	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	32	234	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	2	0	0	0	48	0	0	0	0	1	0	0	0	0	0	0	83	0	0	0	0	0	0	5	138	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	60	0	0	0	0	0	13	0	7	0	0	0	0	0	18	0	0	0	158	1	0	0	2	19	1059	0	0	87	0	0	0	0	0	5	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	14	0	0	0	0	16
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
