"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature12"	0	12	0	0	0	0	0	20	3	0	0	0	0	173	0	398	0	0	0	241	0	0	354	0	61	39	0	222	0	8	0	78	0	0	0	0	0	0	0	14	0	0	0	0	0	0	4	6	0	0	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	49	0	3	0	0	0	106	7	0	19	0	43	0	5	11	0	18	0	0	0	0	0	0	6	491
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3595	0	0	0	0	0	878	0	0	2101	0	0	0	0	0	0	0	885	0	0	0	0	0	0	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428	0	0	0	0	0	0	0	0	0	456	0	0	0	227	0	0	0	0	0	0	0	0	0	0
"Feature14"	17987	431	66	0	20462	0	1719	20266	368	0	0	40033	0	57	0	0	29822	0	92971	5873	0	0	725	0	11	5782	386	7143	393	6866	0	0	66074	0	19928	870	199	2398	1943	11	56776	0	20413	1029	25727	0	0	702	97174	0	334	6	334	52	0	984	194	56176	0	0	0	0	168	10	0	88356	50	0	20948	38	30955	4744	38	537	17	37440	21966	10	25	1061	252275	0	960	0	0	13428	53975	3314	46	47020	0	2	0	2	9701	8932	4979	0	0	2670
"Feature15"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature16"	0	10	331	1	0	0	1	26	2	50	13	0	0	11	33	56	38	3	13	8	4	564	4327	0	0	10	6	0	15	115	7	0	49	27	0	10	2	371	1	2	263	5	0	1	0	88	19	0	80	12	0	7	0	25	2	55	0	20	522	37	3	4	0	1	1	60	0	34	1	2	0	32	60	37	0	0	6	0	0	2	0	25	0	55	0	8	0	191	0	0	13	6	291	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	5	5179	1279	36	19	481	86	65	1866	1682	426	594	4	531	473	10558	470	22	24	65	86	68	2961	246	1139	0	96	333	0	3338	1537	0	0	283	44	481	697	155	0	4	1919	212	30	395	2187	85	18	0	182	446	0	37	85	227	4	541	0	0	2504	13	0	170	656	0	0	314	5	3027	0	127	0	688	1151	21	165	0	897	11	0	168	0	5466	1018	0	30	3714	1333	4523	22	0	0	41	7752	7	0	5	0	184	58	6606
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	72	5528	54079	0	262	1061	0	146	8696	9873	1972	24943	0	50584	7318	1125	0	3594	20115	0	0	2949	159	16175	7069	0	1582	1	0	33098	61	713	9312	0	2265	12569	2783	0	2973	127	3004	5853	258	1357	87367	0	937	13386	3583	0	69	0	18610	1014	2262	28135	0	470	0	64022	0	6477	33	18346	1421	775	0	0	0	0	0	2178	1124	50	10382	238420	1595	0	3795	5078	0	5532	69240	0	126	319	1883	117336	15310	758	0	149	331	739	4573	0
"Feature23"	0	0	4172	0	0	1343	0	0	0	0	0	14	0	0	0	0	0	0	15	0	0	0	0	0	639	0	0	0	0	0	0	1211	0	0	0	0	0	0	0	0	16	0	0	0	0	0	871	0	0	0	1	0	0	0	0	0	0	425	0	0	0	0	0	7	8838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974	0	0	56973	0	0	0	0	0	0	0	0	0	0	1121	0	0	0	0	0
"Feature24"	0	0	136	233	0	0	0	57	0	67	38	14	0	17	12	409	7	1	11	86	10	0	106	4	30	17	3	0	0	937	27	27	112	86	1	92	2	212	7	0	0	85	10	19	45	66	731	20	258	13	0	7	72	20	0	199	0	0	70	4	1	2	0	0	0	136	10	44	10	4	29	285	3	98	47	15	17	0	39	36	0	44	18	148	32	58	0	76	6	13	43	14	1738	0	0	149	0	0	13	401
"Feature25"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192
"Feature27"	0	0	4781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32492	8	0	0	0	0	0	0	0	0	57288	0	0	0	43582	0	0	0	0	0	0	1113	0	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	173	31	0	240	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921	0	187	0	0	0	0	0	0	0	1720	0	0	0	0	0	0	0	0	0	0	0	0	7700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	4	0	6	0	0	0	2	1	0	44	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2
"Feature31"	23	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583	0	0	0	1998	0	0	0	213	0	0	0	0	0	3942	0	0	0	0	0	0	0	0	0	0	86	113	0	0	0	0	0	0	0	0	688	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884	0
"Feature32"	0	0	0	0	0	1337	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	23196	17	0	0	70058	0	0	0	0	0	0	0	410	1	0	0	0	0	0	0	0	0	0	1274	16053	0	0	17614	0	0	0	0	0	0	26857	0	4	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	2	0	5134	0	0	3516	0
"Feature33"	0	0	22	4	0	0	4	0	0	0	0	0	0	42	0	0	0	0	0	3	4	0	135	0	0	0	7	29	20	100	0	0	13	28	0	0	0	0	19	7	0	0	0	0	0	14	33	0	66	0	0	0	0	9	1	19	4	1	0	3	0	0	0	0	0	107	0	8	0	0	0	101	5	0	0	0	3	3	0	10	0	33	1	0	21	10	84	0	1	7	0	0	143	0	1	0	0	0	0	29
"Feature34"	0	0	2	0	3	0	0	0	0	0	0	0	0	45	0	16	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	6	2	136	0	0	0	175	0	0	0	0	4	0	0	0	23	0	0	0	0	0	0	0	0	0	0	4	133	9	3	0	0	0	3	0	0	18	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215	0	0	0	0	0	0	0	2566	0	0	0	0	59	0	0	0	0
"Feature37"	0	100	0	0	0	0	0	0	511	1102	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	1658	9	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	88	0	0	1525	0	0	0	0	314	0	1	0	0	0	0	890	0	0	0	0	0	0	0	0	0	0	0	10435
"Feature38"	1	1836	0	1040	0	1	4	5	1	68	364	680	0	33	96	0	151	76	22	2	17	11942	0	87	170	44	0	49	745	0	0	7	0	122	1	17	3	0	391	2	96	4232	10	344	78	117	392	0	1383	15	2	30	165	0	1	1862	55	0	703	61	4	0	0	0	0	343	3	0	2	7	2	10	167	0	4	106	0	7	8	61	0	20702	59	0	42	44	548	5498	9	0	0	18	674	0	8	33	81	0	0	78
"Feature39"	0	67	0	0	0	0	233	272	0	0	0	52	0	0	363	0	41	0	0	3309	0	0	0	6	0	40	0	0	0	0	826	0	0	0	0	407	0	380	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8083	0	0	0	0	0	11	24	7	0	0	0	0	0	0	0	0	0	0	679	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0
"Feature40"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	67	2	0	0	0	3	0	22	0	0	0	142	0	10	0	0	0	11	0	0	0	0	0	0	0	0	5	61	0	0	0	0	0	0	0	10	0	0	3	0	0	0	0	0	0	0	0	113	0	36	0	0	0	0	277	0	0	18	4	0	0	35	0	357	0	0	1	0	0	0	3	0	8	0	0	0	0	1	0	0	0	10
"Feature41"	2	0	0	2	0	0	0	0	2	1	0	0	0	0	10	0	1	1	0	2	0	74	0	0	29	0	4	0	0	29	0	38	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	2	0	1	0	0	165	0	0	0	0	0	4	0	133	0	39	1	0	0	0	0	0	3	1	0	0
"Feature42"	3	2732	2165	37	201	64	202	4774	839	232	8144	0	837	0	56	119	580	8	3	78	236	380	1936	3398	0	798	0	0	29859	0	593	140	50	0	13	2231	152	5842	5	1538	5065	11762	20	0	0	3025	78	384	904	578	21	356	0	25	21513	9139	18	0	243	3167	170	860	0	38171	45	0	7	756	514	67	17	1052	0	147	20401	8	258	23	2942	112	0	4371	0	3526	5276	50	986	0	25	1741	11	0	3047	0	14	18	632	0	0	0
"Feature43"	0	266	0	0	0	0	11	0	0	115	0	0	0	23	0	0	26	12	0	37	0	0	0	0	0	0	20	0	0	192	0	0	0	101	0	3	0	152	5	0	0	0	0	4	2	16	302	0	0	67	3	0	0	7	0	0	0	0	0	0	2	0	226	1	0	805	0	7	1	0	2	0	0	29	17	0	67	0	4	85	0	0	32	5	0	0	145	43	2	0	19	84	706	0	0	0	91	31	39	239
"Feature44"	4	7758	0	539	69	287	443	1579	32	7723	923	0	26	205	7095	875	1214	24	12	2150	0	131	4471	547	113	195	5	96	976	0	26	246	380	0	21	0	236	0	3144	185	0	332	358	15	1043	696	1610	1359	22385	117	0	0	2369	0	11	44359	15	4	601	52	36	347	1058	1205	37	5160	9	791	173	48	0	794	665	11	291	0	221	221	686	9764	16640	1679	2472	723	611	0	56	2523	208	200	8932	1069	7915	4	0	0	343	819	62	1316
"Feature45"	5	4226	0	0	1775	0	228	0	0	0	73	8025	0	0	0	151	0	0	1	0	528	434	0	0	0	0	0	12	15930	20913	0	0	63	45	0	0	108	0	187	113	555	0	0	3924	21437	650	0	0	213	0	0	306	0	0	0	0	480	0	1814	0	42	0	0	0	43	0	0	0	0	0	3	4464	0	0	0	0	127	0	0	981	2172	0	0	3	0	0	0	4365	0	0	1543	0	0	1	0	0	12548	754	19993	2101
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0
"Feature47"	77	0	3559	60	9	94	171	0	529	0	6652	0	13	1848	2910	630	0	2164	1492	703	3516	2831	11320	1288	852	4298	420	0	0	347	29	557	312	0	132	554	0	7912	1323	578	8029	3053	45	457	0	1300	2363	2408	8405	0	5	48	144	1421	780	1929	142	726	140	1944	48	41	2861	179	34	0	219	169	37	17	65	419	0	739	0	257	0	462	248	199	959	708	0	3971	1654	0	79159	636	137	0	0	75	3797	1	19	531	1515	4674	60527	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	146	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679	1167	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	10	0	0	0	0	243	120	0	0	0	0	2	0	0	0	0	0	0	0	0	14	1	2168	0	7	0	0	0	127	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232	0	0	0
"Feature50"	451	0	0	31	0	162	308	72237	0	905	6010	2	0	7682	36019	1179	0	35	228	113	0	16130	0	44141	0	0	325	0	11223	341	0	6058	0	1158	331	0	422	0	8	32	14	0	44	810	3586	1098	0	716	502	0	8	5	0	72202	0	0	2682	0	0	0	29	65108	247	0	1738	0	0	12916	54	3983	0	25561	0	0	429	0	19	621	0	0	23625	240	4824	13803	15193	35	12755	0	316	0	0	0	0	37	0	0	311	14391	0	0
"Feature51"	0	0	0	0	11	0	0	0	11	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	2025	0	0	0	0	0	0	0	0	0	0	0	0	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	3	0	126	0	0	5	0	82	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	374	0	0	0	0	0	25	0	7	0	0	0	0	0
"Feature52"	0	0	5	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	15	1	0	0	2	0	0	2	0	5	0	0	2	0	0	5	60	0	0	0	0	0	17	0	0	1	0	0	0	0	0	0	1	0	53	0	0	0	0	0	0	0	1	0	0	0	0	23	0	0	0	0	0	0	0	9	0	0	6	0	0	0	9	118	2	0	0	1	150	0	0	0	0	0	0	7
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	240	997	244	0	0	0	0	0	0	0	0	0	122	193	0	1995	1310	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	490	0	0	0	0	0	0	0	0	0	0	0	500	0	0	682	0	3901	0	0	2321	0	3163	0	0	0	212	41	0	0	4	0	595	0	224	6091	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0
"Feature55"	0	2347	0	0	22	23	0	0	0	0	0	0	0	0	0	0	11	16	0	2	0	0	0	0	0	0	0	0	0	4070	0	9	11	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	11	0	2	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	3	0	21	18	0	0	0	0	0	34	0	0	0	6	12	0	40	0	0	0	0	0	48	0	0	0	0	0	1	0	0	0
"Feature56"	2	5011	1626	41	0	182	0	0	0	1369	962	111	0	3859	46	4538	75	0	0	850	28	824	106	40	0	257	183	0	2159	0	489	547	17	0	0	168	1539	1303	98	0	0	5781	171	643	0	606	0	0	0	17	10	0	9014	15	15	7997	3	0	0	3054	0	0	25487	3	53	0	10	248	0	15	551	2969	0	236	17	462	309	347	0	83	0	21174	0	6743	155	12641	956	0	1176	86	0	257	21925	0	85	0	0	0	1028	1276
"Feature57"	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	84	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0
