"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	19	629	0	0	0	0	0	0	0	0	0	1004	4	0	0	0	0	15	3135	0	0	0	0	0	334	0	0	0	0	0	0	0	3855	582	0	130	0	77	0	0	0	0	0	0	0	75	0	0	724	0	0	663	0	1093	183	0	0	1974	0	270	0	0	0	0	363	0	1300	0	0	465	40	1480	0	0	71	0	8343	5875	0	0	3	202	0	0	0	0	0	0	101	30	0	0	0	0	0	49	0	310
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	1	7	0	0	0	0	4	1	0	21	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	3	10	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature26"	2	0	1	33	0	0	1	0	0	0	2	0	0	2	0	5	0	0	0	4	0	0	0	0	2	0	0	0	29	0	0	0	3	1	6	3	46	3	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	103	0	0	0	0	0	71	0	0	0	0	1	0	0	0	0	0	1	30	6	0	1	0	0	1	0	0	2	8	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	106	0	0	0	0	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	1	0	0	0	75	56	0	11	1	0	0	8	0	56	0	0	1	0	0	1	0	9	4	0	0	0	0	0	208	2	49	13	0	17	23	15	1	19	0	1	0	0	0	68	0	34	1	0	265	12	0	19	0	1	5	876	13	0	8	1	0	1	295	1	40	2	0	0	0	0	0	12	0	2	887	0	0	13	0	0	0	4	0	0	0	0	0	0	0	0	1	79	0	0	60	0	9	232
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	12	0	0	0	0	0	2	15	0	86	0	1	0	0	0	1	0	0	28	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	48	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0
"Feature33"	0	6077	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	625	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2614	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	48	5999	83	644	1321	13398	1096	2428	482	0	484	2800	0	76	0	0	1098	0	612	193	1592	6	148	3017	281	4	20113	0	0	0	6582	16521	50	0	975	6830	2580	63	13	219	9526	253	150	182	260	24692	4298	0	0	212	982	81	414	355	2	5	26	298	111	332	7	49	2	1528	5814	0	0	619	373	0	591	0	17	142	0	152	2204	6941	0	6716	5	3	72	44	62	2028	6653	312	404	564	36	48	335	329	134	1107	460	7	645	11816
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	408	0	9	3	0	8	0	0	0	9	0	0	1	1	9	0	0	0	9	4	1	0	0	0	0	1	0	9	34	0	0	0	0	0	0	0	0	0	0	0	13	0	0	18	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	2	0	0	2	0	2	0	0	90	4	0	6	2	0	42	0	9	0	0	0	4	0	1	3	0	0	0	21	0	0	0	5	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature40"	0	0	0	35	0	0	0	10	0	0	0	0	1	0	0	0	0	0	0	0	41	1	0	1	0	2	0	3	0	0	43	0	4	0	0	0	44	0	0	0	0	0	4	0	0	0	0	0	6	0	0	0	0	40	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	11	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	14	0	95	0	0	0	0	0	0	1	26	0	0	0
"Feature41"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	2	5	0	0	157	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	1	0	0	0	29	0	5	0	0	0	0	6	0	3	0	0	3	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	52105	0	0	0	0	0	0	0	0	0	0	122043	0	0	0	39816	0	0	20803	0	7	0	0	0	0	0	0	38296	0	0	0	0	1174	0	0	0	134	0	0	0	0	0	0	0	33	0	5187	0	0	0	0	3	0	32775	0	0	723	0	39	13576	0	0	601	0	0	0	0	0	0	5976	1509	20328	0	214	319	0	0	0	0	443	47	0	3611	57	0	0	16	30260	0	0	0	0	4711
"Feature44"	0	0	0	93	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	7	0	2	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	43	4	0	0	2	0	0	0	0	0	0	1	0	83	0	0	0	0	0	2	0	0	0	0	36	0	0	7	0	0	0	0	3	0	0	0	0	0	1	16	35	29	0	240	1	6	0	0	2	0	0	127	0	0	0	0	1	0	2	0	12	0	0	1	0	0	12	0	0	0	0	0	562	0	2	0	105	0	0	0	0	0	0
"Feature46"	0	0	1	0	0	4	0	0	0	23	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	1	0	0	0	0	0	4	3	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	29	0	12	0	0	0	0	0	0	0	4	0	4	0	2	7	0	2	0	0	12	0	145	0	0	0	0	0	0	0	0	0	30	396
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	15	21260	239	34684	17116	100	63181	0	248	13649	11689	8192	2790	19471	233	0	37677	873	5339	18024	3376	585	82	16990	870	1004	1259	4589	63424	46061	122567	47	166	167	733	321	453	6408	1714	30	12	462	37117	21644	7391	26691	33166	1514	9472	7230	15060	8	480	4446	19323	37827	18919	5790	3125	9569	13	85	8449	1254	6835	75	5491	368	35917	21568	23	2460	307	1946	16980	4845	1039	1664	2138	26349	2303	123	394	500	106574	10208	5237	38	0	7097	12703	560	4845	330	6982	103	33048	32	2761	66355
"Feature49"	0	35	0	3	0	0	0	0	97	0	0	0	0	0	0	367	45	15	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	3	0	55	0	2	170	10	188	400	538	21	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	25	0	0	0	0	0	0	0	27	25	0	4	0	823	0	0	0	0	0	78	0	0	0	187	1	0	0	0	0	0	0	0	171	0
"Feature50"	0	0	0	28	0	1	9	0	0	0	2	593	0	66	0	0	191	0	0	6	25	1	0	0	0	0	2	0	49	0	40	54	0	4	0	0	39	26	0	0	511	14	1	1	15	10235	0	28	607	2	6	4	0	0	0	4	15	0	0	29	0	0	0	0	0	0	0	4	11	52	10	16	0	11	0	28	0	214	0	3	0	0	3	47	1	593	0	7	15225	65	0	0	0	17	92	0	0	2	1	191
"Feature51"	0	0	2	0	0	4	0	0	10	1	0	432	4	0	5	2	0	0	0	0	32	0	0	20	0	8	0	0	287	0	115	0	0	1	0	169	0	0	0	0	76	0	0	2	8	1378	559	0	27	0	2534	0	0	1725	2	0	0	2	1	0	30	0	0	20	0	0	15	1	0	0	0	84	0	0	180	2	0	6	132	0	0	0	0	0	140	11	252	0	0	2	0	0	0	133	613	0	486	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	9	8409	53237	585	252	275	34418	2607	791	67807	14950	10543	336	32714	24	69346	176759	538	107531	33302	1410	8839	1638	92	17666	138	12757	30	391	86205	532	140	45836	26509	1751	1156	348771	33491	37	15106	138	17888	45908	152807	34373	30927	811	2832	374	237156	792	1238	98	8239	11	9893	15314	55261	171942	113260	208	97671	18470	313	4554	36595	626	33313	5655	719	3	1520	22607	3103	2637	99187	2714	10304	26	116705	12694	8950	27904	74683	48	7174	1242	12657	3455	35551	34315	21136	7655	74	761	8003	5516	504	34085	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	6	0	0	0	0	0	0	0	0	54	24	146	0	0	0	0	80	0	13	0	0	2	0	0	0	2	0	0	162	0	0	0	0	0	0	121	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	53	0	0	0	0	0	0	0	21	0	26	0	0	6	0	0	0	0	0	0	24	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature57"	0	0	0	596	0	5669	71	0	0	309	5291	4096	55	0	69374	770	7468	224	0	255	0	827	0	0	0	161	4645	0	0	0	46	551	0	853	63	0	0	1780	405	0	0	0	21	4036	14841	55143	0	19434	0	2839	34	0	0	0	0	92	1577	0	0	0	0	0	0	0	0	0	0	127	229	45551	53	8899	0	0	0	2623	0	111	49	1525	0	122	65	224	397	2963	2194	2	15839	7479	337	0	0	0	0	625	3850	0	15564	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	57	46	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	479	0	0	0	0	0	142	0	0	66	9	0	0	0	71	96	0	0	0	0	113	0	27	0	0	0	19	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	908	0	12	0	0	0	0	512	0	0	0	0	0	0	0	0	0	0	0	1108	0	0	0	0	0	0	0	0	0	0	2	0	0	0	8	66	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710	0	0	0	0	0	0	0	0	0
