"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	571	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	61	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	1	0	0	0	0	0	0	0
"Feature14"	5	3	0	4	0	0	38	8	0	15	0	1	0	28	0	0	45	0	73	0	0	6	2	5	9	0	16	5	2	36	0	2	84	103	0	0	0	1	8	6	25	0	0	0	0	0	0	0	7	0	0	4	7	214	0	0	0	89	0	117	4	0	0	0	9	6	3	3	0	0	0	0	0	239	3	2	3	11	0	61	13	2	0	0	4	640	3	175	0	0	0	9	0	1	4	11	1	8	4	14
"Feature15"	0	0	22	0	16	0	796	0	0	0	0	0	89	982	79	0	0	0	0	0	0	321	0	0	0	2053	289	33	37	408	340	0	0	1028	0	0	0	0	2951	167	0	0	257	0	0	0	0	0	0	0	0	126	3	0	0	616	7	0	0	0	9613	130	240	0	234	0	0	61	0	0	8	0	0	0	96	0	0	397	60	0	934	0	0	0	0	3881	0	3584	0	0	0	0	0	0	0	0	0	0	121	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	762	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	7578	6	2097	13082	0	5	5924	1608	13795	19667	52269	0	34989	0	0	36	4725	73538	0	115	0	1541	0	0	369	0	0	7780	80146	0	5543	20968	0	0	1220	119	87501	2157	5992	8854	19206	924	1064	4457	0	475	4161	0	32924	11736	1500	0	2192	8803	0	20279	0	0	1322	0	0	2034	10	44299	0	24372	0	0	0	0	7429	41471	13682	0	5336	0	61331	0	166	0	0	1242	1576	220	1367	504	0	15114	2098	85	0	0	0	2201	217	0	150
"Feature18"	0	24	2	3	1	0	139	21	9	57	0	68	0	94	0	20	2166	38	1852	0	0	8	0	3	12	189	468	6	4	4	0	38	2	384	264	20	59	17	105	1	76	3	7	0	14	69	4	8	55	62	16	3	73	301	21	13	4	402	58	11	7	20	371	6	99	11	55	16	180	0	0	8	0	696	0	13	0	0	12	1312	78	2	35	105	1	0	8	0	43	2	37	3	1	1	0	12	2	0	12	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	828	0	0	0	0	119502	0	0	0	186	2	73	0	0	400	1862	2508	0	0	4	33	0	0	0	0	0	0	0	10359	0	0	0	40	0	27	0	327	8	0	130	0	0	53	0	0	0	201	167	0	75	0	111	0	0	23120	30	417	0	30	0	12	0	2	0	0	0	427	0	67	889	3784	0	1949	0	136	10	762	749	0	14	2	79	84	0	0	0	0	2	0	1499	0	5	0	0	19	8	0	0	819
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	2403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2069	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28077	0	25	0	0	0	0	0	0	0	0	0	29092	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	0	3
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature26"	0	0	0	0	0	0	14	5	1	1	0	0	2	0	3	0	37	1	0	0	0	3	0	0	3	1	0	0	0	2	0	0	12	19	14	0	0	0	3	1	0	0	2	0	0	6	0	1	4	3	0	0	0	0	2	3	0	0	6	0	3	0	0	0	2	0	0	0	14	0	0	1	29	0	0	0	1	8	1	0	2	0	5	0	0	14	2	0	0	0	79	1	0	0	0	1	0	1	6	2
"Feature27"	0	0	0	0	0	0	0	4	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	16	466	9	0	34	1380	459	322	0	1385	58154	0	186	0	6	2791	635	2499	1098	0	5	49	2	684	0	1071	10	1505	85	38	25799	562	451	27	4	1447	33	0	0	5	223	70	26	0	0	38421	0	5	688	7604	15	507	26	220	0	145	1	557	47700	0	2602	1	1036	0	1	68	0	5	518	1	68	17	72	1777	351	2	122	0	204	4452	622	34	932	0	0	0	99	6323	9786	0	522	458	18	170	0	0	41	367	1409	539
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	22	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature36"	8037	0	0	0	0	1785	0	1603	0	0	4237	0	0	6706	0	56104	0	0	49864	35	5217	0	3007	0	0	18059	68172	0	0	3685	19105	0	478	5718	0	44603	0	0	0	0	9177	59	27819	40	0	5032	19	52980	259	0	621	0	0	0	21068	0	3525	0	44	9982	13614	0	6001	21	59668	19673	0	0	0	128	3411	27527	16459	0	0	9655	0	70945	2506	0	0	0	19667	3561	5809	0	0	0	1017	683	4912	25055	6	0	15354	2288	0	0	12806	0
"Feature37"	0	0	0	0	0	0	0	50	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	5	0	7	450	0	140	0	0	42	268	0	0	0	0	0	0	591	1	2540	0	0	14	15	0	0	17185	11	0	15	0	0	0	0	656	0	0	0	0	0	6	0	0	19	0	0	0	0	0	0	0	0	10	175	0	0	0	0	0	0	0	0	110	0	1	0	2360	186	62	339	1	526	44	0	833	0	0	17	0	0	72	0	0	0	0	0	2164	7	0	0	0	0	342	0	0	0	678	296	199	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	10790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847	0	1970	0	0	0	0	0	39165	0	0	0	0	0	0	0	0	0	0	0	0	0	41768	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	2210	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	2	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	54	0	0	1	0	0	0	4	0	0	0	15	0	0	0	0	16	7	11	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0
"Feature45"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	2926	6785	0	2575	39520	8071	15067	65605	0	0	0	0	20	10342	93831	198	23417	11399	0	14	1458	477	0	50654	1856	6963	276	0	37	122453	6908	0	24598	10	36	0	6563	0	2343	7619	640	28344	759	0	0	0	185790	9966	1221	19766	2516	1760	23755	0	0	260	1842	1038	112204	898	0	8253	5983	21	608	20	6	143	78317	270	15	5058	0	11163	0	0	20524	8370	13251	11066	8504	0	2408	0	314	11554	86789	23595	0	9202	0	8027	115	0	0	5093	40772	25045	959	6632
"Feature47"	0	0	0	0	0	0	0	26	0	13	50	0	3	1	3	7	0	1	0	0	0	12	0	0	0	144	6	7	1	37	0	0	0	0	0	0	0	20	0	2	0	0	335	0	0	39	0	0	1	0	0	76	0	0	0	0	27	4	0	6	6	2	14	0	33	0	0	0	8	0	0	0	5	0	0	0	0	0	1	0	0	3	0	24	0	0	0	25	0	0	103	0	0	0	1	28	1	0	0	626
"Feature48"	0	0	0	0	0	0	2833	0	182	19188	0	0	0	0	0	0	0	0	0	0	0	0	0	296	0	0	0	84	0	927	0	0	0	6713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1580	0	0	393	0	0	0	0	0	0	1899	0	0	0	0	0	0	0	0	1129	2580	7424	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	662	0	1557
"Feature49"	0	12	0	0	0	0	0	0	8	0	229	0	0	32	0	0	0	0	0	0	0	0	0	15	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	1	17	0	0	0	3	0	0	14	45	8	0	0	0	0	0	26	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	107	0	0	5	13	0	0	15	94	0	0	0	0	0	0	2	0	0	0	0	0
"Feature50"	302	3769	59	3	20	3	0	600	1	89	3811	0	881	0	11379	0	34875	0	24	0	0	0	0	0	0	251	62976	0	0	1950	0	1916	26537	4533	17782	654	0	0	0	0	26722	66	0	0	0	44	0	33	0	8	3627	0	0	0	30	1592	0	0	0	1081	8	0	0	2	0	0	56	0	0	0	0	0	7	0	0	0	20	0	350	0	1	0	6	0	0	342	9	13246	0	0	0	0	0	0	0	212	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	8879	0	359	107	56	21	93	98	0	0	11215	1537	3218	16579	1284	13225	11423	1593	130	0	0	5031	25	1	47	0	14998	6	62	2015	37	0	11708	0	516	14757	13464	26	11	6	357	916	2	37	5761	40	6632	0	11	3694	30	58	442	132532	135	84	240	0	1	1377	0	172	218	16	240	16335	362	46394	76	236	4	0	38	48324	2	1423	6	128	1152	77484	0	96	17	595	23173	0	1	1405	0	4	395	5	3	30225	3	82366	0	3	220	11
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	12	0	0	0	0	0	0	0	0	14	0	14	0	0	93	0	0	0	0	0	0	0	0	12	0	0	36	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	29	0	0	0	14	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	1657	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	25	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	260	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7985	0	0	0	0	0	0	1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	268	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	51	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
