"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	3	0	0	317	0	0	0	0	4	0	47	0	0	19	0	0	0	0	1	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	6	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	40	0	0	0	762	0	41	1	0	0	0	0	126	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	447	172	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	45	0	0	0	1476	99	0	0	0	0	0	0	0	3	0	0	0	0	0	1291	0	2	0	0	0	28	168	0	0	20	0	1	0	1	11	0	0	0	51	12	0	0	15	0	0	0	2	0	0	0	0	0	0	0	0	4124	0	0	0	11	0	0	0	79	0	0	0	14	0	0	0	0	0	0	0
"Feature13"	1	6	0	9	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	11	4	0	0	0	0	0	0	3	0	0	0	0	0	17	0	148	0	4	0	39	1	11	0	0	21	0	0	2	6	0	0	6	0	0	0	0	0	0	0	0	30	173	32	0	0	0	0	0	0	39	0	0	28	20	0	0	2	6	40	267	2	0	0	0	0	0	5	0	28	70	49	0	0	4	0	0	24	0	1
"Feature14"	0	14	0	0	0	0	0	0	0	0	0	0	0	17	26	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	21	0	0	30	11	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	3069	3645	0	0	0	630	0	0	0	0	0	11634	0	19071	0	388	0	0	0	0	0	0	0	6311	35	10	0	0	0	26777	0	0	0	0	0	0	2568	90617	0	105605	2539	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9967	0	0	0	0	0	345	0	0	21584	0	0	430	0	0	0	0	0	28408	0	3352	1486	3769	0	29	608	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	297	0	609	8	0	0	0	0	511	0	0	0	1040	41	0	0	0	0	0	2	0	1	35	0	0	0	2494	35	0	0	0	5	0	21	0	3	0	31	0	0	0	0	56	0	38	0	1	12	0	0	6	0	0	0	0	14	3	0	0	0	0	0	0	20	47	0	0	0	1	0	38	9	9	0	2	0	0	0	0	0	0	0	0	0	0	0	24	11	227	0	0	0	4	0	0	0	0	16	1
"Feature18"	0	0	2	0	0	0	0	0	30	0	0	18	28	0	15	0	0	0	0	0	0	9	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	2	22	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	8	0
"Feature19"	0	0	0	0	8	0	0	0	314	0	0	0	0	0	0	0	0	0	2	0	0	10	0	0	0	117	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	8	0	0	0	0	6	0	0	0	0	65	0	0	0	0	0	0	10	0	149	0	0	0	0	0	0	0	0	0	0	108	0	55	11	0	0	0	0	0	0	6	143	0	0	0	18	0
"Feature20"	0	0	32	0	0	0	0	0	160	86	0	0	0	0	0	0	0	0	0	68	0	0	0	1672	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	81	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	11	57	19	0	106	362	12	11	0	95	56	355	1492	0	627	104	0	15	0	421	0	278	0	0	0	0	158	535	429	133	4	17	0	0	192	0	249	2	56	0	11354	30	832	35	1225	199	20	18	105	235	769	148	0	143	32	58	458	419	20	4	19	41	5795	17	314	271	80	52	30	0	0	63	51	0	288	15	168	135	0	816	62	33	0	0	206	87	94	132	59	248	1679	52	10	0	138	133	21	0	0	8
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535	0	0	2472	0	0	0	0	0	0	0	0	0	0	0	15630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3050	0	0	0	0	0	0	0	0	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	4	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	26	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	2	0	2	0	0	0	0	4	6	0	2	0	0	0	0	0	0	0	0	0	0	64	0	0	0	51	0	0	0	0	0	0	0	3	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature28"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	331	20	26	0	6251	229	6	284	82	21	1211	577	31	323	6	24	19287	37	4154	8	207	114244	7496	531	29168	1613	188	2023	60	1	39302	65	39	6143	83	10597	2671	4606	69	6882	1327	246	11181	20551	2583	0	8	5	63	8	3004	48	2612	2889	6856	500	17	5	295	442	1904	64123	374	11415	0	54583	784	1832	0	371	57	32	2450	1113	120	2487	121	37246	177	844	2383	1417	8479	24	0	82	35	26	157	7105	506	105	646	210	81	31	4707	5	10240
"Feature30"	0	0	0	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	20433	460	0	0	0	0	0	0	2120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9715	0	0	0	0	0	0	0	0	852	0	0	0	0	0	0	0	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	1192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	209	0	3036	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	46	0	0	0	0
"Feature35"	281	21	50	0	144	10910	101	0	0	0	63	0	1323	159	80	11	16	269	18	0	2	34	3	0	34	75	124	807	0	0	0	21	2	288	275	15	0	0	442	372	794	59	272	31	1603	112	0	337	65	945	1461	460	0	414	842	51	82	517	0	8	0	663	2357	202	8	195	0	3402	281	0	0	38	0	42	51	85	0	4	71	2166	812	1	0	112	503	138	20	14	22	94	1373	61	72	38	1454	51	0	0	70	0
"Feature36"	0	0	7	0	0	0	1	0	12	0	0	23	29	0	0	0	0	0	0	328	0	0	0	0	0	10	0	0	0	0	0	0	13	13	0	0	2390	0	20	39	271	34	21	12	0	0	0	15	10	0	20	81	0	49	0	0	4	0	0	0	0	146	0	140	173	0	6	349	6	0	30	0	6	77	0	0	0	0	0	83	295	2	26	0	0	0	0	0	0	905	0	11	0	0	0	128	0	0	0	0
"Feature37"	2	0	1	0	0	0	4	4	112	173	439	17	682	0	0	0	0	571	0	1627	0	431	0	0	4	74	119	1602	0	0	0	0	334	5	0	6	3023	5	743	0	0	0	206	40	0	3036	3	0	400	0	125	3401	2862	19	0	1682	0	833	0	0	0	0	0	0	0	0	0	69	12	0	0	38	24	3	0	42	119	0	0	23555	14	0	0	33	607	209	21	0	119	0	5156	0	0	21	151	76	57	0	0	7
"Feature38"	0	0	0	6	0	0	0	0	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	7	0	0	11	0	0	9	1	0	3	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	394	0	0	0	0	44	0	0	209	5946	0	0	0	0	0	19	0	0	0	0	0	0	0	0	738	1	867	103	0	0	0	0	0	2740	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3961	954	0	1	0	2305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	3	13	0	0	43	0	0	100	0	0	0	0
"Feature41"	0	0	2	0	0	198	0	0	0	0	0	16	0	10	45	0	0	0	0	0	0	34	0	69	16	0	2	0	0	0	0	0	0	0	73	0	0	0	66	8	79	0	0	0	0	0	0	0	0	0	0	6	6	0	59	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	30	0	0	34	0	0	0	16	15	0	0	0	0	0	2	0	0	3
"Feature42"	0	0	0	0	0	23192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391	0	0	0	0	0	0	0
"Feature44"	0	6963	518	27556	10048	0	95976	91641	242	10393	4744	12193	54138	59199	19486	12140	236	11623	27370	18737	636	6036	0	82383	1075	0	16934	5115	17305	422	104	14	44987	12864	0	0	46193	11308	7162	3066	21899	659	0	15578	7604	38191	55828	42911	29689	18523	183	0	75598	2135	418	997	29032	608	12215	6452	19022	69521	0	1152	0	18675	559	0	48563	690	2102	35774	19020	0	58973	0	1894	5196	243	0	17351	29165	6682	6357	389	210	90	3866	0	0	24143	10305	75	1401	4784	46450	113	1811	0	47
"Feature45"	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	341	0	0	0	0	0	8	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	3	242	0	7	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	145	17	0	0	0	0	0	0	27	0	101	0	92	0	0	0	0	0	0	0	3
"Feature46"	0	0	0	0	0	0	0	0	0	0	5	0	0	38	24	0	0	14	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	16	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	21	0	0	286	94	0	0	0	0	0	0	0	0	24	266	0	0	0	0	37	0	0	7	0	149	126	0	0	0	22	0	0	0	21	224	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	4	0	0	0	33	0	0	0	0	0	0	0	0	113	0	447	49	0	0	135	249	40	0	0	0	40	0	387	214	0	0	112	0	0	0	31	5	0	0	54	0	0	1587	310	0	0	264	0
"Feature49"	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	269	1	326	0	0	59	0	0	0	31	0	0	79	0	33	0	0	0	16	0	15	0	0	0	0	20	0	8	74	6	0	5	6	0	0	0	0	0	296	0	5	0	0	321	4	16	0	0	8	118	0	2	5	0	2	219	0	11	0	83	3	0	0	4	0	85	189	0	15	0	95	0	17	8	13	621	0	134	1989	15	104	11	898	6	2	0	79	26	1274	0	0	0	0	32	189	0	20	0	3
"Feature51"	0	7	0	12	0	0	0	0	0	0	0	5	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	5	0	28	0	0	4	0	152	0	0	0	10	0	0	0	0	0	34	0	0	0	2	0	3	0	0	0	0	0	107	172	0	0	0	0	0	0	0	43	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	2	0	0	0	0	171	0	0	0	0	0	0	0	2	0	1	0	0	359	0	196	83	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	1	0	0	1	0	0	282	0	0	0	0	0	101	17	26	0	0	0	11	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	1
"Feature55"	231	2713	0	249	599	3371	9	593	741	1206	441	2675	6058	1140	2068	134	40	2098	3	27321	50	169	7	0	179	10578	400	2257	1104	1244	16	180	43	447	0	196	398	21	974	0	26035	5	988	876	5620	870	202	86	809	473	4189	227	767	398	0	139	808	2074	101	398	117	36	52370	1378	1379	1040	1070	368	729	2036	136	0	514	133	1389	348	0	126	236	5605	3049	92	1156	988	179	310	99	3635	131	0	0	579	0	154	5197	829	16	67226	110	60
"Feature56"	4403	0	19	971	17503	0	0	0	2409	9928	2844	0	17902	0	9013	0	0	460	88	0	38366	0	0	2064	14	42	0	0	0	0	44	79	0	3740	0	0	0	2486	1949	98	0	63	4812	3230	279	312	85	1316	6	4894	0	1963	371	0	330	0	6	575	177	1	0	64	3605	1304	0	607	0	0	0	0	0	0	96	6363	815	0	228	0	134	5432	454	118	0	110	0	0	0	0	5273	30283	3158	26896	24	154	0	0	0	279	480	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	32	0	2	109	0	0	113	0	0	79	0	560	0	0	1350	17	0	0	0	0	0	16	0	20	0	0	0	0	62	0	14	0	0	0	0	0	0	2	0	195	0	21	0	0	0	0	0	0	0	0	2945	0	0	0	63	4	51	82	0	1	0	0	0	0	0	1169	0	0	339	0	0	0	38	0	0	0	0	0	0	344	0	22	0	0	0	0	74	13	0	3732	115	123	0	67	0	0	0	0	0	7
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
