"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	40	0	347	464	243	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	14932	0	0	0	0	0	0	0	90	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460	0
"Feature14"	0	0	0	8	0	4	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	6	0	0	0	0	0	72	188	208	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	100	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	4	26	0	0	0	0	0	0	25	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	6481	131	4370	0	66461	0	14202	39	493	165	1368	19739	18320	0	22569	0	0	6	543	0	1	93	134253	4437	105432	0	41008	15590	83346	17774	45438	58	108	216	903	6	201	681	15398	0	0	75580	0	8	0	0	4746	393	5165	16	4954	141	224	0	7579	307	46246	256	261	21378	0	264	373	754	504	18619	214	23953	0	160313	1524	12202	50	31	0	218	0	407	91	186	12492	0	543	1535	599	32	9685	101	159	1677	0	0	19918	3	1337	179514	8548	5	6579	0
"Feature18"	0	69	0	124	1052	0	2	1	1	5	116	0	0	0	0	1100	29	0	6	152	0	1	136	0	29	2	1	46	18	0	12	25	0	0	0	0	0	13	14	4	0	0	0	35	16	9	14	25	31	0	30	20	7	0	15	0	0	1	20	0	326	47	0	6	0	0	9	49	0	0	0	13	4	0	0	12	0	4	5	0	11	0	16	24	3	0	0	7	0	374	0	0	0	0	0	17	192	0	232	83
"Feature19"	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	49	0	0	0	0	0	230	0	0	0	0	0	0	0	0	3	0	0	0	0	0	950	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	418	0	0	0	99	0	0	0	0
"Feature20"	0	5	0	0	0	0	0	0	56	0	6	4	0	0	0	2324	0	0	0	0	0	21	275	0	0	0	0	0	41	9	0	0	0	0	0	0	0	0	0	0	0	71	23	4	0	33093	0	0	0	45	0	0	479	1	777	0	0	0	215	0	0	2554	5581	0	0	33	5049	0	0	7451	0	265	0	0	0	0	0	82	1	1	0	0	0	0	0	748	0	0	12	0	0	0	0	0	0	0	87	0	0	0
"Feature21"	0	63	0	0	0	49	0	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	7	13	0	5	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	30	0	0	28	0	2	39	0	0	0	0	0	0	0	18	9	0	0	0	1	4	0	7	4	0	0	0	0	0	3	4	0	0	0	0	51	0	0	0	18	0	100	0	0	0	0	22	17	177	0	0	10
"Feature22"	106	4019	0	525	35	2295	0	341	21	5040	19	15	1051	0	81	1380	0	8	0	1913	0	16	1338	348	16481	71	129	0	0	3	0	72334	1961	2	1	0	460	6	0	774	227	50	1052	0	720	176	928	1508	0	399	764	360	665	0	2054	0	0	5	169	4	6477	13839	475	3686	1168	374	966	14	65	42	48	1683	99	0	72	10	383	96	0	0	0	2900	51	219	4	488	104	0	13838	93	0	91	114	281	0	679	364	0	0	91
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	1	0	0	0	0	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	11	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368	0	0	0	0	0	0	0	3	753	35	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	1043	2767	202	141	469	0	0	11	30	0	0	0	49	0	24	0	151	491	67	0	14	6	0	1491	0	0	106	1380	0	3	17	0	0	0	349	0	3	0	0	18	45191	0	0	11482	7338	1485	829	2517	30	123	1214	131	0	107	17431	139	71	22	14361	0	133	18320	2514	0	0	0	385	0	1789	2660	0	9030	83	17	11	486	51	0	0	0	143	0	0	8	119	0	0	1538	1568	0	0	28	73	0	837	1539	0	45	0	2155
"Feature29"	5217	32312	10177	4685	1419	5439	16259	869	29416	102	1672	13	204	545	618	0	20088	11052	8597	6223	0	924	684	85	15	12324	12682	1622	167	72	0	22144	26551	4478	794	69107	26351	5868	618	42707	18764	0	101	6146	2998	1887	821	42	11436	33841	18	2692	27	3485	2638	47	444	1074	2299	83	50967	52354	5736	745	11105	21009	95417	6582	10568	0	2289	6894	5123	223	138	0	10540	1371	48646	29124	18073	4076	30477	36664	44552	876	663	804	6476	127640	7408	3018	8584	512	37766	948	65499	201	554	1876
"Feature30"	21	490	1	0	0	21	12	13	0	52	365	0	0	60	2	78	54	0	31	74	0	0	0	27	0	8	0	0	45	1	3	170	0	12	3	0	38	0	0	0	3338	14	0	65	0	8	32	6	0	20	99	3	0	0	251	0	0	1	250	0	0	55	56	0	24	0	14	0	5	2	5	13	0	0	0	0	60	0	11	16	123	0	84	0	0	4	0	6	272	1530	507	72	9	49	0	49	89	15	259	283
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature33"	0	0	0	3	21	0	4	0	0	4	1	0	0	0	1	0	0	1	2	0	0	3	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	2	2	0	0	3	0	0	2	0	0	58	0	0	0	0	0	0	1	0	1	0	4	0	0	6	16	1	0	3	3	0	5	0	0	0	0	6	0	2	2	0	0	1	0	0	0	0	0	0	1	12	0	3	12	2	14	0	87	8
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8456	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	28	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	13	0	0	73	0	2	0	4	0	0	0	16	2	0	0	17	0	0	0	0	0	0	4	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	48	0	58	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature37"	5322	813	0	102	0	0	58	0	0	0	4716	255	0	0	0	0	0	0	0	853	0	0	599	990	0	173	95	0	85063	0	20	19232	30641	0	93	6	0	8785	0	0	1622	4	0	30841	0	0	16	264	76	0	7	0	0	0	0	633	0	0	0	0	0	0	1915	0	179	0	223	159	209	32	0	18	0	0	9	0	821	36	0	0	892	8258	212	818	0	123	0	9583	0	2361	198	4899	173	9903	0	0	0	0	0	46
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	113	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	128	2159	48	1097	3989	428	211	403	6645	261	1551	2	921	3827	156	9906	6333	0	853	5120	0	133	5445	241	347	2628	597	3305	2650	18	322	8923	221	1457	5377	1326	157	670	314	775	2895	11781	6077	100923	0	23590	2807	13235	22568	197	5995	506	383	146	14779	1074	297	489	2267	6	2399	5569	475	1470	8256	2583	3162	227	48818	576	787	1642	652	476	28	10	2627	2060	356	346	3724	6868	4924	659	171	723	11781	6128	60	9210	140	714	3537	2324	302	521	29448	1008	52354	1597
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	1505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	91084	5	0	0	0	0	84	0	634	0	2	21	0	0	0	0	11	27	21949	0	6410	0	0	85	59	2	415	0	0	4537	4242	0	0	2395	0	0	0	3765	0	108	3	668	0	0	0	2	0	807	0	0	0	0	0	0	0	0	0	0	0	379	1525	34046	185	17847	250	873	255	0	0	0	0	125	0	0	6182	214	0	0	10	9	7168	1655	0	0	0	229	91	286	0	277	0	0	6715	0	0	943	0	0	6
"Feature45"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	6	1	0	2	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	693	0	0	0	0	0	0	0	0	0	4370	0	65	0	1	0	1149	0	0	447	37	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	831	0	0	29	0	7	0	0	0	0	0	58	0	0	205	0	1820	1	0	5620	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1035	0	409	0	55	0	0	37	0	0	0	0	950	0	0	1091
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	39	49	0	0	2	0	0	0	0	0	0	0	2	271	0	0	0	1	0	6	0	0	0	2	0	0	0	0	0	0	3	0	1	0	0	3	20	0	85	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	23	3	0	111	0	18	0	0	0	0	0	0	7	30	0	1	0	0	0	0	0	0	0	0	3	0	6	0	0	0	0	0	94	0	1155	0	0	0	0	0	0	0	6	0	0
"Feature49"	7	26	0	1	10	15	0	0	3	0	9	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	0	4	0	0	0	0	0	2	1	2	0	0	2	0	0	27	0	10	0	3	8
"Feature50"	0	0	0	0	0	0	0	17332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8214	0	0	0	1084	0	0	0	0	0	0	15167	0	0	3782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45568	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	18	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	8	6	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	4
"Feature52"	0	0	0	0	0	0	7	0	0	0	8	0	3	1	0	189	13	0	1	0	0	0	397	2	0	0	0	0	20	0	0	0	0	0	1	0	0	0	3	3	0	0	17	0	2	0	1	0	0	2	9	0	0	0	0	4	0	0	0	0	0	0	0	3	0	39	0	0	4	0	1	0	0	0	0	0	0	2	0	1	24	2	7	0	0	0	12	31	0	37	3	0	13	32	2	0	0	0	427	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	16	0	0	40	2229	0	20	0	831	171	31	1	0	1598	6	688	1820	47	0	2398	0	1014	834	21739	6	13	31	176	799	0	490	387	0	576	5	6	17	6	0	133	450	114	24536	36	0	23	0	115	132	0	679	79	20	0	5710	6	0	420	9618	0	508	286	141	0	6	772	20	33	1211	0	0	76	412	9	337	16	27	145	0	78	4562	902	30	1727	92	29	563	233	531	1796	1643	1222	58	397	19	0	301	93	2224	0
"Feature55"	0	98	0	0	0	0	0	0	0	14	0	0	4	15	0	0	28	0	0	0	0	14	0	0	25	2	0	0	0	0	0	0	0	4	0	0	0	0	6	0	5	0	0	30	5	27	12	0	36	1	9	25	0	0	0	0	0	2	0	0	0	13	8	0	0	0	0	0	4	0	0	0	16	0	0	0	2	1	0	0	47	0	0	24	0	0	0	17	0	0	2	0	3	0	0	34	0	0	0	30
"Feature56"	0	103	3	1	0	0	1	0	2	7	0	0	0	0	0	0	8	0	0	0	0	30	250	7	0	0	0	0	35	0	0	1	9	0	0	0	0	0	0	10	0	0	0	94	0	0	0	0	42	0	0	9	1	0	0	0	0	1	0	0	0	0	16	3	0	5	0	0	0	4	0	0	46	0	5	0	0	0	0	0	0	0	6	0	0	0	0	17	0	218	0	0	2	0	0	0	150	0	0	10
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	572	0	0	0	0	0	0	8	0
"Feature59"	11	0	8	0	0	0	4	38	0	90	0	0	0	0	0	572	0	4	5	867	0	68	0	26	4147	0	18	0	294	0	0	0	9	238	0	1	110	0	8	18	608	0	364	50	2457	147	187	11	0	6	0	189	14	0	157	37	0	0	1715	0	0	835	19	1	0	30	8	0	63	0	4	589	27	3	7	0	0	0	0	1	217	0	0	0	75	187	649	90	84	1139	49	839	2	0	18	0	0	0	0	71
