"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	432	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	73	8	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	58	532	0	7	0	301	67	0	5	0	0	0	23	0	18	100	0	0	5	224	1	0	386	693	5	0	1	170	50	155	287	0	0	63	0	244	0	0	115	719	71	0	0	0	5	48	0	0	0	0	3	0	581	16	8	0	0	107	3	0	103	0	587	82	0	339	0	0	37	0	376	9	0	7	0	139	69	161	0	0	0	3	62	0	145	0	263	822	8	22	12	25	0	0	701	0	4	29
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	0	0	5	37	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	904	0	0	0	0	0	0	0	0	0	0	6125	113	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	0	0	0	1749	0	0	0	978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	0	0	0	0	0	0	94	0	2961	0	0	0	0	0	0	0	0	18	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3616	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	56	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490	0	0	0	0	0	0	0	725	0	0	0	0	0	0	8579	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	1992	0	136	28	0	0	0	0	938	0	1	105	2	8	353	0	0	10	0	353	2	0	0	0	0	386	0	0	17	0	0	289	0	0	0	180	0	60	0	0	94	131	26	0	4	0	141	1437	6060	0	0	0	0	0	365	6606	0	115	0	0	1591	0	1501	4	0	0	54	1	0	127	7216	62	0	0	0	2384	0	62	1	960	43	4	45	43	1277	0	402	0	12	12	0	0	0	0	12434	71	41	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	11	0	0	3	0	0	0	0	0	0	3640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	23	0	0	0	122	954	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	12038	0	0	0	0	2683	7240	737	17068	0	0	19750	20702	46057	19052	47731	0	0	0	0	107	8290	2	3531	0	0	2	1717	0	268	27362	31231	801	0	36941	29	58461	0	18140	5007	0	0	0	0	0	0	0	0	435	0	0	30721	1	91554	0	329	85254	8161	385	71	0	0	7764	66454	0	1413	299	0	61	9817	0	0	498	0	82	13075	0	0	0	11397	42130	0	10	13686	899	649	1065	0	0	0	35078	5287	5204	0	0	19525	60637	0	0	219
"Feature22"	596	0	0	603	4874	0	0	0	0	0	715	4295	0	0	0	0	119	0	0	488	0	0	0	278	0	0	29	0	0	1766	0	0	0	0	0	30	0	85	0	0	476	0	0	0	0	0	0	0	0	0	336	0	0	0	0	19	0	0	2483	0	0	3797	0	0	0	0	0	0	0	11	0	0	0	0	665	0	0	0	0	0	0	0	0	0	700	216	4307	0	151	0	0	0	0	5095	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	60	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2369	0	0	11	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	16	16	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	12	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	11	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5054	0	30694	0	0	0	0	0	0	0	0	0	0	0	6148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85524	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	3148	0	0	0	0	0	0	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23384	0	265091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	4
"Feature28"	629	0	1521	923	140	1605	820	0	490	0	8	5385	25	1036	0	3	486	653	49	3206	0	811	2	505	0	1640	442	120	227	3006	196	12624	2323	0	49	514	767	2821	0	1498	0	22235	0	8724	886	449	76	0	930	0	422	0	42	8	0	0	94	0	196	566	76	0	0	81	0	127	0	0	0	10	2140	2035	4444	37	1434	0	534	461	108	0	0	6876	116	199	0	77566	394	59	0	37060	0	770	274	369	8008	0	642	481	0	1105
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	9	0	0	8	0	0	72	0	94	0	921	2	4	0	1	0	0	11	91	0	50	0	0	0	0	0	0	0	0	0	32	0	7	0	18	0	0	0	0	47	0	0	0	0	0	0	1	45	22	800	8	0	0	29	1	0	0	0	0	0	10	0	0	0	5	136	0	16	0	39	15	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	5	0	33	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3531	0	0	0	0	0	0	0	0	0	0	467	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	279	1	0	0	0	0	0	0	0	0	0	2	0	0	19	1	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	10	0	0	0	3	0	0	0	102	0	0	0	0	0	0	0	0	11	1	0	26	0	91	0	20	31	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	28399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25843	0	0	0	0	0	29720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582	0	0	0	0	0	0	0	0	0	0	0	1339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4037	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	19	0	0	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	243	0	0	0	0	0	0	0	77	0	0	1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3327	0	0	0	0	0	0	0	0	0	172	0	0	0	0	637	0	0	0	0	0	0	0	0	0	0	0	3398	0	0	0	0	0	251	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	1	0	0	1000	12	0	30	0	0	65	0	0	0	0	21	0	0	0	23	0	0	0	0	310	0	0	0	0	0	709	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	7	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	4073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1589	0	0	0	0	0	0	0	0	0	0	3902	0	0	0	0	0	550	0	0	0	0	0	4491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	610	0	0	0	0	0	0	0	0	0	0	272	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	841	0	0	0
"Feature46"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309	6	0	0	0	94	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	9	0	0
"Feature47"	457	10531	8925	0	0	0	33258	0	0	1339	2268	0	0	2628	0	79	0	13235	5604	3448	0	0	19436	0	972	3421	159	0	561	0	0	0	0	12885	0	424	4687	2995	0	0	3439	0	789	0	23883	304	794	59206	2269	0	4473	0	0	0	35408	45706	2118	0	24942	0	227	0	0	25	0	4607	22233	1770	23441	10	0	11832	0	597	70337	0	22257	0	40369	165	0	3480	35	1165	0	0	27600	0	21123	48699	0	0	1961	0	18627	781	0	62538	634	3604
"Feature48"	172	0	2569	17253	6063	50	0	24611	3365	2681	0	2193	88	0	153	45	0	350	5	147	214	2215	3	0	0	0	614	0	16	4086	0	0	0	0	10	1062	18179	0	0	2073	0	0	0	0	0	104	92	4324	0	0	0	0	0	1	0	0	0	9476	0	2160	0	314	4335	0	0	0	6410	10544	0	0	525	0	6660	0	718	0	0	3114	0	618	5722	0	0	0	905	0	0	0	127	614	11	288	111	167	0	0	0	0	4	7
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	38	16	0	3512	36	940	0	63	398	28	32	30	0	0	0	0	27	0	286	15	166	0	0	15	146	31295	5	3	117	0	0	4	7	33	28	0	307	0	8701	15	0	158	363	1070	0	6	180	41	142	10	21	1	7	0	0	0	0	0	251	0	0	3014	6	0	0	27055	16	551	0	169	1015	103	0	2020	36	0	6	180	52	72	0	80	0	0	0	114	0	89	75	2	0	9	0	20	0	3	0	0	3014
"Feature52"	0	0	0	0	0	0	7	0	0	0	0	0	0	17	0	1	1	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	138	2	8	0	0	0	0	22	392	0	0	1	0	0	0	0	0	0	5	3	6	63	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0
"Feature53"	39	53	7	34	649	28	315	614	0	493	4	163	10	194	4	12	7	10	1	119	0	130	0	309	0	146	3	0	1	72	0	63	0	117	0	2	153	16	0	83	32	0	4	0	318	90	14	0	3	1703	0	0	2	0	28	0	0	6577	17	0	0	297	60	0	347	10	90	21	7	0	932	6	297	5	8	1	0	282	0	9	19	16	4	33	111	2333	204	0	74	155	0	50	0	172	31	20	14	57	1	0
"Feature54"	28	0	0	28	913	2151	3	449	91	222	0	0	0	1	2	0	43	7	8	345	0	6120	0	1	6	0	28	49	5	11	23	0	0	8	1	0	1866	4017	0	66	14	235	1	0	35	235	3	7	138	40	0	31	0	13	597	43	0	0	525	26	0	0	175	3	0	38	9	0	0	0	18	0	22	0	0	0	142	2080	7	45	147	399	0	1	1	0	11	6	0	0	2	95	0	0	51	25	970	415	7	14
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	7	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0
"Feature59"	942	7270	0	0	6545	0	193	0	13290	1396	0	0	161	0	97	11	169	263	1652	682	45	687	0	644	0	0	0	285	68	0	561	0	0	101	13	0	0	0	5	323	323	5364	201	0	355	229	0	6952	0	16428	0	1176	0	15	5826	1434	171	0	0	4364	0	1322	0	32	0	332	0	0	0	9	5475	0	0	0	0	14274	0	57704	0	6067	921	2886	0	123	13498	0	0	0	0	0	41	127	14	0	205	2589	1660	0	160	0
