"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	0	0	0	4526	0	0	1578	0	0	0	0	0	0	0	0	0	0	0	0	0	9056	0	0	1392	0	0	0	15	0	0	0	0	0	0	0	0	0	83	0	0	1375	0	0	0	0	0	481	0	0	0	522	1527	0	0	0	0	0	0	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	172
"Feature21"	234	202	7555	63340	8183	877	239	5665	33006	8888	1427	34945	587	892	2964	1624	673	5450	1194	0	856	12689	1185	31431	4342	31619	117	48369	4916	18129	16497	358	1659	3100	295	6531	1	2438	934	1871	47878	595	6704	21628	2546	2549	6947	106776	1566	69	105	17	5	9525	0	8337	1266	209	0	1078	18278	9580	0	35540	42	178162	6623	4067	21616	790	576	14077	1629	0	1763	16	6707	20287	142	491	74394	5547	374	1593	2287	115	8172	1026	134	4809	14563	34535	500	8856	184	35814	15569	66593	93	8155
"Feature22"	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	23	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature23"	0	0	0	0	0	0	12	0	1	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	1
"Feature24"	0	0	0	0	0	0	0	0	6	50	0	0	0	0	110	0	0	0	0	2	18	0	0	0	0	14	4	1387	0	0	0	0	107	0	0	0	0	0	2	3	10	0	0	0	0	0	15	0	13	0	0	15	3	32	28	0	0	0	0	0	19	40	16	10	0	0	22	0	0	167	0	0	56	0	0	0	0	0	0	2	66	0	0	1	0	74	5	0	0	0	13	0	0	0	0	4	0	0	0	8
"Feature25"	0	84	111	0	0	0	1	0	94	1655	99	0	8	17	0	171	17	9	0	1	30	118	0	158	48	0	3	0	125	8	0	0	0	0	0	0	0	0	86	3	0	1	0	313	21	0	114	0	10	0	0	103	0	0	0	186	0	116	0	34	181	81	26	62	0	25	394	0	4520	136	0	0	42	2090	16	0	5	36	0	0	0	25	0	0	1327	0	0	24	23	0	2648	50	0	102	0	89	54	0	0	3
"Feature26"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature27"	0	0	39	0	0	13	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	22	1	4	0	0	22	0	0	0	0	0	0	0	0	0	1	7	0	14	0	0	0	0	0	10	0	11	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	21	0	0	0	0	70	0	10	0	0
"Feature28"	1	0	1735	0	0	0	0	0	0	0	0	0	0	0	0	38	0	1174	2	0	0	0	0	0	26	0	0	0	49	0	121	0	0	36	824	0	0	0	7	0	3	0	0	0	0	0	0	175	119	0	0	88	0	0	0	0	0	0	2	0	0	276	230	19	0	899	0	0	24	1077	0	0	282	0	0	1	0	35	1	2	342	0	0	0	421	96	73	21	0	0	275	11	0	0	12	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	15	10092	12743	40563	24775	19218	9795	0	5731	0	0	0	1179	844	11385	2698	1463	92	432	40	2561	100	71	0	1509	10988	6282	17723	0	64	3879	16661	0	0	34986	58076	103	2883	0	10141	0	0	12428	0	1752	0	0	5781	0	76934	259	46512	0	161	43530	0	109	65891	43	33	0	645	0	79232	38	2527	0	602	18	31808	304	14236	6419	1056	20946	0	3446	0	6337	11	5884	126	11	6948	33499	2087	0	24694	0	0	0	1524	10237	0	0	3986	3804	137477	0	2817
"Feature31"	0	0	233	0	0	0	0	0	0	1712	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	0	0	0	0	172	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481	0	0	0	0	0	0	0	370	0	0	0	0	0	0	0	0	0	127
"Feature32"	0	0	2	596	18214	0	0	1909	6	0	330	5	160	1381	50	3	0	0	208	0	0	1054	45	1952	5571	36	15	131	0	0	3	0	0	0	0	0	0	0	8	0	377	4	0	13	1	23	0	1015	594	0	7	1	0	0	0	13579	0	386	0	2	43	0	357	209	0	0	450	7	106	0	0	0	0	1567	0	4	26	0	0	0	0	1	0	0	262	10	0	31	0	23	9	1	1	8	10	0	127	0	0	0
"Feature33"	4	382	13150	19559	10529	2212	532	1491	1108	6313	275	699	483	12434	1267	1799	970	2324	113	3	2303	7976	1013	3957	1659	506	1355	6373	1897	173	213	33	65106	19112	1816	4403	3	426	135	444	78	38	33765	63	335	2113	549	2062	1348	0	34	2368	85	490	512	753	2963	5098	8	3155	2276	429	1995	5016	11	7421	3316	682	3375	6143	111	1780	4587	43880	223	32	569	1367	7	53	6427	2779	3	854	823	1349	179	203	128	201	382	4346	392	4012	835	18223	1319	0	3	508
"Feature34"	0	0	0	0	0	0	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	50253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50008	0	0	0	347	7183	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2293	0	0	0	0	0	0	0	0	76	0
"Feature37"	4	38	748	1339	1263	0	83	409	142	197	27	89	42	194	44	16	2309	14	9	0	22	423	240	453	31	86	25	260	0	29	54	23	1306	188	380	2891	1	37	145	1811	15	1	283	9	33	606	29	1912	175	1	10	10	31	4	82	116	600	13	7	62	1505	20	76	521	0	158	591	11	22623	15	0	27	3850	2332	20	1	30	475	0	0	58	59	0	180	23	14	121	27	20	32	141	10	279	137	13	175	402	0	2	537
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10208	0	0	0	0	0	0	0
"Feature39"	6	66	37182	0	0	0	1365	0	3	0	4	0	318	0	0	159	108	0	0	6	0	1474	0	0	0	0	30145	0	0	300	0	75	1279	226	1344	0	0	0	0	6509	0	0	0	0	167	0	0	107	0	0	0	2072	0	0	0	0	0	9922	15287	0	0	56392	0	0	0	0	841	0	16880	0	0	0	0	0	0	2635	0	0	0	0	91	395	3	0	0	0	0	0	0	0	0	0	586	45	0	0	0	394	0	0
"Feature40"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	3	0	10391	0	0	0	0	162	87	151	0	0	52	0	50	0	17	0	0	1	0	1586	53	0	0	154	0	0	0	0	0	2	774	195	0	0	0	0	0	0	0	72	0	11	66	0	88	0	0	0	0	0	0	4	112	0	61	0	0	0	0	0	102	210	1	251	328	19	0	447	0	21	905	0	63	0	84	776	0	0	0	39	0	0	153	0	62	0	24	0	0	0	0	212	0	118	340	0	0	0
"Feature42"	0	27	8	149	37	0	0	30	1	0	1	3	0	28	19	13	15	0	1	0	15	0	0	22	0	0	7	57	0	2	0	0	0	22	0	4	0	11	9	0	0	0	3	0	1	84	1	0	12	0	2	20	0	6	0	24	8	45	0	0	22	0	0	1	0	6	0	2	0	0	0	0	0	211	4	0	0	5	0	0	47	0	0	10	0	0	0	1	2	0	58	12	0	12	0	35	0	0	0	3
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	829	0	32255	0	0	0	0	0	0	5	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	2114	0	0	0	0	0	0	0	0	0	0	84884	0	0	0	0	0	0	0	0	0	0	0	45311	0	0	19	0	0	1804	0	5163	0	0
"Feature46"	2	0	0	0	0	0	0	0	15	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	79	0	0	0	0	0	0	1709	0	0	0	0	0	333	0	0	0	0	0	0	0	13	0	0	0	81	0	0	0	0	14	0	0	0	0	662	0	0	5	0	0	5	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	2719	140	0	25	155	35	210	26	19	0	241	709	23	136	6	0	1	13	65	0	285	12	38	16	0	0	20	9	0	0	24	28	112	0	211	11	7	14	6	613	1	6	112	76	0	0	1	8	81	3	0	73	0	0	27	0	16	31	2	0	0	0	0	0	39	0	402	17	0	50	447	0	7	49	9	0	1	78	0	0	25	505	0	21	0	155	0	18	60	18	52	0	0	242	131	0	8
"Feature49"	0	33	0	128	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	28	10	0	0	0	12	0	0	0	0	0	0	0	0	0	1	0	0	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	14	0	0	30	0	0	0	27	0	0	0	0	1	14	225	0	0	0	0	1	0	0	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	13	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature51"	0	10	0	0	0	18	7	67	0	0	4	46	0	0	0	0	0	0	0	0	0	0	3	39	0	0	0	241	14	0	0	0	0	7	0	0	0	53	3	14	7	1	618	1	6	0	0	0	0	0	1	0	0	0	399	142	0	0	0	6	2	0	115	0	0	114	36	11	0	38	1	0	0	613	0	13	0	27	0	2	147	5	0	0	153	0	37	0	7	0	16	0	0	6	55	26	7	790	0	0
"Feature52"	0	3	450	0	273	74	18	0	1	0	74	263	53	0	0	2	28	0	20	0	0	0	0	36	0	0	0	67	118	0	0	2	0	90	69	47	0	0	23	111	43	0	0	0	3	0	0	275	0	0	0	156	0	78	0	0	0	0	0	0	105	0	264	0	2	14	64	2	77	0	0	0	156	0	9	0	0	0	0	0	558	0	1	0	0	0	126	0	0	0	0	0	0	13	0	0	3	0	0	0
"Feature53"	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	190	0	0	0
"Feature54"	0	0	0	0	51294	0	0	0	0	0	0	0	0	2371	1852	0	0	0	1359	0	0	0	0	0	4833	0	0	0	0	0	1065	0	0	15541	0	0	0	0	0	1081	0	3077	2323	0	0	0	0	0	0	0	0	0	0	0	4104	0	28678	0	7	0	0	0	0	0	13	0	0	0	0	0	1089	0	0	0	542	0	0	0	58	5715	0	5794	0	0	0	202	2487	734	2946	0	0	0	0	0	613	0	0	0	0	238
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
