"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	92	4	0	0	1469	0	0	0	376	22336	0	0	0	3278	0	0	0	0	0	0	0	5572	3689	0	0	0	849	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1807	63	509	0	617	13460	0	0	318	491	1020	1351	0	0	0	0	1697	0	0	0	0	944	2370	1779	6990	0	357	0	0	3844	569	12098	0	0	485	0	289	3992	0	150	0	0	0	13126	0	0	0	0	3241	0	119956	0
"Feature12"	1208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	1296	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	0	0	0	0	0	0	2175	0	0	0	143	0	0	0	0	0	0	19	0	0	0	178	0	0	0	0	0	0	97	0	0	0	0	156	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	10	0	0	0	54	0	2	0	189	0	0	331	11	3	0	0	0	0	24	0	0	23	0	0	0	128	0	0	0	0	0	0	0	0	1207	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	124	0	10	0	0	1	0	0	0	0	0	953	0	0	2	0	0	5	272	0	0	0	0	15	0	0	0	0	0	0	23	0	160	0	36	44	13	0	0
"Feature14"	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	1454	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	89	9	0	0	1552	0	0	0	0	0	0	0	0	0	0	0	940	0	0	0	0	0	0	0	0	716	0	326	0	0	0	0	0	16	0	798	0	0	0	3094	0	55	0	0	0	44
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	3156	0	0	0	0	0	879	0	0	14	0	131	0	7269	0	7903	2072	11846	585	0	5	11	0	1011	109	0	673	0	51616	10502	0	4	104	5446	0	23	0	13241	0	0	1107	230	0	441	3	0	85	0	0	0	0	0	0	0	1259	21864	5936	29	1	487	0	774	0	0	0	9	36	0	84	4	4	0	350	2925	124	0	4585	0	2	4091	635	922	29	0	0	60	56673	0	2035	0	0	0	0	0	0	0	638	0	0	0
"Feature19"	105	0	0	0	1	0	0	5	0	0	0	0	7	0	0	0	0	0	0	0	68	0	0	0	1	35	0	0	0	4	98	1	0	0	0	0	0	53	0	0	118	264	19	0	0	0	0	0	1	0	0	6	1	58	0	0	0	2	24	0	0	0	0	5	24	0	4	0	13	0	1	0	708	2	3	0	0	604	2	0	0	4	0	0	3	0	0	5	0	61	0	0	0	0	8	6	246	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	29	0	0	0	0	0	110	166	0	0	0	0	0	6	0	0	0	0	0	326	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	36	0	28	0	0	82	36	0	0	6	0	8	0	0	0	524	0	0	0	0	0	0	0	12	82	214	0	0	1	1006	81	0	0	0	0	0
"Feature22"	0	328	22	40	0	0	7	0	0	6	31	0	0	0	3	0	0	0	0	1	9	0	18	0	128	0	150	2	0	77	82	3	4	6	0	0	0	0	40	8	0	0	0	198	0	3	0	0	93	0	0	37	0	288	98	0	0	89	0	10	0	0	0	7	0	87	4	0	63	0	0	3	0	0	15	0	0	337	0	0	0	30	0	53	0	111	1	2	0	0	0	0	0	0	0	0	0	34	0	0
"Feature23"	22	822	301	0	12134	0	0	0	0	0	659	1137	1122	0	968	0	0	0	0	36	0	0	0	0	60	0	32430	1	0	8746	3364	0	0	0	20	0	0	22	0	195	32078	9150	2	4452	1264	32	0	146166	0	0	0	1933	0	151	13256	0	0	202	0	0	1	0	4869	0	0	0	0	0	0	24	0	2128	12928	0	0	0	0	7567	0	0	12131	0	64166	0	14	0	0	5075	0	0	0	33071	0	6214	0	3	0	7867	0	0
"Feature24"	0	125	2	0	0	0	3	0	0	0	0	0	0	768	0	0	3	0	0	1	14	0	0	0	0	0	0	0	0	18	0	0	1	0	0	0	0	0	5	0	0	0	0	264	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	79	0	1	0	0	0	0	1	0	7	0	0	0	0	0	45	0	4	0	137	4	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature26"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	6	0	0	0	0	0	0	0	0	4336	0	0	1	0	0	0	0	0	3	2191	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	114	0	0	0	0	0	0	293	0	6	0	0	0	0	0	0	0	0	0	0	42	0	0	0	101	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	24840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	536	0	0	0	0
"Feature28"	0	109	1	476	28	0	54	0	182	39	0	0	439	0	10	67	255	324	2	0	0	52	6	4	722	445	2	18	59	53	44	2	58	68	378	54	20859	53	0	53	27	887	30	326	147	0	225	46	22	2	525	2487	222	2317	111	1	0	101	54	254	30	132	31	55	272	134	0	0	137	18	79	115	47	1	0	36	71	428	4	193	0	31	13	51	20	62	53	6	142	79	13	78	510	58	34	43	0	37	1489	8
"Feature29"	1	0	0	212	2	0	8	0	0	0	24	422	29	0	0	307	28	0	0	0	437	1	212	2	538	0	0	0	0	11	0	0	0	25	5	51	53	2	0	0	290	106	48	14568	2	0	31	2	2	3	0	6	0	943	0	0	26	0	3663	9	0	256	0	8	0	0	2	0	10	0	0	0	8	0	0	0	744	347	5	226	0	41	0	2	0	180	0	2	15	416	30	21	0	67	233	0	68	0	10534	6
"Feature30"	5871	0	0	6	0	0	0	0	0	5	4581	0	0	0	0	287	0	0	120	0	22328	0	0	0	43	0	0	105	0	8	0	0	0	16	0	3	0	0	11	0	0	0	0	440	0	0	0	0	0	6	0	12	153	3988	1	1	0	0	0	15	0	0	0	0	0	146	0	0	0	21	0	399	0	0	0	0	0	0	24	123	0	0	0	0	1	4	62	0	0	0	1	0	200	869	21	0	0	942	242	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	24	0	0
"Feature33"	38	89	0	162	0	0	0	11	5	0	0	348	0	0	0	0	0	47	0	29	8	0	7	11	128	0	0	0	0	257	81	10	6	0	3	0	0	0	0	39	0	0	0	0	0	12	1	27	75	0	219	34	3	0	15	0	0	2	0	2	0	59	0	0	7	13	0	1	7	15	0	82	7	0	0	0	148	629	0	155	0	0	23	101	0	137	11	2	0	48	0	0	0	0	1	2	0	69	10	0
"Feature34"	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	4	0	0	0	0	2	0	6	0	0	0	0	0	0	12	0	0	0	1	0	31	0	0	27	0	0	0	0	0	0	0	0	0	8	0	0	0	0	16	0	0	1	0	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	37	0	21	0	1	1506	0	53	135	1334	204	5331	12	2423	190	404	2024	84	0	0	182	0	0	0	0	141	6598	0	0	12	43	0	58	61	4175	0	0	651	0	0	0	4548	0	4	0	84	114	15	16	21	0	0	160	23	34	0	788	42	8	344	0	232	515	0	0	177	1155	216	1053	1	0	741	48	70	40	4029	0	194	494	13	18	42	8	6588	0	0	0	106	0	0	0	179	0	0	420	0	0	75
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	154	0	0	1	0	0	1	14	0	0	0	16	0	0	15	0	67	0	0	0	0	0	0	0	0	1	0	0	13	0	0	0	14	0	4	2604	0	40	0	0	0	0	0	13	0	16	0	3	0	6	1	1	823	0	0	0	0	32	20	0	0	9	1	0	0	0	0	0	17	0	0	0	6	1	5	0	0	0	3	0	90	0	38	0	26	39	3	0	0	0	0	3	725	0	0	0	18	230	0
"Feature38"	198	0	4	439	0	0	0	72	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	12	90	0	0	4	0	0	0	0	0	2	0	0	0	7	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	7	32	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	110	0	0	42	0	0	0	26	480	0	0	1	0	0	0
"Feature39"	4	121	2	0	0	0	27	5	0	0	21	0	0	21	0	265	119	21	23	39	236	11	4	25	0	15	4	119	43	121	0	11	14	16	5	24	72	0	75	28	5	412	2	450	41	1	3	1	18	4	0	60	0	139	0	1	0	2	31	3	0	0	121	18	2	75	0	1	26	12	0	0	263	2	3	3	1883	141	3	30	0	0	17	7	68	46	0	0	10	7	0	71	0	184	0	1	452	20	558	69
"Feature40"	0	0	0	0	0	0	0	0	0	658	0	0	0	6476	0	652	0	0	0	0	0	0	0	0	0	16133	0	0	0	0	458	0	0	0	0	0	0	0	0	0	0	0	858	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	478	0	0	286	1174	0	1298	277	14343	0	0	28	0	0	276	0	0	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	9	0	2	0	0	0	0	0	0	0	0	30	0	0	0	12	6	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	20	0	0	0	0	1	4	5	0	0	4	0	0	0	0	0	0	0	0	18	6	0	0	8	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	109	59	0	3	11	0	3	0	0	9	0	1	10	2	8	7	0	0	0	0	0
"Feature42"	80	0	0	28	0	0	0	16	0	0	2	0	0	39	4	0	0	0	27	0	0	3	0	0	0	100	11	0	0	0	14	0	12	0	0	0	0	0	0	0	0	0	0	7775	0	0	0	1	95	0	0	0	1	241	0	1	1	18	0	11	0	0	47	60	0	0	1	0	0	0	0	0	194	20	51	0	25	0	0	0	114	17	10	0	0	199	0	0	43	124	2	924	0	0	0	0	0	0	120	0
"Feature43"	899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature45"	0	2	0	0	0	0	0	45	2	14	37	2	2	103	0	10	1	149	9	1	15	18	6	0	0	5	2	0	22	143	76	0	2	9	0	18	5143	1	3	7	0	0	108	133	414	1	0	1	8	26	19	0	1	147	7	0	0	22	0	1	0	2	4	1	8	3	0	1	62	0	0	0	292	4	0	0	0	47	2	7	14	0	5	6	1	12	32	0	86	5	7	11	0	681	11	0	118	0	918	2
"Feature46"	0	0	0	0	1	0	0	0	5	0	0	25	0	0	7	8	0	0	32	0	0	0	0	0	61	0	0	0	637	9	5	11	7	10	0	0	43	6	0	0	0	186	0	133	4	0	0	1	12	0	7	4	1	144	0	0	0	0	0	1	0	193	0	0	24	0	0	4	3	1	0	0	0	5	0	0	24	0	8	111	38	8	3	1	0	5	0	1	4	341	0	0	0	0	0	2	54	70	46	0
"Feature47"	0	0	0	0	0	0	113	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	17	0	20	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	1
"Feature48"	0	1081	0	179	78	0	1046	0	427	7134	8035	132	1492	87934	0	0	605	1964	33528	5390	1479	613	519	275	0	21139	0	144	4543	0	0	0	0	96	0	3870	3792	180	1745	2757	976	1018	21	0	204	5	6	22	1131	0	492	27	0	0	259	148	0	590	0	992	0	56022	150	14	534	44870	43	137	0	787	0	467	19190	3	128	0	0	45864	48	0	4600	0	0	212	252	0	19	18	20656	0	0	185	5359	0	0	568	35925	86	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	8	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature51"	70	0	0	0	2	0	8	17388	1238	0	0	21	0	0	1629	0	0	0	0	0	77	0	1	46	1891	64	815	1089	2328	8135	2	11	4418	0	0	0	0	0	47343	0	0	15	0	539	6	3	1013	17	0	44	6	3	134	585	1058	0	0	0	0	24282	20	0	776	0	0	0	62	81	0	6	0	296	4800	0	1885	7	0	1271	0	43	40	0	0	1	15	44	0	5	1	0	0	37798	167	0	3343	0	4963	0	10194	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	419	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	125	0	0	0	108	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature53"	0	869	61242	37785	5	0	0	0	35276	243	0	147	21	15124	2330	209	84568	0	36	5	24809	78	6	221	1250	5956	0	0	765	10097	18	17	41	15	56	0	0	14460	49	0	98	47052	17978	27006	111880	3	17	354	261	1849	5	80	3	0	0	19	513	5503	0	0	9619	0	15011	0	255	0	328	0	4661	7260	5831	1272	0	57161	62	2	73	8157	26075	775	73520	6848	5009	24	11511	0	20648	82	23091	0	11	98090	27077	26	2137	0	13522	2334	6652	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	22	10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	343	0	55	347	0	2	20	1891	1332	3	137	916	130	15	5	310	30	79	64	2	11911	4	53	0	679	532	127	82	240	296	45	63	729	767	7	131	3215	0	17	40	17	451	41	0	276	1	113	40	11	60	17	60	12	67765	115	22	26	278	377	56	98	1326	66	132	198	3178	2	413	0	111	54	38	2307	57	279	12	17810	2836	24	188	0	0	124	151	51	534	0	58	277	3075	1	400	50	4362	3	195	1264	111	8809	10
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature59"	13588	0	19984	19537	3	40275	0	136	721	889	44	4456	9	2533	4	142	81	22	10587	326	1103	21970	176	138	129	1275	86085	20743	0	0	4826	5749	3513	0	904	0	3151	39668	0	226	0	106280	1542	806	6293	69872	0	16	0	345	14798	369	8	5584	805	35	3478	728	3964	0	262	74	171	911	42439	8	16204	0	8621	212	1629	0	0	104	2581	2038	2836	0	0	590	534	85	0	4120	13	17	2804	151	114650	9413	39285	88787	0	0	0	62	0	17	132	15199
